trial,adjust,score,label,group,group_multi
1,0.01560125142283364,0.85,True,1,1.0
1,0.023328092438310355,0.78,True,1,1.0
1,-0.036235203559005585,0.24,False,0,8.0
1,0.028009751094168173,0.13,True,1,1.0
1,-0.03177747234120529,0.18,False,0,8.0
1,-0.03725587446997669,0.27,False,0,8.0
1,-0.03775227030141018,0.25,True,0,6.0
1,0.034277363532738137,0.75,True,1,1.0
1,0.021642957810226654,0.05,False,1,1.0
1,-0.02259194543571219,0.89,True,0,2.0
1,-0.050932821332201395,0.54,False,0,6.0
1,0.033642122767838956,0.3,False,1,1.0
1,-0.03827069860052584,0.31,False,0,6.0
1,-0.03416410681598914,0.21961152736152725,True,0,6.0
1,0.020694072550269962,0.05,False,1,1.0
1,0.03805400945126319,0.3,False,1,1.0
1,0.005872428481290326,0.95,True,1,1.0
1,0.027482650238319695,0.11,False,1,1.0
1,-0.03585195230300428,0.22,False,0,6.0
1,-0.009834250565994185,0.95,True,0,2.0
1,-0.030115691816469392,0.13,False,0,6.0
1,0.03335917301632568,0.22,False,1,1.0
1,0.03655847474979296,0.34,False,1,1.0
1,-0.0197824519283107,0.06,False,0,6.0
1,-0.011743229397065257,0.015384615384615385,False,0,6.0
1,0.02623372489183559,0.10362251718869367,False,1,1.0
1,-0.05367390210119871,0.76,True,0,8.0
1,0.010151765203924905,0.0,False,1,1.0
1,0.027927295434219318,0.17,False,1,1.0
1,0.018892109606748697,0.84,True,1,1.0
1,0.040283806170298087,0.44,True,1,1.0
1,0.0261948381358951,0.11,False,1,1.0
1,-0.045053080115601274,0.42,False,0,8.0
1,0.012838538691070683,0.01,False,1,1.0
1,0.0005074686684356511,1.0,True,1,1.0
1,-0.05308295271035002,0.59,False,0,8.0
1,0.040975230706168764,0.46,True,1,1.0
1,0.035934272745865,0.205,False,1,1.0
1,0.03520704744399311,0.26,True,1,1.0
1,-0.051156384390780296,0.72,True,0,6.0
1,-0.030736355624966377,0.12333333333333334,False,0,6.0
1,0.0007855201241724341,0.99,True,1,1.0
1,0.035105004451576105,0.3,True,1,1.0
1,0.04027489457049288,0.45,False,1,1.0
1,-0.033013012242200074,0.17,True,0,9.0
1,-0.04028788096834601,0.37,False,0,9.0
1,0.033172963352251894,0.27,False,1,1.0
1,-0.026634346692055888,0.13749999999999998,True,0,6.0
1,-0.025247724374216518,0.12,False,0,8.0
1,0.007394317540193929,0.9,True,1,1.0
1,-0.02807701349858549,0.85,True,0,8.0
1,0.0038400116798395015,0.0,False,1,1.0
1,0.048768722580388,0.46,True,1,1.0
1,0.028407997115361128,0.18063888888888888,False,1,1.0
1,0.029631041501800903,0.17666666666666667,True,1,1.0
1,0.0246649253956972,0.76,True,1,1.0
1,-0.04695938649100562,0.79,True,0,6.0
1,0.0011225112829968964,0.99,True,1,1.0
1,-0.0005782785873973406,0.99,True,1,1.0
1,0.024830959523512303,0.13642857142857143,False,1,1.0
1,0.0029845596389772577,1.0,True,1,1.0
1,0.040211046502877656,0.41,False,1,1.0
1,0.030968922158829015,0.27,False,1,1.0
1,-0.027730031952532708,0.12,False,0,6.0
1,0.0391803675532128,0.32,True,1,1.0
1,-0.04681325295814287,0.47,False,0,2.0
1,0.03455378738528336,0.23,False,1,1.0
1,-0.04510708231778632,0.44,False,0,2.0
1,-0.027975694531795936,0.84,True,0,9.0
1,-0.019878800560336612,0.08,False,0,6.0
1,-0.03406172433016333,0.19,False,0,6.0
1,0.03609462738100666,0.73,True,1,1.0
1,-0.03325724220227169,0.18,False,0,6.0
1,0.008584065444144917,0.92,True,1,1.0
1,0.039754421073958046,0.41,False,1,1.0
1,-0.05408969868350988,0.65,True,0,6.0
1,-0.03807418290859699,0.29,True,0,6.0
1,0.04063744946258846,0.37,False,1,1.0
1,0.01777669618966378,0.04,False,1,1.0
1,-0.02424647168272609,0.85,True,0,8.0
1,-0.05711757766871162,0.675,True,0,8.0
1,-0.02511141588547905,0.8833333333333334,True,0,2.0
1,-0.05216024939841801,0.502,True,0,2.0
1,0.036140673330433415,0.3045,True,1,1.0
1,0.002472231090007604,0.99,True,1,1.0
1,0.02321182275669631,0.76,True,1,1.0
1,0.008734983136682195,0.93,True,1,1.0
1,-0.02712084723874586,0.09,False,0,2.0
1,-0.000453378332799792,0.9852631578947368,True,1,1.0
1,0.006590237560670453,0.98,True,1,1.0
1,-0.006769279920266484,0.024444444444444446,False,0,2.0
1,0.008543975876928234,0.93,True,1,1.0
1,-0.04794853816722233,0.77,True,0,6.0
1,0.03003203242147917,0.14,False,1,1.0
1,0.03515407260769135,0.19812392559131695,False,1,1.0
1,0.0008865005656997216,0.97,True,1,1.0
1,0.006402679299034788,0.0,False,1,1.0
1,-0.045132861575418626,0.42,False,0,8.0
1,-0.001726001243540276,1.0,True,0,2.0
1,0.011943394725271617,0.91,True,1,1.0
1,-0.014093925815682806,0.04166666666666666,False,0,6.0
1,-0.0053355472609716015,0.03,False,0,6.0
1,0.03780049325211077,0.39,False,1,1.0
1,0.0331436682368621,0.24,False,1,1.0
1,-0.0501614275596487,0.68,True,0,2.0
1,0.001356070273829113,1.0,True,1,1.0
1,0.006329356798767585,0.0,False,1,1.0
1,0.025279814787083854,0.1,False,1,1.0
1,-0.04359715068429737,0.34,False,0,6.0
1,0.043368058317983293,0.45,False,1,1.0
1,0.047934676135580445,0.54,True,1,1.0
1,-0.02865322342354759,0.88,False,0,6.0
1,-0.03255419601336043,0.15,False,0,6.0
1,0.006719984601211371,0.89,True,1,1.0
1,-0.021435146933768023,0.05,False,0,6.0
1,0.006150316983985604,0.95,True,1,1.0
1,0.034739454646427914,0.29333333333333333,False,1,1.0
1,0.042853311253425175,0.43,True,1,1.0
1,0.033686672157818176,0.23,True,1,1.0
1,0.023160905729368783,0.1,False,1,1.0
1,-0.05030864643293198,0.74,True,0,2.0
1,0.044916115592896544,0.56,False,1,1.0
1,0.024206694374034166,0.04,False,1,1.0
1,0.04161543028489928,0.39,True,1,1.0
1,0.03742699793629212,0.35,False,1,1.0
1,-0.04273582661516767,0.38,True,0,8.0
1,-0.052447656268789444,0.63,True,0,8.0
1,-0.046370857833155976,0.4386666666666666,False,0,9.0
1,-0.05648190197264835,0.64,False,0,8.0
1,-0.04278969071658628,0.39,False,0,8.0
1,0.03803789628087639,0.33399999999999996,False,1,1.0
1,-0.042034118794570974,0.27,False,0,3.0
1,-0.0559066321957713,0.67,True,0,9.0
1,-0.02428429592863114,0.1025,False,0,2.0
1,-0.03343708535294504,0.2,False,0,6.0
1,0.021493515510597597,0.06,False,1,1.0
1,-0.04343270238123614,0.37,False,0,8.0
1,0.04554114493307454,0.47,False,1,1.0
1,0.042554180735171254,0.6,False,1,1.0
1,0.02266374783899304,0.09,False,1,1.0
1,-0.04850216164715848,0.69,True,0,8.0
1,-0.04056205580557615,0.8183333333333332,True,0,8.0
1,0.029732999258675036,0.2,False,1,1.0
1,0.04552609095719096,0.68,False,1,1.0
1,-0.05370227719463472,0.68,True,0,9.0
1,-0.042796658408478905,0.31,False,0,2.0
1,0.04443990774222717,0.6720155122655121,True,1,1.0
1,-0.03579153999104451,0.29,False,0,8.0
1,0.024725354257216517,0.05833333333333333,False,1,1.0
1,-0.0585823993783664,0.64,True,0,8.0
1,-0.056039117832275664,0.66,False,0,6.0
1,-0.05124305717909222,0.48253982128982126,True,0,8.0
1,0.03652867339308841,0.19,False,1,1.0
1,-0.02526071806618113,0.86,True,0,3.0
1,0.02257834924828271,0.06,False,1,1.0
1,-0.04785020452651895,0.46,True,0,8.0
1,-0.03902119204126442,0.24,True,0,8.0
1,0.0036550561556547914,0.0,False,1,1.0
1,0.044941124046002034,0.6566666666666667,False,1,1.0
1,0.021834887594388896,0.8,True,1,1.0
1,0.0204727914704792,0.83,True,1,1.0
1,-0.0383095993487218,0.26,False,0,6.0
1,0.04307532742827236,0.67,True,1,1.0
1,0.024204671169345493,0.09,False,1,1.0
1,0.02904990913967001,0.14,False,1,1.0
1,-0.017464086498159892,0.88,True,0,2.0
1,0.00011897574126473742,1.0,True,1,1.0
1,-0.003916905423556272,0.9833333333333333,True,0,8.0
1,-0.035814930114858895,0.2,False,0,8.0
1,-0.044583988759684445,0.3508333333333333,False,0,8.0
1,-0.0008942925674912776,0.0,False,0,6.0
1,-0.0257085860584908,0.1,True,0,8.0
1,-0.020299647143584787,0.88,True,0,3.0
1,0.01815146709754146,0.04,False,1,1.0
1,0.0463425944170236,0.49,True,1,1.0
1,-0.0011512875853785243,1.0,True,1,1.0
1,-0.010506893467598921,0.94,True,0,2.0
1,-0.024215214504812885,0.09842857142857143,False,0,6.0
1,-0.0459700362195985,0.41,False,0,9.0
1,-0.0067379304791910545,0.02,False,0,6.0
1,-0.058155730252198334,0.6679999999999998,True,0,8.0
1,-0.0437899846787681,0.4,True,0,8.0
1,-0.04933519169631412,0.4928333333333334,True,0,8.0
1,0.02647897783990924,0.08903626928626929,False,1,1.0
1,-0.04750499456333679,0.8,False,0,9.0
1,-0.0244079950771198,0.1175,False,0,6.0
1,0.0014454355288742171,1.0,True,1,1.0
1,-0.001511789332879765,0.99,True,0,6.0
1,0.022715919504683227,0.04,False,1,1.0
1,-0.055178119904781275,0.68,True,0,9.0
1,0.002859189819281234,0.003333333333333333,False,1,1.0
1,-0.049659643184836066,0.53,False,0,2.0
1,0.010355567993507786,0.93,True,1,1.0
1,-0.04316158916528329,0.2966666666666667,False,0,9.0
1,0.04428010450527198,0.601944055944056,True,1,1.0
1,-0.003192310476253679,0.98,True,0,8.0
1,-0.011270015155610325,0.95,False,0,2.0
1,-0.04162435540536241,0.38,False,0,6.0
1,-0.025639657014687706,0.1,False,0,8.0
1,0.022552933448987567,0.06,False,1,1.0
1,-0.04085749038894143,0.38,True,0,2.0
1,-0.04932655626721538,0.51,False,0,8.0
1,0.04324727903584191,0.65,True,1,1.0
1,0.036445409168216314,0.28,False,1,1.0
1,0.04265907021060533,0.61,False,1,1.0
1,0.04537679220770985,0.58,False,1,1.0
1,0.03617868086832732,0.38,False,1,1.0
1,-0.04750552799433738,0.53,False,0,2.0
1,0.0346521355690006,0.26,False,1,1.0
1,0.04219440194563151,0.6518333333333334,True,1,1.0
1,0.024969070374038144,0.09,False,1,1.0
1,0.041391709204082416,0.36,False,1,1.0
1,-0.033855384504951735,0.26,False,0,2.0
1,0.002708583390164332,1.0,True,0,2.0
1,0.03486563552757732,0.24,False,1,1.0
1,0.021876444487143307,0.02,False,1,1.0
1,0.012647850135201325,0.01,False,1,1.0
1,-0.007374238801057496,0.01,False,0,6.0
1,0.0028705514954042548,0.02,False,1,1.0
1,-0.02183659144351502,0.07833333333333332,False,0,6.0
1,-0.0026319563473762297,1.0,True,1,1.0
1,0.006401411080742991,0.96,True,1,1.0
1,-0.019058868584348743,0.07,False,0,8.0
1,0.025369364821271043,0.12433333333333334,False,1,1.0
1,0.04323234231214729,0.45,False,1,1.0
1,0.0069575823490808375,0.96,True,1,1.0
1,0.0393903567047903,0.45,False,1,1.0
1,0.009670760042036597,0.92,True,1,1.0
1,0.024541336431572414,0.07,False,1,1.0
1,0.00415044759259502,0.02,False,1,1.0
1,-0.017399980679114163,0.08,False,0,8.0
1,0.03352776557805065,0.29403013653013654,True,1,1.0
1,0.03810642641721029,0.34,False,1,1.0
1,-0.03130920385453975,0.17,False,0,6.0
1,0.043607525231011024,0.46,False,1,1.0
1,0.017716681830648645,0.03,False,1,1.0
1,-0.02500091556466122,0.12,False,0,9.0
1,0.025157180891837466,0.13,False,1,1.0
1,0.02866564407291941,0.14104506604506598,False,1,1.0
1,0.0413776019212182,0.68,True,1,1.0
1,0.04296596738306169,0.715,True,1,1.0
1,0.0020829176957409233,0.027142857142857146,True,1,1.0
1,-0.04960976051095134,0.54,False,0,6.0
1,-0.02425272455736005,0.83,True,0,3.0
1,0.0033772313603257498,1.0,True,1,1.0
1,0.027360203846104394,0.11900000000000002,False,1,1.0
1,0.017713655344655743,0.83,False,1,1.0
1,0.02905972320868233,0.19,False,1,1.0
1,-0.042600050901356434,0.3207960095460094,True,0,6.0
1,-0.03672736631950735,0.258,False,0,6.0
1,-0.03320322639776585,0.1775,True,0,8.0
1,0.020145179147773466,0.05,False,1,1.0
1,0.002211431836607547,0.98,True,1,1.0
1,-0.010615586728763504,0.9,False,0,8.0
1,0.0036158488127328702,0.01,False,1,1.0
1,-0.03497990891390379,0.225,False,0,2.0
1,0.03028751539011587,0.2,False,1,1.0
1,-0.05189660693784681,0.66,False,0,6.0
1,0.028382027958150258,0.76,False,1,1.0
1,-0.013710643071614792,0.03,False,0,6.0
1,0.003687447288533874,0.9733333333333334,True,1,1.0
1,0.03406719884921183,0.2243888888888889,False,1,1.0
1,-0.03248266725958404,0.22,False,0,2.0
1,0.035697148394924605,0.38,False,1,1.0
1,-0.0023765164807839287,0.01,False,0,6.0
1,-0.0368025290950077,0.28,False,0,8.0
1,-0.038365176896178826,0.25,False,0,6.0
1,0.0064543637424582245,0.95,True,1,1.0
1,-0.037403212491340265,0.27,False,0,8.0
1,0.03527732917763482,0.32333333333333336,True,1,1.0
1,-0.0483301355299629,0.47,True,0,6.0
1,0.02429817010735108,0.08,True,1,1.0
1,-0.003107255963089618,0.0,False,0,6.0
1,0.027311202297921805,0.15,False,1,1.0
1,0.025059988682876455,0.12,False,1,1.0
1,-0.04160086273623331,0.31,True,0,6.0
1,0.025532517090447765,0.13,True,1,1.0
1,0.04060443959274335,0.40374999999999983,True,1,1.0
1,-0.0095579225827368,0.93,True,0,8.0
1,0.030893719885049964,0.2,False,1,1.0
1,0.04333916382224223,0.39,True,1,1.0
1,0.043986135870884735,0.67,True,1,1.0
1,0.010734930655375952,0.01,False,1,1.0
1,-0.05112689883473798,0.55,True,0,9.0
1,0.001975177279521345,0.99,True,1,1.0
1,-0.047487606631110624,0.49,True,0,6.0
1,-0.0450794780728333,0.415,False,0,6.0
1,0.023416036182158706,0.77,False,1,1.0
1,-0.037654457865766766,0.26,False,0,6.0
1,-0.053590109926460405,0.76,False,0,8.0
1,0.04144217519258764,0.61,True,1,1.0
1,0.04738954278994023,0.5478333333333333,True,1,1.0
1,-0.047963981853738624,0.5284289044289043,True,0,2.0
1,-0.041430927632292,0.39,False,0,8.0
1,0.036887245625540355,0.25,True,1,1.0
1,-0.00838681062185942,0.9540000000000001,True,0,8.0
1,0.04548538846165895,0.57,False,1,1.0
1,-0.004508497041744049,0.005,False,0,6.0
1,-0.030660636059563456,0.18,False,0,6.0
1,-0.04106656050847385,0.32,True,0,8.0
1,-0.05028391031766388,0.8,True,0,8.0
1,0.025881151999201296,0.11,False,1,1.0
1,-0.033866047412382166,0.23,False,0,6.0
1,0.040621055954118135,0.45,True,1,1.0
1,0.02290386703210584,0.1,False,1,1.0
1,0.02257565105373885,0.08,True,1,1.0
1,0.04400849368897075,0.55,True,1,1.0
1,-0.05073868226238354,0.5,False,0,6.0
1,-0.036660718858078895,0.24,False,0,9.0
1,0.04053838653271363,0.48,False,1,1.0
1,0.0016319209735700044,0.0,True,1,1.0
1,0.02926363139494484,0.15,False,1,1.0
1,0.009135132263944357,0.95,True,1,1.0
1,0.01841973257012819,0.02,False,1,1.0
1,0.01625128922144589,0.015,False,1,1.0
1,0.023536119357189647,0.09,False,1,1.0
1,-0.014290998774871388,0.04,False,0,8.0
1,0.03419311249787205,0.72,False,1,1.0
1,0.033915219835517735,0.24,False,1,1.0
1,0.027030622714064867,0.13,True,1,1.0
1,-0.05127373964872384,0.47166666666666673,False,0,6.0
1,0.002070830536538004,1.0,True,0,2.0
1,0.027138493192437746,0.12,False,1,1.0
1,0.04611290178651073,0.48,False,1,1.0
1,0.021888046675198086,0.04894588744588744,True,1,1.0
1,0.0252846901655418,0.08,False,1,1.0
1,-0.03612442956763334,0.28,True,0,9.0
1,-0.0357351282306706,0.27,False,0,9.0
1,0.04249666705339694,0.58,True,1,1.0
1,-0.03661275715275869,0.24,False,0,6.0
1,-0.0011959919545736497,1.0,True,1,1.0
1,-0.03566618911105132,0.18,False,0,8.0
1,0.003951604923751129,0.99,True,1,1.0
1,0.04526294848112433,0.5,False,1,1.0
1,-0.0031363517007162584,0.03,False,0,9.0
1,-0.006463910389895671,0.02,False,0,6.0
1,0.01484831388534448,0.05,False,1,1.0
1,0.042891260298840495,0.56,True,1,1.0
1,-0.05368191633345831,0.64,True,0,8.0
1,0.04401040542586565,0.58,False,1,1.0
1,-0.017224172454534253,0.07,True,0,6.0
1,0.02047743003486177,0.024,False,1,1.0
1,0.04123672798771483,0.6275,False,1,1.0
1,0.0008973796237106146,1.0,True,1,1.0
1,-0.028585790412068296,0.10800000000000001,False,0,9.0
1,0.047776975048681836,0.51,False,1,1.0
1,0.03241881230330668,0.72875,False,1,1.0
1,0.040103858456769725,0.3442749056499057,True,1,1.0
1,0.04193146994094166,0.4711428571428572,False,1,1.0
1,-0.007905157883783598,0.018666666666666665,False,0,6.0
1,-0.00011227314373640773,1.0,True,0,8.0
1,0.03311302687582521,0.18,False,1,1.0
1,0.01966204063487488,0.07,False,1,1.0
1,0.042073010953297185,0.57,False,1,1.0
1,0.02319371772509718,0.06083333333333333,False,1,1.0
1,-0.02512178039392382,0.12,True,0,6.0
1,-0.03866652492343381,0.28,False,0,8.0
1,0.04794003761459509,0.51,True,1,1.0
1,-0.0055993289247361355,0.98,True,0,2.0
1,0.031729092257183455,0.21,False,1,1.0
1,-0.05212706128720779,0.57,True,0,6.0
1,-0.04799145263276389,0.54,False,0,2.0
1,0.02567157973637399,0.17,False,1,1.0
1,0.02969481364479326,0.18154761904761904,False,1,1.0
1,0.03868561457497499,0.37,False,1,1.0
1,0.04246407600221158,0.63,False,1,1.0
1,0.04093116149503356,0.37,False,1,1.0
1,-0.04009014656391752,0.82,True,0,8.0
1,0.00465444015554306,0.94,True,1,1.0
1,0.02381979312149743,0.11,False,1,1.0
1,0.0013042564875449525,0.99,True,0,9.0
1,0.04346772150750766,0.59,True,1,1.0
1,0.02076027533492955,0.07,False,1,1.0
1,0.009824003380765715,0.03,False,1,1.0
1,-0.009110419757917883,0.02,False,0,6.0
1,0.044886402548005355,0.5,True,1,1.0
1,0.0018030850034942425,1.0,True,0,9.0
1,0.04285768006242052,0.38,True,1,1.0
1,0.03889119207356184,0.41,True,1,1.0
1,0.0205787748571159,0.81,False,1,1.0
1,0.04695213394622677,0.56,True,1,1.0
1,-0.023908074034247773,0.87,True,0,8.0
1,0.03602583863689124,0.26,False,1,1.0
1,0.027135494706420876,0.08,False,1,1.0
1,0.02977825294228631,0.13,False,1,1.0
1,0.03834485778258312,0.7283690476190477,False,1,1.0
1,-0.03475520678755656,0.23675649350649344,False,0,8.0
1,-0.04775411210459324,0.72,True,0,2.0
1,-0.03689341576695618,0.25166666666666665,True,0,8.0
1,0.008789080172837187,0.0,False,1,1.0
1,0.030949833659987214,0.18,False,1,1.0
1,0.005933768780077706,0.0,False,1,1.0
1,0.03278517697347938,0.2991666666666667,False,1,1.0
1,0.004779437292940903,0.0,False,1,1.0
1,-0.02854835932791766,0.14,False,0,2.0
1,0.008815537697109521,0.94,True,1,1.0
1,0.0104459716378279,0.91,True,1,1.0
1,-0.0391596661811453,0.28,False,0,6.0
1,-0.006659389956429229,0.98,True,0,8.0
1,0.03842903561021749,0.72,True,1,1.0
1,-0.029610023951254782,0.16,True,0,8.0
1,-0.05642075763043786,0.5666609501609501,False,0,2.0
1,-0.0007131756197906736,1.0,True,1,1.0
1,-0.01619902355714367,0.03,False,0,6.0
1,-0.02703912882142201,0.13,True,0,6.0
1,-0.02214245407424982,0.08,False,0,6.0
1,0.022629332739657185,0.08,True,1,1.0
1,-0.0017137701943273232,0.0,False,1,1.0
1,0.041300854152774735,0.63,False,1,1.0
1,-0.04965302420175699,0.725,False,0,6.0
1,0.010833663312110102,0.02,False,1,1.0
1,-0.05630388271705966,0.64,True,0,7.0
1,-0.00213395357153727,0.02,True,0,6.0
1,-0.05085465204699535,0.68,True,0,6.0
1,-0.05605634508252111,0.62,False,0,8.0
1,-0.01921226591622127,0.8933333333333333,True,0,2.0
1,0.043334519234472735,0.64,True,1,1.0
1,-0.036597553306485786,0.21,False,0,6.0
1,0.03413534352081149,0.75,False,1,1.0
1,0.017498446039441062,0.06,False,1,1.0
1,-0.05729217656511698,0.58,True,0,2.0
1,0.03112466685843196,0.23319382006881983,False,1,1.0
1,-0.046224273405321314,0.46,False,0,6.0
1,-0.039280154745728046,0.26,True,0,3.0
1,-0.03841622729736738,0.32,False,0,8.0
1,0.008830669346313269,0.0,False,1,1.0
1,-0.011690905269503449,0.89,True,0,2.0
1,-0.0025512750437307607,1.0,True,0,2.0
1,-0.05185047056342307,0.78,True,0,6.0
1,0.02011868040458145,0.05416666666666666,False,1,1.0
1,0.03106482725667839,0.13,False,1,1.0
1,0.036487825431041454,0.32996428571428565,False,1,1.0
1,-0.0069691815971073545,0.95,True,0,9.0
1,0.04911021856705722,0.53,False,1,1.0
1,0.02599678049463483,0.14,True,1,1.0
1,0.03776867823287666,0.34,False,1,1.0
1,0.04787599724291336,0.5491111111111111,False,1,1.0
1,0.035182464342465636,0.24,False,1,1.0
1,-0.0256348130826827,0.09,False,0,6.0
1,-0.04206330688034382,0.29,True,0,8.0
1,-0.04781179673150726,0.83,False,0,6.0
1,-0.03700572169227867,0.30333333333333334,False,0,8.0
1,-0.02603293806315865,0.85,True,0,9.0
1,-0.04803797597234061,0.76,True,0,2.0
1,0.02196167159951215,0.03,False,1,1.0
1,0.02492500566057547,0.07666666666666667,False,1,1.0
1,-0.02686097733939885,0.81,True,0,2.0
1,-0.03911386816290563,0.28,False,0,6.0
1,-0.03963076122848608,0.39,True,0,8.0
1,-0.0532909498548767,0.79,False,0,6.0
1,-0.047848236478535144,0.5,False,0,8.0
1,-0.0382251092032137,0.36,True,0,6.0
1,0.045466861792481494,0.59,True,1,1.0
1,0.043138310575828176,0.65,False,1,1.0
1,-0.0563698364132913,0.6018095238095238,True,0,8.0
1,0.04352173763196887,0.65,True,1,1.0
1,0.03776844030233484,0.325,False,1,1.0
1,0.03933748982080604,0.37,False,1,1.0
1,-0.01785668816590412,0.07,False,0,6.0
1,-0.017144285568735027,0.03,False,0,6.0
1,-0.05750062891011143,0.6084615384615385,False,0,3.0
1,0.04489528822019878,0.48,False,1,1.0
1,0.044123379669403384,0.45,False,1,1.0
1,0.006771207079998898,0.97,True,1,1.0
1,0.02341619223448882,0.07,False,1,1.0
1,-0.03154687323266189,0.2285,False,0,8.0
1,0.0024589255270237587,1.0,True,1,1.0
1,0.004369487728173091,0.0,False,1,1.0
1,0.015364040449274308,0.826,True,1,1.0
1,0.04699747399516807,0.53,True,1,1.0
1,-0.02808572517658306,0.14,False,0,6.0
1,0.03269195502334815,0.28,False,1,1.0
1,0.005917282495873422,0.96,True,1,1.0
1,0.0020743191952996565,0.98,True,1,1.0
1,0.03327659307898606,0.23,False,1,1.0
1,-0.046159112692355175,0.47,False,0,2.0
1,-0.051484692321240755,0.675,False,0,8.0
1,0.04173427841304417,0.49,False,1,1.0
1,-0.04939848660901913,0.81,False,0,8.0
1,-0.0062095101977256775,0.03,False,0,9.0
1,0.022863330805414195,0.08,False,1,1.0
1,0.04265826397041683,0.41928038628038633,True,1,1.0
1,0.011974800331483938,0.0,False,1,1.0
1,-0.041458003221560846,0.29,True,0,8.0
1,-0.032813619738272126,0.19,True,0,8.0
1,-0.038126173173199995,0.26,False,0,6.0
1,0.04177489146376623,0.72,False,1,1.0
1,0.04148162166425717,0.6498333333333334,False,1,1.0
1,-0.03036532548667803,0.23,True,0,5.0
1,-0.023784085890033377,0.11,False,0,2.0
1,0.00608593101736251,0.0,False,1,1.0
1,0.030185446803537214,0.17366666666666664,False,1,1.0
1,0.035242250406462006,0.3,False,1,1.0
1,0.025436786315786525,0.07,False,1,1.0
1,0.04361919268768244,0.65,True,1,1.0
1,-0.03574095855687276,0.33,False,0,8.0
1,-0.006609266338987174,0.98,True,0,2.0
1,0.032029182962484026,0.7216666666666667,False,1,1.0
1,-0.02552928227056131,0.126,False,0,3.0
1,0.017105912050965122,0.87,True,1,1.0
1,-0.007666221167294651,0.93,True,0,9.0
1,0.0038678012215523257,0.0,False,1,1.0
1,0.045130439865720295,0.5895468975468975,True,1,1.0
1,0.034838790300054545,0.28,False,1,1.0
1,0.029219696227410275,0.75,True,1,1.0
1,0.035518888555696626,0.75,False,1,1.0
1,-0.043272459448910616,0.31,True,0,8.0
1,-0.03319109451767843,0.145,False,0,8.0
1,0.02716765185792691,0.11,False,1,1.0
1,0.00747932938087148,0.95,True,1,1.0
1,0.02958277394937603,0.78,True,1,1.0
1,0.034801516854199965,0.72,False,1,1.0
1,0.04112345575019333,0.38,False,1,1.0
1,-0.05151403858272585,0.68,True,0,6.0
1,0.012028451598162002,0.0,False,1,1.0
1,-0.04266072224428047,0.3751587301587302,False,0,8.0
1,0.03798660964896933,0.31,True,1,1.0
1,0.043972659959641947,0.5991666666666666,False,1,1.0
1,-0.03401289742164754,0.25,False,0,8.0
1,-0.049647272696598965,0.82,True,0,6.0
1,-0.030057286570611658,0.23,True,0,2.0
1,0.03934962959493071,0.34,True,1,1.0
1,-0.055958842758672356,0.640063492063492,True,0,2.0
1,-0.03291333005986774,0.19,False,0,8.0
1,0.029616797524622762,0.2,False,1,1.0
1,0.021454421823418945,0.04,False,1,1.0
1,0.04222773745720243,0.65,False,1,1.0
1,-0.037246982968718645,0.33,False,0,2.0
1,-0.035521166640714946,0.21,False,0,6.0
1,0.027392727192271704,0.1458095238095238,False,1,1.0
1,0.03521802819642178,0.3101666666666667,True,1,1.0
1,0.004558689536296234,0.99,True,1,1.0
1,-0.004754699903294024,0.96,True,0,2.0
1,0.04073547275971001,0.42,False,1,1.0
1,-0.03960938248866441,0.27,True,0,2.0
1,0.0015963311112401346,1.0,True,0,8.0
1,-0.0018885018233847362,0.99,True,1,1.0
1,0.0020730954258971757,1.0,True,0,2.0
1,-0.012017356944214908,0.93,True,0,2.0
1,-0.031718356656351254,0.19,False,0,6.0
1,-0.039513469967462855,0.3,False,0,2.0
1,0.003344648199805622,1.0,True,1,1.0
1,0.021364981714116826,0.82,True,1,1.0
1,-0.0101288531073358,0.94,True,0,6.0
1,0.009124004515184247,0.9,True,1,1.0
1,0.04137344592326997,0.39,True,1,1.0
1,-0.048061906587803294,0.79,True,0,2.0
1,0.007655452025667156,0.02,False,1,1.0
1,0.023411795293172194,0.08,False,1,1.0
1,0.003158876718585623,0.0,True,1,1.0
1,-0.045634195644175146,0.46,True,0,2.0
1,0.030561307638675983,0.2,False,1,1.0
1,-0.05577760760342798,0.57,True,0,2.0
1,0.03123947908461744,0.7299166666666668,True,1,1.0
1,0.006634944665658511,0.0,False,1,1.0
1,-0.032005925719288814,0.17,True,0,9.0
1,-0.05183551510893897,0.505,True,0,8.0
1,0.03961431905320256,0.63,True,1,1.0
1,0.03462315137563132,0.23,False,1,1.0
1,-0.043143566048039594,0.32,False,0,8.0
1,0.008831782784983533,0.88,True,1,1.0
1,-0.041535229025760845,0.39,False,0,9.0
1,0.03947176064108804,0.65,True,1,1.0
1,-0.0006211897408385791,1.0,True,1,1.0
1,-0.035491399930279444,0.28,False,0,8.0
1,0.044807394142336254,0.56,True,1,1.0
1,0.021891136101237246,0.1,False,1,1.0
1,0.006401027848333244,0.02,False,1,1.0
1,0.005197531225135221,0.98,True,1,1.0
1,-0.0413794877627241,0.3217142857142858,False,0,8.0
1,0.008204286483420864,0.93,True,1,1.0
1,-0.036369042575214394,0.28,False,0,6.0
1,0.029062759480709077,0.13,False,1,1.0
1,0.042921165977593656,0.59,True,1,1.0
1,0.0013011105041174087,1.0,True,1,1.0
1,0.03313378433436995,0.205,False,1,1.0
1,0.033196831593855614,0.22,False,1,1.0
