trial,adjust,score,label,group,group_multi
0,-0.030260576147679186,0.83,True,1,1.0
0,-0.02208491133644705,0.15,False,1,1.0
0,-0.06194968353044128,0.65,True,1,1.0
0,-0.017587937191865244,0.9,True,1,1.0
0,-0.0010592474196585884,0.01,False,1,1.0
0,-0.0006479091868255502,0.04,False,1,1.0
0,-0.004979933131833536,0.94,True,1,1.0
0,-0.011161545527845568,0.07,False,1,1.0
0,-0.016848169825094142,0.09,False,1,1.0
0,0.0014604389927115324,1.0,True,1,1.0
0,-0.061724209115813555,0.73,True,1,1.0
0,0.010573869119859483,0.03,False,0,8.0
0,-0.05761089703545047,0.3,False,1,1.0
0,0.10817924308316268,0.25,False,0,6.0
0,0.03055036134641685,0.09,True,0,6.0
0,-0.04158742892420514,0.25,False,1,1.0
0,0.010055864878144916,0.9,True,0,2.0
0,-0.05812211437757092,0.29,False,1,1.0
0,-0.05679406666750497,0.71,True,1,1.0
0,-0.059944031173644885,0.34,True,1,1.0
0,-0.03207750440531543,0.83,True,1,1.0
0,-0.04688129257187029,0.24,False,1,1.0
0,-0.0010522909776987666,0.0,False,0,9.0
0,-0.0009798989734942434,0.01,False,0,6.0
0,-0.007027316971009209,0.03,False,1,1.0
0,0.0018706424231065277,1.0,True,1,1.0
0,-0.006937826018810253,0.07,False,1,1.0
0,-0.05602874699473276,0.29,False,1,1.0
0,-0.061739478911136514,0.71,False,1,1.0
0,0.010374609965205173,0.03,False,0,6.0
0,0.002400565840931637,0.01,False,0,6.0
0,0.0028870090888585415,0.01,False,0,8.0
0,-0.01093752407674696,0.08,False,1,1.0
0,0.03423718638752471,0.81,False,0,8.0
0,0.10544049895441832,0.28,False,0,9.0
0,-0.00018764175264983363,0.0,False,1,1.0
0,0.00013785883493844936,0.0,False,1,1.0
0,-0.01784706737311803,0.15,False,1,1.0
0,-0.0740223426581258,0.53,True,1,1.0
0,0.08639994408604446,0.63,True,0,6.0
0,0.10851143812790348,0.3,False,0,9.0
0,-0.0636804055569154,0.38,True,1,1.0
0,-0.0738667773734305,0.53,False,1,1.0
0,-0.054866464000358495,0.28,True,1,1.0
0,0.044124594830441066,0.78,False,0,9.0
0,-0.0006297324330464225,0.01,False,0,6.0
0,-0.029201392326240222,0.2,False,1,1.0
0,-0.052335558840489904,0.77,True,1,1.0
0,-0.050249821152913154,0.27,True,1,1.0
0,0.026915558209982413,0.09,False,0,8.0
0,-0.011648213406719732,0.93,True,1,1.0
0,0.008453625866598681,0.0,False,0,2.0
0,-0.0031809188281845466,0.0,False,1,1.0
0,-0.020378649314231195,0.1,True,1,1.0
0,-0.03992783558506208,0.8,True,1,1.0
0,-0.06971966719907996,0.5,True,1,1.0
0,0.0036659622197871347,0.0,False,0,3.0
0,-0.07159296279047245,0.58,False,1,1.0
0,-0.012473195138202858,0.1,False,1,1.0
0,0.06178931140048727,0.12,False,0,2.0
0,-0.0039759398950950375,0.96,False,1,1.0
0,0.09940948054228252,0.18,False,0,8.0
0,-0.018854516766119545,0.14,False,1,1.0
0,-0.00961628024325642,0.09,False,1,1.0
0,-0.0010498582552252768,0.0,False,1,1.0
0,0.10411071643727099,0.25,False,0,8.0
0,0.0018980290376192028,0.0,False,1,1.0
0,-0.0535054927736936,0.27,True,1,1.0
0,-0.06470336255901821,0.36,False,1,1.0
0,-0.0652433164741193,0.67,False,1,1.0
0,-0.01608555493843955,0.89,True,1,1.0
0,0.05758232360281601,0.1,False,0,6.0
0,0.004797876278471759,0.0,False,0,2.0
0,-0.06459094722188902,0.37,False,1,1.0
0,0.0936800373779968,0.57,True,0,8.0
0,-0.027448407247813056,0.86,True,1,1.0
0,0.10736929030593778,0.24,False,0,2.0
0,0.0004629911897422456,0.98,True,0,9.0
0,-0.002107418470948197,1.0,True,1,1.0
0,-0.012115810048007908,0.1,False,1,1.0
0,-0.059783960232627775,0.73,True,1,1.0
0,-0.06286853953054233,0.37,False,1,1.0
0,-0.06792380001225384,0.63,True,1,1.0
0,-0.01016021614624242,0.08,False,1,1.0
0,-0.03971435003447221,0.24,False,1,1.0
0,0.050429209906448585,0.09,False,0,6.0
0,-0.03509544669646636,0.23,False,1,1.0
0,0.008161417029703015,0.01,False,0,8.0
0,-0.06079355241321893,0.34,True,1,1.0
0,0.0008567558405830275,0.0,False,1,1.0
0,-0.019691312934555533,0.14,False,1,1.0
0,0.09317263671019313,0.21,False,0,8.0
0,-0.00021200676289872405,0.0,False,1,1.0
0,0.026262595696312507,0.84,True,0,2.0
0,0.09430173079639903,0.49,True,0,6.0
0,-0.0014375903401737875,0.01,False,1,1.0
0,0.09199338935901713,0.6,True,0,6.0
0,-0.0009488269132149479,0.02,False,1,1.0
0,-0.03043677596049854,0.18,False,1,1.0
0,0.1053986671009472,0.26,False,0,8.0
0,-0.06278016327219887,0.4,True,1,1.0
0,-0.0515118859484881,0.76,True,1,1.0
0,-0.01156416862893106,0.92,True,1,1.0
0,0.1044996667212954,0.39,False,0,6.0
0,0.009465409506882898,0.01,False,0,6.0
0,0.0027013359941318663,0.0,False,0,9.0
0,0.09586856402247923,0.51,True,0,8.0
0,-0.05733241340637696,0.77,True,1,1.0
0,0.0023041535095463276,0.0,False,0,6.0
0,0.0008503049390435405,0.0,False,1,1.0
0,-0.06579989527620572,0.4,True,1,1.0
0,-0.04293942778235216,0.78,False,1,1.0
0,-0.043761930271469573,0.8,True,1,1.0
0,-0.06739594320294229,0.44,False,1,1.0
0,-0.07248206379343047,0.58,False,1,1.0
0,-0.05146885900826237,0.27,False,1,1.0
0,-0.06556400761197534,0.64,True,1,1.0
0,0.005467489975683686,0.0,False,0,6.0
0,0.0032615387950757427,0.0,False,0,6.0
0,0.10303562642834585,0.25,True,0,9.0
0,0.09370896654610106,0.16,False,0,8.0
0,0.0025038306797693574,0.01,False,0,6.0
0,0.0012819146707985759,0.0,False,1,1.0
0,-0.001750731309471668,0.0,False,0,9.0
0,-0.06995767730002322,0.57,True,1,1.0
0,-0.047177434928920736,0.28,True,1,1.0
0,-0.06340135891482801,0.72,True,1,1.0
0,-0.0011255824063941197,0.0,False,1,1.0
0,-0.00766353492310623,0.96,True,1,1.0
0,0.08041463179539476,0.63,True,0,6.0
0,0.0034839978769085622,0.98,False,1,1.0
0,-0.027076513850935346,0.18,False,1,1.0
0,-0.020165484643607096,0.14,False,1,1.0
0,-7.689080136781545e-05,0.0,False,0,9.0
0,-0.0673705267577327,0.43,False,1,1.0
0,0.08665594303666319,0.15,False,0,6.0
0,0.09118213032305053,0.2,False,0,6.0
0,-0.04682687029768573,0.77,True,1,1.0
0,0.019534598857039898,0.05,False,0,6.0
0,-0.03071915464691488,0.18,False,1,1.0
0,-0.002460947614580246,0.0,False,1,1.0
0,0.03995037144470273,0.1,False,0,8.0
0,-0.001462989630128652,0.0,False,1,1.0
0,-0.011577832062759419,0.91,True,1,1.0
0,-0.0036074808229190347,0.02,False,1,1.0
0,-0.0009935497613079922,0.03,False,1,1.0
0,-0.02622635684401503,0.18,False,1,1.0
0,-0.00014828811358270216,0.02,False,1,1.0
0,0.01534490625890779,0.03,False,0,6.0
0,-0.005090894815570457,0.93,True,1,1.0
0,-0.004547951221556587,0.04,False,1,1.0
0,0.09639474203866502,0.21,True,0,8.0
0,0.01276114692007542,0.02,False,0,9.0
0,-0.01953310030655009,0.9,True,1,1.0
0,0.10824754252461644,0.44,False,0,8.0
0,-0.036505308957335086,0.24,False,1,1.0
0,-0.06873202914969401,0.66,False,1,1.0
0,0.09629144940734091,0.49,False,0,6.0
0,-0.03485143619340306,0.19,True,1,1.0
0,-0.06839144217522353,0.5,True,1,1.0
0,-0.00028356066423727844,0.01,False,1,1.0
0,-0.030532747257051435,0.16,False,1,1.0
0,0.001022048521283736,1.0,True,1,1.0
0,0.00027340054738785036,0.03,False,1,1.0
0,-0.017500481719952984,0.09,False,1,1.0
0,-0.001232340773348467,0.0,True,0,9.0
0,-0.0023266140486210736,0.0,False,0,2.0
0,0.06713678900838571,0.69,True,0,6.0
0,0.10290307202908627,0.23,True,0,8.0
0,0.06465082317738302,0.69,True,0,6.0
0,-0.015004939643886717,0.9,True,1,1.0
0,-0.0006836865710287895,0.0,False,1,1.0
0,0.0015999557648744833,0.98,True,0,6.0
0,-0.06636303618966977,0.41,True,1,1.0
0,-0.06870373402884783,0.48,False,1,1.0
0,0.10880872254939394,0.27,False,0,9.0
0,-0.05124134212442755,0.27,True,1,1.0
0,0.001563412060671704,0.01,False,0,8.0
0,-0.05463821059700413,0.73,True,1,1.0
0,-0.01995125470937617,0.15,False,1,1.0
0,-0.049287528110156964,0.28,False,1,1.0
0,0.02276634460136348,0.04,False,0,9.0
0,0.0006053225323993262,0.0,False,1,1.0
0,-0.00043905736964034575,0.01,False,1,1.0
0,-0.04814782951675456,0.27,False,1,1.0
0,0.04430544206074866,0.08,False,0,8.0
0,-0.05690803420851137,0.33,False,1,1.0
0,-0.02016678175542741,0.87,True,1,1.0
0,-0.02043098823156786,0.89,True,1,1.0
0,0.06625444595189667,0.11,False,0,8.0
0,-0.008425770404223126,0.07,False,1,1.0
0,0.0018538606914639015,0.0,False,1,1.0
0,0.00016384098222846713,0.0,False,1,1.0
0,-0.0006854736051061794,0.98,True,1,1.0
0,0.05836274263295693,0.71,False,0,8.0
0,0.0059175235315665625,0.03,False,0,2.0
0,0.0068205163563538895,0.04,False,0,2.0
0,-0.0009172857786480526,0.01,False,1,1.0
0,-0.03677823155788218,0.84,True,1,1.0
0,-0.0002596681510489973,0.0,False,1,1.0
0,0.10001408728651476,0.23,False,0,8.0
0,-0.00639237385579805,0.94,True,1,1.0
0,0.003479551617504642,0.03,False,0,8.0
0,-0.06342425979799116,0.71,True,1,1.0
0,-0.06936923336593526,0.62,True,1,1.0
0,0.0002497958676554307,0.01,False,1,1.0
0,-0.04917693313947746,0.26,False,1,1.0
0,0.10974578452142336,0.41,False,0,8.0
0,0.002761695823456936,0.0,False,0,6.0
0,-0.007435411740208148,0.04,False,1,1.0
0,0.0989297473265297,0.49,True,0,9.0
0,-0.011551213246365197,0.11,False,1,1.0
0,-0.06497437850560595,0.65,True,1,1.0
0,-0.06853895014493627,0.61,True,1,1.0
0,-0.0017349617180242652,0.0,False,1,1.0
0,0.010620511997354525,0.04,False,0,6.0
0,-0.06928612161170355,0.5,True,1,1.0
0,0.002436020302587126,0.0,False,0,2.0
0,-0.04113528207888595,0.21,False,1,1.0
0,0.08553103612480151,0.64,True,0,6.0
0,-0.005741996725703635,0.93,True,1,1.0
0,-0.0021728561297779912,0.0,False,0,8.0
0,0.030022875671877225,0.86,False,0,6.0
0,0.0016617453764364853,0.0,False,0,2.0
0,0.00039868899031789834,0.0,False,1,1.0
0,-0.023531452861218355,0.14,False,1,1.0
0,-0.013158253869493208,0.9,True,1,1.0
0,-0.019393054394347464,0.14,True,1,1.0
0,-0.05532138062348746,0.31,True,1,1.0
0,-0.06888437422459148,0.57,False,1,1.0
0,0.05649913138571572,0.74,False,0,6.0
0,-0.06859550816730475,0.58,False,1,1.0
0,-0.06264359353498006,0.4,False,1,1.0
0,-0.06922095377606935,0.44,False,1,1.0
0,-0.05188864735284138,0.78,True,1,1.0
0,-0.007795842220262764,0.05,False,1,1.0
0,0.1033206084145128,0.3,False,0,8.0
0,-0.004063507394521479,0.04,False,1,1.0
0,-0.0026138249212286496,0.02,False,1,1.0
0,-7.986819528559008e-05,0.0,False,0,9.0
0,0.009914048099140635,0.03,False,0,8.0
0,-0.006972770540450868,0.05,False,1,1.0
0,-0.06241979328693148,0.69,False,1,1.0
0,-0.07339577966156019,0.54,True,1,1.0
0,0.07278611943955676,0.14,False,0,6.0
0,-0.0018903359397666603,0.02,False,1,1.0
0,0.01774985681373835,0.05,False,0,8.0
0,-0.0018111427703999955,0.0,False,1,1.0
0,-0.02479252895090378,0.86,True,1,1.0
0,-0.015211428595167331,0.9,True,1,1.0
0,-0.05942518331410285,0.32,False,1,1.0
0,-0.003945609925856297,0.05,False,1,1.0
0,-0.02860248215491845,0.85,True,1,1.0
0,0.015499228248933239,0.9,True,0,8.0
0,0.10994715006230588,0.3,False,0,6.0
0,0.10614773788147325,0.23,True,0,2.0
0,-0.05459229938974686,0.76,True,1,1.0
0,-0.02622643026129362,0.16,False,1,1.0
0,-0.0027188812476819577,0.01,False,1,1.0
0,0.0008910950536583154,0.03,False,0,8.0
0,0.023320237548618422,0.06,False,0,6.0
0,0.04057459635550076,0.78,False,0,2.0
0,-0.0024931784354049746,0.96,True,1,1.0
0,0.013884612281653053,0.06,False,0,9.0
0,0.08671433389738492,0.57,True,0,6.0
0,0.10211783746381181,0.23,False,0,3.0
0,0.0029251081837067885,0.02,False,0,2.0
0,0.025164427070957784,0.89,True,0,6.0
0,0.025017653149686778,0.07,False,0,8.0
0,-0.06831529799001979,0.5,True,1,1.0
0,0.032522822813307095,0.82,True,0,2.0
0,-0.002078840631278514,0.02,False,1,1.0
0,-0.05755048823549802,0.77,True,1,1.0
0,0.017529259485658616,0.05,False,0,6.0
0,-0.019167046609826266,0.12,False,1,1.0
0,-0.001976340048694604,0.02,False,1,1.0
0,0.003679281327476254,0.01,False,0,8.0
0,-5.739120434842052e-06,0.0,False,0,8.0
0,0.0012990923971748225,0.0,False,0,6.0
0,0.10995793763330952,0.37,False,0,8.0
0,0.10155387310849517,0.27,True,0,2.0
0,-0.00036251592248270903,1.0,True,0,6.0
0,0.10745701254229151,0.23,False,0,8.0
0,0.10027526591545821,0.5,False,0,6.0
0,0.00900088225946738,0.02,False,0,3.0
0,-0.07125551029229771,0.56,False,1,1.0
0,0.004284636323854223,0.0,False,0,2.0
0,0.014796523303342371,0.03,False,0,9.0
0,-0.0016540209149132207,0.0,False,1,1.0
0,0.002470938255203503,0.96,False,0,2.0
0,0.09297490825815025,0.52,True,0,6.0
0,-0.05092146191085878,0.2783333333333333,False,1,1.0
0,-0.0023235261221817727,0.01,False,1,1.0
0,-0.061758809144488946,0.37,False,1,1.0
0,-0.030781175232748037,0.21,False,1,1.0
0,0.00023626380501832675,0.02,False,1,1.0
0,-0.05806779420576702,0.76,False,1,1.0
0,-0.010581817775968783,0.91,True,1,1.0
0,-0.0012886977947574874,0.97,True,0,9.0
0,-0.0695716723728188,0.53,True,1,1.0
0,-0.00931363767956049,0.08,False,1,1.0
0,0.0035821592941251233,0.0,False,0,2.0
0,-0.06774650060977983,0.41,True,1,1.0
0,0.03675613326629812,0.1,False,0,8.0
0,-0.05441576794840264,0.3,False,1,1.0
0,0.0032965691125747473,0.0,False,0,9.0
0,-0.002020144399560192,0.0,False,1,1.0
0,-0.0015807187958427407,0.0,False,1,1.0
0,-0.0022653950971923825,0.0,False,1,1.0
0,0.09325950189079074,0.2,False,0,6.0
0,0.015043028300090258,0.05,False,0,6.0
0,-0.0023857252427358,0.0,False,1,1.0
0,-0.06900725247676487,0.62,True,1,1.0
0,-0.029834503374266658,0.2,False,1,1.0
0,-0.011988792095869769,0.1,False,1,1.0
0,0.10686704924475066,0.23,True,0,9.0
0,-0.02740001460727659,0.84,True,1,1.0
0,0.023972916008225334,0.04,False,0,8.0
0,0.0959803743763773,0.23,True,0,6.0
0,-0.0008199372038747432,0.95,True,1,1.0
0,-0.03767681520560459,0.2,False,1,1.0
0,0.016692333756565883,0.04,False,0,2.0
0,0.09755362511347565,0.5,False,0,8.0
0,0.04327986991594268,0.79,True,0,9.0
0,0.0003426648038888508,0.0,False,0,2.0
0,0.003958284876520248,0.0,False,0,9.0
0,0.039233079832623585,0.81,True,0,6.0
0,-0.0006660770072335967,0.0,False,1,1.0
0,-0.012471725455466293,0.1,False,1,1.0
0,-0.008525374345567424,0.07,False,1,1.0
0,-0.020475947947510953,0.86,True,1,1.0
0,0.08843035008004926,0.19,False,0,8.0
0,-0.0013565502020636971,0.03,False,0,6.0
0,-0.04294504050310427,0.26,False,1,1.0
0,-0.018048971086944143,0.87,True,1,1.0
0,0.09915717280973704,0.19,False,0,8.0
0,0.001346186919034497,0.0,False,1,1.0
0,-0.004581903769567353,0.93,True,1,1.0
0,-0.020988749759932118,0.12,False,1,1.0
0,0.012721579172630088,0.03,False,0,6.0
0,-0.047853010528282,0.25,False,1,1.0
0,0.08984393170863847,0.2,False,0,6.0
0,-0.03280904629786774,0.85,True,1,1.0
0,-0.00019203756052661378,0.0,False,0,6.0
0,-0.06290196510378321,0.73,False,1,1.0
0,-0.01840561714720096,0.14,False,1,1.0
0,-0.07147833357625033,0.53,False,1,1.0
0,0.07630381835800293,0.13,False,0,8.0
0,-0.005894086822693767,0.96,True,1,1.0
0,0.10627232189159125,0.26,False,0,2.0
0,-0.04510870868703193,0.26,False,1,1.0
0,-0.016620978265048714,0.9,True,1,1.0
0,-0.0022515003698347982,0.01,False,1,1.0
0,0.03508989766371584,0.84,True,0,6.0
0,0.05341558372899058,0.736,False,0,6.0
0,-0.07062171371241127,0.48,True,1,1.0
0,-0.002047190508747944,0.0,False,1,1.0
0,0.0013605611486740346,0.0,False,0,6.0
0,0.09771618240078642,0.2,False,0,9.0
0,-0.0006761809865806767,0.0,False,1,1.0
0,0.024756558504977502,0.05,False,0,8.0
0,-0.0003638205702816248,0.0,False,1,1.0
0,0.09704708452907318,0.51,True,0,6.0
0,-0.001369340418150032,0.01,False,1,1.0
0,-0.05558004854487286,0.73,True,1,1.0
0,0.03790983520700075,0.78,True,0,6.0
0,-0.07065802688200606,0.54,True,1,1.0
0,0.0006539804447003861,0.0,False,1,1.0
0,0.04208420394236223,0.76,True,0,9.0
0,-0.04770426486151119,0.26,False,1,1.0
0,0.1078287350998548,0.31,False,0,6.0
0,-0.034512588762014906,0.85,True,1,1.0
0,0.06468811667315694,0.13,True,0,8.0
0,0.0920094287204809,0.55,False,0,6.0
0,0.10940013607050947,0.46,True,0,6.0
0,-0.0011256810470959416,0.0,False,1,1.0
0,-0.010669062946611726,0.07,False,1,1.0
0,-0.0023937512352504367,0.02,False,1,1.0
0,-0.0031876451045835807,0.99,True,1,1.0
0,-0.003982481944753466,0.02,False,1,1.0
0,-0.06809664505291224,0.47,True,1,1.0
0,-0.0006120646831314913,0.0,False,1,1.0
0,-0.008076490770264164,0.04,False,1,1.0
0,-0.012999644814285227,0.07,False,1,1.0
0,0.08863628374299226,0.56,False,0,9.0
0,-0.0017982408143904088,0.01,False,1,1.0
0,0.00942843613362103,0.02,False,0,8.0
0,0.021510472655891566,0.87,False,0,2.0
0,-0.0029016363206946366,0.0,False,1,1.0
0,-0.0014087500259344077,0.03,False,0,8.0
0,0.018377027933406953,0.05,False,0,6.0
0,-0.0032917097587818397,0.05,False,1,1.0
0,0.05821463973665797,0.71,True,0,6.0
0,-0.06965396137805213,0.63,True,1,1.0
0,0.10533933930077077,0.28,False,0,6.0
0,-0.020104009719793398,0.13,False,1,1.0
0,0.10255409487258615,0.5,False,0,2.0
0,-0.004903504211426518,0.03,False,1,1.0
0,-0.0017300532447738562,0.0,False,0,8.0
0,-0.0016759061949830761,0.0,False,1,1.0
0,-0.004084363324513118,0.94,True,1,1.0
0,-0.003497289159050343,0.99,True,1,1.0
0,0.022442552511652947,0.87,True,0,6.0
0,0.1086266080231848,0.27,False,0,6.0
0,0.05616161635854941,0.13,False,0,6.0
0,0.05195321276520587,0.09,False,0,6.0
0,-0.0018993596303158514,0.0,False,1,1.0
0,-0.01682532134832762,0.08,False,1,1.0
0,-0.0306188541856402,0.18,False,1,1.0
0,-0.06337066520983647,0.69,True,1,1.0
0,-0.06929170206290192,0.65,True,1,1.0
0,-0.06374265891128428,0.68,True,1,1.0
0,1.6705382224133092e-05,0.03,False,1,1.0
0,-0.00208523449223752,0.01,False,1,1.0
0,-0.07186920715114042,0.55,True,1,1.0
0,-0.058459294283807306,0.34,False,1,1.0
0,-0.0021908746933780796,0.0,False,1,1.0
0,1.2880943923772314e-05,0.0,False,1,1.0
0,-0.025323439997752495,0.18,False,1,1.0
0,-0.034510937848882706,0.82,True,1,1.0
0,-0.013311160530496136,0.1,False,1,1.0
0,-0.00010876076234273176,0.0,False,1,1.0
0,-0.002182031142484997,0.0,False,1,1.0
0,-0.0024379953042719116,0.96,True,1,1.0
0,-0.0020237318705680907,0.0,False,1,1.0
0,-0.016082928601177326,0.88,True,1,1.0
0,-0.07020280041159399,0.54,True,1,1.0
0,-0.03180682468430848,0.19,False,1,1.0
0,-0.0013716646307050454,0.05,False,1,1.0
0,-0.06162062285511177,0.37,False,1,1.0
0,2.8044870658869292e-05,0.01,False,1,1.0
0,-0.06965420172295983,0.44,False,1,1.0
0,-0.015091334975548251,0.1,False,1,1.0
0,0.06293374306939559,0.71,True,0,2.0
0,-0.001641528564005651,0.0,False,1,1.0
0,-0.0008581880301283748,0.01,False,0,6.0
0,-0.00533199082901005,0.07,False,1,1.0
0,-0.008509315466242562,0.94,True,1,1.0
0,0.007140268477957762,0.03,False,0,6.0
0,0.02343957852719769,0.83,False,0,6.0
0,0.0024036559111910855,0.01,False,0,8.0
0,-0.061893584136112456,0.72,True,1,1.0
0,0.09061341773855427,0.15,False,0,8.0
0,-0.07215560531675291,0.54,False,1,1.0
0,0.020855390883105396,0.89,True,0,6.0
0,-0.05851650906726108,0.32,True,1,1.0
0,-0.001957307069305851,0.0,False,1,1.0
0,-0.03552547962680935,0.2,False,1,1.0
0,-0.04372885232404644,0.83,True,1,1.0
0,0.0008497731873223155,0.0,False,0,6.0
0,-0.009733146307840501,0.94,True,1,1.0
0,0.0864221970139315,0.64,True,0,3.0
0,-0.0022553545012193588,0.0,False,1,1.0
0,-0.06350148191335603,0.4,False,1,1.0
0,0.10601461733281436,0.3,False,0,8.0
0,0.058264033472778864,0.74,False,0,6.0
0,0.00888264254201919,0.05,False,0,8.0
0,0.08628761139733443,0.59,True,0,2.0
0,-0.06901913771529566,0.64,False,1,1.0
0,0.09668642146326567,0.57,False,0,8.0
0,0.08113647831228887,0.66,False,0,6.0
0,-0.0010383636079432101,0.0,False,0,6.0
0,-0.0011098176188875028,0.01,False,1,1.0
0,0.051352990603600324,0.73,True,0,2.0
0,0.02051689973257162,0.04,False,0,6.0
0,0.08827006804657977,0.61,True,0,8.0
0,-0.017416758375804475,0.13,True,1,1.0
0,-0.054580915344725756,0.76,True,1,1.0
0,0.09494405728611277,0.22,False,0,8.0
0,0.060411574843441646,0.11,False,0,8.0
0,-0.0701630464925449,0.59,True,1,1.0
0,-0.030531634405687846,0.85,False,1,1.0
0,-0.00015999554538610045,0.01,False,1,1.0
0,0.0021784733631279515,0.0,False,0,8.0
0,-0.0017180407533511528,0.0,False,1,1.0
0,-0.01731315438141423,0.12,False,1,1.0
0,-0.009678290211148424,0.09,False,1,1.0
0,0.0014817269361766527,1.0,True,1,1.0
0,0.0014597993821118278,0.0,False,1,1.0
0,-0.0070624923215741875,0.93,True,1,1.0
0,0.0028707624283371737,0.01,False,0,8.0
0,-0.07460041580315807,0.53,False,1,1.0
0,-0.030909872804099514,0.85,True,1,1.0
0,0.017244213885074577,0.9,False,0,6.0
0,-0.0022838068672353454,0.01,False,1,1.0
0,0.032662080942190114,0.08,False,0,8.0
0,-0.04195916030270841,0.83,True,1,1.0
0,-0.0011136538249533895,0.0,False,1,1.0
0,-0.06913701900447328,0.5,True,1,1.0
0,-0.014948176284648784,0.12,False,1,1.0
0,-0.04248547375907907,0.22,False,1,1.0
0,-0.005835310587290407,0.05,False,1,1.0
0,0.11102945389147095,0.36,True,0,6.0
0,-0.02719938875897443,0.14,False,1,1.0
0,-0.057802477103376826,0.35,True,1,1.0
0,0.02863713322624853,0.09,False,0,9.0
0,-0.06876265235507972,0.4,False,1,1.0
0,-0.04891976738560089,0.27,False,1,1.0
0,-0.05971138618075389,0.32,False,1,1.0
0,-0.0019963631871983654,0.0,False,1,1.0
0,0.010070086962698156,0.01,False,0,8.0
0,0.08482452919070604,0.62,False,0,2.0
0,0.00269049156172161,0.0,False,0,8.0
0,-0.005339128807065274,0.06,False,1,1.0
0,0.01946006970167502,0.87,True,0,2.0
0,-0.00271694582149506,0.0,False,0,6.0
0,0.02935742356480009,0.85,True,0,8.0
0,0.004682399537337324,0.01,False,0,8.0
0,-0.0014245270082401777,0.0,False,1,1.0
0,-0.05003040930635172,0.77,False,1,1.0
0,0.021945310002515678,0.06,False,0,8.0
0,-0.0017715393823698848,0.0,False,0,9.0
0,-0.008014436663221727,0.07,True,1,1.0
0,-0.03439713158378155,0.84,True,1,1.0
0,-0.07096877410875552,0.49,False,1,1.0
0,-0.05882591379444546,0.72,True,1,1.0
0,-0.06997974564151554,0.62,True,1,1.0
0,0.0009110747067376471,0.0,False,0,8.0
0,0.02376280798437616,0.06,False,0,2.0
0,-0.0005711863573192102,0.01,False,0,8.0
0,-0.0011608117655101044,0.0,False,1,1.0
0,0.0021760830505995928,0.0,False,0,6.0
0,-0.00197364741424548,0.0,False,1,1.0
0,-0.01662789160583189,0.13,False,1,1.0
0,-0.0012680369557662996,0.0,False,1,1.0
0,0.004770394797742217,0.99,True,0,6.0
0,-0.021532448146133365,0.12,False,1,1.0
0,-0.01688016245537266,0.09,False,1,1.0
0,0.010348358989178394,0.05,False,0,8.0
0,-0.029074169951040757,0.16,False,1,1.0
0,-0.0003272241219661673,0.01,False,1,1.0
0,-0.06682790033807096,0.44,False,1,1.0
0,-0.06265361159987592,0.69,True,1,1.0
0,-0.0006809340003780875,0.0,False,0,6.0
0,-0.012953469812958085,0.9,True,1,1.0
0,0.05267725903178688,0.74,False,0,6.0
0,-0.06766118282374045,0.63,True,1,1.0
0,0.1089587566550212,0.41,False,0,9.0
0,0.0023743619179263445,0.02,False,0,9.0
0,-0.057849945014839976,0.31,False,1,1.0
0,-0.07053507555072686,0.45,True,1,1.0
0,0.06821228953333311,0.12,False,0,6.0
0,0.10686844334560713,0.27,False,0,6.0
0,0.0003258013212503949,0.0,False,0,3.0
0,-0.007496375661329185,0.05,False,1,1.0
0,0.0002510486323524519,0.02,False,1,1.0
0,-0.0731864757524947,0.56,False,1,1.0
0,-0.03542359390488292,0.85,False,1,1.0
0,0.06827125524278255,0.69,True,0,6.0
0,-0.001206352362863392,0.0,False,1,1.0
0,-0.07020054302847523,0.65,True,1,1.0
0,-0.002715028020477798,0.02,False,1,1.0
0,-0.013458966917307469,0.1,False,1,1.0
0,0.021079130682841007,0.04,False,0,2.0
0,0.0009675252329950784,0.0,False,1,1.0
0,0.0001662529178474495,0.01,False,1,1.0
0,-0.00015531300155821777,0.01,False,1,1.0
0,-0.02703451014922295,0.16,False,1,1.0
0,-0.0200994874753887,0.86,True,1,1.0
0,0.10392117049492783,0.23,False,0,6.0
0,-0.04127130221547032,0.22,True,1,1.0
0,0.0037633224327853626,0.0,False,0,6.0
0,0.0002905066444898654,0.0,False,1,1.0
0,-0.005946151347151818,0.95,True,1,1.0
0,0.004350780340653185,0.02,False,0,8.0
0,0.0039116823544494,0.0,False,0,8.0
0,-0.003405159259637913,0.95,True,1,1.0
0,-0.06894893822892367,0.63,True,1,1.0
0,-0.03595762031563199,0.19,False,1,1.0
0,-0.028205834765250376,0.15,True,1,1.0
0,0.007078375950943183,0.92,True,0,6.0
0,0.10072708256433072,0.54,False,0,6.0
0,-0.04888313389216353,0.26,False,1,1.0
0,-0.002036230221723768,0.02,False,1,1.0
0,0.013142817024375184,0.02,False,0,6.0
0,-0.01028253334377105,0.08,True,1,1.0
0,-0.0012806316271376517,1.0,True,0,9.0
0,0.10429551213785004,0.4,True,0,6.0
0,-0.0637396343579768,0.73,True,1,1.0
0,-0.06770985680479813,0.6,False,1,1.0
0,-0.018660176982057686,0.88,True,1,1.0
0,-0.06458039032967178,0.38,False,1,1.0
0,0.0072478427048224825,0.94,True,0,6.0
0,-0.0029944360206345805,0.0,False,1,1.0
0,-0.026307568264356318,0.84,True,1,1.0
