trial,adjust,score,label,group
2,-0.038534337646751626,0.51,0,False
2,-0.005162603213714395,0.06,0,False
2,0.004316165522811721,0.06,0,True
2,-0.023349049219952844,0.41,0,False
2,-0.014670194354804766,0.27,0,False
2,-0.019042129266618746,0.32,0,False
2,0.0065792076722115955,0.02,1,True
2,0.021825558581425264,0.22,0,True
2,-0.005334628802479036,0.15,0,False
2,-0.004507352114114599,0.14,0,False
2,-0.0041361980442623375,0.09,0,False
2,-0.008727955530035192,0.22,0,False
2,-0.00614596335895809,0.19,1,False
2,-0.004599665422874738,0.11,0,False
2,-0.0077419127648657715,0.21,0,False
2,-0.003765270624505976,0.04,0,False
2,-0.007633271764673932,0.19,0,False
2,-0.000568128682399114,0.01,0,True
2,-0.006678007733428637,0.8,1,False
2,-0.006657742393777727,0.2,0,False
2,-0.0017704986693873673,0.03,0,False
2,-0.0038822126123242567,0.06,0,False
2,-0.006613307999999901,0.14,0,False
2,-0.003835255863406613,0.04,0,False
2,-0.019609441996553456,0.33,0,False
2,0.015469390763454993,0.21,0,True
2,-0.0038122568997869394,0.01,0,False
2,0.008795061425360878,0.06,0,True
2,-0.0024973977043181023,0.08,0,False
2,0.024014236529124544,0.27,0,True
2,-0.0042981277287013064,0.11,0,False
2,-0.014239016633990798,0.29,0,False
2,-0.003442148524817862,0.03,0,False
2,0.018500158212987117,0.22,0,True
2,-0.005776482158681817,0.18,0,False
2,-0.004557934658866683,0.11,0,False
2,-0.00942708955811064,0.21,1,False
2,0.006412657582741052,0.05,0,True
2,-0.020738797177936252,0.35,0,False
2,-0.0065490208682020545,0.22,1,False
2,0.049186536840826744,0.6,1,True
2,0.02960297363083514,0.26,0,True
2,-0.015357569299337293,0.73,1,False
2,-0.0035493678897742797,0.12,0,False
2,-0.03689976714742482,0.64,1,False
2,0.011439206056212736,0.79,1,True
2,-0.0028334941519467527,0.15,0,False
2,0.028545668307664362,0.26,1,True
2,-0.006021724216043578,0.22,0,False
2,-0.026182430055876504,0.66,1,False
2,0.012931278654122302,0.15,0,True
2,-0.00598621675467273,0.13,0,False
2,-0.006090350902184544,0.18,0,False
2,-0.010977512720154958,0.27,0,False
2,-0.003967587466216407,0.06,0,False
2,-0.010848640324639558,0.27,1,False
2,-0.004616434480745633,0.03,0,False
2,0.009064189145655988,0.14,0,True
2,-0.0036231020869826325,0.07,0,False
2,-0.002927787318130287,0.07,0,False
2,0.011657095572466303,0.17,0,True
2,-0.0029078553364191573,0.15,0,False
2,0.006254922113265421,0.04,0,True
2,0.04262611395930094,0.63,0,True
2,0.011472076331221548,0.09,0,True
2,-0.010130615626511519,0.76,1,False
2,-0.0025861106174448756,0.17,0,False
2,-0.034315707928418315,0.46,0,False
2,0.004718089637071751,0.04,0,True
2,0.012280864549400028,0.09,0,True
2,-0.00030231469771357933,0.82,1,False
2,0.01606513992164338,0.19,0,True
2,-0.018265788633393787,0.31,0,False
2,0.0060929749576900255,0.02,0,True
2,0.015517382832806764,0.19,0,True
2,-0.002955899420976689,0.04,0,False
2,0.03379238816807717,0.67,1,True
2,0.029252707809636402,0.25,0,True
2,-0.032453378736531036,0.44,0,False
2,-0.004047587383192747,0.18,0,False
2,-0.01257559926347318,0.27,0,False
2,0.005520892364664659,0.13,0,True
2,-0.004135120128826851,0.03,0,False
2,-0.008640991025508582,0.2,1,False
2,-0.03851804750370713,0.61,1,False
2,0.0724243012859489,0.49,1,True
2,0.008807069148410396,0.13,0,True
2,0.020633939023921688,0.23,0,True
2,-0.0055847837339749185,0.15,0,False
2,-0.006351280952840432,0.19,1,False
2,-0.0013095526593336626,0.03,0,False
2,-0.009355549492512938,0.76,1,False
2,0.06350890103291218,0.35,1,True
2,0.06629561218358315,0.37,0,True
2,0.00599899546550102,0.03,0,True
2,0.020607017096091584,0.2,0,True
2,-0.002975710292718259,0.07,0,False
2,-0.002956257572632029,0.1,0,False
2,-0.004538690894422798,0.15,0,False
2,-0.004608603682573986,0.08,0,False
2,-0.017029818021079057,0.73,0,False
2,-0.003940921383401019,0.15,0,False
2,-0.01143383632887568,0.23,0,False
2,-0.03666051211820176,0.6,1,False
2,-0.006670117668397979,0.12,0,False
2,-0.00398795414649241,0.05,1,False
2,0.008277065304023501,0.14,0,True
2,-0.004377337155489575,0.15,0,False
2,-0.004482922401192357,0.05,0,False
2,-0.004445486934132659,0.13,0,False
2,-0.029367553389611,0.43,1,False
2,0.00721754891134696,0.1,0,True
2,0.06724926867957831,0.44,1,True
2,-0.005332258345945917,0.1,0,False
2,-0.004839922387192025,0.18,0,False
2,-0.0063841187365784036,0.15,0,False
2,-0.013865358824368346,0.3,0,False
2,0.07181399678346506,0.41,1,True
2,0.006379022851998414,0.07,0,True
2,-0.008044197092978406,0.24,0,False
2,-0.03440650851104188,0.64,1,False
2,-0.0037069096388944456,0.07,0,False
2,0.029312652136903983,0.25,0,True
2,-0.004497247412257238,0.16,0,False
2,0.04966682130869016,0.59,0,True
2,-0.0023139175160979547,0.08,0,False
2,-0.03169769593518457,0.64,1,False
2,-0.00820807504281168,0.25,1,False
2,0.0068013127252428696,0.87,1,False
2,-0.011054833199985348,0.79,1,False
2,-0.004534429688492395,0.09,0,False
2,0.06446379167545446,0.35,0,True
2,0.0070660728056747,0.04,0,True
2,0.04719519633595354,0.3,1,True
2,0.035509272390136404,0.28,1,True
2,0.009870159731629857,0.07,0,True
2,-0.003917144667739292,0.15,0,False
2,0.010141595656465219,0.05,0,True
2,0.005535750735372172,0.02,1,True
2,0.00922509236436117,0.08,0,True
2,-0.003973786664548021,0.08,0,False
2,0.011004070383650727,0.18,0,True
2,0.06841100189850458,0.37,1,True
2,-0.004929037046268923,0.04,1,False
2,0.01089695952459313,0.16,1,True
2,-0.005762337153400493,0.14,0,False
2,-0.01449345498039406,0.29,0,False
2,-0.004633482244147176,0.05,0,False
2,-0.0012565645318628124,0.02,0,False
2,0.01181040925977836,0.16,0,True
2,-0.019477423491323198,0.68,0,False
2,-0.037461858243964974,0.48,0,False
2,-0.005952211807662561,0.21,0,False
2,0.0006476294592324232,0.0,0,False
2,-0.0038982701596455283,0.1,0,False
2,-0.006489949582864529,0.15,0,False
2,-0.0050552570605605085,0.1,0,False
2,-0.005779360863111149,0.18,1,False
2,-0.00437450584245469,0.01,0,False
2,-0.005694359998611023,0.09,0,False
2,0.00868705904525998,0.05,0,True
2,-0.005502497326263567,0.04,1,False
2,-0.0033994414045108168,0.14,0,False
2,-0.007006541248142151,0.2,0,False
2,0.01644913642996551,0.21,0,True
2,-0.002420991361743341,0.83,1,True
2,0.04191851755955267,0.33,0,True
2,-0.002315370138875089,0.17,0,False
2,-0.004693734440787939,0.17,0,False
2,-0.011709233241197436,0.24,0,False
2,0.0609100435938319,0.37,0,True
2,-0.022605284733903996,0.36,1,False
2,-0.0036757471009796483,0.12,0,False
2,-0.005774375292214889,0.17,0,False
2,0.003951413782992262,0.03,0,True
2,-0.003770093061495852,0.11,0,False
2,-0.0030654913155370583,0.11,0,False
2,-0.013996273878765841,0.27,0,False
2,-0.002969547109784712,0.04,0,False
2,-0.006897125089575101,0.23,0,False
2,0.009726121211259153,0.1,0,True
2,-0.01485713108154385,0.73,0,False
2,-0.040300338579504325,0.52,1,False
2,-0.003697055721426895,0.1,0,False
2,0.06440710736532246,0.34,0,True
2,0.07314092968457109,0.39,0,True
2,-0.002049726607561954,0.05,0,False
2,-0.014485331705012983,0.32,0,False
2,0.015134847987142236,0.17,0,True
2,-0.017920918295886934,0.74,1,False
2,0.011651246711916696,0.07,0,True
2,0.009815233451265865,0.18,0,True
2,-0.034274897334323984,0.66,0,False
2,-0.00595917653306012,0.09,0,False
2,0.027607783894557036,0.23,0,True
2,0.010180363784370539,0.03,0,True
2,-0.009263600585288856,0.24,0,False
2,-0.018499276087273142,0.32,0,False
2,0.009446973393437363,0.12,0,True
2,-0.002787245039811162,0.06,0,False
2,-0.009227734297166612,0.25,0,False
2,0.007795017418785494,0.16,0,True
2,0.011689725076470286,0.18,0,True
2,0.00693445947521551,0.07,0,True
2,-0.01297295354576311,0.28,1,False
2,0.057737202581959135,0.57,1,True
2,-0.004975180096621956,0.1,0,False
2,-0.039785671686569435,0.61,0,False
2,-0.008437505389269462,0.25,0,False
2,-0.016395419775810716,0.29,0,False
2,0.0064898407047521145,0.07,1,True
2,0.008154939337616157,0.04,0,True
2,-0.007725327594546166,0.24,0,False
2,0.005309229688479938,0.16,0,True
2,-0.0039584632258982955,0.16,0,False
2,-0.008640151627346548,0.23,0,False
2,0.009912834647178626,0.15,0,True
2,-0.005351013406843547,0.18,0,False
2,0.007975548182237835,0.11,0,True
2,0.013458040557220136,0.2,1,True
2,0.009809969395093251,0.02,0,True
2,0.006947583436979196,0.04,0,True
2,0.005861446923682061,0.01,0,True
2,0.0700231351440938,0.38,1,True
2,-0.0035165856683889857,0.09,0,False
2,-0.012876373088578474,0.27,0,False
2,0.01927316782188296,0.22,0,True
2,0.011607443495295577,0.11,0,True
2,0.0031547238513012638,0.01,0,True
2,0.005224191322469596,0.13,0,True
2,0.07001608234742096,0.49,1,True
2,-0.010208662468334517,0.25,0,False
2,-0.035299555618075185,0.51,1,False
2,-0.030323757341737756,0.43,0,False
2,-0.027923394480541708,0.41,0,False
2,-0.002751363372328286,0.14,0,False
2,0.038805978139426434,0.61,0,True
2,-0.0039357905476299915,0.11,0,False
2,-0.0049786432117973345,0.15,0,False
2,-0.003931173018785705,0.15,1,False
2,-0.004348472548805216,0.12,0,False
2,0.010171166502528799,0.04,0,True
2,0.017253476736230067,0.22,0,True
2,-0.02019806434464555,0.37,0,False
2,0.024839975170045436,0.72,1,True
2,-0.005570494610082757,0.08,0,False
2,0.010138969728185641,0.03,0,True
2,-0.0037635177553553,0.11,0,False
2,-0.005669957449099594,0.18,0,False
2,-0.004970949790811363,0.16,0,False
2,-0.004925331889684512,0.06,0,False
2,-0.0024738082796584224,0.02,0,False
2,0.033751303882003036,0.32,0,True
2,-0.002473585776773368,0.14,0,False
2,-0.03266404328901551,0.66,1,False
2,-0.0031156966114750245,0.06,1,False
2,0.03889938192857201,0.68,1,True
2,-0.003523539749646115,0.11,0,False
2,0.008384141327195893,0.15,0,True
2,-0.0077215015708595736,0.17,0,False
2,-0.008981730132736288,0.23,0,False
2,0.011829125923085604,0.2,0,True
2,-0.0038079293886795346,0.06,0,False
2,-0.0030958227188446624,0.03,0,False
2,-0.005256077358358591,0.22,0,False
2,-0.01587716073972273,0.31,0,False
2,-0.0018679836674043646,0.05,0,False
2,-0.03548914690679339,0.6,1,False
2,-0.028222528933888325,0.67,0,False
2,0.004407094093102706,0.04,0,True
2,0.004465030162788458,0.14,0,True
2,0.0035252580606720783,0.01,0,True
2,0.007864749731059897,0.09,0,True
2,0.01606588411927412,0.17,0,True
2,-0.0036458676375876325,0.03,0,False
2,-0.005868750868422673,0.19,0,False
2,0.00864473102400111,0.04,0,True
2,-0.006660227080700271,0.15,1,False
2,-0.010604641639103018,0.26,1,False
2,0.054133470448585685,0.32,1,True
2,-0.0043437729257765414,0.06,0,False
2,0.07722708463723893,0.45,0,True
2,-0.006078474894270602,0.12,0,False
2,0.0028965923293838396,0.0,0,True
2,0.03141381711238045,0.25,0,True
2,-0.011335461487767873,0.26,0,False
2,-0.007054524093999537,0.18,0,False
2,-0.006331859323902178,0.2,0,False
2,0.010809354105348667,0.07,0,True
2,-0.004446223171241256,0.03,0,False
2,-0.004077672601792662,0.08,0,False
2,0.03396117814153127,0.29,0,True
2,-0.007775292661963196,0.23,0,False
2,-0.023724257137028748,0.36,0,False
2,0.009269936365798453,0.16,0,True
2,-0.0057742510743454545,0.17,0,False
2,-0.02081494885854651,0.37,0,False
2,0.00549300486418873,0.07,1,True
2,-0.00447153981763667,0.02,0,False
2,0.0025232652077235226,0.01,0,True
2,-0.03453848213724198,0.47,0,False
2,-0.028695148104856627,0.64,0,False
2,0.0736333651203036,0.43,0,True
2,-0.006195941103749186,0.12,0,False
2,-0.005762545081065273,0.21,0,False
2,-0.0033383296318480124,0.05,0,False
2,-0.003349648389423421,0.15,0,False
2,-0.007284803309983323,0.19,0,False
2,-0.0067001862909127075,0.18,0,False
2,-0.00583938841875839,0.2,0,False
2,-0.016992335871612585,0.31,0,False
2,-0.004427762081310516,0.19,0,False
2,0.00913026737456557,0.04,0,True
2,-0.004111468280352748,0.07,0,False
2,-0.004522428252692973,0.15,0,False
2,-0.007034611175839672,0.23,0,False
2,-0.020338800602336726,0.7,0,False
2,0.008398802572225264,0.06,0,True
2,0.0075178012800084515,0.87,1,False
2,0.01017129456890098,0.13,0,True
2,0.009898019115829354,0.12,0,True
2,-0.034902060989301265,0.48,0,False
2,0.003920290386641087,0.02,0,True
2,0.011777736921124743,0.13,0,True
2,-0.026060414470431614,0.38,0,False
2,-0.0027715395111492652,0.09,0,False
2,-0.03790334975012821,0.52,1,False
2,-0.037582093397248384,0.54,1,False
2,-0.020989963003454903,0.72,0,False
2,0.009187058214084373,0.09,0,True
2,-0.004352930615791367,0.02,0,False
2,-0.006250316665709771,0.11,0,False
2,-0.003612403299179806,0.15,1,False
2,-0.008768943962259496,0.22,0,False
2,-0.0200640654272064,0.7,1,False
2,-0.006449852995883215,0.18,0,False
2,-0.004703342971373203,0.1,1,False
2,-0.004271095183571813,0.07,0,False
2,-0.0025149828674286417,0.08,0,False
2,-0.002866026576266917,0.16,0,False
2,-0.003981146813988978,0.15,0,False
2,-0.004365727725298613,0.05,0,False
2,-0.005570742634108283,0.07,0,False
2,-0.00524260859543528,0.09,0,False
2,0.014903127794294507,0.18,0,True
2,-0.004461627866920226,0.12,1,False
2,-0.03226044142689338,0.43,0,False
2,-0.0024057638209317167,0.14,0,False
2,0.007234401083232228,0.15,1,True
2,-0.005072323962839076,0.17,0,False
2,0.0756923836282658,0.46,0,True
2,-0.004608293270821073,0.12,0,False
2,-0.008585793872255776,0.19,0,False
2,-0.005287671425948923,0.05,0,False
2,-0.002490049321919624,0.16,0,False
2,-0.020945945582463155,0.37,1,False
2,-0.009712998607253442,0.24,0,False
2,0.004518129239797067,0.05,0,True
2,0.07076016828738935,0.45,1,True
2,-0.0034180520339155,0.05,0,False
2,-0.007596874480568366,0.2,0,False
2,-0.009924259988156936,0.26,0,False
2,-0.002074817142294419,0.02,0,False
2,-0.0031900218776421407,0.19,0,False
2,0.007350876626647768,0.05,0,True
2,-0.011258709055927463,0.26,0,False
2,-0.007240866197971457,0.21,1,False
2,-0.013112873876599929,0.29,0,False
2,0.00837736982968565,0.15,0,True
2,0.008363104266209287,0.08,0,True
2,-0.00043850393853957226,0.01,0,True
2,-0.014183171150232654,0.33,0,False
2,0.034370641816036274,0.29,0,True
2,-0.009419080327154494,0.25,0,False
2,0.01715064722753326,0.21,0,True
2,0.011618075307686243,0.19,0,True
2,-0.0034644967486993916,0.04,0,False
2,0.006108710782957619,0.07,0,True
2,0.006027898613784277,0.05,0,True
2,-0.0026350881189478453,0.06,1,False
2,0.008501415381502453,0.15,0,True
2,0.044622960839934556,0.58,1,True
2,-0.002536609241263005,0.07,0,False
2,-0.005942362320766725,0.16,0,False
2,-0.002055941801645478,0.07,0,False
2,0.009272590720429588,0.07,0,True
2,-0.014118825517746458,0.3,0,False
2,-0.005090150405679977,0.1,0,False
2,-0.020988237479752536,0.7,0,False
2,-0.004440959766529556,0.06,0,False
2,-0.03286462169855864,0.63,0,False
2,0.01644781262618658,0.19,0,True
2,0.0114923039662565,0.07,0,True
2,-0.007606385395114573,0.21,0,False
2,-0.026823967090293277,0.41,0,False
2,-0.005787033600880259,0.15,0,False
2,-0.03952963157226952,0.59,1,False
2,0.00014554572456310436,0.0,0,False
2,-0.0023221151047862626,0.08,0,False
2,0.006306625288803311,0.05,0,True
2,-0.01339579580394179,0.29,0,False
2,-0.006816926720423111,0.21,0,False
2,0.035362173941517694,0.31,0,True
2,-0.004125390328262535,0.13,0,False
2,0.010402802768281011,0.15,0,True
2,-0.0057776440081531155,0.15,0,False
2,0.005578860096461025,0.85,0,False
2,-0.0195935890886344,0.35,0,False
2,0.029383211829822675,0.23,0,True
2,0.07475800402447219,0.44,1,True
2,-0.00989521548601674,0.24,0,False
2,-0.003380348769894556,0.09,1,False
2,-0.010331863060578317,0.24,0,False
2,-0.020121612032636182,0.67,1,False
2,-0.005429389458063871,0.15,0,False
2,0.010816150436099403,0.16,0,True
2,-0.0054254674939551994,0.11,0,False
2,-0.005345045796065762,0.09,0,False
2,0.008083781393395134,0.17,0,True
2,0.02595739196464053,0.25,0,True
2,0.005066962802064812,0.12,0,True
2,0.024097680504171493,0.22,0,True
2,-0.008311180210068131,0.23,0,False
2,0.010372503988271775,0.14,0,True
2,-0.009415177802288621,0.23,0,False
2,-0.002984954764380515,0.08,0,False
2,-0.003702826374266062,0.02,0,False
2,0.050189115865293954,0.33,0,True
2,0.004777370994657103,0.02,0,True
2,0.011380453685488373,0.18,0,True
2,-0.005759541626772224,0.17,0,False
2,-0.026592320166534178,0.39,1,False
2,0.008379233654008944,0.1,0,True
2,-0.00356274650270913,0.08,0,False
2,0.011269365716588375,0.13,0,True
2,-0.031027115176189057,0.45,1,False
2,-0.0031839890919242997,0.1,0,False
2,-0.003388923737792232,0.17,0,False
2,-0.010482485636177707,0.26,0,False
2,0.07245531976910163,0.45,1,True
2,-0.012222881206704561,0.75,0,False
2,0.0063464695889817666,0.01,0,True
2,-0.021055985570221147,0.66,0,False
2,0.010320928669587476,0.09,0,True
2,-0.004816346110389225,0.1,1,False
2,-0.00522614985833833,0.1,0,False
2,0.010197528317477778,0.05,0,True
2,0.06563537049643176,0.38,0,True
2,0.021313519375513318,0.2,0,True
2,0.0072217285474474036,0.05,0,True
2,-0.006433479772038231,0.21,0,False
2,0.004522019199317995,0.08,0,True
2,0.00645045814934414,0.1,0,True
2,-0.004937678114867158,0.08,1,False
2,0.037303605044365584,0.3,0,True
2,0.013274282824570965,0.14,0,True
2,-0.005505241418450671,0.04,0,False
2,0.00860339492573281,0.07,0,True
2,-0.038302116570667954,0.61,0,False
2,-0.0025617647884475236,0.15,0,False
2,0.010492622056533979,0.11,0,True
2,0.07195308586786692,0.42,1,True
2,-0.0027078220089250954,0.08,1,False
2,0.005947905571866127,0.05,0,True
2,0.012187969728585601,0.13,1,True
2,0.010085196729455001,0.04,0,True
2,-0.0035158099806399945,0.1,0,False
2,0.01199119454983319,0.18,0,True
2,0.010013854540966316,0.11,0,True
2,-0.034063468707220934,0.5,0,False
2,0.048347790473432184,0.59,1,True
2,-0.0026461056955932316,0.15,0,False
2,0.027628629020297446,0.26,0,True
2,0.011030497851587634,0.1,0,True
2,-0.00426387852744331,0.11,0,False
2,-0.033262176012740285,0.45,1,False
2,0.06000384261994812,0.36,0,True
2,-0.021972068986282123,0.39,0,False
2,-0.0033267012559628217,0.07,0,False
2,-0.03287511860399739,0.44,0,False
2,-0.006005394432094524,0.15,0,False
2,-0.003916777912499336,0.06,0,False
2,-0.03083897740307462,0.67,1,False
2,-0.014302342382884137,0.32,0,False
2,-0.0025842282168616615,0.14,0,False
2,-0.019472225583182512,0.34,0,False
2,-0.003466256737241491,0.12,0,False
2,0.06540046119099596,0.56,0,True
2,-0.004176776745303951,0.12,0,False
2,-0.03916804614261726,0.58,1,False
2,0.006964089544771956,0.14,0,True
2,0.04455782564591482,0.61,0,True
2,-0.00406945311684187,0.14,0,False
2,-0.008313699312885114,0.19,0,False
2,-0.002914052512542696,0.02,0,False
2,-0.0044386127741090076,0.13,0,False
2,0.028376648495315293,0.29,0,True
2,-0.004486175084177563,0.08,0,False
2,-0.009128843814242171,0.27,0,False
2,-0.03382461518354557,0.5,0,False
2,-0.0038379068411208694,0.17,0,False
2,0.007128409674802702,0.02,0,True
2,-0.014046307452013573,0.26,1,False
2,-0.004540565296264398,0.14,0,False
2,-0.00668468052066476,0.14,0,False
2,-0.005243810710882119,0.09,0,False
2,-0.007388800150166408,0.18,0,False
2,-0.008141035240429917,0.22,0,False
2,-0.002576520133717883,0.08,0,False
2,-0.02022130772084718,0.4,0,False
2,-0.03873554396279044,0.59,1,False
2,0.007643711262304148,0.11,0,True
2,0.007449771420689408,0.03,0,True
2,0.009641153820309709,0.07,0,True
2,-0.03639606731691458,0.56,0,False
2,-0.03388942251318677,0.44,1,False
2,-0.009773355679635387,0.26,1,False
2,0.016501816540434616,0.21,0,True
2,0.024335486721272115,0.26,1,True
2,-0.01609068917830575,0.31,1,False
2,-0.01916995523136078,0.37,1,False
2,-0.004047053086715574,0.13,0,False
2,0.013569093447207442,0.16,0,True
2,-0.038161762873220595,0.59,1,False
2,0.005161419386591398,0.08,0,True
2,0.008427864802246679,0.08,0,True
2,0.010423627467361446,0.13,1,True
2,-0.00463901881759933,0.08,0,False
2,-0.01732721041372931,0.32,0,False
2,-0.0040393707026546155,0.08,1,False
2,0.015031327071661826,0.15,0,True
2,0.0156049826733686,0.23,0,True
2,-0.012952956919715986,0.29,0,False
2,-0.0034617802978803916,0.02,0,False
2,-0.004548146713283921,0.1,0,False
2,-0.028086857360105688,0.39,0,False
2,-0.004084982961648734,0.05,0,False
2,-0.00903139627750274,0.2,0,False
2,-0.0063708351744939384,0.1,0,False
2,0.005239043825599712,0.06,0,True
2,-0.002508240125245087,0.13,0,False
2,-0.0024702494603386083,0.11,0,False
2,-0.0039456052816378845,0.07,0,False
2,-0.0037822528468655914,0.13,0,False
2,-0.0031550956060362734,0.14,0,False
2,0.008656134039562419,0.11,0,True
2,-0.01213734180343401,0.27,0,False
2,-0.0025552020405407577,0.02,0,False
2,-0.004437576044826225,0.13,0,False
2,-0.036645947590066785,0.6,1,False
2,0.031935782203786456,0.27,0,True
2,0.004855656841464384,0.8,1,True
2,-0.001943920912619225,0.05,0,False
2,-0.015438656900606917,0.31,1,False
2,-0.015179027586695648,0.73,0,False
2,-0.0032990756856814407,0.14,0,False
2,-0.004928024115650728,0.1,0,False
2,-0.009788236468337264,0.23,1,False
2,-0.013545230559255828,0.29,0,False
2,-0.004113227412195247,0.07,0,False
2,0.005259925317022657,0.02,0,True
2,0.005017226982469675,0.14,0,True
2,-0.020634280698136553,0.37,0,False
2,-0.009623355130231243,0.25,1,False
2,-0.004600864486358519,0.11,0,False
2,0.0073099098690486836,0.09,0,True
2,-0.007143777328230488,0.16,0,False
2,-0.028035469065827878,0.42,1,False
2,0.012605331051464413,0.18,0,True
2,-0.021115179463986555,0.37,0,False
2,0.0015201157219602024,0.82,1,False
2,-0.03013098521723956,0.4,0,False
2,-0.004093284751373091,0.08,0,False
2,0.0051503570772997165,0.88,1,False
2,0.02497396486378267,0.26,0,True
2,0.02699950263831985,0.72,1,True
2,-0.00503791343865137,0.15,1,False
2,-0.005802002229272019,0.13,0,False
2,-0.033519173797048774,0.49,0,False
2,-0.0039290102108838765,0.06,0,False
2,0.0065320514151857995,0.03,0,True
2,-0.03826797707706919,0.6,1,False
2,-0.0019140718118326322,0.04,0,False
2,0.011014466774364823,0.1,0,True
2,-0.03852040602145501,0.64,1,False
2,0.012511653497670805,0.18,0,True
2,-0.004323659630464327,0.09,0,False
2,0.004702066275408381,0.06,0,True
2,-0.035871013372278826,0.53,0,False
2,0.00680441821362833,0.05,0,True
2,-0.004239827036641719,0.1,0,False
2,0.005909116095979355,0.04,0,True
2,0.011597459637079921,0.11,0,True
2,-0.006514948767612244,0.13,1,False
2,-0.01151507346193098,0.3,0,False
2,0.03199048979045005,0.29,0,True
2,0.030768507035710047,0.24,0,True
2,0.0769316250340552,0.43,1,True
2,0.07094459086390181,0.45,0,True
2,0.007587928114869899,0.0,0,True
2,0.020449233150698742,0.19,0,True
2,-0.011703307229994186,0.28,0,False
2,0.0676743822100146,0.4,0,True
2,-0.006671729823162276,0.22,1,False
2,0.06902865789047591,0.38,1,True
2,0.016900603496988242,0.18,1,True
2,-0.008985041118704629,0.23,0,False
2,-0.0034756710576388794,0.06,0,False
2,0.018566413457617004,0.23,0,True
2,-0.006589809275127145,0.12,0,False
2,0.0722433412972266,0.42,1,True
2,-0.0034564304555652348,0.17,0,False
2,-0.0034478734030162494,0.14,0,False
2,-0.012537386905451087,0.27,0,False
2,-0.0037283516490541485,0.1,0,False
2,-0.0037341819253976782,0.09,0,False
2,0.07310714825861159,0.48,0,True
2,-0.00542630319739551,0.14,0,False
2,-0.005855152881440451,0.19,0,False
2,-0.007296710483401581,0.18,0,False
2,-0.008177946723542356,0.2,0,False
2,-0.039455377331817476,0.56,1,False
2,0.005609959275293064,0.97,1,False
2,0.06641413040962768,0.37,1,True
2,0.038726028789680456,0.66,1,True
2,0.026121490787836765,0.22,0,True
2,0.005557851557521393,0.15,0,True
2,-0.011817067179401397,0.29,0,False
2,-0.005524152764674273,0.06,0,False
2,0.0725275273030499,0.5,1,True
2,-0.03722039130310917,0.58,1,False
2,0.010385893421493986,0.94,1,False
2,-0.0080446677973402,0.24,0,False
2,-0.0047941490295042855,0.17,1,False
2,-0.0042218842934920175,0.15,0,False
2,-0.008757423760971439,0.22,0,False
2,-0.00433051622009431,0.19,0,False
2,-0.009590370626429645,0.25,1,False
2,-0.0052389903568243745,0.15,0,False
2,-0.004287199998506491,0.13,0,False
2,0.0083689731200981,0.11,0,True
2,-0.0014604519567460016,0.01,0,False
2,-0.005230184054630868,0.06,0,False
2,-0.03762392673230652,0.57,0,False
2,-0.0064919108812376836,0.15,0,False
2,-0.00204480395514145,0.11,1,False
2,0.00932619710472659,0.0,0,True
2,-0.004421771667783306,0.08,0,False
2,-0.007713059183409143,0.23,0,False
2,0.00023824707293292058,0.01,0,True
2,0.02655186678886806,0.26,0,True
2,0.007174792488614579,0.09,1,True
2,-0.02145905253761793,0.68,0,False
2,-0.004487124387239333,0.12,1,False
2,0.02655493172356954,0.24,0,True
2,-0.009422792563504867,0.25,1,False
2,-0.006018413971914327,0.1,0,False
2,-0.0028317908382720636,0.18,0,False
2,0.009296922861848217,0.07,0,True
2,-0.01046710814802243,0.8,1,False
2,-0.0077724972198192355,0.21,0,False
2,0.057888344683234505,0.33,0,True
2,0.009737294558924359,0.1,0,True
2,-0.03648344744622134,0.53,0,False
2,-0.03770702421196964,0.48,1,False
2,-0.006204573533653085,0.12,0,False
2,-0.0024567978357854098,0.09,0,False
2,-0.0057814432217253575,0.81,0,True
2,-0.007352679311089738,0.22,0,False
2,0.006565535355217089,0.13,1,True
2,-0.00384630139885217,0.14,0,False
2,-0.0042277883114025805,0.1,0,False
2,-0.0086374141531661,0.23,0,False
2,-0.00269504731127182,0.08,0,False
2,0.008120421523208077,0.12,1,True
2,0.048763947314707234,0.32,1,True
2,-0.03831076749333073,0.6,0,False
2,-0.003744538906627015,0.09,1,False
2,0.0064348697925307174,0.11,0,True
2,-0.008011207183534874,0.2,1,False
2,-0.02300784749570911,0.4,1,False
2,0.03756875577018404,0.29,0,True
2,0.007510641501332294,0.14,0,True
2,-0.014866875891899611,0.27,1,False
2,0.014480723120181976,0.17,0,True
2,-0.0028300342628229114,0.17,0,False
2,-0.0027960288477674594,0.07,0,False
2,-0.019496210419540416,0.71,1,False
2,0.019088646222261557,0.2,0,True
2,0.009791118126282916,0.08,0,True
2,-0.004699106250464213,0.11,0,False
2,-0.004484144336226056,0.08,0,False
2,-0.03431746405576358,0.45,0,False
2,-0.017111037577846155,0.74,1,False
2,-0.005005735718681376,0.14,0,False
2,-0.004970193834704942,0.08,0,False
2,-0.013485641241930968,0.27,0,False
2,0.07284685787457545,0.49,1,True
2,0.005619187030021122,0.12,0,True
2,0.008935434350696936,0.11,0,True
2,-0.00503815709321781,0.01,0,False
2,-0.028909140160614355,0.43,1,False
2,-0.0045765862760084874,0.05,0,False
2,-0.038622695359598835,0.53,0,False
2,-0.00710545641213417,0.19,0,False
2,-0.005116630488178522,0.09,1,False
