trial,adjust,score,label,group,group_multi
3,-0.025602466355585995,0.1825,False,0,6.0
3,-0.006259046911591171,0.0,False,0,6.0
3,0.031008233347057268,0.55,True,1,1.0
3,0.015860986234303986,0.11,True,1,1.0
3,-0.03161252543530646,0.71,False,0,9.0
3,0.019962740503343845,0.2,True,1,1.0
3,-0.017381225581172166,0.12,False,0,6.0
3,-0.00198708869685138,1.0,True,1,1.0
3,-0.011628521550112292,0.89,True,0,2.0
3,0.017251908661401028,0.12,False,1,1.0
3,-0.028118126216187034,0.3,False,0,6.0
3,-0.029201632746075346,0.34,False,0,6.0
3,-0.0344051416930351,0.6659999999999999,True,0,8.0
3,0.02429750737311609,0.26,True,1,1.0
3,-0.031154989452342408,0.7,False,0,8.0
3,-0.034906028348409834,0.4,True,0,8.0
3,-0.001926368723005778,0.99,True,1,1.0
3,0.02861061122409425,0.52,True,1,1.0
3,-0.030930936212007598,0.67,True,0,2.0
3,0.004581809303600505,0.03,False,1,1.0
3,0.0226429770403187,0.23955952380952383,True,1,1.0
3,6.529717425873827e-05,1.0,True,0,8.0
3,-0.03718272784805965,0.61,True,0,8.0
3,0.001149760760121632,1.0,True,0,2.0
3,-0.01109775045172956,0.86,True,0,9.0
3,0.007321334010216056,0.01,False,1,1.0
3,-0.01997890732817667,0.1,False,0,6.0
3,0.01875647752827786,0.12,False,1,1.0
3,-0.036771799252613036,0.48,True,0,8.0
3,0.0237861933578562,0.25,False,1,1.0
3,0.017709371793503084,0.09666666666666668,False,1,1.0
3,0.028067413418149445,0.46,False,1,1.0
3,0.010092593194195754,0.84,False,1,1.0
3,0.01577172347800329,0.066,False,1,1.0
3,-0.025739915313717304,0.18,True,0,6.0
3,0.030759400334330556,0.365,True,1,1.0
3,0.007281348103292153,0.02,False,1,1.0
3,0.03219587257469658,0.37,False,1,1.0
3,-0.005402309501342996,0.01,False,0,8.0
3,0.01987765930930016,0.08,False,1,1.0
3,0.03264296716001802,0.43,False,1,1.0
3,0.022499661442487162,0.21,False,1,1.0
3,0.004791147310041986,0.0,False,1,1.0
3,-0.02634766084821033,0.2,False,0,6.0
3,0.02964490958950705,0.48,False,1,1.0
3,-0.024750471918077943,0.363,False,0,2.0
3,-0.02092407195232937,0.1,False,0,8.0
3,-0.018793403582837626,0.07,False,0,9.0
3,0.030787131749519303,0.51,True,1,1.0
3,0.03021769383949946,0.56,True,1,1.0
3,0.015450877458387288,0.05,False,1,1.0
3,0.005895482031487494,0.0,False,1,1.0
3,-0.005070359967865867,0.91,True,0,9.0
3,-0.005206777945807095,0.02,False,0,6.0
3,0.02433380664905005,0.24030158730158732,True,1,1.0
3,-0.029913827363684975,0.39,True,0,6.0
3,0.026283578855877787,0.3619166666666668,False,1,1.0
3,-0.0007262475207565839,0.0,False,1,1.0
3,0.01850489024568125,0.13,False,1,1.0
3,-0.02638376177257995,0.8,True,0,8.0
3,0.030340263322569283,0.43,False,1,1.0
3,0.018045520050765304,0.05,False,1,1.0
3,0.0074934815077028205,0.03,False,1,1.0
3,-0.025251396949565963,0.25,False,0,2.0
3,-0.02668772540290479,0.16333333333333333,False,0,2.0
3,-0.001636439463217676,0.97,True,1,1.0
3,0.021888524745821036,0.2645555555555556,True,1,1.0
3,-0.019483451377396488,0.11,False,0,9.0
3,0.028430552547124677,0.72,True,1,1.0
3,0.028379519913800055,0.59,False,1,1.0
3,-0.006482990000740707,0.95,True,0,8.0
3,-0.034649113439377766,0.46,True,0,8.0
3,-0.0321270282598391,0.43,False,0,8.0
3,0.03185400300527258,0.42,True,1,1.0
3,0.021318216133739437,0.21843650793650793,False,1,1.0
3,0.019990067099340758,0.2,False,1,1.0
3,0.001924808238475859,0.0,False,1,1.0
3,0.019825679583109684,0.15,False,1,1.0
3,0.02242155201470855,0.14,True,1,1.0
3,0.030185785823741762,0.62,True,1,1.0
3,0.015304591557915775,0.05,False,1,1.0
3,0.003289923216228785,0.9,True,1,1.0
3,0.023677402586651852,0.23,False,1,1.0
3,0.02230616694337595,0.29,False,1,1.0
3,0.0021917855554753896,0.96,True,1,1.0
3,-0.024006211446775283,0.79,False,0,6.0
3,0.017312395553514465,0.07,False,1,1.0
3,0.022094574396850863,0.26,False,1,1.0
3,-0.027601119827182274,0.2582142857142856,False,0,8.0
3,-0.033456087883754315,0.53,False,0,8.0
3,-0.036371005618540564,0.54,True,0,2.0
3,0.015162370545736215,0.85,True,1,1.0
3,-0.023717160289016048,0.14,False,0,9.0
3,-0.022554475691096143,0.09,False,0,6.0
3,0.027074384974212884,0.69,False,1,1.0
3,0.02736072196847028,0.63,True,1,1.0
3,-0.028060020413489095,0.81,True,0,2.0
3,-0.007467239993160089,0.02,False,0,2.0
3,0.013820165577043311,0.02154059829059829,True,1,1.0
3,0.018617229669208812,0.2,False,1,1.0
3,0.02304785665733433,0.27,False,1,1.0
3,-0.026263908897855626,0.19,True,0,6.0
3,0.019024588592765873,0.16,False,1,1.0
3,-0.030201129120280057,0.37,False,0,6.0
3,-0.03745032156689515,0.49,True,0,6.0
3,0.014793606180437346,0.82,True,1,1.0
3,0.029759179459350638,0.48,False,1,1.0
3,0.0274589057674427,0.545,True,1,1.0
3,0.020428215970569708,0.11699999999999999,False,1,1.0
3,-0.02701244049394208,0.21,True,0,6.0
3,0.013330190453714877,0.05,False,1,1.0
3,0.0209163152930244,0.1585,True,1,1.0
3,0.02177752547069206,0.33,False,1,1.0
3,0.022751584113105294,0.29991125541125546,True,1,1.0
3,-0.009626677182554479,0.04,False,0,9.0
3,0.01461156737837492,0.09,True,1,1.0
3,0.027892550476900202,0.47,False,1,1.0
3,0.001879939144673659,0.97,True,1,1.0
3,-0.032305056223315365,0.39,False,0,4.0
3,0.017631197872160415,0.07,False,1,1.0
3,0.03047453268987943,0.64,True,1,1.0
3,-0.027146470340127793,0.35,False,0,8.0
3,0.030603949873815983,0.51,True,1,1.0
3,0.022197535382306843,0.24,False,1,1.0
3,0.028131200194539407,0.61,False,1,1.0
3,0.023308893251018342,0.14,False,1,1.0
3,0.021412124342066352,0.2,False,1,1.0
3,-0.027449301596592535,0.37,False,0,6.0
3,-0.0219757499275523,0.24,True,0,8.0
3,-0.025953329694511418,0.2505,True,0,6.0
3,-0.036012875302125935,0.61,True,0,2.0
3,0.025729197484049116,0.34,True,1,1.0
3,0.0194782493439358,0.19,False,1,1.0
3,-0.02824149951441368,0.36,False,0,6.0
3,-0.034723360749851884,0.42,True,0,8.0
3,8.972022748898745e-05,0.99,True,0,2.0
3,0.008671266469620048,0.0,False,1,1.0
3,-0.03454944596927123,0.61,False,0,6.0
3,0.025823326902164878,0.32,True,1,1.0
3,-0.02129163470688311,0.81,True,0,5.0
3,-0.03258066868554421,0.49,True,0,9.0
3,-0.005270339802963653,0.9,True,0,2.0
3,0.009346362246431594,0.84,True,1,1.0
3,0.024042079412690265,0.31,False,1,1.0
3,-0.017869358333802987,0.82,True,0,8.0
3,0.021187350823453743,0.2,False,1,1.0
3,-0.034114254261781385,0.5461428571428572,True,0,8.0
3,-0.026968454536305253,0.82,True,0,9.0
3,-0.01613031636102613,0.86,True,0,8.0
3,0.023411709891068166,0.24,True,1,1.0
3,-0.02936050870690199,0.76,True,0,2.0
3,0.029988074800758158,0.56,True,1,1.0
3,0.021652709978139534,0.22,False,1,1.0
3,0.020889315733698788,0.3,False,1,1.0
3,-0.028191678782953145,0.31,False,0,6.0
3,-0.004667443975371444,0.91,True,0,2.0
3,-0.023242951417690172,0.13,False,0,6.0
3,0.02601222727216257,0.5,True,1,1.0
3,-0.02087550798701507,0.1,False,0,9.0
3,0.023563547542957364,0.26,True,1,1.0
3,0.016026460606907156,0.07,False,1,1.0
3,-0.03590359283951594,0.49,False,0,9.0
3,-0.037897943040585025,0.49,False,0,6.0
3,0.02091776656073374,0.2,False,1,1.0
3,0.015595534076931733,0.11,False,1,1.0
3,0.011485324307961134,0.02,False,1,1.0
3,0.021858781729602095,0.75,True,1,1.0
3,-0.023196524780648042,0.17,False,0,6.0
3,0.02044328079156954,0.28,False,1,1.0
3,-0.02145049157895701,0.12,False,0,6.0
3,0.018130404215558074,0.09,False,1,1.0
3,0.025761390759976965,0.34,False,1,1.0
3,0.03275128019083062,0.38,False,1,1.0
3,0.004351419685592051,0.94,True,1,1.0
3,0.028027552920264487,0.58,True,1,1.0
3,0.02730104132657518,0.6560443722943724,True,1,1.0
3,-0.035975670829169526,0.51,False,0,8.0
3,-0.025033401094498364,0.81,True,0,2.0
3,0.017244352605001456,0.794,False,1,1.0
3,0.028466671624388207,0.38,False,1,1.0
3,0.030447973892746227,0.52,False,1,1.0
3,-0.02201645900173599,0.07,True,0,6.0
3,-0.032086582427862,0.43714285714285717,False,0,9.0
3,-0.02251020753428315,0.22,True,0,8.0
3,0.022821757549832455,0.25,False,1,1.0
3,0.027942849380148238,0.626,True,1,1.0
3,-0.02332854791092609,0.83,True,0,8.0
3,0.019185012420811387,0.13,False,1,1.0
3,0.024175962396867867,0.3215744810744811,False,1,1.0
3,0.021129992983737966,0.2,False,1,1.0
3,-0.025733423708513448,0.26,False,0,6.0
3,0.0015496603538507348,0.98,True,1,1.0
3,0.007706617656652169,0.015,True,1,1.0
3,0.01582629315670582,0.1,False,1,1.0
3,0.007348145966137309,0.9054166666666668,True,1,1.0
3,0.03280333445484884,0.56,True,1,1.0
3,-0.025285955809961014,0.29,False,0,9.0
3,0.019341189569033745,0.26,False,1,1.0
3,-0.016711777082274296,0.05,False,0,6.0
3,0.024048487483406322,0.308,True,1,1.0
3,-0.030818951426928698,0.74,True,0,2.0
3,0.02996324604650369,0.4733333333333333,False,1,1.0
3,0.018142811403679127,0.7766666666666666,False,1,1.0
3,0.007760768092520506,0.0,False,1,1.0
3,-0.031967214272971,0.4,True,0,2.0
3,0.030144585059093787,0.65,True,1,1.0
3,0.003828396519348829,0.0,False,1,1.0
3,-0.00016203131906600797,0.0,False,0,6.0
3,-0.03317416579403165,0.58,False,0,9.0
3,-0.008686495148987908,0.03,False,0,6.0
3,0.0021746618121991634,0.99,True,0,2.0
3,-0.002292780625587909,0.94,True,0,2.0
3,-0.02033227485459216,0.22,False,0,6.0
3,-0.02809969383890365,0.7,True,0,2.0
3,-0.03436731662224901,0.7266666666666666,True,0,9.0
3,-0.02119869001531502,0.24,False,0,2.0
3,-0.032548094584202825,0.51,True,0,8.0
3,0.03001870468367518,0.62,False,1,1.0
3,-0.023014135998641494,0.28,True,0,2.0
3,0.012770018932255267,0.82,True,1,1.0
3,-0.021050406124357268,0.21,False,0,2.0
3,-0.0008443948327856443,0.96,True,0,2.0
3,0.028802383394240016,0.54,True,1,1.0
3,0.019805884090462272,0.16,False,1,1.0
3,0.01835939544993348,0.084,False,1,1.0
3,-0.02950009872362469,0.76,True,0,8.0
3,-0.02052194776970337,0.08,False,0,6.0
3,-0.015503268076053567,0.07,False,0,8.0
3,-0.022919690473794052,0.2,False,0,6.0
3,0.02094480445668101,0.7527485569985569,True,1,1.0
3,0.01906027958136433,0.09,True,1,1.0
3,0.022079220542595812,0.72,True,1,1.0
3,0.018930967000778176,0.13666666666666666,True,1,1.0
3,-0.03417851065170363,0.5,False,0,3.0
3,-0.021320666903598462,0.13,False,0,8.0
3,0.029361793937065284,0.62,True,1,1.0
3,0.013198300877540384,0.05,False,1,1.0
3,-0.01999837595514481,0.14,True,0,2.0
3,-0.02471825614954848,0.17,False,0,6.0
3,-0.03801187756699903,0.48,False,0,6.0
3,-0.023203524053475644,0.28,True,0,2.0
3,0.020650264336193103,0.25,False,1,1.0
3,0.018291049522035405,0.07,False,1,1.0
3,-0.024366651391885485,0.33,True,0,6.0
3,-0.020665558524719962,0.14,False,0,6.0
3,0.027393326466711332,0.51,False,1,1.0
3,-0.012959368279037403,0.03,False,0,8.0
3,0.0271228949666949,0.36,True,1,1.0
3,-0.021192668222915267,0.11,False,0,6.0
3,0.01029988293281578,0.03,False,1,1.0
3,-0.02704351833590679,0.24,False,0,8.0
3,-0.02782759274976937,0.37,False,0,6.0
3,0.03088043125700568,0.44,False,1,1.0
3,-0.02419513832902842,0.26,False,0,9.0
3,-0.029190788553837055,0.71,True,0,6.0
3,-0.024017930044291702,0.23,True,0,3.0
3,0.03174338093632001,0.54,True,1,1.0
3,-0.03300238154293067,0.67,True,0,9.0
3,-0.008622004745747924,0.89,True,0,8.0
3,-0.027059249016965548,0.18,False,0,8.0
3,-0.038228944752552896,0.43,True,0,8.0
3,-0.021427068187671983,0.26,False,0,9.0
3,0.015231821095335996,0.02,False,1,1.0
3,0.021703149704558278,0.21,False,1,1.0
3,0.03213921753917348,0.39,False,1,1.0
3,-0.022860711777936193,0.21,False,0,8.0
3,0.016215221775208913,0.1,True,1,1.0
3,-0.022034941646124406,0.81,True,0,6.0
3,-0.024987844508147783,0.31,False,0,2.0
3,-0.015632432693186815,0.08,False,0,6.0
3,0.031017269929922597,0.35,False,1,1.0
3,-0.025058975548317625,0.256,False,0,6.0
3,-0.026585855263515312,0.15,True,0,8.0
3,-0.029782612069635728,0.72,True,0,6.0
3,0.027638091986622038,0.34,True,1,1.0
3,-0.004711944831040482,0.03,False,0,9.0
3,-0.004625389359637633,0.9,True,0,8.0
3,0.0022240245890230437,1.0,True,1,1.0
3,0.02201559934901265,0.28,False,1,1.0
3,0.031208552246624888,0.64,True,1,1.0
3,-0.02131640786349448,0.13,False,0,8.0
3,-0.013619367548686312,0.85,True,0,8.0
3,-0.027066799135566227,0.19,False,0,6.0
3,-0.019112832084991982,0.075,True,0,8.0
3,0.021857234127850372,0.14,False,1,1.0
3,0.008260868080093367,0.01,False,1,1.0
3,-0.0077224675392394415,0.89,True,0,2.0
3,0.004897184510196377,0.0,False,1,1.0
3,-0.01563216558179066,0.05,False,0,6.0
3,0.032063944579256376,0.4088095238095238,False,1,1.0
3,-0.007631536148674317,0.01,False,0,9.0
3,-0.023237465881726066,0.15,False,0,6.0
3,0.02696567374192127,0.49,True,1,1.0
3,0.005747651889941974,0.92,True,1,1.0
3,0.017574034833151078,0.06,False,1,1.0
3,0.020100486216070163,0.18166666666666664,False,1,1.0
3,-0.025196943493396823,0.20733333333333331,False,0,2.0
3,0.0173054782666041,0.06,False,1,1.0
3,0.02221269624330624,0.12,False,1,1.0
3,0.020506260001820265,0.16333333333333336,False,1,1.0
3,-0.01725097365119256,0.07,False,0,2.0
3,-0.028727232694970406,0.29,False,0,6.0
3,-0.023216493648374442,0.22,False,0,8.0
3,0.017413490493967954,0.12,False,1,1.0
3,0.02605780202851138,0.7,True,1,1.0
3,0.006197363008787926,0.89,True,1,1.0
3,-0.036314242291237586,0.63,True,0,8.0
3,0.020034473736672664,0.14,False,1,1.0
3,-0.024357326738548735,0.7942857142857143,True,0,8.0
3,-0.019256354803104003,0.16,False,0,9.0
3,0.022356436641177396,0.13,False,1,1.0
3,0.031025371051974227,0.47,False,1,1.0
3,-0.002397941990192942,1.0,True,0,6.0
3,-0.03241847495881611,0.77,False,0,8.0
3,0.028244809330326026,0.51,True,1,1.0
3,-0.013204127841599203,0.06,False,0,6.0
3,0.019824309595568218,0.13,False,1,1.0
3,-0.026398372385030233,0.18666666666666665,False,0,9.0
3,0.032664905569268377,0.56,False,1,1.0
3,0.028290890362042243,0.49,True,1,1.0
3,-0.028181029030153293,0.29,False,0,6.0
3,0.0018150653337876133,0.95,True,1,1.0
3,0.028611373230420067,0.6491666666666667,False,1,1.0
3,0.02482124032482569,0.72,True,1,1.0
3,0.02789589206337184,0.54,False,1,1.0
3,-0.030094060445285842,0.73,True,0,8.0
3,0.01638328998294336,0.79,True,1,1.0
3,0.02093481937171457,0.16,False,1,1.0
3,-0.034776754916655106,0.6851666666666667,False,0,8.0
3,-0.03430085484892598,0.49,False,0,8.0
3,0.02807534624501562,0.66,True,1,1.0
3,0.020992843518182203,0.8116666666666665,True,1,1.0
3,0.027679673420313966,0.6693333333333333,False,1,1.0
3,0.008592938855699513,0.0,False,1,1.0
3,0.03165748235547172,0.585,True,1,1.0
3,0.01860089157949675,0.07,False,1,1.0
3,0.014409972655088171,0.05,False,1,1.0
3,0.0109402758947054,0.005,False,1,1.0
3,-0.0339813717493912,0.4,False,0,8.0
3,0.02197491209782132,0.2,False,1,1.0
3,-0.03422419048562092,0.47,False,0,9.0
3,0.02863011132088622,0.68,True,1,1.0
3,0.029087981462431745,0.6258968253968255,False,1,1.0
3,0.016843480583479176,0.8,True,1,1.0
3,-0.03460861247198449,0.4,False,0,8.0
3,-0.0285118808301289,0.42,True,0,2.0
3,-0.026315748300344444,0.28300000000000003,True,0,8.0
3,0.02644971317886935,0.7,False,1,1.0
3,0.025036456256419592,0.22,False,1,1.0
3,0.0004932177325859266,0.95,True,0,2.0
3,-0.0241893025989115,0.33,False,0,2.0
3,0.027506200694960903,0.58,False,1,1.0
3,-0.03134477457866136,0.6989047619047619,True,0,6.0
3,-0.03598414664084382,0.69,False,0,8.0
3,0.01690766992863528,0.09166666666666667,True,1,1.0
3,0.018274193931472546,0.11,False,1,1.0
3,-0.026364695785416947,0.295,True,0,9.0
3,-0.0314565737363961,0.72,False,0,6.0
3,-0.019297091033715144,0.11,False,0,8.0
3,0.02408669551331799,0.72,True,1,1.0
3,0.03180231851010751,0.5408333333333334,False,1,1.0
3,0.012988914971949428,0.8357142857142857,True,1,1.0
3,0.01573888145972753,0.07,False,1,1.0
3,-0.024075974175157278,0.2168095238095238,True,0,9.0
3,0.03131861051913709,0.47,True,1,1.0
3,-0.001515752681769622,0.93,True,1,1.0
3,-0.02753285069268374,0.305,False,0,6.0
3,0.01844329385843821,0.21207215007215005,False,1,1.0
3,0.02464264286890827,0.7454285714285713,True,1,1.0
3,0.009822304332190557,0.86,True,1,1.0
3,-0.02412695047946911,0.8,True,0,8.0
3,0.018424876855491157,0.21,False,1,1.0
3,0.01980175077859564,0.26,False,1,1.0
3,0.022824651788109107,0.74,True,1,1.0
3,-0.032015634301542584,0.38,False,0,8.0
3,-0.02792760115214976,0.29,True,0,3.0
3,0.020224673274225502,0.11,False,1,1.0
3,0.020854459579709717,0.2125,False,1,1.0
3,-0.03350660538668082,0.5,False,0,9.0
3,0.007429840231413243,0.89,True,1,1.0
3,0.017570989687813787,0.06,False,1,1.0
3,0.01918611053606345,0.27766666666666656,False,1,1.0
3,-0.03222120079341284,0.53,False,0,6.0
3,-0.020980478336540875,0.26,True,0,2.0
3,0.027554505790314154,0.72,True,1,1.0
3,0.02763244137543369,0.36,False,1,1.0
3,-0.007705473098851862,0.0,False,0,6.0
3,-0.006047946234912449,0.93,True,0,8.0
3,-0.03564967950796094,0.4,False,0,6.0
3,0.029271728378372663,0.65,True,1,1.0
3,-0.03203271645822092,0.73,True,0,8.0
3,-0.023504939106082395,0.16,False,0,6.0
3,-0.0326944795553481,0.64,True,0,8.0
3,-0.014778758485192875,0.08,False,0,9.0
3,0.012689330523062092,0.83,True,1,1.0
3,-0.024287556088812695,0.23916666666666664,True,0,8.0
3,0.03276375586683433,0.39,False,1,1.0
3,0.011726261482312816,0.82,True,1,1.0
3,0.02028875729166235,0.12,True,1,1.0
3,-0.024365625091133547,0.297,True,0,8.0
3,0.014778801041786235,0.11571428571428571,False,1,1.0
3,-0.00512346131798691,0.93,True,0,2.0
3,0.018675346067168558,0.19642857142857142,False,1,1.0
3,0.008035711423673715,0.02,False,1,1.0
3,-0.006068207624683866,0.04,False,0,6.0
3,-0.032494781795438854,0.42,False,0,6.0
3,-0.03552025680194326,0.56,True,0,6.0
3,0.03180512346977926,0.59,False,1,1.0
3,0.03075272173252075,0.5,True,1,1.0
3,-0.0303280261214669,0.41,False,0,8.0
3,-0.03390920965002375,0.5,False,0,8.0
3,0.02191154681495508,0.17,False,1,1.0
3,0.005758935930540315,0.0,False,1,1.0
3,-0.0036554421122922953,0.91,True,0,2.0
3,-0.03582529101202264,0.4266666666666667,False,0,9.0
3,-0.00208013023534126,0.99,True,0,2.0
3,-0.02345421218851443,0.2,False,0,6.0
3,-0.02351000464706987,0.3,False,0,6.0
3,-0.0008031060924920119,0.97,True,0,2.0
3,-0.004353774147750622,0.95,True,0,2.0
3,0.017407368219943598,0.09683333333333331,False,1,1.0
3,-0.006678581270939142,0.0,False,0,8.0
3,0.016396402151556175,0.09,False,1,1.0
3,0.03101939283629429,0.43,True,1,1.0
3,0.023514154372955676,0.66,True,1,1.0
3,0.021488885798701562,0.2,False,1,1.0
3,0.012377181502629897,0.85,True,1,1.0
3,-0.025655276987534115,0.27,False,0,2.0
3,-0.023212192764261896,0.26,False,0,8.0
3,0.007900564162240498,0.86,True,1,1.0
3,-0.03148947872227459,0.49,True,0,9.0
3,-0.016910020217182353,0.84,True,0,8.0
3,0.012816469227369946,0.05,False,1,1.0
3,0.018000491625447188,0.06,False,1,1.0
3,0.023819365095570144,0.75,False,1,1.0
3,-0.036971277235258615,0.4683333333333334,True,0,8.0
3,-0.034783267131013096,0.7266666666666666,False,0,9.0
3,0.027254201866348693,0.47,True,1,1.0
3,0.022322551101180005,0.16833333333333333,False,1,1.0
3,0.017914479732510147,0.05,False,1,1.0
3,0.011552830228474642,0.82,True,1,1.0
3,-0.03507777829884623,0.41,True,0,8.0
3,0.02200173715247916,0.17,False,1,1.0
3,0.0261483284331383,0.66,True,1,1.0
3,-0.0008752439934123224,1.0,True,1,1.0
3,-0.0014795467857414701,0.98,True,0,2.0
3,0.022985853787622135,0.27714285714285714,False,1,1.0
3,0.012188362649178955,0.06,False,1,1.0
3,0.015851196045429464,0.04,False,1,1.0
3,0.01688898070134147,0.05,True,1,1.0
3,0.028959928875347485,0.5,False,1,1.0
3,0.024724139077535512,0.31,False,1,1.0
3,0.02184883205633431,0.28,False,1,1.0
3,-0.025553095544026294,0.23,False,0,2.0
3,0.028668117427818274,0.39,False,1,1.0
3,-0.0025697822080792284,0.0,False,0,2.0
3,0.0017278061084847751,0.97,True,0,2.0
3,0.03103632220058028,0.51,False,1,1.0
3,0.0275819242802402,0.72,True,1,1.0
3,-0.018994321366075873,0.13,False,0,6.0
3,-0.024697009598918906,0.31,True,0,5.0
3,0.020316523964562155,0.17,False,1,1.0
3,0.0019170637429933128,0.0,False,1,1.0
3,0.03243767797463071,0.57,False,1,1.0
3,0.02172062114202511,0.28,False,1,1.0
3,0.03055527652415435,0.5,False,1,1.0
3,0.0008745916056915881,0.99,True,1,1.0
3,-0.03507274869496568,0.58,True,0,9.0
3,0.018753528454323348,0.10495279720279722,False,1,1.0
3,0.020316752343872868,0.28,True,1,1.0
3,0.028748304533526448,0.39,False,1,1.0
3,0.030871727535716764,0.58,False,1,1.0
3,0.02033860999859527,0.7454285714285713,True,1,1.0
3,0.020743143102876643,0.11,False,1,1.0
3,-0.0035759611295052007,0.92,True,0,2.0
3,0.005146658716827103,0.02,False,1,1.0
3,0.0165603946998768,0.8,True,1,1.0
3,-0.024204697522463126,0.2425,False,0,2.0
3,-0.015087192340009395,0.07666666666666666,False,0,8.0
3,-0.03631700257025372,0.48,True,0,8.0
3,0.02903859632980227,0.39,False,1,1.0
3,-0.007257674432606276,0.89,True,0,8.0
3,0.008083046489303941,0.0,False,1,1.0
3,0.018504265496285144,0.2,True,1,1.0
3,0.0013076181665807596,0.99,True,0,6.0
3,0.020479562309959426,0.12,False,1,1.0
3,-0.0074517817074170045,0.91,True,0,8.0
3,0.019799919048204995,0.25,False,1,1.0
3,-0.0048701994295282935,0.004285714285714285,False,0,6.0
3,-0.02348760417003576,0.22,True,0,2.0
3,0.03208799843975263,0.55,False,1,1.0
3,0.01983576604182241,0.25142857142857145,True,1,1.0
3,0.026865543939456282,0.62,False,1,1.0
3,-0.023003524640035522,0.12,False,0,6.0
3,-0.028391559616491313,0.74,True,0,2.0
3,0.024887800513628044,0.7292503607503609,True,1,1.0
3,-0.02623630081168954,0.19,False,0,2.0
3,0.01079771889944587,0.04,False,1,1.0
3,0.019006816676482574,0.08,True,1,1.0
3,0.01995178649296464,0.26,False,1,1.0
3,0.03059064033654263,0.37,True,1,1.0
3,0.023876509325148454,0.27,False,1,1.0
3,-0.004731614881698626,0.03,False,0,6.0
3,0.02121410137791646,0.75,False,1,1.0
3,0.030343743547256385,0.4203333333333334,False,1,1.0
3,0.019905898041845116,0.19,True,1,1.0
3,0.021089343062397736,0.79,True,1,1.0
3,-0.030074948462550766,0.38,False,0,6.0
3,0.02910168988664452,0.5,False,1,1.0
3,0.021329327110237772,0.17,False,1,1.0
3,-0.001697011089567324,0.97,True,0,2.0
3,0.019901316547166537,0.21,True,1,1.0
3,0.03092951112218517,0.42,True,1,1.0
3,-0.03968450003387103,0.47,False,0,6.0
3,0.019801551824897845,0.76,True,1,1.0
3,0.026311488750453416,0.7,True,1,1.0
3,-0.02591998247761368,0.32,False,0,2.0
3,-0.023107482018220438,0.3,True,0,8.0
3,0.008579447682705688,0.87,False,1,1.0
3,0.015329518045718027,0.78,True,1,1.0
3,0.023157677851824376,0.12,False,1,1.0
3,0.02141921561675164,0.14,False,1,1.0
3,0.029694858328696006,0.38,False,1,1.0
3,0.016804972045741468,0.11,False,1,1.0
3,0.02731665027833996,0.7,True,1,1.0
3,0.021621977521496805,0.23,False,1,1.0
3,0.02837013416791856,0.57,True,1,1.0
3,0.028023268763266662,0.7225,False,1,1.0
3,-0.03361051737098075,0.42,True,0,6.0
3,0.015442803109275649,0.0435,False,1,1.0
3,-0.019396737593075794,0.08,False,0,9.0
3,-0.008190920250456115,0.0,False,0,6.0
3,0.027780795338633868,0.7,True,1,1.0
3,0.020739294598115493,0.21,False,1,1.0
3,0.02797785362069194,0.54,True,1,1.0
3,0.030902580281729042,0.4428333333333333,True,1,1.0
3,-0.03471680624320406,0.68,True,0,5.0
3,-0.02763546023740815,0.35,False,0,8.0
3,-0.03145544166426395,0.52,True,0,8.0
3,-0.007788667985531905,0.9,True,0,8.0
3,0.020438392346691897,0.2,False,1,1.0
3,0.029660832196560516,0.37,False,1,1.0
3,0.02081429272375912,0.3,False,1,1.0
3,-0.015349240874138706,0.05,False,0,8.0
3,0.001957363522427702,1.0,True,0,2.0
3,-0.0018143623723281942,0.0,False,0,6.0
3,-0.024497335983165003,0.16,False,0,3.0
3,-0.0002932577941423542,1.0,True,1,1.0
3,0.016715472447219493,0.79,False,1,1.0
3,-0.035619200564409925,0.61,False,0,2.0
3,0.023040357838980702,0.22,True,1,1.0
3,-0.00685676142549671,0.026666666666666665,False,0,2.0
3,-0.03086694785852051,0.73,True,0,6.0
3,-0.03814034168834568,0.49,False,0,2.0
3,0.006128729181305456,0.016,False,1,1.0
3,-0.025940796293829782,0.36,True,0,9.0
3,-0.034221850208883686,0.77,True,0,8.0
3,-0.03359568385931544,0.51,True,0,9.0
3,-0.02689841715275032,0.77,True,0,8.0
3,0.02886304406175766,0.59,False,1,1.0
3,-0.01874002480760456,0.12,True,0,6.0
3,-0.033524959307224766,0.72,False,0,3.0
3,0.029468873257600836,0.36,False,1,1.0
3,-0.027118815579959266,0.26,True,0,6.0
3,0.007044905519347,0.86,True,1,1.0
3,0.0001027403540391214,0.97,True,1,1.0
3,0.0015517807133014205,0.96,True,0,6.0
3,0.02089382742364626,0.14,False,1,1.0
3,-0.03644858719930877,0.64,True,0,2.0
3,0.00510167274356188,0.89,True,1,1.0
3,0.014113809495610141,0.8,True,1,1.0
3,-0.0078538475894286,0.03666666666666667,False,0,9.0
3,-0.028235808858868505,0.3264999999999999,False,0,6.0
3,0.008114739492289101,0.01,False,1,1.0
3,-0.013510417202056771,0.05,False,0,9.0
3,0.014194008435464145,0.81,True,1,1.0
3,0.0029275254121024948,0.0,False,1,1.0
3,0.006946150823672337,0.89,True,1,1.0
3,0.005782266225142774,0.9,True,1,1.0
3,0.027114181394575776,0.69,True,1,1.0
3,0.0182155902448779,0.06,False,1,1.0
