trial,adjust,score,label,group
2,0.012414982228987126,0.12,0,True
2,-0.011428387310651711,0.21,0,False
2,0.05258317299768028,0.33,0,True
2,-0.006647284857178998,0.1,0,False
2,0.004941217870393491,0.06,0,True
2,0.014213173902461143,0.06,0,True
2,-0.016402519718029474,0.28,0,False
2,0.011467753940957143,0.14,0,True
2,-0.005691664067960206,0.08,0,False
2,0.008636982765370046,0.06,0,True
2,-0.004609668166710407,0.1,0,False
2,0.013833595709221325,0.12,0,True
2,-0.0024330433799288273,0.06,0,False
2,0.02312696817085158,0.22,0,True
2,-0.00954474980151529,0.19,0,False
2,0.061509507167464894,0.42,0,True
2,0.053762240898379,0.36,0,True
2,0.006039564633384786,0.01,0,True
2,-0.0060391763408831345,1.0,1,False
2,-0.009568902595850137,0.18,0,False
2,-0.005381000400857289,0.08,0,False
2,0.013761543363326134,0.11,0,True
2,-0.003817494391811116,0.08,0,False
2,-0.006207215769948982,0.13,0,False
2,0.01927874334716398,0.17,1,True
2,0.023427883999215998,0.2,1,True
2,-0.013130811984978563,0.24,0,False
2,0.054514169258059075,0.35,1,True
2,-0.006036869803793823,0.08,0,False
2,-0.001146999602689984,0.01,0,False
2,-0.004695776403386476,0.14,0,False
2,0.04333450588488591,0.3,1,True
2,0.01722233401321624,0.17,0,True
2,-0.031959891588338674,0.59,1,False
2,-0.008966719444448629,0.15,0,False
2,0.031055657070998943,0.25,0,True
2,-0.03190996242731936,0.56,1,False
2,-0.0088452590161395,0.16,1,False
2,-0.01419645793195995,0.28,0,False
2,-0.004423886036481348,0.07,0,False
2,-0.011870544038052572,0.18,0,False
2,-0.008983607472701632,0.17,0,False
2,-0.015294775205818123,0.72,1,False
2,-0.017610173142295127,0.26,0,False
2,0.06196555062546211,0.45,0,True
2,-0.0046217033337132285,0.07,0,False
2,-0.0011247132289473744,0.02,0,False
2,-0.030695639058357482,0.59,1,False
2,-0.0018261910654558244,0.01,0,True
2,-0.0070999823602913015,0.08,0,False
2,0.06292172258646939,0.41,1,True
2,0.013819310046060115,0.06,0,True
2,-0.006407672666177117,0.17,0,False
2,-0.005020063209939557,0.09,0,False
2,0.011373763741977627,0.04,0,True
2,0.0060831154990323155,0.02,0,True
2,-0.028629387544020446,0.63,0,False
2,0.001712603476525472,0.03,0,True
2,0.008713924806214794,0.05,0,True
2,-0.031369642628299665,0.51,0,False
2,-0.007318172144031465,0.14,0,False
2,-0.02733868616535834,0.39,1,False
2,-0.0054881542146878876,0.08,0,False
2,0.013813571610984343,0.08,0,True
2,-0.0064091109547476655,0.15,0,False
2,-0.010507079878631087,0.16,0,False
2,-0.02835957108264453,0.6,1,False
2,-0.02065239428164889,0.36,0,False
2,-0.023869358168960353,0.4,1,False
2,0.02473833861382191,0.21,0,True
2,-0.006904925117049293,0.13,0,False
2,-0.006149564470421698,0.11,0,False
2,-0.005684761153362972,0.15,0,False
2,0.024965095360217737,0.2,0,True
2,-0.007788101063459119,0.14,0,False
2,0.0124414805448331,0.08,0,True
2,-0.004299903415653172,0.08,0,False
2,-0.005086261182715934,0.08,0,False
2,0.03334962482283477,0.27,0,True
2,-0.011990179733198159,0.21,0,False
2,-0.005144751896588251,0.11,0,False
2,-0.030092968209481707,0.57,1,False
2,0.030002420490924525,0.24,0,True
2,-0.006945220848266348,0.18,0,False
2,-0.005105173221309725,0.12,0,False
2,-0.02412236221714298,0.36,0,False
2,0.016114506227954184,0.15,0,True
2,0.016615673508077106,0.19,0,True
2,-0.0330500849846308,0.52,1,False
2,-0.03251441483745143,0.51,1,False
2,0.0068910314730305025,0.01,0,True
2,-0.009681149610625855,0.16,0,False
2,-0.033663226420256986,0.55,0,False
2,0.007906482146805782,0.05,1,True
2,-0.010346189059416921,0.19,0,False
2,0.016786500265954657,0.2,0,True
2,-0.00492660426515551,0.08,0,False
2,0.019741073368924555,0.17,0,True
2,0.014480198578754516,0.14,0,True
2,0.016964524944793752,0.17,1,True
2,-0.025482851093891923,0.39,1,False
2,-0.007080765077841472,0.14,0,False
2,0.006588788336680116,0.01,0,True
2,0.01482683409245189,0.1,0,True
2,-0.004697160569679393,0.04,0,False
2,0.05917431516052529,0.44,0,True
2,-0.01598344259016493,0.26,0,False
2,-0.01375757380773357,0.26,0,False
2,-0.016357213882482124,0.71,0,False
2,0.009392434682955204,0.05,0,True
2,-0.0068956803436722724,0.13,1,False
2,-0.030867867239581237,0.44,1,False
2,0.015049944347563321,0.1,0,True
2,-0.005306271227166828,0.1,0,False
2,-0.012716639388997197,0.26,0,False
2,0.01897727050283518,0.15,0,True
2,0.014676206704671013,0.14,0,True
2,0.02237082127438139,0.2,0,True
2,-0.011995957244842592,0.19,0,False
2,-0.02926830646934825,0.4,1,False
2,-0.013171472112458837,0.27,0,False
2,0.003208200517758643,0.0,0,True
2,-0.01435786687189522,0.26,1,False
2,-0.01039999425359095,0.19,0,False
2,-0.01125292455623908,0.23,0,False
2,-0.003916130307619489,0.05,0,False
2,0.020917534696543838,0.14,0,True
2,-0.010439212876401482,0.23,0,False
2,-0.008398950156476293,0.18,0,False
2,0.028295798914205028,0.25,1,True
2,-0.006103934702937214,0.1,0,False
2,-0.032686765265034,0.46,1,False
2,0.03974495407474532,0.27,1,True
2,-0.006623088206577005,0.09,1,False
2,-0.010407315298494674,0.15,0,False
2,0.036939116687470075,0.6,1,True
2,-0.011088162097123155,0.75,1,False
2,0.017000956474132023,0.13,1,True
2,-0.012694686977990616,0.24,0,False
2,0.012756852570413021,0.08,1,True
2,-0.00445444950061874,0.08,0,False
2,-0.0074416602317367575,0.17,0,False
2,0.02591680653707032,0.21,0,True
2,0.020451415971050213,0.17,0,True
2,0.029491000763814168,0.66,1,True
2,0.03628268567697612,0.26,0,True
2,0.028738844089661042,0.23,0,True
2,-0.021726449425596706,0.35,0,False
2,-0.0197138450622506,0.31,1,False
2,-0.009536673260549494,0.17,0,False
2,0.007348141598816596,0.09,0,True
2,-0.00556741517047743,0.07,0,False
2,-0.02226253305279008,0.35,1,False
2,0.03682631140676218,0.59,1,True
2,-0.0123392681619654,0.2,0,False
2,-0.006293538056815581,0.1,0,False
2,-0.01604824610585298,0.73,1,False
2,0.018661403026675794,0.13,0,True
2,0.0504779140712609,0.36,1,True
2,0.007031893730099978,0.02,0,True
2,-0.004380951126244453,0.07,0,False
2,-0.001700518729303914,0.02,0,False
2,-0.024028629472429786,0.37,0,False
2,0.017126322204734395,0.16,0,True
2,-0.03262004913467487,0.52,1,False
2,0.04039538746785043,0.58,0,True
2,-0.007939972668926154,0.13,1,False
2,-0.009603045415894629,0.19,0,False
2,0.061246347521793365,0.47,0,True
2,-0.0047363429871549526,0.04,1,False
2,0.011176553356094243,0.02,0,True
2,0.014282469184094121,0.1,1,True
2,-0.005982750558081562,0.14,0,False
2,0.032176293762832986,0.26,0,True
2,0.015697410901408332,0.17,0,True
2,0.02495888610878974,0.21,1,True
2,-0.006251254693857261,0.1,0,False
2,-0.002332591451588463,0.02,0,False
2,0.021344096361509635,0.18,0,True
2,0.03865157823564258,0.25,1,True
2,0.008633976419499367,0.08,0,True
2,-0.00865322143149519,0.13,0,False
2,-0.018530359595531787,0.3,0,False
2,-0.004085576002097149,0.05,0,False
2,-0.00797100949458257,0.2,1,False
2,-0.03212883204433914,0.5,0,False
2,-0.011666549165330942,0.22,0,False
2,0.02944982827077408,0.22,0,True
2,0.010305577686855694,0.11,1,True
2,-0.0025260623137343396,0.06,0,False
2,-0.008549692405500575,0.13,0,False
2,-0.016785222457355198,0.31,1,False
2,-0.013563967377774322,0.26,0,False
2,0.05258705545570996,0.5,0,True
2,0.04203473308914474,0.55,0,True
2,-0.03459476219822177,0.52,0,False
2,-0.01842878019737182,0.28,1,False
2,0.00019227586822157666,0.01,0,True
2,-0.03112048551005181,0.44,0,False
2,-0.005988777818208529,0.13,0,False
2,-0.010965920582753919,0.82,1,False
2,0.011126949990218973,0.1,0,True
2,0.008533273355721183,0.07,0,True
2,-0.021891547121636545,0.65,1,False
2,-0.006349528298187579,0.14,0,False
2,0.016523658676482256,0.16,1,True
2,-0.028067997483977924,0.42,0,False
2,-0.013474708340077968,0.25,1,False
2,-0.007562884673504022,0.12,0,False
2,-0.005186619042521129,0.11,0,False
2,-0.016160574762161317,0.28,0,False
2,-0.006301155662583324,0.16,1,False
2,0.0025382611967399438,0.01,0,True
2,-0.007487343371708144,0.13,0,False
2,-0.027164159022051826,0.61,1,False
2,0.011030950480116736,0.12,0,True
2,-0.004377669253629285,0.05,0,False
2,0.01714271999996006,0.15,0,True
2,-0.013478460342038201,0.28,0,False
2,-0.008476504258304263,0.16,1,False
2,-0.00554193426076402,0.15,1,False
2,-0.008478225364358966,0.17,0,False
2,-0.02468069786740895,0.4,0,False
2,0.007490287236810153,0.06,0,True
2,-0.016458727771981208,0.29,0,False
2,-0.010328443774400009,0.21,0,False
2,0.011151700927529429,0.07,0,True
2,-0.0070513509231966975,0.17,0,False
2,-0.003564237923174507,0.04,0,False
2,0.027848296078976265,0.25,0,True
2,-0.013677977421021947,0.28,0,False
2,-0.01909705279391305,0.71,1,False
2,-0.00634656055818511,0.12,0,False
2,-0.0014343694519104635,0.0,0,True
2,0.015823243463778502,0.16,0,True
2,-0.025816420562944975,0.61,0,False
2,-0.02742333540314662,0.38,0,False
2,0.013113842096360434,0.08,0,True
2,-0.007074407464617488,0.09,0,False
2,-0.0025424740005787344,0.04,0,False
2,-0.009493104772109073,0.75,1,False
2,0.013234783997445515,0.12,0,True
2,0.035559785054652904,0.25,1,True
2,-0.02560628166633039,0.6,1,False
2,0.008735653310815022,0.08,0,True
2,0.006098273608311944,0.04,0,True
2,-0.007006305723553791,0.16,0,False
2,0.03466350223855019,0.24,0,True
2,-0.015676685196230555,0.28,0,False
2,-0.01062054096368703,0.17,0,False
2,-0.004915348905229253,0.07,0,False
2,-0.0201793089745802,0.65,1,False
2,-0.0320519024277921,0.6,1,False
2,-0.007032336753230034,0.14,0,False
2,-0.013425782708968659,0.72,1,False
2,-0.00470882657058605,0.1,1,False
2,0.011591692712762697,0.11,0,True
2,-0.030749279387920603,0.59,1,False
2,0.0306219319166115,0.26,0,True
2,-0.006653498903925137,0.13,0,False
2,-0.0012658152180258994,0.03,0,False
2,-0.00916448657143959,0.16,0,False
2,0.05735932466451915,0.35,1,True
2,0.023715451324499953,0.17,0,True
2,-0.028241438033273558,0.44,1,False
2,-0.011383617839889004,0.23,1,False
2,-0.012978313330716196,0.73,1,False
2,-0.012540261391764451,0.19,0,False
2,0.015336675531136212,0.11,0,True
2,0.031203415290213588,0.25,0,True
2,0.027118655548246606,0.21,0,True
2,-0.00918609568219636,0.21,0,False
2,0.014105472102658112,0.11,0,True
2,-0.0070425443012506195,0.14,0,False
2,-0.018988939489919587,0.32,0,False
2,0.022434609875019218,0.17,0,True
2,-0.03158229271287438,0.59,1,False
2,0.007851906163850543,0.0,1,True
2,0.008819575911162933,0.05,0,True
2,-0.009483516207137527,0.17,0,False
2,-0.005225809127092335,0.08,0,False
2,-0.011022774525748763,0.19,0,False
2,0.010202820946253965,0.06,0,True
2,-0.004275194194263546,0.07,0,False
2,-0.018350814585385566,0.33,0,False
2,0.035739994812318265,0.28,1,True
2,-0.030317706099524888,0.57,0,False
2,-0.01422267272756017,0.75,1,False
2,0.04072032909390838,0.3,0,True
2,-0.009842560186081012,0.19,0,False
2,-0.0042752933690873435,0.05,0,False
2,-0.005683370644836178,0.09,0,False
2,-0.006315021038560298,0.05,0,False
2,-0.01813090857033528,0.29,0,False
2,-0.01632281261281998,0.31,0,False
2,-0.031033281477400698,0.47,0,False
2,0.012342774233553663,0.03,0,True
2,0.013780670675287737,0.12,0,True
2,-0.010307368312722692,0.17,0,False
2,-0.0034487136875545887,0.04,0,False
2,0.010232657367351114,0.07,0,True
2,-0.009456780863991432,0.18,0,False
2,-0.028512157797821958,0.41,1,False
2,-0.017787576403083982,0.3,0,False
2,-0.0053826301965691215,0.09,0,False
2,-0.018710814380152874,0.31,1,False
2,0.008816795356197435,0.02,0,True
2,0.01125936889308482,0.09,0,True
2,-0.005341062536943705,0.06,0,False
2,0.012410988537275291,0.12,0,True
2,0.038981553353263254,0.63,0,True
2,0.01916629418902932,0.17,0,True
2,-0.011894428688129954,0.22,0,False
2,-0.01797323964616665,0.28,1,False
2,-0.007870611905145763,0.16,0,False
2,-0.009727907913883893,0.21,0,False
2,-0.02648812989443683,0.38,1,False
2,-0.004280931616822067,0.04,0,False
2,0.057185078585810734,0.35,0,True
2,-0.005070542658638252,0.08,0,False
2,0.01833437243612751,0.16,1,True
2,-0.017967711022474686,0.32,1,False
2,0.019092509830501203,0.17,0,True
2,-0.017373519514614688,0.27,1,False
2,0.019427586611149628,0.17,0,True
2,-0.028638613868454676,0.59,1,False
2,-0.014804669395449555,0.28,0,False
2,0.011586718259334688,0.1,1,True
2,-0.0049684077383151115,0.12,0,False
2,-0.0192122509714458,0.34,0,False
2,0.01637590219383067,0.18,1,True
2,0.04042132356243522,0.3,0,True
2,-0.012184523735078778,0.24,0,False
2,-0.032963658116495265,0.51,1,False
2,-0.029030829613076792,0.42,0,False
2,-0.008470538777832548,0.15,0,False
2,-0.017465808923681325,0.34,1,False
2,-0.006400114192696552,0.1,0,False
2,-0.033061388881448606,0.44,0,False
2,0.022735954083810267,0.16,0,True
2,0.032691557660147585,0.23,0,True
2,-0.0036641895533743862,0.07,0,False
2,0.022839719670112585,0.2,0,True
2,-0.027717547290398326,0.39,0,False
2,-0.007635849933671696,0.14,0,False
2,-0.004616661257252255,0.09,0,False
2,0.010880968226013754,0.1,1,True
2,-0.005526450266001487,0.03,0,False
2,-0.010294710968129062,0.2,0,False
2,-0.006634519546830808,0.11,0,False
2,-0.01041929240596412,0.22,1,False
2,-0.03177533036232738,0.53,1,False
2,-0.007745204509348791,0.15,1,False
2,0.00764368826769421,0.09,1,True
2,-0.0066514251749136555,0.11,1,False
2,0.007319093548726174,0.87,1,False
2,0.011262567833463022,0.12,0,True
2,-0.00784800351671397,0.17,0,False
2,-0.003037707638550796,0.02,0,False
2,-0.009718461144157031,0.21,0,False
2,-0.03327221219193288,0.46,0,False
2,-0.004965980911237788,0.11,0,False
2,0.024329576340573034,0.2,0,True
2,0.05688601164222773,0.48,1,True
2,-0.006529387849735807,0.18,0,False
2,0.009513127412950732,0.01,0,True
2,-0.02226728116188509,0.34,0,False
2,-0.006278171261653309,0.13,1,False
2,-0.01909957049728428,0.67,1,False
2,-0.01590043490046078,0.26,0,False
2,-0.01820579591741245,0.32,0,False
2,-0.010247609958774884,0.2,0,False
2,-0.01093198429193365,0.18,0,False
2,0.016931330154865476,0.78,1,True
2,0.0097163236385127,0.06,0,True
2,-0.006434137388267119,0.14,0,False
2,-0.00587875028750004,0.11,0,False
2,-0.010618944067280839,0.16,1,False
2,0.014105159107986487,0.14,0,True
2,0.027566623324517925,0.22,0,True
2,-0.020144758733687873,0.31,0,False
2,0.05336763240462411,0.35,0,True
2,0.03152117550870187,0.22,0,True
2,-0.0074322754690723525,0.08,0,False
2,-0.007975569548145267,0.16,0,False
2,-0.0065853075977149456,0.12,0,False
2,-0.017788900751629755,0.72,1,False
2,0.0074645649542910975,0.1,0,True
2,0.054024960860546534,0.34,0,True
2,-0.030620126688366833,0.4,1,False
2,0.015244345634811779,0.13,0,True
2,-0.003671801770447014,0.02,0,False
2,-0.008934797136469524,0.17,0,False
2,-0.0061973150801091365,0.07,0,False
2,-0.010866208697576984,0.23,1,False
2,-0.004090287143023341,0.03,0,False
2,-0.008649910577845421,0.17,0,False
2,-0.003682768333439737,0.03,0,False
2,0.058177285813637014,0.51,0,True
2,-0.014288087300004582,0.27,0,False
2,-0.003022088967808048,0.08,0,False
2,-0.012473353016109967,0.22,1,False
2,-0.033265951603625665,0.49,1,False
2,-0.02082599844663513,0.67,1,False
2,0.012322808848900607,0.11,0,True
2,-0.0024019156988546175,0.06,0,False
2,0.01662678351283825,0.16,0,True
2,-0.00465250378312726,0.06,1,False
2,-0.003553257392746839,0.05,0,False
2,-0.0071298848304384155,0.07,0,False
2,-0.03066058625674939,0.59,1,False
2,-0.006531973543696112,0.16,0,False
2,0.02013282728932267,0.19,0,True
2,0.0038831822058287765,0.04,1,True
2,-0.005437878529420556,0.07,0,False
2,0.01717109192177821,0.15,0,True
2,0.01237700665818818,0.09,0,True
2,0.036698669684595175,0.23,0,True
2,-0.03496318691668243,0.48,0,False
2,-0.006085771932762871,0.1,0,False
2,-0.00800294580158406,0.15,0,False
2,-0.008594762080401774,0.18,0,False
2,-0.010669841134630348,0.24,1,False
2,0.03460532510106362,0.25,0,True
2,-0.007980812703840018,0.13,1,False
2,-0.01911950354058256,0.3,0,False
2,-0.021469251880467388,0.33,0,False
2,0.004848721639999276,0.84,0,False
2,0.05444724267662582,0.33,1,True
2,-0.009894514410892785,0.15,0,False
2,0.0018821732513298883,0.84,1,False
2,0.01480832195865156,0.11,0,True
2,-0.004669273992073175,0.13,0,False
2,0.003573950475055848,0.03,1,True
2,-0.03228784973571108,0.48,0,False
2,-0.01983185724955111,0.35,0,False
2,-0.006941938529657354,0.09,0,False
2,-0.005708129761368239,0.07,0,False
2,-0.010837184978800124,0.16,0,False
2,-0.017913395325471648,0.29,1,False
2,0.0001331174353435098,0.02,0,True
2,-0.006608283851725932,0.09,0,False
2,-0.005250068327778204,0.1,0,False
2,0.009073676918898405,0.1,0,True
2,-0.005702290112551481,0.07,0,False
2,0.020855683591508994,0.14,1,True
2,0.012407036760734125,0.05,0,True
2,0.045297658222508974,0.28,0,True
2,0.012519204325287359,0.14,0,True
2,-0.03550758015379263,0.49,0,False
2,-0.007807110221065505,0.16,0,False
2,-0.014034570824609627,0.28,0,False
2,-0.00787854280377212,0.15,0,False
2,-0.009191282493177771,0.15,0,False
2,-0.012341781987863398,0.25,1,False
2,-0.0074314416689869045,0.81,1,False
2,-0.006213987590314829,0.11,0,False
2,0.012128793103891256,0.12,0,True
2,0.006303895189484654,0.02,0,True
2,0.021788652790884905,0.17,0,True
2,-0.006809366218901436,0.14,0,False
2,0.026533284770676624,0.21,0,True
2,-0.015247171848295382,0.31,1,False
2,0.053776651011677834,0.31,0,True
2,-0.005602282233691219,0.1,0,False
2,0.009884966297741035,0.07,0,True
2,-0.005042493404787615,0.06,0,False
2,-0.01205414648670644,0.22,0,False
2,0.008775603751338526,0.1,0,True
2,-0.005763706923584994,0.1,0,False
2,-0.01726878045880209,0.3,1,False
2,0.008767106168756422,0.05,0,True
2,-0.005205010233950744,0.1,0,False
2,-0.021254758000675167,0.34,1,False
2,0.05995720109575492,0.43,1,True
2,-0.006517298740270905,0.12,0,False
2,-0.003316737905324045,0.04,0,False
2,-0.021835604360240013,0.64,0,False
2,-0.006962917003539293,0.13,0,False
2,0.010265938573351022,0.02,0,True
2,0.01611772513891241,0.12,0,True
2,-0.00664717815140578,0.15,0,False
2,0.01074839677674827,0.11,0,True
2,0.043422690139085174,0.6,0,True
2,0.0358787304700503,0.61,1,True
2,0.02156025408843315,0.2,0,True
2,-0.01992069911490496,0.34,1,False
2,0.011567366794485195,0.05,0,True
2,-0.004606609715468307,0.1,0,False
2,-0.005593223078867171,0.13,0,False
2,-0.004297655224849983,0.12,0,False
2,-0.01314605720192591,0.22,0,False
2,-0.01859648643672679,0.29,1,False
2,-0.006916858652398383,0.13,0,False
2,-0.008642247841848472,0.19,1,False
2,-0.008280381155862215,0.14,0,False
2,0.01959744071287095,0.19,0,True
2,0.015684815200088437,0.13,0,True
2,-0.0022748009298667812,0.04,0,False
2,-0.004771001819334986,0.05,1,False
2,0.04849011757784005,0.53,0,True
2,-0.025008233636445998,0.36,1,False
2,0.06014362857135935,0.48,0,True
2,-0.004237385138070426,0.12,0,False
2,-0.02599364273597804,0.65,0,False
2,-0.016854223957941505,0.27,1,False
2,-0.006581249177224441,0.09,0,False
2,-0.01669336279573741,0.74,1,False
2,-0.0047758135831095505,0.06,0,False
2,-0.005057998091015592,0.15,0,False
2,-0.01703280262105067,0.3,0,False
2,-0.022516083863445502,0.34,0,False
2,-0.007750792794713024,0.13,0,False
2,0.008734600226811579,0.06,0,True
2,0.010261032850711782,0.13,0,True
2,-0.00838161151162059,0.15,0,False
2,-0.009755470602742011,0.17,1,False
2,-0.008545141720350813,0.15,0,False
2,-0.004305463644607127,0.08,0,False
2,-0.006696190345257549,0.05,0,False
2,-0.0012125957302172377,0.03,0,False
2,0.002983998376283846,0.02,0,True
2,0.014907718165225708,0.1,0,True
2,-0.004481504642081441,0.08,0,False
2,0.029094090814627882,0.23,1,True
2,-0.00696252568176528,0.09,0,False
2,-0.008325873943962503,0.15,0,False
2,-0.005631210038241963,0.13,0,False
2,-0.035451157885783346,0.52,1,False
2,0.054277334745107375,0.31,1,True
2,0.011561600303782449,0.06,0,True
2,0.01574529410869588,0.13,0,True
2,0.009108387846846033,0.04,0,True
2,-0.021633962049920186,0.68,1,False
2,-0.034189720105986976,0.53,1,False
2,0.056987423717295094,0.48,1,True
2,-0.004874858452935699,0.1,0,False
2,-0.01860953784116115,0.32,1,False
2,-0.005597812789713039,0.09,0,False
2,0.0401928231600468,0.6,1,True
2,0.018114499651597255,0.18,0,True
2,-0.020435930502429367,0.35,0,False
2,0.015712442162942153,0.18,0,True
2,-0.007770088341800319,0.19,1,False
2,-0.006889680385556096,0.13,1,False
2,-0.01469240146887496,0.24,0,False
2,-0.00915808932873749,0.14,0,False
2,0.009891245035626689,0.09,0,True
2,-0.019502699679337654,0.29,0,False
2,0.03766706460072444,0.26,1,True
2,0.012039880454986551,0.1,1,True
2,0.013246913014535844,0.14,0,True
2,0.012238919862834263,0.15,0,True
2,-0.005535781840706383,0.06,0,False
2,-0.002319016452149221,0.04,0,False
2,0.009033614970938866,0.06,0,True
2,-0.005889409665542689,0.15,0,False
2,0.007616144396182162,0.05,0,True
2,-0.018663552779349946,0.32,0,False
2,-0.007326422641480854,0.09,0,False
2,-0.014323077007180718,0.26,1,False
2,0.014918248508091703,0.11,0,True
2,0.012113396521752973,0.12,0,True
2,0.02467019305125051,0.22,1,True
2,-0.02760501365795809,0.43,0,False
2,-0.024112208445291827,0.66,0,False
2,-0.004105057312985119,0.04,0,False
2,0.021998924382224894,0.17,0,True
2,-0.022663314225231934,0.35,1,False
2,0.011610259435308884,0.13,0,True
2,-0.014051463486063787,0.29,0,False
2,0.015192393286013017,0.14,0,True
2,-0.008233914039601997,0.16,1,False
2,-0.007610748734760392,0.17,0,False
2,0.03838206694158447,0.24,0,True
2,-0.013098352527582041,0.23,0,False
2,0.010020911883498976,0.1,0,True
2,-0.005979633218688635,0.09,0,False
2,-0.004569879720368458,0.12,1,False
2,-0.01173040518384627,0.19,1,False
2,0.03699940506853849,0.27,0,True
2,-0.014928613688120096,0.26,0,False
2,-0.030099673342393607,0.45,0,False
2,-0.021833948540456005,0.35,0,False
2,0.05519094645550904,0.33,0,True
2,-0.004758723280266011,0.09,0,False
2,0.052690791483261,0.32,0,True
2,0.008685730958362142,0.07,0,True
2,0.062216336150160034,0.45,0,True
2,-0.004651226626064181,0.13,0,False
2,-0.020527271981159112,0.32,1,False
2,0.021524694915944165,0.21,0,True
2,0.018514836076431868,0.18,0,True
2,-0.009083112849978647,0.14,0,False
2,-0.010530882775266509,0.19,0,False
2,-0.013325196489377078,0.22,0,False
2,-0.00818679586231924,0.17,0,False
2,-0.009419789952083174,0.15,0,False
2,0.025121822487308737,0.18,0,True
2,0.020781736226884145,0.18,0,True
2,0.03166765216003031,0.21,0,True
2,0.009100547876596511,0.03,0,True
2,-0.011323141155446775,0.18,0,False
2,-0.012007609706068345,0.18,0,False
2,0.007482622580448767,0.08,0,True
2,-0.0023787785621442875,0.04,0,False
2,-0.0016011476468286157,0.84,1,True
2,-0.016157801197172805,0.7,1,False
2,-0.0001609275271266565,0.0,0,True
2,-0.00605267417284619,0.15,1,False
2,0.047341044094467266,0.55,1,True
2,0.01155545645473588,0.11,0,True
2,-0.006949698657359227,0.11,0,False
2,0.01070038146158743,0.08,0,True
2,-0.01204067194794095,0.18,0,False
2,-0.009327846646354832,0.21,0,False
2,0.052326946848872735,0.31,0,True
2,-0.023232485073250153,0.63,0,False
2,-0.006329148882750574,0.12,1,False
2,0.015780615671329434,0.14,0,True
2,-0.004119331793676295,0.06,0,False
2,-0.006114006584375303,0.11,0,False
2,-0.006499427647756267,0.13,0,False
2,-0.034370381101771375,0.49,1,False
2,-0.009048276406066758,0.16,0,False
2,0.01093590170336485,0.05,0,True
2,-0.01368241459686853,0.27,0,False
2,-0.005279769879744045,0.13,0,False
2,0.057448314393741096,0.47,0,True
2,-0.007443928134970329,0.12,0,False
2,-0.031907268489473284,0.45,1,False
2,-0.015296562889371479,0.29,1,False
2,-0.0062698506225323525,0.09,0,False
2,-0.007700355898551864,0.17,0,False
2,0.03010058790583453,0.25,0,True
2,-0.018390714205711978,0.29,0,False
2,0.013974671858298066,0.11,0,True
2,-0.015943735499467482,0.28,0,False
2,-0.00435111024930894,0.08,0,False
2,0.0036534321683207582,0.03,0,True
2,-0.0325606919406215,0.54,0,False
2,0.05212922167587941,0.32,0,True
2,-0.012523853842634491,0.22,0,False
2,-0.003821358472959349,0.06,0,False
2,0.013286622133126952,0.11,0,True
2,-0.0023628921728084396,0.04,0,False
2,0.008322992427082718,0.04,0,True
2,0.03500907155690969,0.3,0,True
2,-0.03339734127928595,0.53,0,False
2,-0.0325409016372753,0.51,0,False
2,-0.015174291017113373,0.25,0,False
2,-0.03247359236941072,0.48,1,False
2,0.011151811098929654,0.09,0,True
2,-0.024689084562577512,0.38,0,False
2,-0.006122345582729949,0.05,0,False
2,-0.004091186825471507,0.1,0,False
2,0.04857051534764828,0.32,1,True
2,-0.021862779354000716,0.65,1,False
2,-0.014093464909370801,0.26,0,False
2,-0.013209871486240199,0.24,0,False
2,-0.014486313604703926,0.27,1,False
2,-0.004573355475558871,0.11,0,False
2,-0.025848444226269973,0.61,0,False
2,0.023502296699314806,0.18,0,True
2,0.015805796894069857,0.14,0,True
2,0.014777714520037066,0.76,1,True
2,-0.030854845121214836,0.54,1,False
2,-0.01412270353037376,0.26,1,False
2,-0.004505657040743294,0.08,0,False
2,-0.007515257179777468,0.12,0,False
2,-0.010885775909589529,0.19,0,False
2,0.004378843671556186,0.0,0,True
2,-0.014391196337073142,0.28,0,False
2,0.024523165712221767,0.18,0,True
2,0.029860809091439844,0.21,0,True
2,0.010153448827498662,0.1,0,True
2,-0.021303468080371424,0.34,1,False
2,-0.031351260532255454,0.57,0,False
2,0.012334260802459682,0.09,0,True
2,0.042664578862895874,0.62,0,True
2,-0.007349183928253539,0.15,0,False
2,-0.009679271734342992,0.2,0,False
2,-0.01247845205476536,0.22,0,False
2,0.02899936614428661,0.2,0,True
2,-0.0091825095251295,0.16,1,False
2,0.0574506230229751,0.47,1,True
2,0.013891719963318089,0.09,0,True
2,0.03212875311342395,0.26,0,True
2,-0.01450827304593244,0.26,1,False
2,0.016657157509688436,0.78,1,True
2,-0.004634549691642037,0.06,0,False
2,-0.03188471131277959,0.51,1,False
2,-0.016145414043139128,0.31,0,False
2,0.014175762114556012,0.12,1,True
2,-0.018513475082488073,0.3,0,False
2,-0.017012193924328123,0.3,0,False
2,0.02740591053641911,0.23,0,True
2,-0.006059864611292515,0.16,0,False
2,0.006518232308493466,0.03,0,True
2,-0.004742028698273046,0.02,0,False
2,-0.023244975265816148,0.37,1,False
2,-0.007495055205257478,0.12,1,False
2,-0.01643834115044468,0.27,0,False
2,-0.021350583803343537,0.72,1,False
2,-0.012179518950473589,0.22,0,False
2,-0.017170501265232563,0.69,1,False
2,-0.020147316479191546,0.32,1,False
2,-0.01904457277342253,0.31,0,False
2,-0.017330370533067296,0.31,0,False
2,-0.013432166533880685,0.24,0,False
