trial,adjust,score,label,group,group_multi
0,-0.00357981078197174,0.10788780120280601,False,0,False
0,0.0057216732432432416,0.10036870791591213,False,0,False
0,-0.007234591673598398,0.07625832395488635,False,0,False
0,0.005950856892394801,0.11086612412661315,False,0,False
0,0.008295866397192021,0.05753480680730491,False,1,True
0,-0.0070964604199758585,0.12983815596030598,True,1,True
0,-0.021570868192159365,0.8864000169638449,True,0,False
0,-0.020440930801794877,0.7960660172538753,False,0,False
0,0.009866386394408622,0.49016859811839514,False,0,False
0,0.004744176856501581,0.1041006824746734,False,0,False
0,-0.007156278005368083,0.12322023786104436,False,1,True
0,-0.009110223387606281,0.060196517796285105,False,0,False
0,-0.0264608095945702,0.7988315371017503,True,0,False
0,0.003966299074978918,0.57907066810726,False,1,True
0,-0.019072854376173676,0.8319521631914879,True,0,False
0,-0.01877414374385633,0.8274752963818136,True,0,False
0,0.004019103602388413,0.13047150933785526,True,0,False
0,0.007390371872475404,0.12128917307792383,False,0,False
0,-0.0014026443679216738,0.12502339309964217,False,1,True
0,-0.005444377717165799,0.09541131231391846,False,0,False
0,0.0012297663086391075,0.1085907731979506,False,1,True
0,0.012814628190491062,0.5919620040119569,False,1,True
0,0.016829773520129904,0.11777852085573898,False,0,False
0,-0.020124484304559376,0.9218789559225936,True,0,False
0,-0.019690668988715077,0.8797935133387209,False,0,False
0,0.029442403142196594,0.8511617849136274,True,1,True
0,-0.008653928137036027,0.5816392416569002,True,0,False
0,-0.020093193995065928,0.8839566597016024,True,0,False
0,-0.018227752223444416,0.6898286786626109,True,0,False
0,0.011643052895155548,0.05965111568936141,False,1,True
0,-0.0024340005898185746,0.07560727912953749,False,0,False
0,-0.006393017152158814,0.08437843106986413,False,0,False
0,0.0008297740541406418,0.11533942708618404,False,0,False
0,-0.0004359861967312556,0.10612038348401097,False,0,False
0,-0.047048279638513074,0.2384001419425185,True,1,True
0,-0.0033395525684616623,0.07847110600909024,False,0,False
0,-0.004685508934879838,0.03004406102271816,False,0,False
0,0.0008453168444046977,0.1060099194983768,False,1,True
0,-0.0003113252373139336,0.08169568126284489,False,0,False
0,-0.005028839917202654,0.10685177257080379,False,1,True
0,-0.0022431130705400926,0.12089783215977633,False,1,True
0,-0.006287442682410896,0.09407909359328041,False,0,False
0,0.007093448173459846,0.09982611861734929,False,1,True
0,-0.008018712567505165,0.12777655513763553,False,1,True
0,0.02239943519832177,0.6080774187098374,True,1,True
0,-0.005577325572035968,0.04589073243169211,False,0,False
0,0.0076059132785680494,0.1476117975872876,False,0,False
0,-0.015593617633001378,0.478062906620988,True,1,True
0,0.011375976214072547,0.05133361597591521,False,1,True
0,0.009810779350285612,0.040462339369017594,False,1,True
0,0.005776038594493979,0.07986685376311159,False,1,True
0,0.00626088838740764,0.08017259607816729,False,1,True
0,0.003673488890321458,0.09795070849620155,False,0,False
0,0.029591168227102727,0.7381803664394494,True,1,True
0,-0.02215151899354395,0.8691006303291086,False,0,False
0,-0.0007884610841680656,0.10892583979896009,False,0,False
0,-0.00727143761591606,0.0856857481711546,False,0,False
0,-0.0011886006184633202,0.09198338845673962,False,0,False
0,-0.004636760200354306,0.08281308327009528,False,0,False
0,-0.06663158617239173,0.3442187540609924,True,1,True
0,0.00041608723468977704,0.12063227224302092,False,0,False
0,-0.005811961885275135,0.12798851113009857,False,1,True
0,0.02783244048529865,0.3605322175466482,False,0,False
0,-0.023136804918273635,0.7354105408477778,False,0,False
0,-0.0026215551913227886,0.09590293288814104,False,0,False
0,-0.03128040770426674,0.19155811467874276,True,1,True
0,-0.007070954665719248,0.09054624625125328,True,0,False
0,-0.0026658635654518287,0.09378163220441513,False,0,False
0,-0.008095922162608835,0.07862970291186776,False,0,False
0,0.008686596379781877,0.06330102073177767,False,1,True
0,-0.0006530177615544919,0.0951342934154417,False,0,False
0,-0.0021892741203570487,0.11913052717257296,False,1,True
0,0.031023916369577353,0.7500851319797618,True,1,True
0,0.007411509405053238,0.05234470565309278,False,1,True
0,0.03057900189517082,0.7903446581106707,True,1,True
0,-0.0014016944795038622,0.1082059496286726,False,0,False
0,0.0022068390637585422,0.1258095848805822,False,0,False
0,-0.0005847231863691377,0.07926715067335871,False,1,True
0,0.013233930101497898,0.11992834751618224,False,0,False
0,0.004571389575018958,0.0945143196778651,False,0,False
0,0.005318734196429434,0.0982461422876469,False,1,True
0,0.01843668788708558,0.41822430744686784,False,0,False
0,-0.04300802927956959,0.24378596708370093,True,1,True
0,0.027024041088157036,0.8430265585543407,True,1,True
0,-0.006153183252812833,0.1174141187828163,False,1,True
0,-0.003450849949855783,0.10084080266507801,False,1,True
0,0.0026121758782045867,0.11924483271011213,False,0,False
0,-0.01893372623684697,0.8541756793047716,True,0,False
0,-0.0006409783879121056,0.12492983647815858,False,0,False
0,-0.01809997788890849,0.9579846703646032,True,0,False
0,-0.0036028519003191706,0.1149593738576751,True,1,True
0,0.004267030462661081,0.07499014112833362,False,1,True
0,-0.02323503531373361,0.9015162361841705,True,0,False
0,0.0038606686227309894,0.10879774224011272,False,0,False
0,-0.0008366859628377576,0.081983837862953,False,0,False
0,0.004999787666719047,0.1098062632637409,False,0,False
0,0.02670064614671963,0.8753443743630198,True,1,True
0,-0.007104441460061561,0.06659153348739869,False,0,False
0,-0.0027467099426613656,0.08525763816588341,False,0,False
0,-0.003000875252745644,0.1261324203789916,False,1,True
0,-0.0036405423219782462,0.111787556126035,False,1,True
0,0.04363726984801883,0.12811021870193923,False,0,False
0,-0.009697593870036686,0.13475181600466213,False,1,True
0,-0.005768028368572681,0.12712862970939398,True,1,True
0,0.0023598295282728637,0.06452468265355925,False,1,True
0,-0.005861185967698995,0.13301610428167665,True,1,True
0,0.005616873030411723,0.11082605664132991,True,0,False
0,-0.008790682797287938,0.05302619036678361,False,0,False
0,-0.02064428296730736,0.9052410961484197,True,0,False
0,-0.011407206985829893,0.13006351226211954,False,1,True
0,-0.002188556993447985,0.11726340326696537,False,0,False
0,-0.02062644226499266,0.9429161860030164,True,0,False
0,-0.003997349947593931,0.08675155981291252,False,0,False
0,-0.004487600510762968,0.12693773428880234,True,1,True
0,0.005437068834401551,0.10163867647257394,False,1,True
0,-0.0192201333789892,0.8168540413335936,True,0,False
0,0.0034921582266346646,0.11108639888732012,False,1,True
0,0.006444742710225632,0.12107120370813923,False,0,False
0,0.007720538627298046,0.6060397559837668,True,1,True
0,0.0037634122779466733,0.10626374810696278,False,1,True
0,-0.026873622438747358,0.17019554466969597,False,1,True
0,0.0008547922068478236,0.0777234367721934,False,0,False
0,-0.02419094748391548,0.797578634927175,True,0,False
0,0.009679024151919874,0.14923353882483495,False,0,False
0,-0.005865042932460263,0.06534051321636022,False,0,False
0,0.0041204145906460765,0.09054908972996327,False,0,False
0,-0.0075421220758188495,0.05953564402370883,False,0,False
0,0.013604860065704383,0.6300064638276037,True,1,True
0,0.006071240246927498,0.03263266873873088,False,1,True
0,-0.003619893187994175,0.09570554307906938,False,0,False
0,-0.02376443837757125,0.8286609816530192,True,0,False
0,0.04300687351206556,0.28503953537602283,True,0,False
0,-0.057390374146273626,0.24689198545212318,False,1,True
0,0.009003015874501141,0.037873080982554076,False,1,True
0,0.004646684157831732,0.07611494024771753,False,1,True
0,0.010014292334733083,0.06285976718847347,False,1,True
0,0.005862790603048937,0.04126272300834639,False,1,True
0,0.0008749437129010745,0.12134986087338646,False,0,False
0,-0.0059335846674990755,0.0868250556116894,False,0,False
0,0.00745559640505894,0.1262115708705218,False,0,False
0,0.01700654699632395,0.12622590262982397,False,0,False
0,0.0065862724054491645,0.08560031212283058,False,1,True
0,-0.005902527911214914,0.08264054816161971,False,0,False
0,0.007828183516111725,0.05928416526801598,False,1,True
0,-0.024058587594283365,0.6860496544580286,True,0,False
0,-0.0006916208261126822,0.11537237467594573,False,1,True
0,0.03078076447107303,0.7316302833630786,True,1,True
0,-0.0011168362825747374,0.06980889176730738,False,1,True
0,0.004177026830505304,0.052718428196418754,False,1,True
0,-0.005636641798976258,0.10265132588642098,False,0,False
0,0.005088476370042498,0.03966510283583381,False,1,True
0,0.02187959669600359,0.40096305242286484,False,0,False
0,-0.025520173475463204,0.7330668564896259,True,0,False
0,0.001845281001518706,0.127096360501634,False,0,False
0,-0.0015915243192708428,0.11463216043623467,False,1,True
0,0.010554175882137667,0.11835220212597822,False,0,False
0,0.003968523164154997,0.12073276103825448,True,0,False
0,-0.0012016639358975872,0.10071499555477519,False,0,False
0,-0.0021249333726657826,0.09870225461368697,False,0,False
0,-0.006073566852738244,0.12627113146047148,False,1,True
0,-0.007817490983182018,0.055076196853013674,False,0,False
0,-0.02130833570323587,0.8363314529063554,False,0,False
0,-0.004187356367485004,0.07577780297624748,False,0,False
0,-0.023721217545247808,0.9080706106622835,True,0,False
0,0.027318534487149826,0.8329619181911426,True,1,True
0,0.008845558799379719,0.04087455069464715,False,1,True
0,0.024142293618467092,0.8859511070041248,True,1,True
0,0.02460704303251604,0.8057840483898874,False,1,True
0,-0.0019336437179474503,0.10990372156917376,True,0,False
0,0.029090476467893867,0.8990397661149343,True,1,True
0,0.006621411242051747,0.06778931858539529,False,1,True
0,0.024736029529455084,0.8662410358747756,True,1,True
0,-0.005318723365722006,0.07487892040380603,False,0,False
0,0.008429863319211195,0.022717775425219657,False,1,True
0,0.009134418691986265,0.04498058423824388,False,1,True
0,-0.022778193271252856,0.7969567851770948,True,0,False
0,0.002264290785193912,0.08218666460314264,False,0,False
0,0.028566419702693024,0.9344836005529725,True,1,True
0,0.0025531149874154363,0.07912193845894211,False,1,True
0,0.009351906641038368,0.06715203242374132,False,1,True
0,0.004344547670925986,0.11997224821371673,False,0,False
0,-0.027438921353863388,0.7395999422446948,True,0,False
0,0.010618970301815966,0.06123735327919367,False,1,True
0,0.008730726804636033,0.05517655605096795,False,1,True
0,0.0005264216501349173,0.08380747123620158,False,1,True
0,-0.060905595326125606,0.31948935479623974,True,1,True
0,-0.0008304240915980587,0.12621809644180768,False,1,True
0,-0.022367900380027228,0.9128957048620734,True,0,False
0,0.0008944702469673299,0.09358309055872721,False,1,True
0,0.02923981359004313,0.710458979863271,False,1,True
0,0.0055268815320964615,0.13619245126465698,False,0,False
0,0.010849691353005148,0.11231592030905366,False,0,False
0,-0.005274792223818325,0.6190844835562296,True,0,False
0,-0.00854274493416135,0.06051172826470297,False,0,False
0,-0.003871421455192009,0.12672094871524206,False,1,True
0,0.008541808108228272,0.04023522776769715,False,1,True
0,0.028598027057592346,0.37563791609207675,True,0,False
0,0.003380418045963396,0.12623061856478582,False,0,False
0,-0.0016286682021244836,0.5483290972901288,False,0,False
0,0.01706961133053217,0.12623161496616023,False,0,False
0,0.04269206558916272,0.16275361955555884,False,0,False
0,0.002753070724285156,0.11726937561790168,False,0,False
0,-0.0015351795627823184,0.09858046763169198,False,1,True
0,-0.004277275623185861,0.148090194404875,False,1,True
0,0.007734384974985908,0.11786509013390717,False,0,False
0,-0.0058003108471275724,0.062155697382549405,True,0,False
0,-0.023600969366831426,0.8094456413477082,True,0,False
0,0.0006311218966729149,0.5311890748516664,True,0,False
0,0.01040978309262447,0.12028896259965062,False,0,False
0,-0.0011087125708647283,0.10465079737865435,True,0,False
0,-0.016581337741247038,0.5,False,1,True
0,-0.020525116684350087,0.9144284123890274,True,0,False
0,0.002857128654139035,0.10084140982586828,False,0,False
0,-0.002724529948784235,0.06087013726419848,True,0,False
0,0.006198801015882438,0.5,True,0,False
0,-0.00727320168292999,0.06535231716314413,False,0,False
0,-0.025651401739096746,0.7675894650935158,True,0,False
0,-0.00021940025862733636,0.12133954974953338,False,0,False
0,0.013251577004101539,0.11781546237423976,False,0,False
0,-0.020218360069279795,0.9371061486248764,True,0,False
0,-0.06668944414919215,0.3206346779111234,False,1,True
0,0.0284410370712328,0.8472093337236544,True,1,True
0,0.009305128800787835,0.07471667787586185,False,1,True
0,-0.007991458120756606,0.12249036422104831,False,1,True
0,-0.005464155695730347,0.08560113303555945,False,0,False
0,0.004215553479264722,0.10405128616046498,False,0,False
0,-0.024426252572618656,0.845694938719927,True,0,False
0,-0.03445404164521276,0.4391601009728979,False,1,True
0,-0.006174426379451009,0.10870517367941546,False,1,True
0,-0.019289197537318614,0.9418747449113718,True,0,False
0,-0.02300576333604132,0.7861856200209445,True,0,False
0,0.020313455232709776,0.13955398065272634,False,0,False
0,0.02238022898938652,0.6147655988995055,False,1,True
0,-0.000897981518365093,0.09087663472109193,False,0,False
0,0.007488519941947186,0.05325744977979796,False,1,True
0,-0.0030271111286926666,0.11312840514582727,False,1,True
0,0.0003210144229366524,0.11169579586124531,False,0,False
0,0.051830793245168094,0.19167503670502745,True,0,False
0,0.0025495226849547303,0.11971227233672237,False,0,False
0,-0.00397370382805641,0.08119825977847185,False,0,False
0,-0.0014065726071295082,0.09773946411142602,False,0,False
0,-0.0028396594749862947,0.09711318672426945,False,1,True
0,-0.05207204768384324,0.272055660099284,False,1,True
0,0.004318857115518299,0.10684699030736762,False,0,False
0,-0.008295996889963825,0.07909648435521117,False,0,False
0,-0.016505805334897095,0.14843084435210813,False,1,True
0,0.03053605282722871,0.7826058846569837,True,1,True
0,-0.006909781923361433,0.07609964578833231,False,0,False
0,0.007449989254443373,0.045601226741156534,False,1,True
0,0.005305354360662672,0.028768918219408673,False,1,True
0,-0.0008706617490984725,0.08931687636027393,False,1,True
0,-0.02216967134626635,0.8971379215238909,True,0,False
0,-0.0009411482807090421,0.12163539919321086,False,1,True
0,0.003751421582980946,0.09804848680742034,True,1,True
0,-0.002654393479566197,0.08943553039934554,False,0,False
0,-0.024295598517467543,0.9171685883012979,False,0,False
0,0.032044181253939374,0.7660778219326536,True,1,True
0,-0.00728509348607894,0.029645507124183915,False,0,False
0,-0.01839512260857923,0.8519372420332062,True,0,False
0,-0.020952765348336233,0.8670152396879864,True,0,False
0,0.0034945878476946857,0.09570320779769641,False,0,False
0,-0.0010168065563863904,0.08640411911023296,False,1,True
0,0.015843392179602955,0.6174992558853571,True,1,True
0,0.0071241823343469735,0.06407565697114653,False,1,True
0,-0.0014532249665434593,0.11964878255812929,False,1,True
0,-0.0005862104119126466,0.11361179816200818,False,1,True
0,0.047640625328133235,0.24130218311346388,False,0,False
0,0.008589801540931287,0.03409535145491923,False,1,True
0,0.005260724425519919,0.10754856838373396,True,0,False
0,0.004488234371749,0.12247872744997662,False,0,False
0,0.050650824060061744,0.2031570832473426,False,0,False
0,0.002081323837239052,0.0962488613525056,False,0,False
0,-0.023496206638414896,0.759618532805532,True,0,False
0,-0.002577118556789687,0.11755181845888177,True,1,True
0,0.010057209983236656,0.06363154471545038,False,1,True
0,-0.05736699006024715,0.3520199720482853,True,1,True
0,0.007470676235710849,0.11664425010767401,False,0,False
0,-0.01589391437183818,0.4680492059389086,False,1,True
0,-0.0065634335199420135,0.08288622970174109,False,0,False
0,0.010024959884785023,0.060437839204919463,False,1,True
0,0.004668846188055742,0.5141055039902588,False,0,False
0,-0.054460261925009246,0.33673099288122865,False,1,True
0,-0.013588901678964427,0.15427882954437333,False,1,True
0,0.00033793468196161025,0.09378189670164364,False,0,False
0,0.01081694397314556,0.11070307205582035,False,0,False
0,-0.026916727690142195,0.7566509589407532,True,0,False
0,0.0037556053861513006,0.09608439160565956,False,0,False
0,-0.009713395493534976,0.14340924382337303,True,1,True
0,0.03114599530885387,0.6933380799325424,False,1,True
0,-0.005016677742695236,0.14503660081002862,False,1,True
0,0.006771801921254955,0.04550217434340443,False,1,True
0,-0.005671298934410429,0.5896050953000443,True,0,False
0,0.004333869944037866,0.11976210489646798,False,0,False
0,-0.018742900548570307,0.48877488492238563,False,1,True
0,-0.0005238201967541906,0.10281319568012588,False,0,False
0,-0.02012280796826149,0.9400253691005765,True,0,False
0,0.04353616879890865,0.26515047375367073,False,0,False
0,0.008150247913037229,0.12174191245079151,False,0,False
0,-0.04303959196175594,0.37113071611871884,True,1,True
0,-0.00012189516058351557,0.08924451250350368,False,0,False
0,-0.02407863401838828,0.8360557790734404,False,0,False
0,-0.0073883283706071,0.12087439986753884,False,1,True
0,-0.004520707332120691,0.10610718608946505,False,0,False
0,0.01118717538194422,0.06303627991876645,False,1,True
0,-0.005239328988564926,0.06933633807014224,True,0,False
0,-0.006707531588911575,0.07958825194466561,False,0,False
0,-0.06671491397005974,0.27608930686547906,False,1,True
0,-0.008052077961061582,0.138580218187038,True,1,True
0,-0.006516721934032271,0.0501632344226807,False,0,False
0,0.02867000689153376,0.8367101183848437,True,1,True
0,0.0051539964566391094,0.13705273855995773,False,0,False
0,0.006433175880220299,0.5,True,0,False
0,-0.020759607543898606,0.8890147836580868,True,0,False
0,0.0057530722834406856,0.5769523905681819,True,1,True
0,0.026311453179328814,0.8606894656211698,True,1,True
0,-0.0042296393361439255,0.05419985859702339,False,0,False
0,-0.002110074976419643,0.058504571801251,False,0,False
0,0.016516314824418177,0.12063227224302092,False,0,False
0,0.010390477765336817,0.026111459784250814,False,1,True
0,0.007082040064828543,0.03538418103207194,False,1,True
0,-0.006686928520983529,0.06321247363016816,False,0,False
0,0.007122995620037292,0.08327949054107414,False,1,True
0,-0.006519635925247902,0.12541802611243455,False,1,True
0,0.021580508349917205,0.6323591337223335,False,1,True
0,-0.006769025246824628,0.13526452675650172,False,1,True
0,0.004275616516727115,0.1155817259927671,False,0,False
0,0.005535366870801139,0.12470897932409093,False,0,False
0,0.007304785826795196,0.13387523988361102,True,0,False
0,-0.009602726929417965,0.14049808422720045,True,1,True
0,-0.02107106140083781,0.8038244945997759,True,0,False
0,-0.00434828231271131,0.09176048775975218,False,0,False
0,-0.011987913926432392,0.6212521703993712,True,0,False
0,-0.020530200595377163,0.19335668811271464,True,1,True
0,-0.0214397731472733,0.9075909381368609,True,0,False
0,-0.004333446200847468,0.15659681357698116,True,1,True
0,-0.006176463123220038,0.10664969373373773,False,1,True
0,0.0034770406977265855,0.13211575342906454,False,0,False
0,-0.0030832395859274053,0.12619125624805322,False,1,True
0,-0.0027964718116364196,0.1276028313004463,True,1,True
0,0.055387068408142615,0.1772927888475915,False,0,False
0,0.050284353197526166,0.1383948292995987,False,0,False
0,-0.0007364675701956452,0.07530326795080881,False,1,True
0,0.00982681918248493,0.11962511880101259,False,0,False
0,0.0067518888869024934,0.06513658915524245,True,1,True
0,0.00927765791804247,0.0199399492332214,False,1,True
0,0.010773021130529609,0.04644809486106094,False,1,True
0,0.026672369726026268,0.8307564186927717,True,1,True
0,-0.0055582961621488125,0.08343079560614082,False,0,False
0,0.0037617221424626757,0.12429447174324582,False,0,False
0,-0.006792105268806553,0.04986657033066457,False,0,False
0,0.007196972488012959,0.06919258394890049,False,1,True
0,-0.001624838095573053,0.09875443071791737,True,1,True
0,0.024661963086668348,0.895067626511691,True,1,True
0,-0.02152826130137553,0.8941774522435489,False,0,False
0,0.0015144260864389247,0.12066070545557356,False,0,False
0,-0.0037854351689882992,0.09330801889221947,False,1,True
0,-0.002632824484311014,0.12128364016427264,False,1,True
0,0.000704212001838192,0.08437843106986413,False,0,False
0,0.026592171278080445,0.9172138266275492,False,1,True
0,0.007469717456269898,0.13830406782111035,False,0,False
0,-0.011016010205315951,0.15795303216986176,False,1,True
0,-0.02083122479288335,0.9400607116871041,True,0,False
0,0.0021651586180762294,0.09429972343524168,False,0,False
0,0.00037174707545226116,0.10873438109732113,True,1,True
0,0.013961216560376966,0.1343995251525613,False,0,False
0,-0.022317451761459273,0.894791106939522,True,0,False
0,0.013510776140342629,0.1192114992687509,False,0,False
0,0.0028568328962698952,0.11054910547259864,False,0,False
0,-0.0029178835424356897,0.11600340559574152,False,1,True
0,0.006650161165363794,0.13398936269208794,False,0,False
0,-0.02259568887552632,0.9107456970075616,True,0,False
0,0.008040349346299686,0.1158081273908725,False,0,False
0,-0.008874110799539148,0.07992715814953182,False,0,False
0,-0.008553753486866683,0.06713030580150449,False,0,False
0,-0.0022165388055862822,0.09094287752019423,True,1,True
0,0.011778866397301004,0.031742619552804184,False,1,True
0,0.008375582550366245,0.11416653640308312,False,0,False
0,-0.005565488826127285,0.5923669450328546,False,0,False
0,-0.05701358964047065,0.3656743267143981,True,1,True
0,-0.00608035070856025,0.05952657264167259,False,0,False
0,0.00045642825918948415,0.0959081406637663,False,1,True
0,0.025801579941811315,0.3713187081021135,True,0,False
0,0.02746252230652546,0.8020142814578753,True,1,True
0,-0.0015860817726403853,0.10857862349201788,False,1,True
0,-0.003926578932115177,0.08784389330186537,False,0,False
0,-0.011321026666984424,0.12629642575853262,False,1,True
0,-0.008549985434235075,0.06089527835955788,False,0,False
0,0.010072208851520034,0.02425912363767445,False,1,True
0,-0.0011226038103297475,0.08613477111403268,False,0,False
0,-0.009830947271854323,0.13172532460042063,True,1,True
0,-0.007200816927174558,0.6310476431166926,True,0,False
0,0.0008585706362289475,0.11042744408588996,False,0,False
0,-0.06687148969594825,0.2854398119715452,True,1,True
0,0.0007262153160578488,0.08947337570546623,True,0,False
0,0.004760225925516504,0.09440111609178256,False,1,True
0,-0.0018505151716253498,0.12625040041521057,False,1,True
0,0.0016537354016669392,0.098283111323439,False,0,False
0,-0.0014038993421206236,0.11204314214359536,False,1,True
0,-0.06428138380136478,0.35385447473660986,False,1,True
0,0.0005217189062341754,0.11884874689845655,False,0,False
0,0.0012603736969645785,0.0692644931720207,False,1,True
0,-0.0308500163347451,0.42262790203990425,True,1,True
0,-0.007904855704447988,0.5614010723588394,False,0,False
0,-0.004425341286748576,0.044019766981530095,False,0,False
0,0.028931200279652347,0.8521971448368874,False,1,True
0,-0.026210205323648594,0.7470046359371959,True,0,False
0,0.000587270225721942,0.10145624274595308,False,0,False
0,-0.0031522819367733323,0.10800620195729078,False,1,True
0,0.0023536803142236995,0.08564150741759423,False,0,False
0,-0.021335821734202454,0.9170954533135085,True,0,False
0,0.020778639007204336,0.1262115708705218,False,0,False
0,0.0036761152431760147,0.10307398617438956,False,0,False
0,0.02515579805095547,0.8730158951222036,False,1,True
0,0.03609169360898409,0.15124347201655317,False,0,False
0,-0.06520331855414174,0.31367261010831377,False,1,True
0,0.02823299802677326,0.7489834918198198,False,1,True
0,-0.026463759479930238,0.4261491507078554,False,1,True
0,-0.007618643611694426,0.13705353496850523,False,1,True
0,0.05418039121953763,0.19930166460024226,False,0,False
0,-0.022201026675378488,0.859716856114311,True,0,False
0,-0.004582246676964691,0.08975157566489615,False,0,False
0,0.0003907587499355214,0.1158422551834657,True,0,False
0,0.006115525261688952,0.048946202440075096,False,1,True
0,0.026814603677669746,0.9039929631891588,False,1,True
0,-0.009061854091938465,0.06362309465091683,False,0,False
0,0.0017107936763154086,0.12994809782183156,False,0,False
0,0.046433060171146595,0.1412743331352327,False,0,False
0,0.005737603658235196,0.0921538193821649,True,0,False
0,-0.023660847939059537,0.8912965251272419,False,0,False
0,5.8568641875741956e-05,0.09291549502716703,False,0,False
0,0.05314180252428474,0.1779140652508167,False,0,False
0,0.0015524743249462625,0.11265676718024645,True,1,True
0,-0.023584835673962967,0.8192390642633371,True,0,False
0,-0.003983642746685959,0.07174720557148102,False,0,False
0,-0.009942423122910521,0.12646443120795492,False,1,True
0,-0.0016824247693076472,0.11021874399588495,True,1,True
0,-0.0007997013075493192,0.11526554793040257,False,0,False
0,0.011911293421032254,0.5995603134429272,True,1,True
0,-0.020001342596376204,0.15926554014115776,True,1,True
0,0.002399835511836479,0.11605077725324456,False,0,False
0,-0.002272819884830496,0.09299400483764846,False,0,False
0,0.052643144186688584,0.1513051211562216,False,0,False
0,0.04334310770849831,0.1301846432022597,False,0,False
0,-0.000515358466391766,0.12227497727520052,False,0,False
0,-0.005538783719970505,0.07471725741398004,False,0,False
0,-0.002489491578913025,0.10565233172094585,False,0,False
0,0.003060869679683137,0.11475689086182879,True,1,True
0,0.003255954694504043,0.11019452951440573,False,0,False
0,0.05235970985111138,0.19468142508035263,True,0,False
0,-0.025899270434793342,0.1835480157265636,False,1,True
0,0.003409275775821785,0.13212088342079878,False,0,False
0,0.0018497699622588848,0.12626337390777495,False,0,False
0,0.032494730786816084,0.7743665089007592,True,1,True
0,0.0007907541544993346,0.11240264424757504,False,0,False
0,0.002906414285222342,0.1055906008426022,False,0,False
0,-0.003862259473699614,0.1305942650890844,True,1,True
0,0.001462196623733758,0.12109486951039386,False,1,True
0,0.02635780224429707,0.8265637724643415,True,1,True
0,0.0007189826275563471,0.07296888351075607,False,1,True
0,0.017135807337736203,0.12617171576037944,False,0,False
0,-0.005338743069444735,0.06748465479269855,False,0,False
0,0.005187155229484347,0.11498339900700262,False,0,False
0,-0.0073250456845258965,0.056683755089422694,False,0,False
0,-0.005202885557569065,0.1003915169889351,False,0,False
0,-0.02180875094613785,0.17352519073297418,False,1,True
0,-0.00674437754797224,0.03838486781326809,False,0,False
0,0.007078498556111201,0.1256864705790039,False,0,False
0,0.03700422007498222,0.29790072068296647,True,0,False
0,-0.023338588649043257,0.8790874302581151,True,0,False
0,0.00027575021170178626,0.122020655841382,False,0,False
0,-0.05933340417535432,0.3438883732959454,True,1,True
0,-0.0021920981462199285,0.09314339437953532,False,0,False
0,0.04915230520763747,0.19971408837374824,False,0,False
0,0.04943659827373739,0.18232093794152462,False,0,False
0,-0.02243094158443848,0.8924788857925986,True,0,False
0,-0.005101142498954284,0.07033969476380393,False,0,False
0,-0.0027632088115894238,0.06949520925656529,False,0,False
0,-0.0008507284373813762,0.12234570684101148,False,1,True
0,-0.002212302877769648,0.11629093974265858,False,0,False
0,0.03041951131281756,0.3364740972970182,False,0,False
0,-0.024200171368217616,0.8386251743198698,True,0,False
0,0.04194765017572344,0.27603969138915396,True,0,False
0,-0.062102680507771846,0.25721315579393644,False,1,True
0,-0.0042632121531476705,0.030558725367754495,False,0,False
0,0.023978292425245518,0.933874953030494,True,1,True
0,0.007381343026692272,0.14553817737847483,False,0,False
0,-0.009041290440855831,0.14022515502777128,False,1,True
0,-0.037839675072682544,0.4385594139071394,True,1,True
0,0.0036578556378360216,0.09709685859814328,False,1,True
0,0.028370067188913883,0.8326126756920915,True,1,True
0,0.007265139447184127,0.13261478837480006,False,0,False
0,0.029846498891879514,0.826477833010787,True,1,True
0,0.0038852445045060024,0.1065757065940667,False,0,False
0,0.0044212784612989164,0.12626595378791938,False,0,False
0,-0.006935343294829505,0.14086937029501614,False,1,True
0,-0.010884751243937923,0.12974717555107987,False,1,True
0,-0.0035029733116747064,0.08276903728080583,False,1,True
0,-0.005748402047613579,0.09596147620003381,False,0,False
0,-0.06373588924148493,0.34402562462871267,False,1,True
0,0.014904162987535774,0.48541526252944317,True,0,False
0,-0.005483693803936221,0.07156291862538798,False,0,False
0,-0.024915265282503873,0.790405351242297,False,0,False
0,0.004620430081576837,0.06017055379976781,False,1,True
0,0.009798454226935191,0.03235964559907305,False,1,True
0,0.0007814387849549853,0.09253811162145206,False,0,False
0,0.026960852715220307,0.8286680824793826,False,1,True
0,-0.02366398522252866,0.9231457170051565,False,0,False
0,0.010186278799165352,0.03188307781834898,False,1,True
0,0.004068708512651398,0.0680303905047119,False,1,True
0,-0.006577932944146513,0.0411060400022958,False,0,False
0,-0.0039374101066008554,0.10441679252848796,False,0,False
0,0.028299990909280925,0.9155027989453025,True,1,True
0,-0.01949561254782506,0.8892378769038356,True,0,False
0,0.003763754599841296,0.1103357453699545,False,0,False
0,-0.0009163963500606609,0.08762553409817536,False,0,False
0,0.0012556789000875146,0.13119016375983844,False,0,False
0,0.005509562205258237,0.05043303393735804,False,1,True
0,-0.00576086534337833,0.14328125654955376,True,1,True
0,0.027227268767296198,0.8948538919933815,True,1,True
0,-0.002044224186386126,0.1163354448773402,False,0,False
0,-0.002515443131069439,0.13734405386694087,False,1,True
0,0.004594106686518051,0.0884101663313195,True,1,True
0,-0.0031968411998049284,0.09931884204770086,True,0,False
