trial,adjust,score,label,group
1,-0.03027114711541548,0.12,0.0,1
1,-0.03768809010487098,0.1408333333333333,1.0,1
1,-0.06942787875675216,0.9483333333333335,1.0,1
1,-0.1552723848195573,0.7975,1.0,1
1,-0.026370217416321895,0.08800000000000001,0.0,1
1,0.014607376695740186,0.0,0.0,0
1,-0.0613740992468885,0.21921961371961377,0.0,1
1,-0.12268142205671051,0.410861111111111,0.0,1
1,-0.009025182167516042,0.02,0.0,1
1,-0.00968850588016116,0.05,0.0,1
1,-0.11459750413141356,0.8975,1.0,1
1,-0.00428477889811316,0.0,0.0,1
1,-0.09039254009030895,0.91,1.0,1
1,-0.03327886364513531,0.12,1.0,1
1,-0.007688156917742363,0.0,0.0,1
1,-0.1564143384141703,0.66,0.0,1
1,-0.1604721866054416,0.79,1.0,1
1,0.07950473126406225,0.0,0.0,0
1,-0.01102993027837397,0.05,0.0,1
1,-0.0012851708374947892,0.0,0.0,1
1,-0.1567212203185706,0.7825,0.0,1
1,-0.1073790665590359,0.38,0.0,1
1,-0.035614536366774266,0.10400000000000001,0.0,1
1,-0.04924655857538918,0.16,0.0,1
1,-0.060732372496473036,0.1969761904761905,1.0,1
1,-0.1375663827468636,0.89,1.0,1
1,-0.00867245840023615,0.01,0.0,1
1,-0.032055917000096704,0.1,0.0,1
1,-0.0606993932228142,0.21499999999999997,1.0,1
1,0.011112679332714218,0.01,0.0,0
1,-0.059124584653936774,0.96,1.0,1
1,-0.06161085912366426,0.96,1.0,1
1,-0.10719413903007169,0.3693333333333333,0.0,1
1,-0.15046319715635625,0.5775,1.0,1
1,-0.030669113755615263,0.095,0.0,1
1,-0.003518989909291583,0.0,1.0,1
1,0.1259659949550745,0.0,0.0,0
1,-0.1338975369395075,0.5008333333333334,1.0,1
1,-0.15872622340648235,0.735,0.0,1
1,0.15241936385530772,0.04,0.0,0
1,-0.0011194499833415365,0.0,0.0,0
1,0.06707096091968384,0.0,0.0,0
1,-0.007148212417942924,0.0,0.0,1
1,0.0484759567454035,0.01,0.0,0
1,-0.013094940711247269,0.07,0.0,1
1,0.017758154069500907,0.0,0.0,0
1,0.19490264655623726,0.06,0.0,0
1,-0.05546466113566567,0.17,0.0,1
1,-0.0044027033566678316,0.0,0.0,1
1,-0.15031940098503538,0.84,0.0,1
1,-0.009762015758535574,0.02,0.0,1
1,0.11278961382538906,0.02,0.0,0
1,-0.014339165383705207,0.04,0.0,1
1,-0.09111191636888138,0.32,0.0,1
1,0.284762379890988,0.1,0.0,0
1,0.15213690664551432,0.0,0.0,0
1,-0.11481365219709311,0.4191666666666667,1.0,1
1,0.18858958825909292,0.01,0.0,0
1,0.23944140828388466,0.06,0.0,0
1,-0.15498763145796335,0.65,1.0,1
1,0.2117319228499864,0.02,0.0,0
1,-0.1582939344202371,0.77,1.0,1
1,-0.10424039540035035,0.9213333333333332,1.0,1
1,-0.14464366939538015,0.56,1.0,1
1,-0.05936412749334585,0.95,1.0,1
1,0.04831358248990609,0.0,0.0,0
1,0.01593012827487404,0.01,0.0,0
1,-0.10477631803022358,0.39,1.0,1
1,-0.04773026588878029,0.16,0.0,1
1,0.0860265823388901,0.03,1.0,0
1,-0.11167572544104426,0.3933333333333333,0.0,1
1,0.004643464311749175,0.0,0.0,0
1,0.1886666584491685,0.03,0.0,0
1,-0.15601994058781,0.7,1.0,1
1,-0.12901967031847383,0.9,1.0,1
1,-0.04630807372754167,0.17,0.0,1
1,-0.02784279169556103,0.975,1.0,1
1,-0.13461555410952009,0.47,0.0,1
1,0.13265756900852305,0.0,0.0,0
1,-0.15017790021250255,0.82,1.0,1
1,-0.08301587853798556,0.29541666666666666,0.0,1
1,0.32226656738711656,0.33,1.0,0
1,-0.11200646104237061,0.41270057720057723,0.0,1
1,0.2604179360718587,0.05,0.0,0
1,-0.1360115561065931,0.49,0.0,1
1,-0.1576206855753134,0.69,0.0,1
1,-0.007686164181516381,0.0,0.0,1
1,0.008976752241794627,0.0,0.0,0
1,-0.10380385719856239,0.39,1.0,1
1,0.28405224715783095,0.08,0.0,0
1,0.29920382369097875,0.09,0.0,0
1,0.02461387449156438,0.0,0.0,0
1,-0.007130984876151665,0.0,0.0,1
1,-0.06030095531196056,0.21,0.0,1
1,0.029506733808612733,0.01,0.0,0
1,0.29832211056943686,0.39,1.0,0
1,0.15835832564532187,0.02,0.0,0
1,-0.01645333367694919,0.07,0.0,1
1,-0.15313325854253979,0.8,1.0,1
1,-0.13129123662406827,0.45,0.0,1
1,-0.15823108870251623,0.8,0.0,1
1,-0.08836905463505768,0.3,0.0,1
1,-0.050909753046638695,0.98,1.0,1
1,-0.12328398569935017,0.44894047619047617,1.0,1
1,-0.0020992757816340035,0.0,0.0,1
1,-0.019019442465010028,0.056666666666666664,1.0,1
1,-0.11226706765817995,0.93,1.0,1
1,0.036318670808616386,0.0,0.0,0
1,-0.13508519067396385,0.4905,0.0,1
1,-0.01748405309326434,0.04,0.0,1
1,0.07334523504853008,0.01,0.0,0
1,-0.006784459923867982,0.0,0.0,1
1,-0.059864340046603765,0.23,1.0,1
1,-0.0671020184982013,0.21416666666666664,0.0,1
1,-0.015747535403517185,0.04,0.0,1
1,-0.001808540129514119,0.0,0.0,1
1,-0.005139009516699662,0.02,0.0,1
1,-0.13779205871200212,0.505,0.0,1
1,0.13254235563926858,0.0,0.0,0
1,-0.00019154355179636621,0.0,0.0,0
1,-0.16073836708766798,0.745,1.0,1
1,-0.0007519739014247573,0.01,0.0,1
1,0.004352407632472247,0.0,0.0,0
1,0.008684956764726607,0.0,0.0,0
1,-0.030927531412332093,0.105,0.0,1
1,-0.0021102264225992115,0.0,0.0,1
1,-0.14936655202216853,0.83,1.0,1
1,-0.06959549985040553,0.2520833333333334,1.0,1
1,-0.026596664073102905,0.07,0.0,1
1,-0.07442108046679896,0.92,1.0,1
1,-0.009421668788319647,0.02,0.0,1
1,-0.15682258518640724,0.6757436868686869,1.0,1
1,-0.005755759281459934,0.0,0.0,1
1,-0.01961736616864651,0.99,1.0,1
1,-0.026446100772094805,0.09836380286380283,0.0,1
1,-0.15686832181795052,0.8025,0.0,1
1,0.24540370552413393,0.51,0.0,0
1,-0.001648514859238748,0.0,0.0,1
1,-0.005529384381464733,0.02,0.0,1
1,-0.1553148804406057,0.66,0.0,1
1,-0.10057067144983145,0.36,0.0,1
1,0.018113316964117693,0.0,0.0,0
1,0.03064503497462307,0.01,0.0,0
1,0.30636292392004594,0.12,1.0,0
1,-0.00841562218024336,0.0,0.0,1
1,-0.0036076714241157215,0.01,0.0,1
1,-0.011534187795318916,0.03,0.0,1
1,0.3268781727760296,0.2,0.0,0
1,-0.10719792414202317,0.375,0.0,1
1,-0.14781411756920737,0.8351904761904763,1.0,1
1,-0.064575900615404,0.23,1.0,1
1,0.1583725803530207,0.7,1.0,0
1,0.26089524216364396,0.08333333333333331,0.0,0
1,0.1523342689058631,0.0,0.0,0
1,0.07987946509412734,0.0,0.0,0
1,0.15819770320784976,0.03,0.0,0
1,0.007894555824218363,0.0,0.0,0
1,-0.003364060231808151,0.01,0.0,1
1,-0.007834425728603503,0.03,0.0,1
1,-0.15653832171018378,0.7042460317460316,1.0,1
1,-0.002945602636775211,0.0,0.0,1
1,0.2061384329251143,0.02,0.0,0
1,-0.14462994594236983,0.5233333333333333,1.0,1
1,-0.15217699175210275,0.8183333333333332,1.0,1
1,0.16468420919055743,0.01,0.0,0
1,0.1457002653478856,0.0,0.0,0
1,-0.025442273791600578,0.09,0.0,1
1,-0.13944354418124139,0.52,1.0,1
1,-0.04602283611806754,0.16833333333333333,0.0,1
1,-0.0100930725005791,0.05499999999999999,1.0,1
1,0.02436375440658533,0.01,0.0,0
1,0.2376546131965438,0.53,1.0,0
1,0.3238794852703505,0.165,0.0,0
1,-0.12427082023777575,0.435,1.0,1
1,-0.050907502353952694,0.99,1.0,1
1,0.17103626273189632,0.02,0.0,0
1,0.006668955083253917,0.0,0.0,0
1,-0.001634880170793559,0.0,0.0,1
1,-0.10718546345697716,0.365,1.0,1
1,0.2392877020568742,0.03,0.0,0
1,-0.1540509329997357,0.66,1.0,1
1,-0.04174072807684401,0.148,0.0,1
1,0.2504341995298197,0.05,0.0,0
1,-0.09771616599653854,0.33799999999999997,0.0,1
1,0.1771312318807934,0.04333333333333334,0.0,0
1,-0.001460361932139982,0.0,0.0,0
1,-0.08640519799984092,0.29,1.0,1
1,-0.15546614400609227,0.81,1.0,1
1,0.003307996711965532,0.0,0.0,0
1,-0.008780803681821672,0.01,0.0,1
1,-0.031963022774623776,0.12,0.0,1
1,-0.010786936274173202,0.01,0.0,1
1,-0.15416593199145756,0.67,1.0,1
1,0.32499252307800464,0.22,0.0,0
1,0.03577034957377878,0.02,0.0,0
1,-0.05183066196760669,0.18,0.0,1
1,-0.12508967907947383,0.47666666666666674,0.0,1
1,-0.056995142855389314,0.2,0.0,1
1,-0.15258368649641868,0.6154545454545455,1.0,1
1,-0.0012310669697617634,0.0,0.0,1
1,-0.1557379260085564,0.67,1.0,1
1,-0.003964767990994135,0.0,0.0,1
1,-0.00035106952687500746,0.0,0.0,1
1,-0.050699388716531096,0.15617279942279938,0.0,1
1,-0.030277296016274588,0.09,0.0,1
1,-0.009997997542109123,0.01,0.0,1
1,-0.003513047121733663,0.01,0.0,1
1,-0.0879461509877868,0.94,1.0,1
1,-0.15997129864519377,0.73,1.0,1
1,0.32288918685431134,0.2,0.0,0
1,-0.1553841210089123,0.8066666666666665,1.0,1
1,-0.017848185915709164,0.06233333333333333,0.0,1
1,-0.14089496121172562,0.52,0.0,1
1,0.31852339103384775,0.13,1.0,0
1,0.09902598398863043,0.02,0.0,0
1,-0.004654469903339297,0.0,0.0,1
1,-0.004877948117455885,0.0,0.0,1
1,-0.11893744346738006,0.4183571428571428,0.0,1
1,-0.156895315160556,0.68,1.0,1
1,0.004085100690512313,0.0,0.0,0
1,-0.06278408847784536,0.209,0.0,1
1,-0.1170505240952332,0.42,0.0,1
1,-0.011434187414120757,0.034,0.0,1
1,-0.09105361806652923,0.92,1.0,1
1,0.2350281607458875,0.58,1.0,0
1,0.12947955587781734,0.79,0.0,0
1,-0.025702585912243003,0.11,0.0,1
1,-0.004067536781684221,0.0,0.0,1
1,0.13216618776565936,0.78,1.0,0
1,-0.017420402505211638,0.05,1.0,1
1,-0.00660164383801292,0.0,0.0,1
1,-0.09768601309805686,0.32,1.0,1
1,-0.15739930921110556,0.75,1.0,1
1,-0.045442713615153424,0.18,0.0,1
1,0.01846761870319327,0.0,0.0,0
1,-0.107997560953984,0.38625,0.0,1
1,-0.003514690041875563,0.01,0.0,1
1,-0.005310584013813624,0.0,0.0,1
1,0.23958069820571243,0.03,0.0,0
1,-0.1437533959837276,0.87,1.0,1
1,-0.003843429300082621,0.005186868686868687,0.0,1
1,-0.15770110934492532,0.645,0.0,1
1,-0.005245622149350194,0.0,0.0,1
1,-0.15027948686334475,0.5801666666666666,1.0,1
1,-0.00766923091655209,0.0,0.0,1
1,-0.0013533262652781902,0.0,0.0,1
1,-0.00922654298818093,0.0,0.0,1
1,-0.15725866553500023,0.65,1.0,1
1,-0.15756047899805004,0.7042460317460316,0.0,1
1,-0.13722003320279003,0.52,0.0,1
1,-0.13438933064862713,0.48066666666666663,1.0,1
1,0.2762574779919676,0.48,1.0,0
1,0.07334519799407369,0.0,0.0,0
1,-0.12058007063181436,0.44825824175824175,0.0,1
1,-0.15380883609598273,0.82,1.0,1
1,-0.1395440726854278,0.8525,1.0,1
1,-0.011164564242625116,0.055999999999999994,0.0,1
1,-0.008906956240118058,0.02,0.0,1
1,-0.15027549456692524,0.83,1.0,1
1,0.1657085566251134,0.69,0.0,0
1,-0.0561973712811451,0.21,0.0,1
1,0.11929684838045623,0.0,0.0,0
1,0.15244392000731308,0.0,0.0,0
1,-0.004248908921855688,0.0,0.0,1
1,0.0796330271204172,0.03,0.0,0
1,-0.007301572965754094,0.01,0.0,1
1,0.3219603455298319,0.2,1.0,0
1,-0.003875009388147251,0.011666666666666667,0.0,1
1,0.002984941676320579,0.0,0.0,0
1,-0.07247539037804651,0.97,1.0,1
1,0.014651718904980997,0.02,0.0,0
1,-0.14452277747519482,0.85,1.0,1
1,0.2829471901183956,0.08,0.0,0
1,-0.028803673086928785,0.09,0.0,1
1,-0.006273715957429621,0.0,0.0,1
1,0.029656100941482032,0.0,0.0,0
1,-0.14703058200238273,0.5302777777777777,1.0,1
1,0.206211704460388,0.04,0.0,0
1,-0.09924530056087472,0.33,0.0,1
1,-0.010493433920142972,0.02,0.0,1
1,0.042348713065863124,0.01,0.0,0
1,-0.005146825447011408,0.006666666666666666,0.0,1
1,0.007640080056197261,0.0,0.0,0
1,-0.0304185496565247,0.09,0.0,1
1,-0.15652400114800058,0.66,1.0,1
1,-0.1476224659228047,0.5811944444444443,0.0,1
1,-0.014476778732614388,0.05,0.0,1
1,-0.02823533407944967,0.09,0.0,1
1,-0.006143428421399012,0.02,0.0,1
1,-0.003084935719184865,0.0,0.0,1
1,-0.03693475029680848,1.0,1.0,1
1,0.0423585502450829,0.01,0.0,0
1,-0.06160668214206841,0.19333333333333333,0.0,1
1,-0.00272583871695198,0.0,0.0,1
1,-0.07234634722711422,0.24,0.0,1
1,0.1056619548774718,0.01,0.0,0
1,0.2274966842414907,0.03,0.0,0
1,0.32140795245375375,0.32,1.0,0
1,-0.0034932104755411655,0.0,0.0,1
1,-0.15909130650735237,0.77,1.0,1
1,2.513467277252801e-05,0.0,0.0,1
1,-0.06947025890048009,0.9425,1.0,1
1,-0.15764149235484315,0.655,1.0,1
1,0.2808038682858238,0.07,0.0,0
1,-0.15271244869816664,0.63,1.0,1
1,0.008086884636081721,0.0,0.0,0
1,-0.06599772717449492,0.21683333333333332,1.0,1
1,-0.021062079211882773,0.06761111111111111,1.0,1
1,-0.030644431192721366,0.098,1.0,1
1,-0.028772965428245506,0.09416666666666666,1.0,1
1,-0.055727572153224186,0.2,0.0,1
1,-0.06572974085227073,0.2516666666666667,0.0,1
1,0.03013879728759223,0.0,0.0,0
1,-0.0333004341769452,0.13,0.0,1
1,-0.00690729623651689,0.02,0.0,1
1,-0.004901881151480478,0.0,0.0,1
1,0.3275342375839348,0.29,0.0,0
1,-0.15256862929455683,0.83,1.0,1
1,0.019724184192136167,0.0,0.0,0
1,-0.01244385681726165,0.03,0.0,1
1,-0.15933298600791967,0.7566666666666666,1.0,1
1,-0.1523180376761616,0.59,0.0,1
1,-0.06466701727508017,0.9766666666666667,1.0,1
1,0.006854090128185081,0.0,0.0,0
1,-0.09072873596486453,0.94,1.0,1
1,-0.14874608387802424,0.5610595238095238,0.0,1
1,-0.004299804838674776,0.0,0.0,1
1,-0.0004751558734418284,0.0,0.0,0
1,-0.05502551636001349,0.18,1.0,1
1,0.3109950360851774,0.11,0.0,0
1,-0.029286440606508313,0.09,0.0,1
1,4.0198816394602214e-05,0.0,0.0,1
1,-0.019723388888925775,0.06,0.0,1
1,-0.00917355369510843,0.01,0.0,1
1,-0.004366065491723442,0.02,0.0,1
1,-0.10641841316364387,0.37666666666666665,0.0,1
1,-0.004992820081226708,0.006666666666666666,0.0,1
1,0.06715225645894199,0.0,0.0,0
1,-0.08212072945518775,0.27,1.0,1
1,-0.007382514008312885,0.0,0.0,1
1,-0.06750849936176495,0.9516666666666667,1.0,1
1,0.11265498287068573,0.0,0.0,0
1,-0.003882849570642225,0.0,0.0,1
1,-0.007268975050399265,0.01,0.0,1
1,-0.005795384269072279,0.003333333333333333,0.0,1
1,-0.04156628744297983,0.16,0.0,1
1,-0.13572714018240412,0.4915000000000001,0.0,1
1,-0.1371500045561328,0.85,0.0,1
1,-0.00909810317888031,0.03833333333333334,0.0,1
1,0.048832928642515754,0.0,0.0,0
1,-0.02001826055825151,1.0,1.0,1
1,-0.08978873612066157,0.29,0.0,1
1,-0.06556886859682332,0.94,1.0,1
1,0.029767329397698352,0.0,0.0,0
1,-0.06372644901210245,0.23285714285714285,0.0,1
1,-0.15529398761902102,0.67,0.0,1
1,0.26041092575010255,0.07,0.0,0
1,-0.08915454489098343,0.32,0.0,1
1,0.17699073774522278,0.02,0.0,0
1,-0.15293787310442525,0.6216904761904761,0.0,1
1,-0.14275323784700578,0.8508333333333333,1.0,1
1,-0.15300451093158907,0.63,1.0,1
1,-0.001088844769464018,0.0,0.0,1
1,0.3199532750660075,0.33,1.0,0
1,-0.009139070541823412,0.01,0.0,1
1,-0.008319232297123419,0.04,0.0,1
1,0.011659799304424017,0.0,0.0,0
1,-0.01683573565069224,0.06,0.0,1
1,-0.03393452358905913,1.0,1.0,1
1,0.01912731383354378,0.0,0.0,0
1,-0.06621419990380054,0.22683333333333333,0.0,1
1,0.25004194003038194,0.54,1.0,0
1,0.008359906821008926,0.0,0.0,0
1,-0.11280767105745165,0.41600000000000004,0.0,1
1,0.018715529384532276,0.0,0.0,0
1,-0.009235625480344165,0.03428571428571429,0.0,1
1,-0.10027167236072054,0.3444285714285713,0.0,1
1,-0.025190385684230057,0.1,0.0,1
1,0.17087348189660667,0.7,1.0,0
1,-0.042614196476384675,0.1278030303030303,0.0,1
1,-0.003556857956715981,0.0,0.0,1
1,-0.007142653925133122,0.0,0.0,1
1,-0.019676692734820644,0.06,0.0,1
1,0.036596246184293434,0.0,0.0,0
1,-0.08960630285952934,0.32,1.0,1
1,-0.1443283520361266,0.57,1.0,1
1,-0.12883155341681418,0.4709368686868687,0.0,1
1,0.2707421611122302,0.06666666666666667,0.0,0
1,-0.03405191728643997,0.11599999999999999,0.0,1
1,-0.004156286640137764,0.0,0.0,1
1,0.1258415461765212,0.0,0.0,0
1,0.3237109994601418,0.25,0.0,0
1,-0.031318299525644605,0.12285714285714286,0.0,1
1,0.00593175669343448,0.0,0.0,0
1,0.15856235276166308,0.04,0.0,0
1,-0.00139599152785992,0.01,0.0,1
1,0.14546365375527268,0.0,0.0,0
1,-0.005365867298803086,0.0,0.0,1
1,-0.015690881533602263,0.04,0.0,1
1,-0.014203112751988219,0.03,0.0,1
1,0.125462325295577,0.81,1.0,0
1,-0.02830117727727076,0.08,0.0,1
1,-0.15494810611780974,0.6723333333333332,1.0,1
1,0.3274551894331607,0.25,0.0,0
1,-0.15075223588848286,0.8258333333333333,1.0,1
1,-0.04349335046772684,0.1479290595025889,1.0,1
1,-0.0036331373613925043,0.018000000000000002,1.0,1
1,0.31847893523050735,0.17,0.0,0
1,0.009421217478592914,0.0,0.0,0
1,-0.007218701911123605,0.017380952380952375,0.0,1
1,-0.009159676093192369,0.0525,0.0,1
1,-0.06692080174289988,0.22072977022977025,1.0,1
1,0.10602621569543663,0.0,0.0,0
1,-0.0567535151111036,0.21467460317460316,1.0,1
1,-0.11600147228168944,0.4095,1.0,1
1,-0.02873734532046525,0.105,0.0,1
1,-0.002196230192318362,0.0,0.0,1
1,-0.013582010393197397,1.0,1.0,1
1,0.13915617137288422,0.0,0.0,0
1,-0.1011607837186036,0.37,0.0,1
1,-0.0019047578961844372,0.0,0.0,0
1,0.29493976732633054,0.1,1.0,0
1,0.30838274002093247,0.14,0.0,0
1,-0.035654167485848196,0.105,0.0,1
1,-0.006102790028040241,0.0,0.0,1
1,-0.014046643947265604,0.04,0.0,1
1,0.32125539924412927,0.32,1.0,0
1,0.003189373674275107,0.0,0.0,0
1,0.22099815222023633,0.59,0.0,0
1,-0.13516343963184407,0.88,1.0,1
1,-0.05143923796502961,0.16,0.0,1
1,0.13245322682721494,0.0,0.0,0
1,-0.0034260080303179924,0.0,0.0,1
1,-0.017812184237218323,0.04,0.0,1
1,-0.1277285030236729,0.46,0.0,1
1,-0.04215821356610522,0.15,0.0,1
1,-0.15593252747854602,0.6866666666666668,1.0,1
1,0.26053278791329315,0.05,0.0,0
1,-0.011919262788223493,0.02,0.0,1
1,-0.0036398256209193543,0.0,0.0,1
1,-0.11783495897699559,0.44,1.0,1
1,0.03586349630439328,0.0,0.0,0
1,-0.14149616485102456,0.875,0.0,1
1,-0.1543502912259701,0.7836666666666666,1.0,1
1,-0.11645551964010703,0.9,1.0,1
1,-0.004901983303687324,0.03290034965034965,0.0,1
1,0.06744637346400635,0.0,1.0,0
1,-0.002388971472251325,0.0,0.0,1
1,0.2341274411581393,0.03,0.0,0
1,-0.1538450497494423,0.62,0.0,1
1,-0.07502177601925039,0.26766666666666666,0.0,1
1,0.19389899560143425,0.02,0.0,0
1,-0.14717434175080868,0.5916111111111111,0.0,1
1,-0.105992385974499,0.38,0.0,1
1,-0.03178046199219947,0.11,0.0,1
1,0.31970168218292894,0.17,0.0,0
1,-0.11385462869115665,0.41818793122082587,0.0,1
1,-0.04272676674444062,0.14,0.0,1
1,-0.030152300379980707,0.12,1.0,1
1,-0.1410688079097433,0.53,1.0,1
1,-0.07191414363684939,0.24016666666666667,1.0,1
1,0.28301721239687855,0.4774999999999999,0.0,0
1,-0.13163351047234112,0.45,0.0,1
1,0.221821081284774,0.03833333333333334,0.0,0
1,-0.046689272096241824,0.18373809523809523,0.0,1
1,-0.0014536465765804703,0.0,0.0,1
1,-0.0049016068812364685,0.0,0.0,1
1,0.3066756595886282,0.12,0.0,0
1,-0.1294427721926078,0.8859999999999999,1.0,1
1,-0.14091643702188777,0.54,0.0,1
1,-0.15462194468551338,0.7825,1.0,1
1,0.011268725419317734,0.0,0.0,0
1,0.32051706028472343,0.28,1.0,0
1,-0.0016576863857112366,0.0,0.0,0
1,0.004269777348111034,0.0,0.0,0
1,-0.0016010345901404585,0.0,0.0,1
1,-0.14582927159113618,0.545,0.0,1
1,0.28212043367763573,0.11,1.0,0
1,0.20065593386358688,0.05,0.0,0
1,-0.10163964459606617,0.35368650793650785,1.0,1
1,-0.021110660509014056,0.07,1.0,1
1,0.0021478737948520737,0.0,0.0,0
1,-0.04386267740465524,0.14166666666666666,0.0,1
1,0.15254270455251198,0.0,0.0,0
1,-0.011378783824334361,0.045,0.0,1
1,0.23740424996299236,0.5681666666666666,0.0,0
1,-0.0047748622128926735,0.0,0.0,1
1,-0.11208666905489129,0.4,0.0,1
1,0.3084786587535825,0.14,0.0,0
1,0.17052804896865087,0.01,0.0,0
1,0.01466527318026141,0.0,0.0,0
1,-0.0013759275093815507,0.0,0.0,1
1,-0.1455891191560469,0.8490000000000001,1.0,1
1,0.030499701984509447,0.0,0.0,0
1,-0.005833848334418877,0.0,0.0,1
1,0.019494362875083972,0.01,0.0,0
1,0.20123657039323406,0.65,1.0,0
1,-0.16115534060963566,0.785,1.0,1
1,-0.07977444639746767,0.2648333333333333,0.0,1
1,-0.050010367797088756,0.1725,0.0,1
1,-0.012586649387540207,0.021666666666666664,0.0,1
1,0.2237008436139042,0.5633333333333332,1.0,0
1,0.10607875810017103,0.0,0.0,0
1,-0.007820580558972758,0.01,0.0,1
1,0.1317204614326848,0.76,1.0,0
1,-0.0007721219750369611,0.0,0.0,0
1,-0.008674534165862759,0.01,0.0,1
1,-0.07746978121116743,0.9246428571428571,0.0,1
1,-0.009918148747624318,0.03,0.0,1
1,-0.042583212502838336,0.13,0.0,1
1,0.19422638526860425,0.02,0.0,0
1,-0.03318160726711544,0.13,1.0,1
1,-0.041656734069500906,0.15446428571428572,1.0,1
1,-0.10554671866771365,0.39,1.0,1
1,0.3212671183327872,0.33,1.0,0
1,-0.05364653704134906,0.16,0.0,1
1,-0.005296892754473544,0.0,0.0,1
1,-0.15638602278105984,0.82,1.0,1
1,0.030114906231359047,0.01,0.0,0
1,-0.11587043650839118,0.3966666666666667,1.0,1
1,0.14547837730634783,0.0,0.0,0
1,-0.08317834457050971,0.26,0.0,1
1,0.018843157523327624,0.0,0.0,0
1,0.019409870914586305,0.0,0.0,0
1,-0.005006618299665033,0.0,0.0,1
1,0.1457367042602304,0.0,0.0,0
1,0.06722120716517928,0.03,0.0,0
1,-0.16043662880804677,0.7825,0.0,1
1,0.3095560367111305,0.12,1.0,0
1,-0.1446881596544145,0.855,1.0,1
1,-0.03680283897333414,1.0,1.0,1
1,-0.10638665848283774,0.36,0.0,1
1,-0.061419577617027876,0.2243333333333333,1.0,1
1,-0.005210852733558077,0.0,0.0,1
1,-0.06258954582418658,0.20984830447330446,1.0,1
1,-0.11624603022022673,0.92,1.0,1
1,0.04858311403786739,0.0,0.0,0
1,-0.004035308622219236,0.01,0.0,1
1,-0.14154574792410057,0.52,0.0,1
1,0.259462110035049,0.08,0.0,0
1,0.2801903663623033,0.07,0.0,0
1,-0.11188323660119098,0.41,1.0,1
1,-0.03871799807559885,0.136,0.0,1
1,-0.10929895619212115,0.92,0.0,1
1,-0.043153200013062665,0.125,1.0,1
1,0.09927932769364053,0.01,0.0,0
1,-0.07961001659690758,0.26,1.0,1
1,-0.10680608685554921,0.37300000000000005,0.0,1
1,-0.032484782653781574,0.11814285714285715,1.0,1
1,-0.005004288028473223,0.0,0.0,1
1,-0.00655173887331692,0.0,0.0,1
1,0.009531239181027107,0.0,0.0,0
1,0.15892494712681346,0.01,0.0,0
1,-0.009883492335873878,0.04,0.0,1
1,0.139733902445219,0.74,1.0,0
1,-0.011366959504871363,0.02,0.0,1
1,-0.009331258783712347,0.0,0.0,1
1,-0.005240035144595617,0.0,0.0,1
1,-0.007295351689307908,0.02,0.0,1
1,-0.09567070604445,0.34416666666666673,1.0,1
1,-0.012476180377550314,0.04428571428571429,0.0,1
1,-0.08200014719279539,0.28,0.0,1
1,0.02406514320926484,0.0,0.0,0
1,-0.018135276831353214,0.05,0.0,1
1,-0.0038746197381097393,0.0,0.0,1
1,-0.005577075939209714,0.0,0.0,1
1,0.004791108810891169,0.0,0.0,0
1,-0.15413224505533352,0.64,0.0,1
1,0.3123890469472771,0.146,1.0,0
1,0.1703641791604052,0.01,0.0,0
1,0.2109790579050581,0.04,0.0,0
1,-0.10010857010447394,0.36,1.0,1
1,0.12559376278254253,0.04,0.0,0
1,-0.04406129114031332,0.14,0.0,1
1,-0.15201970766238948,0.7983333333333335,1.0,1
1,-0.13278246486755474,0.506,0.0,1
1,-0.006914551754208881,0.01,0.0,1
1,-0.008704160453280027,0.03,0.0,1
1,0.060784763622063656,0.01,0.0,0
1,-0.11429783818098227,0.89,1.0,1
1,-0.1557197468215299,0.6866666666666665,0.0,1
1,0.042324561469653806,0.0,0.0,0
1,0.009304041893693913,0.0,0.0,0
1,-0.07150376382317686,0.22528571428571426,0.0,1
1,0.24496532957298242,0.06,0.0,0
1,-0.009951119460506988,0.03,0.0,1
1,-0.16059049071435794,0.73,1.0,1
1,0.0861800360126159,0.01,0.0,0
1,-0.030690023323427504,0.1,1.0,1
1,-0.0376883006777777,0.12666666666666665,1.0,1
1,0.29849820472666355,0.11,0.0,0
1,-0.036863907710608115,0.11,0.0,1
1,-0.008839978358407129,0.0,0.0,1
1,-0.07110625251762714,0.27,0.0,1
1,-0.1564702741588404,0.6904841269841269,1.0,1
1,0.12204207997500416,0.77,1.0,0
1,0.2206101975920513,0.06,0.0,0
1,0.19419260972543162,0.02,0.0,0
1,0.28668483584613835,0.1,0.0,0
1,0.08083417257794967,0.855,1.0,0
1,-0.00658280919939621,0.0,0.0,1
1,-0.0060259561285997965,0.02,0.0,1
1,-0.0034733204954886607,0.0,0.0,1
1,0.004751748926843274,0.0,0.0,0
1,0.31838052917476356,0.32,0.0,0
1,0.21584735716310874,0.03,0.0,0
1,-0.004166996007637213,0.03,0.0,1
1,0.21178708348479347,0.03,0.0,0
1,-0.00523244498457584,0.030195804195804202,0.0,1
1,0.1944798158832295,0.6316666666666666,0.0,0
1,-0.049553814152094866,0.19,1.0,1
1,-0.1347411179887557,0.5026666666666667,1.0,1
1,-0.11940057278772565,0.43,0.0,1
1,-0.010446750756313058,0.05,0.0,1
1,-0.07759579519923154,0.2893333333333333,0.0,1
1,-0.09058543815841774,0.29600000000000004,0.0,1
