trial,adjust,score,label,group,group_multi
0,-0.09843983220719144,0.36799761538412346,False,1,True
0,-0.04187976552218542,0.5375034095211835,False,1,True
0,-0.00278522034435507,0.0011215495225790218,False,1,True
0,-0.048436719287572205,0.14801328764243657,True,1,True
0,-0.068915545434651,0.20273214424144023,False,1,True
0,-0.002669715329720644,0.0018340498167489752,False,0,False
0,0.04557727588366099,0.06120480445057706,False,0,False
0,0.07622222083334154,0.18126785319116134,False,0,False
0,0.07642951287393901,0.2876445847800566,False,0,False
0,0.005264072873854053,0.048657007426235604,False,0,False
0,-0.00030327316256539144,0.007272666278674665,False,0,False
0,-0.002101302343874914,0.007415115903780054,False,0,False
0,-0.04952745947217371,0.14716731646901515,False,1,True
0,0.04154631010219445,0.7054213801014657,True,1,True
0,-0.0008358657044966088,0.0008310341403062039,False,1,True
0,-0.03192245064541936,0.11264988071865929,False,1,True
0,0.0715320064508933,0.15370133357126878,False,0,False
0,0.0010288059146893042,0.00777720725821333,False,0,False
0,0.014702244628695557,0.03367784259861288,False,0,False
0,0.05501705096799153,0.375192207208286,False,0,False
0,-0.004715279372688674,0.0036211349322547394,False,1,True
0,0.04703315156375931,0.8780269414043019,True,1,True
0,-0.036233959398782156,0.7992055794055531,True,0,False
0,0.05583833015749509,0.09471043337683913,False,0,False
0,0.0005125213145968643,0.0005571353846834499,False,1,True
0,0.017331513594502884,0.03729725469872791,False,0,False
0,-0.0021146946233382797,0.000666383320968723,False,1,True
0,-5.2229040670457444e-05,0.00013531435713658676,False,0,False
0,-0.044440859935405,0.13004392055368735,True,1,True
0,0.04942383060126801,0.08216205583545526,False,0,False
0,0.003095841580807876,0.043128253998076,False,0,False
0,0.03588498544806784,0.9271184218900108,True,1,True
0,0.010937115356594404,0.015811032640347847,False,0,False
0,-0.0011818935126609153,1.80213447381896e-05,False,0,False
0,-0.09498588242221195,0.4362809215757793,True,1,True
0,0.0007190372642250642,0.58529792979677,False,0,False
0,-0.002684260431216495,0.002596439514012237,False,0,False
0,-0.0004533117291340427,0.0005562324441323834,False,0,False
0,0.040783567689103295,0.6904871171337305,True,1,True
0,-0.08767870262749416,0.2981361833377639,True,1,True
0,-0.0008154454240550668,0.000539505666854848,False,0,False
0,0.07369890243268085,0.1708113795221169,False,0,False
0,-0.02716911224547465,0.09054509827957988,True,1,True
0,0.05724649607918564,0.12102465535432963,False,0,False
0,0.011083153034525617,0.021496592898472344,False,0,False
0,-0.020062054689511055,0.7034757326784765,False,0,False
0,-0.03444006017416637,0.08903412264195529,False,1,True
0,0.07870442259771626,0.24331599638506107,False,0,False
0,-2.2643420421859795e-05,0.008921990388234803,False,0,False
0,0.02635953565334806,0.0383515098111571,True,0,False
0,-0.0003870918999243772,0.0278518692653315,False,0,False
0,0.0027811341732316697,0.0008931819593801636,False,1,True
0,0.03644376677874539,0.906534101837592,True,1,True
0,0.0663379064887882,0.14369964976695127,False,0,False
0,-0.02746983551371257,0.11264988071865929,False,1,True
0,-0.029601221896220276,0.11496140326359787,False,1,True
0,0.04629898596046575,0.061974734754120936,False,0,False
0,-0.07228421640795202,0.5057108892297041,False,1,True
0,0.04230467473513888,0.07071137474576068,False,0,False
0,-0.0030813667527344758,0.006090829550423946,False,1,True
0,-0.05144771996517658,0.16930817973207482,True,1,True
0,0.022699043392358065,0.6422415523644963,False,1,True
0,-0.025213362276693352,0.5591887385893622,True,1,True
0,-0.0036989200919092316,0.019332723553625676,False,1,True
0,0.049378288971333784,0.8196134786653742,False,1,True
0,-0.08983655092135212,0.3004963352776865,False,1,True
0,0.05854662138836253,0.10334901248129334,False,0,False
0,0.056870282189947,0.09688079610938556,False,0,False
0,0.07195622018337039,0.15911326248918486,False,0,False
0,0.001546118794128866,0.00033501276338460004,False,1,True
0,0.0611052528425321,0.3429954474058657,False,0,False
0,0.07534082814091739,0.20291840680939605,False,0,False
0,-0.0006812630996700514,0.0019165794274314633,False,0,False
0,0.05898327499785938,0.1062336542373993,True,0,False
0,0.07919124806928882,0.23150799892942767,True,0,False
0,0.07753949823613504,0.2670018135726028,False,0,False
0,0.051245846001377715,0.3587745193222856,False,0,False
0,-0.0390493272844562,0.8990329885725648,False,0,False
0,-0.0007218570701494897,0.008182150709745937,False,0,False
0,0.0017699210391647555,0.00733580491630379,False,0,False
0,0.056537306958254735,0.11713915584195778,False,0,False
0,-0.014693649396908537,0.7026287424111982,True,0,False
0,0.04457537470642081,0.9016586587407398,True,1,True
0,0.02345465848446948,0.6435960629008464,True,1,True
0,-0.002661682734369071,0.0001509997674706978,False,1,True
0,0.039488468945864344,0.0472856706779428,False,0,False
0,0.03548529810529075,0.0749768345231528,False,0,False
0,0.039397936759384966,0.06753493624875032,False,0,False
0,-0.03890403580452173,0.8370316715340672,True,0,False
0,-0.0022336414145889944,0.0005514484155625453,False,1,True
0,-8.858675939750482e-05,1.4264273431969286e-05,False,0,False
0,0.0016322860282188822,0.010833644541726474,False,0,False
0,0.003653003399313806,0.00029372177738175997,False,0,False
0,0.07946303954804074,0.2687388071166838,False,0,False
0,0.06320233703352063,0.1585094261417436,False,0,False
0,-0.00968676545251855,0.055407475979552506,False,1,True
0,-0.00018079623505661002,0.007025121631151641,False,1,True
0,-0.01386250475182882,0.653667717156413,True,0,False
0,0.03547590222481224,0.06493963853540302,False,0,False
0,0.023634781184595388,0.5029875300924096,False,0,False
0,-0.09578352879421148,0.335435191429076,False,1,True
0,0.05875379971874031,0.13849982794744845,False,0,False
0,0.00026366626020226866,0.002346252716699952,False,0,False
0,0.03330919965065986,0.059062727571944904,False,0,False
0,-0.06006709495064466,0.17461964895608986,False,1,True
0,-0.08873645959583648,0.29116420697088524,False,1,True
0,0.001521305493715465,0.002739689579006723,False,0,False
0,-0.035951208151679515,0.12890953152380458,False,1,True
0,0.002652750229942581,0.027549379046824796,False,0,False
0,-0.025404411335835902,0.06066064940550999,False,1,True
0,0.00030800751253085706,0.002875283850718222,False,1,True
0,-0.03605268597503308,0.7759700277799468,False,0,False
0,0.045430053504462775,0.06978037730236501,False,0,False
0,0.0010936252219298087,0.008294511677999446,False,0,False
0,0.008812186159652971,0.01365850235803044,False,0,False
0,-0.00240367386306173,0.00038313406035225047,False,1,True
0,0.07374395017566415,0.19944088575837576,True,0,False
0,0.008949705873149805,0.5800064072912108,True,0,False
0,-0.04225527848771757,0.15792485161293054,False,1,True
0,-0.06722552418389069,0.24601557689865783,False,1,True
0,0.059373851600756034,0.12569028199389762,True,0,False
0,-0.040897066417719286,0.9270793238321239,True,0,False
0,0.0006554341891267038,0.005614997532920431,False,0,False
0,0.03664103283158224,0.04297829397062265,False,0,False
0,-0.037905803522576886,0.8557725500265151,True,0,False
0,0.060156525801004224,0.14369964976695127,False,0,False
0,-0.07551154895833012,0.22666001053183032,False,1,True
0,0.04482000687799023,0.07030327921414475,False,0,False
0,0.0466475096255804,0.7654192498147577,True,1,True
0,0.007959918253673995,0.03400756439052474,False,0,False
0,0.044198175095264414,0.05877905496875859,False,0,False
0,0.04625224321648502,0.8815041311932996,False,1,True
0,0.0003939415260013207,0.025900014792983928,False,0,False
0,0.05494420406063616,0.11645648357657135,True,0,False
0,-0.06506140047776432,0.21188729568684536,False,1,True
0,-0.08330348588225661,0.32240993339831314,True,1,True
0,0.07870321993345797,0.20036745276803963,False,0,False
0,-9.619740817512143e-06,0.00027104514006087347,False,1,True
0,-0.07107064490642678,0.47282392502567466,False,1,True
0,-0.002403118765970977,0.0022084131094851555,False,1,True
0,-0.0006544261660637433,0.0011392838892316738,False,1,True
0,0.05366276069345703,0.10020954734147976,False,0,False
0,-0.038828111311834945,0.560780208558489,True,1,True
0,-0.0009372991775599762,0.014763425786048284,False,1,True
0,-0.06929710759895391,0.22439547127498866,False,1,True
0,0.0004904117298410691,0.008120855808454681,False,0,False
0,-0.023583400986556424,0.7192908460104545,True,0,False
0,0.023965456669514662,0.6777284049560887,False,1,True
0,-0.00027932421078594866,0.00010685692655484006,False,1,True
0,0.014606041359365822,0.03230634811121396,False,0,False
0,-0.03457362864113345,0.7936019518144528,False,0,False
0,-0.0394141756802181,0.9613056481114728,True,0,False
0,0.04485590377002202,0.8762802542101021,True,1,True
0,-0.04004659515850606,0.9421110989098291,True,0,False
0,-0.05839985653985716,0.18505582208796362,False,1,True
0,-0.002202027065930326,0.023670679234014703,False,1,True
0,0.002441581269442064,0.013522111647482883,False,0,False
0,-0.00039391832639491114,0.0025339897650510155,False,0,False
0,0.048987378113233004,0.06884487333296892,True,0,False
0,-0.004601656868258197,0.013934928868890393,False,1,True
0,0.0009140259746695106,0.02855167801386829,False,0,False
0,-0.08909003741667293,0.31281644482392895,False,1,True
0,0.036742013723151445,0.4706890656312436,False,0,False
0,0.034477699589032795,0.9088215808162596,True,1,True
0,-0.029227014283325886,0.10414934485838062,True,1,True
0,-0.019162270032097903,0.08306640174199206,False,1,True
0,-0.08061932430369134,0.2815336181643461,False,1,True
0,0.0003448895365052995,0.0015231377269079292,False,1,True
0,-0.001050251199641923,0.0001191790032865277,False,1,True
0,-0.037690741557939944,0.8460931825316996,False,0,False
0,-0.026716840008150944,0.09784118923180517,False,1,True
0,0.044360288060897535,0.7391029041883083,False,1,True
0,-0.000250093671872155,0.007756909138937548,False,0,False
0,0.002414014891240955,0.00030858815206089246,False,0,False
0,0.07236114637855384,0.14540946192240184,True,0,False
0,-0.029158920501532126,0.10333730974405853,False,1,True
0,0.00040057093111985423,0.00012025619492317745,False,1,True
0,-0.03450991256441016,0.970297567781969,True,0,False
0,0.012159377488662672,0.044005839048441846,False,0,False
0,0.015319892084327547,0.013383114052435852,False,0,False
0,0.04197076165525099,0.07916183486457022,False,0,False
0,0.0014314224110775486,0.001353574458126852,False,0,False
0,0.04874205687295874,0.09475356125396832,False,0,False
0,-0.02805144760112488,0.7614506543618085,True,0,False
0,-0.036659019678080745,0.12243418403991052,False,1,True
0,-0.030542584174090948,0.7564335263712875,False,0,False
0,-0.04601657684006252,0.15208324064026388,True,1,True
0,-0.0006547140082858657,0.008185311629858048,False,0,False
0,0.0004794024829016946,0.03309466823381806,False,0,False
0,0.00907182847468848,0.0038604655662319103,False,0,False
0,0.04334854532873533,0.0944786773164454,False,0,False
0,0.05075135539683469,0.07667013171000193,True,0,False
0,-0.0026980454986879386,0.0007882843264882987,False,1,True
0,0.018566557689451632,0.041010603741867664,False,0,False
0,0.05151967527487422,0.8216041568646428,True,1,True
0,-0.003240875396477702,0.013494912070278333,False,1,True
0,-0.0346508233021291,0.8214700504852065,True,0,False
0,0.05073041218900229,0.1082787006753216,False,0,False
0,0.001578681289016566,0.002331011070310536,False,1,True
0,-0.0381206819274309,0.9338151202542154,True,0,False
0,0.01835842620029947,0.033179814302676386,False,0,False
0,0.03626947113658985,0.4211302210599519,False,0,False
0,-0.015320317694164282,0.08345920301861469,False,1,True
0,0.002505309983461393,0.0005376540466107009,False,0,False
0,-0.03638853215279658,0.8986406245008003,True,0,False
0,0.032090822508677064,0.48464236233540037,False,0,False
0,0.04934462224795763,0.0749768345231528,False,0,False
0,0.07661394302080266,0.27853528634572694,False,0,False
0,0.017567542412167375,0.018175140993474666,False,0,False
0,0.000524399257291145,8.016453414630652e-05,False,0,False
0,0.046809254980543336,0.8533638754987305,True,1,True
0,-0.06791762250195743,0.2265746478255846,True,1,True
0,0.0016675884474652083,0.0013537502405211984,False,0,False
0,0.007849279251351968,0.01298375041837355,False,0,False
0,-0.0967313389361465,0.44552527839721456,True,1,True
0,-0.0001179512118886436,0.010185929733706313,False,0,False
0,-0.0027372198498042746,0.0013192835881677765,False,1,True
0,-0.03559241613941455,0.8656545259116293,False,0,False
0,0.0022741984019230953,0.005320745162745437,False,1,True
0,-0.001037585663025696,0.001971511958400537,False,0,False
0,0.0007945271877519144,0.00015694463852571405,False,1,True
0,-0.03739881544622814,0.8188460111701069,True,0,False
0,-0.0727303834154936,0.26219153783111365,False,1,True
0,-0.0710581279432172,0.5061753501284637,True,1,True
0,-0.09205889765659409,0.4362809215757793,True,1,True
0,-0.02769354345025532,0.7103496241925856,True,0,False
0,0.03320978620305193,0.05108236006419041,False,0,False
0,-0.0022349689729142938,0.00010302895773805942,False,1,True
0,0.06124738642481303,0.3698015225912071,True,0,False
0,-0.08987936376296257,0.31173372544628364,True,1,True
0,0.017414037558356577,0.039294448880023675,False,0,False
0,-0.03048396285225774,0.9461197987425916,True,0,False
0,-0.001345498256080855,1.80213447381896e-05,False,0,False
0,0.038105049112921785,0.06895317704424035,False,0,False
0,0.04753098454887805,0.8571382824561845,True,1,True
0,-0.0011248962982855063,0.0015261257689395055,False,0,False
0,-0.028831315930021306,0.9774608984633905,True,0,False
0,-0.0016550362343422647,0.013252578237039214,False,0,False
0,0.00348094473718788,0.0003550757359949758,False,0,False
0,0.013936674181885822,0.5738494587347827,False,0,False
0,0.024637409927153242,0.655052824460336,False,1,True
0,0.0007392192023920122,0.002418137843901031,False,0,False
0,-0.09331684030652188,0.46510994845280046,True,1,True
0,-0.025023647602381516,0.5678514904456362,True,1,True
0,0.003614702460628741,0.019118036667941034,False,0,False
0,-0.011444615596606658,0.08152977246626635,False,1,True
0,0.05299351523815199,0.11795652061383192,False,0,False
0,-0.06478569213193719,0.5208862838896664,True,1,True
0,-0.020853605395278807,0.598290621161897,True,1,True
0,0.02964376690734974,0.04709944088225524,False,0,False
0,0.0021565607343477927,0.02614428666341621,False,0,False
0,-0.002462673949855651,0.0003964710046824206,False,1,True
0,0.04406799476169798,0.8731578242724353,True,1,True
0,-0.0027404934452658694,0.00884895077346849,False,1,True
0,-0.0008354553396290459,0.007396932887631496,False,0,False
0,0.043103962049971925,0.09248877844613025,False,0,False
0,0.019743586893647413,0.5141625890236102,True,0,False
0,0.07271108788591799,0.17200889126114474,False,0,False
0,0.0017668079725676519,0.0002020908973375537,False,1,True
0,-0.0910988768833515,0.3131709521670595,False,1,True
0,0.06355723779748162,0.30747265863766476,False,0,False
0,0.043188830488958385,0.42099429398844596,True,0,False
0,0.002068986035363399,0.00043763937779136804,False,1,True
0,-0.09730805337206638,0.4221357567904903,True,1,True
0,0.0013481413670520248,0.02375932709931148,False,0,False
0,0.002524486544881105,0.007442954341271086,False,0,False
0,-0.003927376411986254,0.00019347902312406317,False,1,True
0,-0.0942787970570646,0.356278329978251,True,1,True
0,-0.0012267502845382076,0.00413483848189391,False,1,True
0,0.0010658942010646245,0.00014707249472442063,False,0,False
0,0.04829162650295071,0.7714719488698323,True,1,True
0,0.0077147616392212945,0.03296184442700965,False,0,False
0,-0.03216678842066034,0.9568764632807346,True,0,False
0,0.028891618439865208,0.9512215576050519,True,1,True
0,0.07648359847791805,0.21688579808305128,False,0,False
0,-0.034877603039935035,0.948013913544578,True,0,False
0,-0.03499057280120077,0.942063471592327,True,0,False
0,-0.0015539292702502587,0.0015405949250605437,False,1,True
0,0.0025082545140516846,0.000890649081559338,False,0,False
0,-0.0336720712061398,0.7632209698937058,False,0,False
0,-0.036419732467127985,0.13208879525567743,False,1,True
0,-0.01441846999878249,0.6627556382608647,True,0,False
0,-0.032353374756864284,0.09780092512947068,False,1,True
0,-0.03419142081050708,0.8550734286237157,True,0,False
0,0.001370434161292261,0.00024118618718160757,False,0,False
0,-0.014678054365430154,0.07246918590545619,False,1,True
0,0.0021308543862248452,0.04340292606877304,False,0,False
0,0.04772760832409839,0.8197188537708158,True,1,True
0,-0.040402541858680155,0.10819503298733471,False,1,True
0,0.04986753625559112,0.08821445417827742,False,0,False
0,0.06959448080598457,0.1759605140311161,False,0,False
0,-0.00174891225561297,0.00756806043575612,False,0,False
0,-0.015578188796695036,0.6608591479958552,True,0,False
0,-0.0012809793364176349,0.00010684636536525132,False,1,True
0,-0.004360498473852739,0.02662460516978261,False,1,True
0,-0.03819865579411197,0.9236452515277939,True,0,False
0,-0.03617257212988556,0.9568785304059174,True,0,False
0,0.0740625938352405,0.2774822457978985,False,0,False
0,0.046370787685187764,0.8707309990750262,True,1,True
0,0.0010216091936029112,0.0008484592109207422,False,1,True
0,-0.07676301130504426,0.27903585062833547,False,1,True
0,-0.04506421586387285,0.1754694832648909,False,1,True
0,0.08011011013236136,0.24735416616441394,False,0,False
0,-0.0015059930811251836,1.8933927894408702e-05,False,1,True
0,-0.09951317444931607,0.40421232512045724,False,1,True
0,-0.03443828897755419,0.9914028151575454,True,0,False
0,0.04503256821186696,0.7908436494573473,False,1,True
0,-0.0011842221216754462,0.027084536865671048,False,0,False
0,0.0017265991474371065,0.016785592354285523,False,0,False
0,0.03327444665938656,0.4329078490258185,True,0,False
0,0.048365195364686656,0.08789341313773816,False,0,False
0,-0.09183395631620772,0.46510994845280046,False,1,True
0,-0.0011759394513529981,9.431872407623874e-06,False,0,False
0,-0.0008928351450392807,0.0025659460597659833,False,0,False
0,0.07084458723063336,0.18594644063209984,False,0,False
0,-0.08212117670032335,0.28904073648121414,False,1,True
0,-0.004610230546025343,0.006272022749020575,False,1,True
0,-0.08572240565996997,0.31281644482392895,False,1,True
0,0.06702714359291395,0.1539249939212686,True,0,False
0,-0.0318496504609424,0.11719007839282199,True,1,True
0,0.002561897094261474,0.0043912006061009,False,0,False
0,-0.001155090885842397,0.0383103437065893,True,1,True
0,-0.09914765061538755,0.4319460555868749,False,1,True
0,-0.08310054475603731,0.28246317600840565,True,1,True
0,0.07959008729018058,0.24373475858718752,True,0,False
0,-0.0014329555986560844,3.970640928200745e-05,False,0,False
0,0.0009619239074724444,0.0011429443508224673,False,1,True
0,0.051139532602030524,0.8374381654955959,True,1,True
0,0.06104855710958934,0.12331520730568452,False,0,False
0,0.042325159892368736,0.06365407275214423,False,0,False
0,0.026588087901788127,0.03230634811121396,False,0,False
0,0.0477680109395584,0.7997414269142645,True,1,True
0,0.06603000904372003,0.31855462989132144,True,0,False
0,0.04778662156997393,0.07950475549132037,True,0,False
0,0.031844467457004644,0.9281869758399616,True,1,True
0,0.04682811301971809,0.08531744809743287,False,0,False
0,-0.0004437760451210665,0.015471795772890842,False,0,False
0,0.0015490334409589933,0.0017825114611692164,False,1,True
0,-0.05897644351010384,0.16658876093682604,False,1,True
0,-0.08709391985279058,0.3148770283061967,True,1,True
0,-0.0015850799809371055,0.02867007230677815,False,1,True
0,0.011421368133675967,0.014048417859080162,False,0,False
0,0.022839290484755748,0.6371879518108529,False,1,True
0,0.05140599179156824,0.8184201049324454,True,1,True
0,0.0026296279980783516,0.017740091781877382,False,0,False
0,0.06872624364721805,0.13527429669849828,False,0,False
0,0.01570643754032386,0.607337728500667,True,1,True
0,-0.009026107594896027,0.05662759703690396,False,1,True
0,0.03800085937682429,0.4299950354472509,False,0,False
0,0.04885471842192601,0.8293663399033256,True,1,True
0,-0.09199000514623396,0.31517244139149964,False,1,True
0,-0.03844450360256435,0.9255194580943602,True,0,False
0,-0.03869007658390111,0.8703877059827643,True,0,False
0,0.04492377803898462,0.7692425288178256,True,1,True
0,0.00045991598415689484,0.0013166181877543133,False,1,True
0,0.06078552680033503,0.13652812419926963,False,0,False
0,0.0017879939498600117,8.702828452587437e-05,False,0,False
0,0.030166759841285612,0.03126645606186597,False,0,False
0,0.03799763981265519,0.0780411749991716,False,0,False
0,0.0010217920797575067,3.790271700503655e-07,False,0,False
0,0.05496257415805941,0.12200312181463085,False,0,False
0,-0.0657575960113655,0.19189104100881021,False,1,True
0,-0.03883996330326456,0.8483738464434103,True,0,False
0,0.08047579140515232,0.21376130889373784,False,0,False
0,0.0003218176851553893,1.1615687528436297e-06,False,0,False
0,0.017613000079987284,0.023084204495254758,False,0,False
0,-0.001589937265547535,0.01509712018386836,False,1,True
0,0.0422456138446827,0.09763186805028715,False,0,False
0,-0.045270680834886945,0.14325806991070655,False,1,True
0,-0.03418208467531536,0.7706211069962787,True,0,False
0,0.04913324702552313,0.781685137984115,True,1,True
0,-0.037914298075707564,0.9767875569513607,True,0,False
0,-0.08954419962002752,0.3153758801044219,False,1,True
0,0.0006289499487924927,0.017824000762429352,False,1,True
0,-0.005323445383224046,0.5965256690387423,True,1,True
0,0.03575692978811082,0.05276294866500822,False,0,False
0,0.015426310981249025,0.6447685752459706,True,1,True
0,0.049795162594993725,0.8134168079313837,True,1,True
0,0.027519035185403426,0.0277281038096712,False,0,False
0,-0.04078796153559028,0.5149999121454217,True,1,True
0,0.0009051756091208174,0.005493849328326897,False,0,False
0,0.026611421862104162,0.05758336557618835,False,0,False
0,0.035173467832995464,0.45856959587961693,True,0,False
0,0.07988600975730376,0.18691302810698998,True,0,False
0,0.0017281147437544359,0.0010434947643790944,False,1,True
0,0.06768868201513117,0.14390891757212676,False,0,False
0,-0.05762057621517419,0.16682455633171073,True,1,True
0,-0.03813498593490283,0.8663226879521851,True,0,False
0,-0.09814085735043432,0.40157831757043255,True,1,True
0,-0.04078859686974182,0.1097675526605611,False,1,True
0,0.007984162731715996,0.025465105177776157,False,0,False
0,0.04584870718569145,0.7679256080374541,True,1,True
0,-0.001847018210316258,0.012387546608035161,False,1,True
0,0.03978579583424993,0.05787450622783838,False,0,False
0,0.0008982217696580468,0.0002236181474157319,False,0,False
0,0.0014131464869342886,0.00219481408161958,False,0,False
0,0.0013253280224722174,2.652428551412752e-05,False,1,True
0,-0.02517117597444099,0.08353956670436677,True,1,True
0,0.0476388909054708,0.8744381078441402,True,1,True
0,0.00011909383457820062,0.004770949726171953,False,0,False
0,0.05050901147047157,0.08569571275668109,True,0,False
0,0.03973477670346437,0.9027925024577899,True,1,True
0,0.0007677879845942662,0.00010978298903263422,False,0,False
0,0.01996526469072757,0.6450270159066325,True,1,True
0,-0.07404288468088244,0.2327512677297341,False,1,True
0,5.674017756723826e-05,3.094143413288935e-05,False,1,True
0,0.0006692879137498546,0.0003618706563529941,False,1,True
0,0.010953531710769807,0.05821788002892574,False,0,False
0,-0.038033460148656495,0.9701452007309581,True,0,False
0,0.07519294909019458,0.29049119664852463,False,0,False
0,6.787962319144969e-05,0.01116013260939545,False,1,True
0,0.0011243063679510779,0.0018998665184095864,False,1,True
0,-0.09741269031995425,0.46510994845280046,True,1,True
0,0.0179094372501602,0.043037006223421055,False,0,False
0,0.0004508035064389737,0.008139147531859181,False,1,True
0,-0.0017107174192454232,8.528592740857419e-05,False,0,False
0,-0.0008725434398149604,0.0006428857416711785,False,0,False
0,0.0020831490115707715,0.03712447070197449,False,0,False
0,0.015302981176252714,0.043619407191359705,False,0,False
0,0.029835252142386498,0.03598145387624082,False,0,False
0,-0.0010579631423947439,0.030484858702278326,False,1,True
0,0.02079908880034642,0.6282206956675551,False,1,True
0,-0.0006025601649110693,0.0011451286944746688,False,0,False
0,0.027420764242211695,0.06255618478781187,False,0,False
0,0.004994676176041435,0.021553739109900397,False,0,False
0,0.024654989790070636,0.4972594790049505,True,0,False
0,0.07738447851596209,0.19988385284193003,True,0,False
0,-0.05172925843926418,0.15577422556567194,False,1,True
0,-0.040636892947130354,0.920930650057618,True,0,False
0,-0.035455840713146,0.87411830416228,True,0,False
0,0.0016273138729347696,0.000410174410539114,False,0,False
0,-0.057175993065679664,0.19870279591975532,False,1,True
0,0.03250215335449022,0.038299490028703906,False,0,False
0,0.04488651573047597,0.7571679314594882,True,1,True
0,0.0018303312131935714,0.01088593055410456,False,0,False
0,-0.035012571006578175,0.7963071505864393,True,0,False
0,-0.001872030186743319,0.00444890614832583,False,1,True
0,-0.037593508574369244,0.11967567102428096,False,1,True
0,-0.024507478016471046,0.09198748599594885,False,1,True
0,-0.030350389109133458,0.9720450538550092,True,0,False
0,0.01130006854253323,0.043024395537512035,False,0,False
0,0.005594002167972685,0.02559897563311543,False,0,False
0,-0.06465350396975267,0.47740803541156146,True,1,True
0,-0.0014413502052732247,0.011545303367859527,False,1,True
0,0.029544030372248814,0.03736947047514739,False,0,False
0,-0.028776290881721178,0.9825248472227468,True,0,False
0,0.06110731473477962,0.12906201102856776,False,0,False
0,0.0012605771979213856,0.0028522668314975687,False,0,False
0,-0.028723652270750105,0.09161972939607556,False,1,True
0,-0.1009485961343734,0.4256535970584722,True,1,True
0,0.00046904142436098376,0.00010917925381867897,False,0,False
0,-0.0953556417802855,0.4600444226162185,False,1,True
0,0.04904885940975612,0.07595252462362956,False,0,False
0,0.03471899057144001,0.47115792315500865,False,0,False
0,0.0037778545139372996,0.03780879968243891,False,0,False
0,-0.0008200120308783504,0.005147024256008408,False,1,True
0,-0.0394391922380436,0.9614481488930228,True,0,False
0,-0.0025420274347237224,0.001407055391274617,False,0,False
0,-0.010630616608636165,0.02229021119334058,False,1,True
0,0.03492256716344777,0.9441180154428129,True,1,True
0,0.046249762209648715,0.7254880100057549,True,1,True
0,0.04812057826965788,0.8981254242934584,True,1,True
0,-0.09574829945535107,0.3554704333246641,False,1,True
0,-0.034827148048014234,0.8201059289243827,True,0,False
0,-0.030996113855818908,0.9616527933330296,True,0,False
0,-0.03654319258852601,0.91703923028054,True,0,False
0,-0.0008966424427577016,0.0011847500689064353,False,1,True
0,-0.02159192906991926,0.0750837454735183,False,1,True
0,-0.08956129515788924,0.45381790393365523,False,1,True
0,0.024159837456232847,0.021835776241003295,False,0,False
0,0.07513788778555461,0.19988385284193003,True,0,False
0,-0.03499840501466023,0.1084829396627025,False,1,True
0,0.04084114295957064,0.08322920270924491,True,0,False
0,-0.09357060997820821,0.48314676547402996,False,1,True
0,0.0779020922123535,0.2533520922982307,False,0,False
0,0.07581581282762362,0.20974218716740617,False,0,False
0,0.04793020176821261,0.801601628307941,False,1,True
0,0.0005499261592360888,0.014662267054088175,False,1,True
0,-0.0010129733080584177,0.007936539849558112,False,0,False
0,-0.03407823752862715,0.9760907875935455,True,0,False
0,0.0012503123253866932,0.004080756540953067,False,0,False
0,0.04639557299901853,0.4284830149373307,False,0,False
0,0.0016390920082850202,0.002000884303057804,False,0,False
0,2.793747718099482e-05,0.0020528500441370804,False,1,True
0,-0.07590402813166316,0.2531320863552927,True,1,True
0,-0.04064282200303351,0.1272248248995083,False,1,True
0,0.00919510239100007,0.03171002071402717,False,0,False
0,-0.037892163620687036,0.8198152581778352,True,0,False
0,-0.0011474730115301757,0.008018629066299854,False,1,True
0,0.040248404586806785,0.7133191842803956,False,1,True
0,0.00460192250060476,0.613989707996304,True,1,True
0,-0.004536284653963947,0.02305900259715216,False,1,True
0,-0.06850326209515006,0.5095566598375643,False,1,True
0,0.00048352908813174833,5.1616502721974655e-06,False,0,False
0,0.07837249126879259,0.22397580253021085,False,0,False
0,-0.015172987824695353,0.05167019573648022,False,1,True
0,0.0006721397637956782,0.02925348358729602,False,0,False
0,0.05415727815955568,0.3781190548908188,False,0,False
0,-0.03984255469125386,0.9451183245706817,True,0,False
0,0.0008195843012455267,0.010343458775733588,False,0,False
0,0.0014481261266675455,0.033363644936842664,False,0,False
0,0.0004383139050782997,9.384036218492227e-06,False,0,False
0,-0.000634878721879728,0.03626110508187463,False,0,False
0,0.000877039781879408,0.0038329182777388578,False,1,True
0,-0.08010854655194083,0.2764859795450224,True,1,True
0,-0.03826107109377108,0.9435921180209056,True,0,False
0,-0.00019278103272413194,0.5905993834977481,False,0,False
0,0.07477287165441637,0.3039328925599378,False,0,False
0,0.0017996321879188287,0.01175094350820008,False,0,False
0,-0.0014627064331452222,0.003489918884770264,False,1,True
0,-0.001696178633833023,0.0002867938280863348,False,0,False
0,-0.03841092227446452,0.9181359623509466,True,0,False
0,-0.10017835377687512,0.37525613019220844,False,1,True
0,-0.027509562375215735,0.7352331839023045,True,0,False
0,-0.038654572310854673,0.8855629364430352,True,0,False
0,0.07861496426009201,0.23040993783616243,True,0,False
0,0.040597461677392616,0.09069131443036503,False,0,False
0,-0.08808534533808218,0.3217390082712942,False,1,True
0,0.004631605299988906,0.03001054537381128,False,0,False
0,-0.013797499649352105,0.07252271126615964,False,1,True
