trial,adjust,score,label,group,group_multi
0,0.003966622677255768,0.0,False,0,False
0,0.002302311273855862,0.0,False,0,False
0,0.008635323003460545,0.0,False,0,False
0,-0.01247829149265084,0.03,False,1,True
0,0.0013838880811078529,0.01,False,0,False
0,0.06269860971164504,0.3118809523809523,True,0,False
0,0.05481386552884224,0.07916666666666666,False,0,False
0,-0.0012254193701905186,0.0,False,1,True
0,-0.016660571859248074,0.72,True,0,False
0,0.0002922406853377822,0.01,False,0,False
0,0.01765154115760048,0.6966666666666668,False,1,True
0,0.06310169631680373,0.34416666666666673,True,0,False
0,-0.00812942470385336,0.6863333333333332,True,0,False
0,0.002231790916094713,0.0,False,0,False
0,0.06753113977625197,0.21,False,0,False
0,0.005342878907360557,0.03,False,0,False
0,-0.00865013928048041,0.0,False,1,True
0,0.00018210793048890374,0.0,False,0,False
0,-0.02394496441643902,0.05,False,1,True
0,-0.017356535238557513,0.5466666666666667,True,1,True
0,-0.017569105345587643,0.76,True,0,False
0,-0.00034662650707419865,0.0,False,0,False
0,0.03125493055830253,0.74,True,1,True
0,0.06027305224386775,0.08,True,0,False
0,0.03965237602073078,0.05,False,0,False
0,0.04266159984646367,0.41,True,0,False
0,0.016380457449228787,0.0,False,0,False
0,-0.026912316094315478,0.08,False,1,True
0,0.046082492214087833,0.03,False,0,False
0,0.0037249271171681947,0.0,False,0,False
0,0.07067928571347815,0.11,False,0,False
0,-0.025556997713461482,0.08,False,1,True
0,-0.00023734606502412436,0.5888333333333333,False,1,True
0,-0.011960581014298421,0.59,True,1,True
0,0.02566883264643227,0.47,False,0,False
0,-0.00888749660082122,0.99,True,0,False
0,-0.004994970530273479,0.01,False,1,True
0,-0.08809352729291806,0.25,False,1,True
0,-0.0012264803944811442,0.624,True,1,True
0,0.057412634907809484,0.06,True,0,False
0,0.0124531157395249,0.94,True,1,True
0,0.0024682294570163126,0.014166666666666666,False,0,False
0,-0.039144336075320904,0.08853596838890955,False,1,True
0,-4.680771692272545e-05,0.0,False,1,True
0,-0.003881571254915897,0.0,False,1,True
0,0.0014311588097656001,0.0,False,0,False
0,-0.0021261943106494485,0.01,False,1,True
0,-0.011683379207831801,0.99,True,0,False
0,0.06808438102406655,0.11,False,0,False
0,0.03402351360071543,0.75,True,1,True
0,0.06794548833597464,0.2531919469419468,True,0,False
0,0.009373190434364242,0.635,False,1,True
0,-0.022705613853792106,0.86,False,0,False
0,0.052672054123384646,0.04,False,0,False
0,0.005537649295266036,0.0,False,0,False
0,0.0049542061994552675,0.0,False,0,False
0,-0.0014929071125101903,0.0,False,1,True
0,0.016794015026993625,0.52,True,0,False
0,0.020521900962240713,0.8633333333333334,True,1,True
0,0.07213127513184148,0.13,False,0,False
0,0.00567001333498196,0.0,False,0,False
0,-0.018303829512918313,0.74,True,0,False
0,0.002311145532395687,0.0,False,0,False
0,-0.0020056987239212283,0.0,False,1,True
0,0.0037959221632751956,0.0,False,0,False
0,0.05579860895305416,0.35,False,0,False
0,0.02025342446327738,0.73,False,1,True
0,-0.0015768239206053261,0.0,False,0,False
0,0.0014383867783833524,0.0,False,0,False
0,0.004788475057888597,0.9785714285714286,True,1,True
0,0.06136708377524931,0.09,False,0,False
0,-0.003936827260812292,0.0,False,1,True
0,-0.0006926471823432076,0.0,False,1,True
0,-0.09243078716795644,0.34461106772274397,True,1,True
0,-0.025560999712343824,0.86,False,0,False
0,0.01545996920527859,0.5041666666666667,True,0,False
0,0.004933163803830576,0.58,True,0,False
0,-0.001231080187716187,0.0,False,0,False
0,0.007365165047832245,0.63,True,1,True
0,0.013255795203461873,0.95,False,1,True
0,0.0004690036882472933,0.0,False,0,False
0,-0.003916505221589362,0.0,False,1,True
0,-0.059317393536350876,0.14842333483509954,False,1,True
0,0.0015795116128312081,0.62,False,1,True
0,0.03275765988872115,0.7458333333333335,True,1,True
0,-0.006505618155729032,0.99,True,0,False
0,-0.06522944746217055,0.15714285714285714,True,1,True
0,-0.003330038687242763,0.0,False,1,True
0,-0.08431481892143342,0.2600595500990237,False,1,True
0,0.0663354370539441,0.23833333333333337,False,0,False
0,-0.08594926155731364,0.44,False,1,True
0,0.056874602249241374,0.09,False,0,False
0,2.0998041358995592e-05,0.0,False,0,False
0,0.005519193506728429,0.02,False,0,False
0,-0.0007268090453647867,0.01,False,1,True
0,0.062283622308907716,0.26,False,0,False
0,-0.02420113152026504,0.8,True,0,False
0,-0.03483558732317704,0.5221305916305917,False,1,True
0,0.0013106646661869836,0.0,False,0,False
0,0.0017506894072288745,0.0,False,0,False
0,0.0007396914408602379,0.0,False,0,False
0,-0.004430139707823431,0.0,False,1,True
0,0.0028610914201131366,0.0,False,0,False
0,-0.06250951080160344,0.19,False,1,True
0,0.006894059687782832,0.0,False,0,False
0,0.004992626287904953,0.0,False,0,False
0,-0.04693843541146302,0.12111904761904758,False,1,True
0,-0.0005471318952849967,0.0,False,0,False
0,0.00954258862087412,0.0,False,0,False
0,0.02648539589480592,0.815,True,1,True
0,-0.00047196239716922224,0.0,False,0,False
0,-0.0051038467491811915,0.0,False,1,True
0,-0.007181084790608486,0.0,False,1,True
0,0.06175751329923551,0.31,True,0,False
0,-0.054688655392850324,0.14,False,1,True
0,-0.003959205878216521,1.0,True,0,False
0,-0.004821221745089525,0.0,False,1,True
0,-0.0012452640508028578,0.0,False,1,True
0,0.07314431101162555,0.18,False,0,False
0,0.006677452653188969,0.0,False,0,False
0,0.031062552456521675,0.78,True,1,True
0,0.006038020570706543,0.0,False,0,False
0,-0.014406963448024168,0.04,False,1,True
0,-0.0016539322271958631,0.0,False,1,True
0,-0.0004866955920858286,0.0,False,0,False
0,-0.08353983515021096,0.26,False,1,True
0,-0.0755645108301945,0.4511190476190477,False,1,True
0,-5.2747278929227e-05,0.0,False,1,True
0,0.003357336374047639,0.02,False,0,False
0,0.006736245243630749,0.0,False,0,False
0,0.05353203753693729,0.04,False,0,False
0,-0.07770977933488615,0.21,False,1,True
0,0.030250313366751658,0.81,True,1,True
0,0.024721060919335236,0.85,True,1,True
0,-0.02286769791823587,0.049166666666666664,False,1,True
0,-0.00386658893377768,0.0,False,1,True
0,0.0015476500963488675,0.0,False,0,False
0,-0.005719367697331321,0.0,False,1,True
0,-0.026398381858681985,0.08,False,1,True
0,-0.028486407227495958,0.8133333333333332,False,0,False
0,0.008775877435120462,0.0,False,0,False
0,0.06271766009858187,0.26833333333333337,False,0,False
0,0.05481919353585446,0.355,False,0,False
0,0.0015591616604002725,0.0,False,0,False
0,0.02106603664794371,0.85,True,1,True
0,-0.00695154459594495,0.0,False,1,True
0,0.0423370417945091,0.02,False,0,False
0,0.026967000708799316,0.78,True,1,True
0,0.06186921616019636,0.0665,False,0,False
0,-0.004844087592063721,0.0,False,1,True
0,0.06667270830774814,0.0831035903724758,True,0,False
0,0.016914717672831855,0.0,False,0,False
0,-0.003953818689273712,0.01,False,1,True
0,0.0738148966484323,0.17,False,0,False
0,-0.023353891595069176,0.81,True,0,False
0,-0.004971044742305357,0.0,False,1,True
0,0.006764134820591704,0.01,False,0,False
0,0.020591130511137368,0.88,True,1,True
0,0.032474819814548805,0.74,True,1,True
0,-0.0004870659873968154,0.0,False,0,False
0,0.06335067998740312,0.11,False,0,False
0,0.0032832242228183206,0.0,False,0,False
0,0.001986120078347864,0.595,False,0,False
0,-0.006540837228367999,0.03,False,1,True
0,0.03960302150486372,0.01,False,0,False
0,-1.4102287867648333e-05,0.0,False,1,True
0,-0.0038271734192712875,0.0,False,1,True
0,-0.06038998486588146,0.14,False,1,True
0,0.028513661693361447,0.76,False,1,True
0,0.0030588866414638163,0.0,False,0,False
0,0.0013448747942813588,0.0,False,0,False
0,-0.00016456503978490473,0.0,False,0,False
0,0.02201686041284212,0.8333333333333335,True,1,True
0,0.02398000561361724,0.7275,False,1,True
0,-0.07497915754728673,0.22,False,1,True
0,-0.007327140360276825,0.0,False,1,True
0,-0.06995680643529473,0.19,True,1,True
0,-0.04624547687782876,0.5211689421689419,False,1,True
0,0.004776840089830994,0.01,False,0,False
0,0.0029136364767362293,0.0,False,0,False
0,0.0024215304556613262,0.0,False,0,False
0,0.0020781793031140585,0.0,False,0,False
0,0.01671500590285411,0.0,False,0,False
0,0.0028301631790956273,0.0,False,0,False
0,0.03637359861084857,0.01,False,0,False
0,-0.027044801399221052,0.53,False,1,True
0,0.02134081447555347,0.85,True,1,True
0,0.0013442055648364478,0.0,False,1,True
0,-0.005190329815088504,0.0,False,1,True
0,0.00026349611086111044,0.0,False,0,False
0,-0.0013584307267824015,0.0,False,0,False
0,0.0002700662259742838,0.0,False,0,False
0,0.02900696883473236,0.02,False,0,False
0,-0.0038912064694214565,0.0,False,1,True
0,0.008029647672884943,0.98,True,1,True
0,0.008438859083653827,0.54,True,0,False
0,0.0572095757938727,0.07,False,0,False
0,-0.003119513531372249,0.0,False,1,True
0,0.046027855134975273,0.04,False,0,False
0,-0.00205926165829391,0.0,False,1,True
0,-0.0006255906492162542,0.0,False,0,False
0,-0.0710931109483269,0.19,True,1,True
0,0.0035764662662724333,0.0,False,0,False
0,0.039183486515932744,0.010666666666666666,False,0,False
0,0.017772019797864913,0.95,True,1,True
0,0.005946528720476706,0.0,False,0,False
0,0.006977901807128067,0.0,False,0,False
0,0.019770231735908195,0.7077630724252241,True,1,True
0,0.012781074538741999,0.53,False,0,False
0,0.0015053797648867592,0.0,False,0,False
0,0.0020749853534698416,0.0,False,0,False
0,0.028918650384845535,0.83,True,1,True
0,0.0006209065477098541,0.63,True,1,True
0,-0.0013960641100637778,0.0,False,0,False
0,0.0011790609983553246,0.0,False,0,False
0,-0.07337556289875896,0.2,True,1,True
0,0.004779932275013166,0.02,False,0,False
0,0.0036882273955617714,0.0,False,0,False
0,-0.019273651521711677,0.7608333333333335,False,0,False
0,-0.024124952115389037,0.06533333333333333,False,1,True
0,0.008722968547645461,0.0,False,0,False
0,-0.0008633228048422134,0.0,False,0,False
0,-0.024817914375845462,0.83,True,0,False
0,0.0717857517197823,0.18,False,0,False
0,0.0012772826928236884,0.0,False,1,True
0,0.015623825002036962,0.9,True,1,True
0,-0.0003959189135552297,0.0,False,0,False
0,-0.0077850995539348045,0.0,False,1,True
0,-0.0033988463263188856,0.0,False,1,True
0,0.0029478896146560435,0.01,False,0,False
0,-0.05876543813951883,0.13,False,1,True
0,0.009147084067499076,0.01,False,0,False
0,-0.008722007295039476,0.04,False,1,True
0,-0.08602928007078914,0.28,True,1,True
0,0.018004054694347738,0.91,False,1,True
0,-0.08500090411777347,0.27,True,1,True
0,-0.0012655795144617676,0.01,False,1,True
0,-0.002708368453626764,0.63,False,1,True
0,-0.08868035741256389,0.29,False,1,True
0,0.06530359146910736,0.31,False,0,False
0,0.001570508430491377,0.0,False,0,False
0,0.02064418669808192,0.03,False,0,False
0,-0.0023550741547513424,0.0,False,1,True
0,0.054593166904823076,0.05,False,0,False
0,0.029729956809286306,0.4525,False,0,False
0,0.07000200401796858,0.11,False,0,False
0,-0.010432451868814252,0.705,True,0,False
0,0.06739941351674505,0.25,True,0,False
0,0.04967130665741021,0.05691558441558442,False,0,False
0,0.05953874392369418,0.29,False,0,False
0,-0.00954237937487612,0.965,False,0,False
0,0.03186957369888239,0.01,False,0,False
0,0.004989330214171618,0.0,False,0,False
0,0.0008099485069958667,0.0,False,0,False
0,0.04714013027147329,0.39,True,0,False
0,0.028957661230184284,0.77,True,1,True
0,0.009596159211892719,0.635,True,1,True
0,-0.006160215333276833,0.0,False,1,True
0,0.005261463935729831,0.03,False,0,False
0,0.03250355520689213,0.04652339181286551,False,0,False
0,0.003158838683378606,0.0,False,0,False
0,-0.019883289018943207,0.77,True,0,False
0,-0.0023587829627012835,0.0,False,1,True
0,0.004950296515946126,0.0,False,0,False
0,0.07020194287713294,0.21666666666666665,False,0,False
0,0.00940523030328521,0.0,False,0,False
0,0.002368713306650533,0.02,False,0,False
0,0.003653655794787143,0.0,False,0,False
0,-0.06032638770388242,0.1575,False,1,True
0,-0.004506712297152202,0.03,False,1,True
0,0.06166139882462174,0.32,True,0,False
0,0.0033377571228506986,0.02,False,0,False
0,0.010052433077861633,0.56,False,0,False
0,0.024599735961626346,0.81683170995671,False,1,True
0,0.0030318147887067395,0.02,False,0,False
0,0.006275152188963594,0.0,False,0,False
0,0.04712694466819417,0.41,False,0,False
0,-0.02986365523312852,0.09526190476190476,False,1,True
0,-0.015818865003720428,0.59,False,1,True
0,0.005568327320979678,0.01,False,0,False
0,-0.003997732356385154,0.03,False,1,True
0,-0.0005517109849920206,0.0,False,0,False
0,-0.031055678661494904,0.08853596838890955,False,1,True
0,-0.006833949004158409,0.0,False,1,True
0,-0.010744560308059814,0.7,False,0,False
0,0.03995945788877326,0.01,False,0,False
0,0.04503031720394009,0.02,False,0,False
0,0.0038906614738685036,0.0,False,0,False
0,-0.002217645998810934,0.0,False,1,True
0,0.05000374036181349,0.39023989898989897,True,0,False
0,-0.024973297543766315,0.82,True,0,False
0,-0.004086819965757934,0.0,False,1,True
0,-0.005667586011284302,0.0075,False,1,True
0,0.0025625792083793196,0.0,True,0,False
0,-0.006454629750379137,0.99,True,0,False
0,0.053805773169095183,0.05,False,0,False
0,0.03302790963495399,0.024,False,0,False
0,-0.024916892497744536,0.7941666666666666,True,0,False
0,0.0012391600348311792,0.0,False,0,False
0,-0.09160587785073496,0.275,False,1,True
0,0.003412791040441808,0.0,False,0,False
0,0.03408119699235834,0.73,True,1,True
0,0.07007679185287935,0.21155555555555558,False,0,False
0,0.03920325301841379,0.04,False,0,False
0,0.015615474825504183,0.91,False,1,True
0,0.009283212143263303,0.0,False,0,False
0,-0.014917173747343138,0.93,True,0,False
0,-0.022239360720360993,0.055999999999999994,False,1,True
0,-0.09173397949096201,0.31666666666666665,True,1,True
0,0.009195433508797972,0.0,False,0,False
0,-0.00371499162303867,0.03,False,1,True
0,-0.03137282774202023,0.07,False,1,True
0,-0.004606503268105168,0.0,False,1,True
0,0.0003610951677441715,0.0,False,1,True
0,0.0027248631980150567,0.01,False,0,False
0,-0.012593250034866665,0.57,True,1,True
0,-0.02816182712863112,0.09833333333333334,False,1,True
0,-0.05375701034912618,0.16,False,1,True
0,0.0012461182579947237,0.0,False,0,False
0,0.028340578058014487,0.46833333333333327,True,0,False
0,-0.09288948250074819,0.27,False,1,True
0,-0.0035436712354018594,0.0,False,1,True
0,0.005184490338147225,0.0,False,0,False
0,-0.01085656613100594,0.9451136363636362,False,0,False
0,-0.026590361892453007,0.82,True,0,False
0,0.02687908284111651,0.7,True,1,True
0,-0.0149860353558402,0.94,True,0,False
0,-0.002755301257678193,0.01,False,1,True
0,-0.0021316221644276864,0.0,False,1,True
0,-0.00022483316342880485,0.0,False,0,False
0,0.0014559996460301247,0.0,False,0,False
0,0.06967378967425636,0.15,True,0,False
0,-0.0014933596632692586,0.0,False,1,True
0,0.002928079227747925,0.0,False,0,False
0,-0.006107204002865178,0.01,False,1,True
0,0.060588580470671005,0.3361901333960158,False,0,False
0,0.02754195074553567,0.815,True,1,True
0,-0.06405010981185494,0.19,True,1,True
0,-0.020312960481117456,0.06,False,1,True
0,-0.050314955580508816,0.11,False,1,True
0,-0.000878250053118899,0.0,False,1,True
0,0.0002655464928316073,0.01,False,1,True
0,-0.011070676434200344,0.69,False,0,False
0,-0.0030356191753567706,0.02,False,1,True
0,0.005083560562316514,0.972,False,1,True
0,0.006183513860719511,0.02,False,0,False
0,0.005681237883043554,0.0,False,0,False
0,-0.007772806676129118,0.65,True,0,False
0,-0.0019730368322211185,0.0,False,1,True
0,-0.000801770177418535,0.0,False,1,True
0,-0.016680140391136633,0.74,True,0,False
0,0.003453209482499428,0.02,False,0,False
0,0.0007568894219016041,0.0,False,0,False
0,0.05799811281129655,0.05,False,0,False
0,-0.00048272388076830714,0.0,False,0,False
0,0.07194382510614653,0.11,False,0,False
0,-0.026522364819299593,0.84,True,0,False
0,-0.020998241939735325,0.08,False,1,True
0,-0.028861255204329916,0.8325,False,0,False
0,0.0324075544168938,0.79,True,1,True
0,0.025051324256041688,0.0,False,0,False
0,0.05601955506309324,0.08,False,0,False
0,0.005713084440975104,0.01,False,0,False
0,0.004108479810175147,0.01,False,0,False
0,-0.0008752951311469248,0.61,True,0,False
0,-0.0062434867575963116,0.0,False,1,True
0,-0.0005836338911878427,0.0,False,0,False
0,0.0313319624302677,0.75,True,1,True
0,-0.003728213717418258,0.01,False,1,True
0,0.00787640474232354,0.5391666666666667,True,0,False
0,0.04452427506809464,0.04,False,0,False
0,-0.003371404616626798,0.0,False,1,True
0,-0.008705200559855353,0.99,True,0,False
0,0.003612467191521272,0.0,False,0,False
0,0.007588438534823827,0.56,False,0,False
0,-0.0456246512681715,0.09,False,1,True
0,0.0007517301471402296,0.0,False,0,False
0,-0.019904201330491977,0.75,True,0,False
0,0.04969268082443755,0.07,False,0,False
0,0.052905099083949816,0.04652339181286551,False,0,False
0,0.06600174987168961,0.25,False,0,False
0,0.0551725240593164,0.08,False,0,False
0,0.003160616252026009,0.0,False,0,False
0,0.0215989362694069,0.8333333333333335,True,1,True
0,0.02558465465816684,0.7212202242202241,True,1,True
0,0.012897068524420463,0.0,False,0,False
0,0.016727791894273453,0.0,False,0,False
0,-0.09419033286294576,0.3,True,1,True
0,0.003215957044312049,0.0,False,0,False
0,-0.0033807554974784864,0.0,False,1,True
0,-0.02706668810160362,0.83,False,0,False
0,-0.0034237134924978915,0.0,False,1,True
0,0.005485635230461812,0.01,False,0,False
0,0.00041019129252599026,0.006666666666666666,False,1,True
0,-0.020967242248359552,0.88,True,0,False
0,-0.007944881960426892,0.02,False,1,True
0,0.022163290562245863,0.715,True,1,True
0,0.023651669400505226,0.7077630724252241,True,1,True
0,-0.010492775142839972,0.6915,True,0,False
0,-0.00073667492038257,0.0,False,0,False
0,-0.003365916238117314,0.0,False,1,True
0,0.03226390933194706,0.43,True,0,False
0,-0.08857591017270183,0.3466666666666666,True,1,True
0,0.0656390372022626,0.25,False,0,False
0,-0.001149347445081883,1.0,True,0,False
0,0.006170589320644758,0.0,False,0,False
0,0.0046393024296651625,0.0,False,0,False
0,0.024761240300700482,0.82,True,1,True
0,0.0015245342844719817,0.0,False,0,False
0,-0.004893202116436957,1.0,True,0,False
0,0.0641650476636326,0.095,False,0,False
0,0.012693941824734649,0.0,False,0,False
0,-0.01375224132222208,0.7036666666666668,False,0,False
0,0.01939258488284934,0.89,False,1,True
0,0.008770574983151688,0.0,False,0,False
0,0.030719603019376707,0.7506704684204684,True,1,True
0,-0.08140295530085678,0.38,True,1,True
0,-0.001376893185247524,0.0,False,0,False
0,-0.011949143413715044,0.04,False,1,True
0,0.003238421313432688,0.0,False,0,False
0,-0.02900050642515417,0.528,True,1,True
0,0.010124290683282466,0.98,True,1,True
0,0.06687681349710328,0.26,False,0,False
0,0.008606557039796507,0.0,False,0,False
0,0.0006252715724703716,0.0,False,1,True
0,0.01156526404165048,0.976,True,1,True
0,-0.0021104299140754096,0.0,False,1,True
0,0.005386815101052482,0.02,False,0,False
0,0.002655464366428613,0.0,False,0,False
0,-0.022506903405189016,0.84,True,0,False
0,0.03274153912167957,0.04,False,0,False
0,-0.001815360401711985,0.0,False,1,True
0,-0.0800975861379605,0.22666666666666668,False,1,True
0,-0.009168293330028221,0.6873517316017315,False,0,False
0,0.009380571823223272,0.59,True,0,False
0,-0.0029874861585742034,0.0,False,1,True
0,-0.08293229588768658,0.42,True,1,True
0,0.003160006455164781,0.01,False,0,False
0,0.002790262314528856,0.01,False,0,False
0,0.0005506064268607173,0.0,False,1,True
0,0.03081832193910994,0.8041666666666667,True,1,True
0,-0.005917261504415981,0.0,False,1,True
0,0.004676282121137219,0.0,False,0,False
0,0.01637588534441281,0.89,True,1,True
0,0.07396386721645998,0.18,False,0,False
0,-0.008726131414801275,0.99,True,0,False
0,0.006644223805984284,1.0,True,1,True
0,0.03220991098555295,0.03785714285714286,False,0,False
0,-0.014026704805062296,0.95,True,0,False
0,-0.0032971098484317896,0.99,True,0,False
0,-0.004939901078436219,0.0,False,1,True
0,0.00874295040668771,0.0,False,0,False
0,0.025167272204453472,0.49,False,0,False
0,-0.019163549036908985,0.05,False,1,True
0,-0.024527354421894354,0.85,True,0,False
0,-0.08029216127522809,0.3845282658517952,False,1,True
0,-0.01855720971584085,0.75,True,0,False
0,0.035731661853019986,0.03,False,0,False
0,-0.05921933984722644,0.15871008403361345,False,1,True
0,0.016456289096181437,0.0,False,0,False
0,0.009693953784248421,0.95,True,1,True
0,-0.0029991582397180597,0.028095238095238093,False,1,True
0,0.06456327541109494,0.1,False,0,False
0,0.006739671950246058,0.0,False,0,False
0,0.039494912255210235,0.01,False,0,False
0,-0.012777421495293595,0.9183333333333333,True,0,False
0,-0.006810720677531315,0.0,False,1,True
0,-0.004179930843073738,0.0,False,1,True
0,-0.01915378587796679,0.92,True,0,False
0,-0.005843005022451386,0.98,True,0,False
0,0.06804426862264645,0.10964285714285714,False,0,False
0,0.031342356529994064,0.77,True,1,True
0,-0.0022955554062341252,0.0,False,1,True
0,-0.0179929582027,0.06423809523809525,False,1,True
0,-0.05013128010634514,0.1436215841962512,False,1,True
0,0.06765246300199773,0.26,False,0,False
0,-0.006755661150544573,0.0,False,1,True
0,-0.008331446568758429,0.045,False,1,True
0,-0.008716044794632838,0.99,True,0,False
0,-0.0019441632010063215,0.62,False,1,True
0,0.00027426950603117936,0.0,False,0,False
0,0.016740725809228148,0.01,False,0,False
0,-0.02475980394682098,0.84,True,0,False
0,0.004423823234739804,0.0,False,0,False
0,0.03367009973324164,0.7506704684204684,False,1,True
0,0.002264278198294608,0.0,False,0,False
0,0.07399679567915657,0.15,False,0,False
0,0.0707910344695176,0.18272727272727274,False,0,False
0,-0.08790653561923112,0.34461106772274397,False,1,True
0,-0.002253777646449403,0.0,False,1,True
0,-0.0018344208360910816,0.01,False,1,True
0,0.06713847332475303,0.2531919469419468,True,0,False
0,-0.0069130870998871455,0.023333333333333334,True,1,True
0,0.0013672992333901412,0.0,False,0,False
0,-0.022929791512483047,0.05,True,1,True
0,-0.0890439520901834,0.3608333333333333,False,1,True
0,-0.06413800155801147,0.1675,True,1,True
0,0.05695469541003595,0.336,True,0,False
0,0.003702697345406014,0.0,False,0,False
0,-0.004221773179424904,0.0,False,1,True
0,0.013890271562891576,0.95,True,1,True
0,-0.0006558029424203853,0.0,False,0,False
0,0.006795950189075632,0.0,False,0,False
0,0.003526385596811458,0.0,False,0,False
0,0.007420167098433295,0.62,True,1,True
0,-0.01237431350847984,0.73,True,0,False
0,0.006937901996710946,0.0,True,0,False
0,0.032049556896854514,0.79,True,1,True
0,0.04297241795481144,0.3933333333333333,False,0,False
0,0.0017018552654389507,0.01,False,0,False
0,-0.004095756874069979,0.0,False,1,True
0,-0.04879980420408217,0.13,False,1,True
0,0.00918631919919033,0.9797222222222223,True,1,True
0,-0.06913189262927452,0.16,False,1,True
0,0.0019987842833580002,0.0,False,0,False
0,-0.029885657823956302,0.08,False,1,True
0,0.013393881746135428,0.87,True,1,True
0,0.06664119381197453,0.08,False,0,False
0,0.012433042685727161,0.03,False,0,False
0,0.011149559021961464,0.95,True,1,True
0,-0.0026261399472599124,0.0,False,1,True
0,0.046769248167514155,0.39,False,0,False
0,0.02124631198320326,0.89,True,1,True
0,-0.05589553151871071,0.14,False,1,True
0,-0.013754685998626281,0.91,True,0,False
0,-0.018010498355584326,0.89,True,0,False
0,-0.014682582654047649,0.56,True,1,True
0,-0.00042759054817952113,0.0,False,1,True
0,0.04645733968044176,0.04,False,0,False
0,0.0030255664669661467,0.0,False,0,False
0,0.001620871576207033,0.0,False,0,False
0,0.012886650075126134,0.0,False,0,False
0,0.0004498757764148046,0.0,False,0,False
0,0.002008315860508838,0.02,False,0,False
0,-0.0881326696407487,0.2600595500990237,False,1,True
0,0.02678612958382437,0.48,True,0,False
0,-0.009021293909472594,0.7103221246417837,False,0,False
0,0.0031717241124401517,0.0,False,0,False
0,0.02092572187048017,0.0,False,0,False
0,-0.0032173088281524584,0.0,False,1,True
0,0.03571622198201567,0.01,False,0,False
0,-0.00011418200714273172,0.0,False,1,True
0,-0.006398030923412956,0.67,True,0,False
0,0.02112350650440109,0.68,True,1,True
0,-0.01645121295647578,0.93,True,0,False
0,-0.05110405952895758,0.11,False,1,True
0,0.0002969634364247825,0.01,False,1,True
0,0.026781859909522976,0.8433333333333334,True,1,True
0,0.06169781701504656,0.35399206349206347,False,0,False
0,-0.07572957312068557,0.47,True,1,True
0,-0.07520451745726703,0.46,True,1,True
0,0.05221699885547661,0.05,False,0,False
0,-0.04674218545708675,0.49,True,1,True
0,0.0037960617706194327,0.0,False,0,False
0,-0.0021830100945996467,0.6308333333333332,False,0,False
0,-0.019662425487950275,0.89,True,0,False
0,0.06522904235609223,0.23715384615384616,True,0,False
0,-0.0009751535668960018,0.0,False,1,True
0,0.017254967208666594,0.49833333333333335,False,0,False
0,-0.07873874141918641,0.4511190476190477,True,1,True
0,-0.01561651915759843,0.91,True,0,False
0,-0.09176299202688726,0.35,True,1,True
0,-0.09169150477373478,0.3673333333333334,False,1,True
0,0.0016035977676495325,0.0,False,0,False
0,-0.06136704019434669,0.5101666666666665,True,1,True
0,-0.004651494799511446,0.01,False,1,True
0,0.020684240135636495,0.0,False,0,False
0,0.0036442442829728097,0.0,False,0,False
0,0.054788476251766555,0.08,False,0,False
0,-0.0006400583366637259,0.0,False,1,True
0,-0.07708339838899061,0.205,True,1,True
0,0.021638100175716657,0.84,True,1,True
0,0.01631605240656038,0.0,False,0,False
0,-0.009557639369767501,0.69,True,0,False
0,0.006186028558756718,0.98,True,1,True
0,0.006373877270663575,0.01,False,0,False
0,-0.09424863094242864,0.33,True,1,True
0,-0.013722354210644515,0.02,False,1,True
0,0.0009202328139301837,0.0,False,1,True
0,-0.0035370672690395455,0.0,False,1,True
0,0.0026500614161415956,0.0,False,0,False
0,-0.007478207896925326,1.0,True,0,False
0,0.06344127600633015,0.31,False,0,False
0,-0.06318408039087545,0.17,False,1,True
0,-0.006283495057532132,0.0,False,1,True
0,0.03641363326377345,0.7506704684204684,True,1,True
0,0.016410994291485854,0.01,False,0,False
0,-0.004746454404344076,0.01,False,1,True
0,0.0008301642696598097,0.0,False,0,False
0,0.020613433574957075,0.0,False,0,False
0,0.0057384522155237115,0.02,False,0,False
0,0.0029554318795745266,0.0,False,0,False
0,-0.01580595484618441,0.7497301587301588,False,0,False
0,-0.0017349825701686236,0.0,False,1,True
0,-0.0912543280129467,0.36,False,1,True
0,0.0036405581516484563,0.0,False,0,False
0,0.009421563316012523,0.0,False,0,False
0,0.0017133686499572476,0.01,False,0,False
0,0.029636198450671447,0.45,True,0,False
0,0.03895735293155833,0.4312070707070707,True,0,False
0,-0.005694831349661207,0.0,False,1,True
0,-0.013273505246574557,0.96,True,0,False
0,-0.0074417198573517584,0.68,True,0,False
0,0.002832157606913726,0.0,False,0,False
0,-0.010105749768823266,0.02,False,1,True
0,0.0034034545741754053,0.01,False,0,False
0,0.03338457759504654,0.78,True,1,True
0,0.01253212516338599,0.0,False,0,False
0,-0.013312198258127683,0.92,True,0,False
0,-0.006966060126397125,0.01,False,1,True
0,-0.015047037494463247,0.02,False,1,True
0,-0.01988706443858671,0.06,False,1,True
0,-0.01171784904532125,0.99,True,0,False
0,0.006657239803306368,0.0,False,0,False
0,0.004718963452702202,0.0,False,0,False
0,0.017826580818679494,0.8696190753690756,True,1,True
0,-0.00554533853888764,0.04,False,1,True
0,0.038279599338663206,0.42,False,0,False
0,-0.012374826340259326,0.96,True,0,False
0,0.06299353256576845,0.3225476190476191,False,0,False
0,0.050014470585975135,0.04,False,0,False
0,-0.03481170477395544,0.11,False,1,True
0,0.026272984371440877,0.81,True,1,True
