trial,adjust,score,label,group,group_multi
1,-0.0038227382850587396,0.0,False,0,8.0
1,-0.03457898046409974,0.12,False,0,3.0
1,-0.0008236541560165101,0.0,False,1,1.0
1,0.028060225803489464,0.07,False,1,1.0
1,0.008291067454722627,0.03,False,1,1.0
1,-0.02697641344064916,0.07,False,0,8.0
1,-0.021287908953600068,0.05,False,0,2.0
1,-0.00130811601256442,0.0,False,1,1.0
1,-0.0023046767665732357,0.01,False,0,9.0
1,0.0037669476804250562,0.0,False,1,1.0
1,0.0045274339878381455,0.0,True,1,1.0
1,-0.016801017840757104,0.04,False,0,6.0
1,-0.0018574939459902046,0.0,False,0,6.0
1,-0.02250521650847119,0.08,False,0,9.0
1,0.0251490412428073,0.09,False,1,1.0
1,0.017868012317422292,0.04,False,1,1.0
1,0.019369611720926855,0.03,False,1,1.0
1,0.00035128062382210404,0.0,False,1,1.0
1,0.014635054975480538,0.02,False,1,1.0
1,0.021327915187550672,0.06,False,1,1.0
1,-0.01993846525460513,0.06,False,0,2.0
1,0.009289839019505135,0.02,False,1,1.0
1,-0.013878236147604722,0.03,False,0,8.0
1,-0.02182198134611632,0.06,True,0,6.0
1,0.0034813840975558563,0.0,False,1,1.0
1,0.028435795367934003,0.07,False,1,1.0
1,-0.00017351188226439658,0.0,False,0,9.0
1,-0.009221418758648639,0.02,False,0,6.0
1,-0.00010608470355568528,0.0,False,1,1.0
1,0.004094564942742462,0.0,False,1,1.0
1,0.009432283092657853,0.0,False,1,1.0
1,0.002515294796419442,0.02,False,1,1.0
1,-0.004050568531440486,0.0,False,0,8.0
1,0.004520062963902709,0.0,False,1,1.0
1,0.019787424522183905,0.05,False,1,1.0
1,0.002099263368391842,0.0,False,1,1.0
1,0.012119400114846773,0.03,False,1,1.0
1,-0.004855363784862274,0.0,False,0,8.0
1,-0.005661000169978295,0.02,False,0,8.0
1,-0.03210838862235549,0.23,False,0,9.0
1,0.028467371459910573,0.11,False,1,1.0
1,-0.0032500638609841426,0.0,False,0,6.0
1,-0.00656562276408186,0.0,False,0,7.0
1,-6.278004530535682e-05,0.0,False,1,1.0
1,0.0016328268156584579,0.0,False,1,1.0
1,-0.004853730825535845,0.02,False,0,8.0
1,0.004742476629592603,0.01,False,1,1.0
1,0.003476143045903629,0.0,False,1,1.0
1,0.0020030793834598035,0.0,False,0,8.0
1,-0.005108839864644284,0.01,False,0,8.0
1,0.008911777603308267,0.0,False,1,1.0
1,-0.004599757394606611,0.02,False,0,8.0
1,0.0035950399666168052,0.02,False,1,1.0
1,-0.052542435152555134,0.31,False,0,6.0
1,-0.006540568234798941,0.01,False,0,2.0
1,0.0046420428699485775,0.0,False,1,1.0
1,-0.006137780446054404,0.0,False,0,3.0
1,0.0034217511081256133,0.01,False,1,1.0
1,-0.006644817461663434,0.06,False,0,6.0
1,-0.0023381628757859624,0.0,False,0,9.0
1,-0.005981136647293925,0.02,False,0,8.0
1,0.002734916294820852,0.04,False,1,1.0
1,-0.0035659649875001698,0.01,False,0,8.0
1,0.002136917303792514,0.02,False,1,1.0
1,-0.00016894436976878577,0.01,False,1,1.0
1,-0.005286744678145779,0.0,False,0,8.0
1,0.004352682308229244,0.0,False,1,1.0
1,0.02025512722225513,0.06,False,1,1.0
1,0.0022771376970667084,0.0,False,1,1.0
1,0.0031240121783027985,0.02,False,1,1.0
1,-0.0038953019191444727,0.01,False,0,2.0
1,-0.029588128263408564,0.21,True,0,6.0
1,0.0017971151861545936,0.0,False,1,1.0
1,0.003480406320308018,0.0,False,1,1.0
1,0.002604693290072381,0.0,False,1,1.0
1,0.0016812210242233977,0.0,False,1,1.0
1,0.0033027803612500004,0.0,False,1,1.0
1,-0.005979210564274688,0.0,False,0,6.0
1,-0.024530875502202384,0.09,False,0,9.0
1,0.003536270851123853,0.01,False,1,1.0
1,0.00973014252655273,0.0,False,1,1.0
1,0.00014776819840934922,0.0,False,0,3.0
1,-0.03512809426954598,0.11,False,0,6.0
1,0.003279813735364144,0.02,False,1,1.0
1,0.01648480673721961,0.02,False,1,1.0
1,0.003257755195204142,0.0,False,1,1.0
1,0.0012912537269554256,0.01,False,1,1.0
1,0.003486907636020345,0.0,False,1,1.0
1,-0.0024831609805896215,0.01,False,0,6.0
1,-0.0038071079371848754,0.01,False,0,8.0
1,-0.005372343125805243,0.01,False,0,8.0
1,-0.010651936706764578,0.02,False,0,2.0
1,0.02850422999316042,0.07,False,1,1.0
1,0.008609839441192382,0.0,False,1,1.0
1,-0.0037295420483731447,0.02,False,0,9.0
1,0.02910916341135006,0.11,False,1,1.0
1,0.026166763392218573,0.16,False,1,1.0
1,-0.03247306650718196,0.14,False,0,3.0
1,-0.009501593779677284,0.04,False,0,8.0
1,0.0009352028176952062,0.0,False,1,1.0
1,0.018063606317903574,0.06,False,1,1.0
1,0.003922404665059859,0.0,False,1,1.0
1,0.004122584765100329,0.0,False,1,1.0
1,0.029144743231036857,0.11,False,1,1.0
1,0.002810768863824316,0.0,False,1,1.0
1,0.0015026890950866588,0.0,False,1,1.0
1,-0.0025628661222611288,0.0,False,0,9.0
1,-0.0026130088314551547,0.0,False,0,6.0
1,0.0030271977180895554,0.0,False,1,1.0
1,0.012410738206880587,0.0,False,1,1.0
1,0.026634488530371786,0.11,False,1,1.0
1,0.030211352683645123,0.11,False,1,1.0
1,-0.004942035005107197,0.0,False,0,8.0
1,-0.0033585256920262846,0.0,False,0,6.0
1,-0.0026785036775989687,0.0,False,0,2.0
1,-0.0276829975591667,0.07,False,0,2.0
1,0.013851393914583454,0.04,False,1,1.0
1,0.13308586750184115,0.35,False,1,1.0
1,-0.005033748027772095,0.01,False,0,8.0
1,0.002027314218937877,0.0,False,0,6.0
1,0.006166021687158199,0.03,False,1,1.0
1,0.015011594579373844,0.02,False,1,1.0
1,-0.002767644166752098,0.0,False,0,6.0
1,0.0025908277481489893,0.0,False,1,1.0
1,0.009288720339325221,0.0,False,1,1.0
1,-0.003351433157786722,0.0,False,0,6.0
1,-0.0012755085661439666,0.02,False,0,2.0
1,-0.009048494297217616,0.04,False,0,8.0
1,0.00447604769820395,0.01,False,1,1.0
1,0.0035168580991271348,0.0,False,1,1.0
1,-0.004433130935141673,0.01,False,0,2.0
1,0.0036754258302615847,0.0,False,1,1.0
1,-0.0017409150529471007,0.0,False,0,8.0
1,-0.0013486782436723035,0.01,False,0,6.0
1,-0.004918773702411443,0.01,False,0,9.0
1,-0.006248514357953348,0.01,False,0,8.0
1,0.004615811831308065,0.0,False,1,1.0
1,-0.0037784229734040865,0.0,True,0,2.0
1,-0.0044284432760732795,0.01,False,0,2.0
1,-0.004939079179324433,0.0,False,0,8.0
1,-0.0014087096698797916,0.0,False,0,9.0
1,0.008643866217177713,0.0,False,1,1.0
1,0.009044575841968064,0.0,False,1,1.0
1,-0.005718646033674814,0.01,False,0,8.0
1,0.002485227093004725,0.0,False,1,1.0
1,0.02469397930055295,0.08,False,1,1.0
1,-0.030379196156609667,0.21,False,0,8.0
1,-0.024835694187051782,0.1,False,0,9.0
1,0.06724511345530326,0.63,True,1,1.0
1,-0.016493162825553534,0.04,False,0,6.0
1,0.01669345895934142,0.03,True,1,1.0
1,-0.014530510542785646,0.04,True,0,9.0
1,-0.0005388038726970492,0.0,False,0,6.0
1,-0.0009638856490976171,0.0,False,1,1.0
1,-0.005203671272522005,0.01,False,0,9.0
1,-0.004165769467448694,0.0,False,0,8.0
1,-0.012504807295983286,0.06,False,0,9.0
1,-0.0021121405756796795,0.0,False,0,2.0
1,-0.003399050564578676,0.0,False,0,9.0
1,-0.004810058821284678,0.01,False,0,8.0
1,-0.0009410678367753797,0.0,False,0,9.0
1,-0.018003895158084773,0.07,False,0,2.0
1,-0.004844134201560019,0.0,False,0,2.0
1,-0.0035749703602459965,0.01,False,0,2.0
1,0.004124393770181423,0.01,False,1,1.0
1,0.01674887064798413,0.01,False,1,1.0
1,0.001192659023195597,0.0,False,1,1.0
1,-0.005454545676780671,0.01,False,0,8.0
1,-0.0027696158191234978,0.01,False,0,8.0
1,0.018396889351001866,0.05,False,1,1.0
1,0.008380714179822925,0.0,False,1,1.0
1,0.043760646934561276,0.33,False,1,1.0
1,0.008878572455911136,0.0,False,1,1.0
1,-0.0004053102357258146,0.0,False,1,1.0
1,-0.004148596302149123,0.0,False,0,9.0
1,-0.006182327026449372,0.01,False,0,6.0
1,0.004610495496092472,0.01,False,1,1.0
1,-0.0006225684349046474,0.03,False,0,6.0
1,0.0035449955719618342,0.01,False,1,1.0
1,0.02774449987547334,0.14,False,1,1.0
1,0.0033824392391658582,0.0,False,1,1.0
1,0.004178222079852273,0.0,False,1,1.0
1,-0.002048097042244486,0.0,False,0,2.0
1,-0.02858188726748309,0.13,False,0,8.0
1,-0.013845308802154815,0.07,False,0,2.0
1,-0.007761052454545211,0.02,False,0,8.0
1,-0.005414527673986674,0.0,False,0,8.0
1,-0.0040972524555778,0.0,False,0,6.0
1,-0.0236750854602501,0.09,False,0,9.0
1,0.004314182714209497,0.0,False,1,1.0
1,-0.027025785460617374,0.11,False,0,3.0
1,-0.028648911938848998,0.26,False,0,6.0
1,-0.008383084171295331,0.01,False,0,8.0
1,-0.03228995345606289,0.25,False,0,2.0
1,0.0027437666355975207,0.01,False,1,1.0
1,-0.001480724135419886,0.0,False,1,1.0
1,0.028659386354328076,0.1,False,1,1.0
1,0.002293030647904676,0.0,False,1,1.0
1,0.13727845425677565,0.41,True,1,1.0
1,0.030499163623941464,0.08,False,1,1.0
1,0.002189650687691308,0.01,False,1,1.0
1,0.017883482007455972,0.05,False,1,1.0
1,-0.002435971073196909,0.0,False,0,6.0
1,0.0007478169467483881,0.0,False,1,1.0
1,-0.00654589732634616,0.01,False,0,6.0
1,-0.011427985456887196,0.04,False,0,9.0
1,0.011985429908396045,0.0,False,1,1.0
1,0.024732916565750593,0.06,False,1,1.0
1,-0.0005664479735545021,0.0,False,1,1.0
1,0.0032378659337922652,0.0,False,1,1.0
1,0.006213061936855106,0.0,False,1,1.0
1,-0.0019297980148782236,0.0,False,0,6.0
1,0.0033413582738439362,0.03,False,1,1.0
1,0.0021731864836590006,0.0,False,1,1.0
1,0.002260885186280079,0.01,False,1,1.0
1,0.004202688773612916,0.0,False,1,1.0
1,0.0012171248639900184,0.01,False,1,1.0
1,-0.004975289412968889,0.0,False,0,3.0
1,-0.00041580683848025464,0.0,False,0,6.0
1,0.0015586234322213996,0.0,False,1,1.0
1,0.003051395356536722,0.0,False,1,1.0
1,0.028319793014644046,0.07,False,1,1.0
1,0.002472562155049103,0.02,False,1,1.0
1,0.01815649746535243,0.02,False,1,1.0
1,-0.03560412934576253,0.13,False,0,8.0
1,0.029749724498909294,0.11,False,1,1.0
1,0.017857873528167464,0.02,True,1,1.0
1,-0.0057452699221933815,0.01,False,0,6.0
1,0.014082596392622625,0.01,False,1,1.0
1,0.024604125966450646,0.14,False,1,1.0
1,0.004110803512182383,0.0,False,1,1.0
1,-0.03169007716877251,0.21,False,0,8.0
1,-0.016748983382553914,0.06,True,0,8.0
1,0.002778482002583616,0.0,False,1,1.0
1,-0.005113512643285689,0.01,False,0,6.0
1,-0.0012671461954503113,0.0,False,1,1.0
1,-0.00435605393810929,0.02,False,0,2.0
1,0.0018705450283748523,0.0,False,1,1.0
1,-0.004883457778877651,0.01,False,0,6.0
1,-0.00038769876593042804,0.0,False,1,1.0
1,-0.0005381783290431872,0.0,False,1,1.0
1,-0.018767299226038064,0.05,False,0,8.0
1,-0.026823400638291223,0.23,False,0,3.0
1,-0.0033614246611473816,0.0,False,0,9.0
1,-0.003107406028342169,0.0,False,0,2.0
1,0.002040609185841674,0.0,False,1,1.0
1,-0.014762231602742766,0.03,False,0,3.0
1,-0.000254014671711952,0.0,False,0,2.0
1,-0.004195627179074674,0.01,False,0,8.0
1,0.027343084831372766,0.12,False,1,1.0
1,0.0017768561457685399,0.0,False,1,1.0
1,0.01581425103293653,0.02,False,1,1.0
1,0.021716135719015747,0.07,False,1,1.0
1,0.020568686592579585,0.03,False,1,1.0
1,-0.009695548158363446,0.04,False,0,2.0
1,0.017188035776152258,0.01,False,1,1.0
1,-0.004676827735928299,0.01,False,0,8.0
1,0.002681343978014235,0.0,False,1,1.0
1,-0.008532410883950514,0.03,False,0,2.0
1,0.004775506383803807,0.02,False,1,1.0
1,-0.004585343595275671,0.0,False,0,6.0
1,-0.005508509350932245,0.01,False,0,6.0
1,0.00442063368877944,0.0,False,1,1.0
1,0.009748658111787704,0.0,False,1,1.0
1,-0.002159803037931368,0.01,False,0,8.0
1,0.004435443595175087,0.01,False,1,1.0
1,-0.15908425628086753,0.62,True,0,6.0
1,0.024803567773673083,0.06,False,1,1.0
1,0.004362726383360556,0.0,False,1,1.0
1,0.024129170034178388,0.21,False,1,1.0
1,-0.01633087306672827,0.08,False,0,9.0
1,0.021155177495234934,0.05,False,1,1.0
1,-0.0030047338421569855,0.01,False,0,6.0
1,-0.0028978661718401175,0.0,False,0,8.0
1,-0.005726108549044276,0.01,False,0,9.0
1,0.000630073374366184,0.0,False,0,8.0
1,0.017741728905825038,0.03,False,1,1.0
1,0.015367083474930286,0.01,False,1,1.0
1,0.0021739968426051663,0.0,False,1,1.0
1,0.01874137253345748,0.05,False,1,1.0
1,-0.009871167950569193,0.02,False,0,9.0
1,0.004683596870457905,0.0,False,1,1.0
1,-0.00028599423218900015,0.0,False,1,1.0
1,0.0027808297088340525,0.01,False,1,1.0
1,-0.027180461946337595,0.14,False,0,2.0
1,0.011805565598130785,0.01,False,1,1.0
1,0.03089328545215958,0.21,False,1,1.0
1,-0.0007951544332674212,0.0,False,0,6.0
1,-0.009051121967044995,0.02,False,0,8.0
1,0.015139271426602159,0.03,False,1,1.0
1,0.0032926740880537125,0.0,False,1,1.0
1,-0.0333439617848017,0.19,False,0,2.0
1,-0.005568054307147791,0.0,False,0,6.0
1,-0.0009772262653907197,0.0,False,1,1.0
1,-0.002555992690248362,0.02,False,0,9.0
1,-0.00020439109189366418,0.0,False,1,1.0
1,-0.002988208056589628,0.01,False,0,2.0
1,-0.0006094831553363177,0.0,False,1,1.0
1,0.023905628997969747,0.17,False,1,1.0
1,0.017194661154766505,0.04,False,1,1.0
1,0.046766641811323395,0.71,True,1,1.0
1,0.0024691362829956463,0.0,False,1,1.0
1,0.0031103635327857163,0.0,False,1,1.0
1,-0.0018076826608690658,0.01,False,0,6.0
1,-0.038243280655970074,0.16,False,0,8.0
1,0.01593382593909795,0.02,False,1,1.0
1,-0.0031103943181296154,0.03,False,0,6.0
1,-0.003488079515726189,0.0,False,0,2.0
1,-0.0015840352282155447,0.0,False,0,6.0
1,0.026293818278392805,0.17,False,1,1.0
1,0.0008734877395123707,0.0,False,1,1.0
1,0.003556730453697178,0.0,False,1,1.0
1,0.000549572410400585,0.0,False,1,1.0
1,0.0009987955157695905,0.01,False,1,1.0
1,0.017282206657238827,0.04,False,1,1.0
1,0.0019324297168143677,0.0,False,1,1.0
1,-0.00192006111952054,0.0,False,0,9.0
1,-0.006058021184757616,0.0,False,0,8.0
1,0.004690362869969461,0.01,False,1,1.0
1,-0.0045348126761190315,0.0,False,0,2.0
1,0.00275805001898749,0.0,False,1,1.0
1,0.009089047837353703,0.0,False,1,1.0
1,0.0033160569261612358,0.0,False,1,1.0
1,0.005783051455218985,0.0,False,1,1.0
1,-0.030191966995774117,0.22,False,0,9.0
1,0.004711225593163018,0.0,False,1,1.0
1,0.005857129428854073,0.0,False,1,1.0
1,-0.02579405390115766,0.08,False,0,6.0
1,0.009489760061767057,0.02,False,1,1.0
1,-0.000924593548193329,0.0,False,0,9.0
1,-0.016087867817625667,0.04,False,0,9.0
1,-0.026999119617959186,0.1,False,0,2.0
1,-0.006058031676556521,0.02,False,0,8.0
1,-0.004802434645939824,0.01,False,0,6.0
1,-0.0037154054551677244,0.02,False,0,6.0
1,0.01829342570358189,0.04,False,1,1.0
1,0.003453229018561217,0.0,False,1,1.0
1,0.0011147612339110942,0.0,False,1,1.0
1,-0.004385380464056017,0.0,False,0,8.0
1,-0.005904843544083806,0.0,False,0,6.0
1,0.012423876295165732,0.0,False,1,1.0
1,-0.01683904836942643,0.04,False,0,9.0
1,-0.005705595162143716,0.01,False,0,9.0
1,0.004243643335689523,0.03,False,1,1.0
1,0.003703421446412135,0.01,False,1,1.0
1,-0.013152762211679617,0.03,False,0,2.0
1,0.026241098566337245,0.09,False,1,1.0
1,-0.020589850761014356,0.08,False,0,9.0
1,0.0010038836997635497,0.0,False,1,1.0
1,-0.015525069496611144,0.04,False,0,6.0
1,0.00020750371786283466,0.0,False,0,2.0
1,0.022597256244756614,0.17,False,1,1.0
1,0.02271806825826439,0.2,False,1,1.0
1,0.01938968154955245,0.06,False,1,1.0
1,0.018311223314738723,0.04,False,1,1.0
1,0.002953956307280639,0.0,False,1,1.0
1,-0.010788286479730971,0.02,False,0,9.0
1,0.003974028265779025,0.0,False,1,1.0
1,-0.009593235340835046,0.02,False,0,2.0
1,0.018783464647491116,0.18,False,1,1.0
1,-4.8681272002320045e-05,0.0,False,0,8.0
1,0.000981364215072826,0.02,False,1,1.0
1,-0.0017415351903083062,0.01,False,0,2.0
1,0.002859212419312151,0.02,False,1,1.0
1,0.01659372572010198,0.05,False,1,1.0
1,0.003156187035085925,0.0,False,1,1.0
1,0.014902063678680154,0.01,False,1,1.0
1,-0.0018833975891870871,0.0,False,0,2.0
1,0.00440579646973837,0.0,False,1,1.0
1,0.0020236427833777394,0.0,False,1,1.0
1,0.002719529264642643,0.0,False,1,1.0
1,-0.003632540491923228,0.0,False,0,6.0
1,0.003236468281583124,0.0,False,1,1.0
1,0.0028076761377163403,0.01,False,1,1.0
1,-0.02709248611017326,0.08,False,0,8.0
1,0.003077122861500199,0.03,False,1,1.0
1,-0.146099642214791,0.56,True,0,8.0
1,0.0034756283513074394,0.0,False,1,1.0
1,0.012371406654678972,0.0,False,1,1.0
1,-0.00512807546294914,0.0,False,0,6.0
1,0.0011534245552626901,0.0,False,1,1.0
1,-0.022610260500386142,0.06,True,0,6.0
1,-0.0323837822167945,0.27,False,0,6.0
1,-0.004589791378591477,0.01,False,0,2.0
1,-0.00023271800750907304,0.0,False,1,1.0
1,-0.004080768432914751,0.0,False,0,6.0
1,0.0190678429227345,0.05,False,1,1.0
1,-0.0017293362084382508,0.0,False,0,6.0
1,-0.0008116547539796489,0.0,False,1,1.0
1,-0.010948612661981057,0.04,False,0,6.0
1,-0.0023507047417585733,0.0,False,0,6.0
1,-0.0301518161774728,0.13,False,0,9.0
1,0.002187724903274728,0.0,False,1,1.0
1,0.0013708065579931955,0.0,False,1,1.0
1,0.009490589348197825,0.04,False,1,1.0
1,0.0008230060810772242,0.0,False,1,1.0
1,0.0015305399122611339,0.0,False,0,6.0
1,0.018335703855838825,0.07,False,1,1.0
1,-0.0025325549841822143,0.01,False,0,2.0
1,-0.0019106823027278466,0.0,False,0,2.0
1,0.02145044233729293,0.16,False,1,1.0
1,0.0042915485399877135,0.0,False,1,1.0
1,0.0234784795614853,0.06,False,1,1.0
1,-0.0021494502528054283,0.01,False,0,9.0
1,-0.004363226817829656,0.0,False,0,9.0
1,0.002237960483692396,0.02,False,1,1.0
1,-0.006214957478868792,0.0,False,0,8.0
1,-0.038077357036613,0.2,False,0,2.0
1,0.009788300595672983,0.01,False,1,1.0
1,0.0018451051987219275,0.01,False,1,1.0
1,0.012402758319227866,0.01,False,1,1.0
1,-0.004530147489915995,0.0,False,0,9.0
1,0.017486903962265044,0.02,False,1,1.0
1,-0.0020862717138722224,0.0,False,0,8.0
1,-0.008049062552539357,0.06,False,0,2.0
1,0.0009760478151448829,0.0,False,1,1.0
1,0.004329492228758718,0.01,False,1,1.0
1,0.00409343131623802,0.02,False,1,1.0
1,0.0024664743673619705,0.01,False,1,1.0
1,0.026711722992238868,0.08,False,1,1.0
1,-0.0007738675649774679,0.0,False,1,1.0
1,-0.004777287991106174,0.02,False,0,6.0
1,0.005237223698051824,0.0,False,1,1.0
1,-0.006059912594276122,0.0,False,0,8.0
1,0.02019073868134233,0.04,False,1,1.0
1,-0.0049064734855026396,0.02,False,0,6.0
1,0.00021381037225471668,0.0,False,1,1.0
1,0.004414822325707404,0.0,False,1,1.0
1,-0.033456853336686826,0.12,False,0,6.0
1,0.002209902716639907,0.0,False,1,1.0
1,0.07658520798060153,0.56,False,1,1.0
1,-0.0020834029714506194,0.0,False,0,6.0
1,-0.002722124269741503,0.0,False,0,8.0
1,-0.03926855944526461,0.16,False,0,8.0
1,-0.023656135343026782,0.06,False,0,9.0
1,-0.0011884047343474757,0.0,False,0,6.0
1,-0.005877924864154491,0.01,False,0,6.0
1,-0.005290617602499534,0.0,False,0,7.0
1,0.0027270152514421234,0.0,False,1,1.0
1,0.0044962242962232404,0.0,False,1,1.0
1,-0.006439059196304962,0.02,False,0,2.0
1,-0.024144786275590233,0.08,False,0,2.0
1,0.00357260147454801,0.01,False,1,1.0
1,0.021163762672318454,0.21,False,1,1.0
1,-0.01799420023596162,0.08,False,0,8.0
1,0.002905184075894471,0.01,False,1,1.0
1,0.0009810855214327247,0.0,False,1,1.0
1,-0.04287634534895246,0.98,True,1,1.0
1,-0.001523129421615959,0.0,False,0,6.0
1,-0.0011434127809566538,0.0,False,0,8.0
1,-0.037991643951169884,0.2,False,0,6.0
1,0.02350582294798595,0.13,False,1,1.0
1,0.004450101463317022,0.0,True,1,1.0
1,-0.0057762436918380455,0.02,False,0,8.0
1,0.009675490026345497,0.01,False,1,1.0
1,0.0024618103892683,0.0,False,1,1.0
1,0.02894491637669007,0.06,False,1,1.0
1,-0.0033943243534515326,0.02,False,0,6.0
1,0.002712881175184534,0.0,False,1,1.0
1,0.008615104879641122,0.0,False,1,1.0
1,-0.0007313139558703385,0.0,False,1,1.0
1,0.02413452909236119,0.07,False,1,1.0
1,0.00393766994843104,0.0,False,1,1.0
1,0.004815902234710109,0.03,False,1,1.0
1,-0.0023332140074118907,0.01,False,0,5.0
1,-0.000299733421877545,0.0,False,1,1.0
1,0.0022345232025436958,0.0,False,1,1.0
1,0.004208131673286777,0.0,False,1,1.0
1,-0.009607492922124185,0.01,False,0,9.0
1,-0.001345653571705907,0.0,False,1,1.0
1,-0.01364067423455518,0.05,False,0,2.0
1,0.001416159077965981,0.03,False,1,1.0
1,-0.0040139791471353395,0.0,False,0,9.0
1,-0.028150277278637836,0.1,False,0,9.0
1,0.003317823493155384,0.0,False,1,1.0
1,-0.0018501149676421642,0.0,False,0,8.0
1,0.00219949538996949,0.0,False,1,1.0
1,-0.000915291137028814,0.01,False,0,2.0
1,0.02610979417701509,0.18,False,1,1.0
1,0.0024473357538185685,0.0,False,1,1.0
1,0.0017020086581780967,0.0,False,1,1.0
1,-0.038881545144892615,0.27,False,0,6.0
1,-0.0011841177448789347,0.0,False,0,6.0
1,-0.0019116756750372811,0.0,False,0,6.0
1,-3.0036269263854427e-05,0.0,False,0,9.0
1,0.0029674531472151256,0.0,False,1,1.0
1,0.015179409564330594,0.03,False,1,1.0
1,0.016705289222559233,0.02,False,1,1.0
1,0.029933786306565208,0.11,False,1,1.0
1,-0.002796967925639139,0.0,True,0,9.0
1,0.0014249094856148177,0.0,False,1,1.0
1,-0.010843748420736266,0.05,False,0,3.0
1,0.018037111456262203,0.05,False,1,1.0
1,-0.007807706937568583,0.06,False,0,9.0
1,-0.0021987286388698395,0.0,False,0,9.0
1,-0.0027471644294137666,0.0,False,0,8.0
1,0.002308389144722242,0.0,False,1,1.0
1,-0.0322861743912668,0.23,False,0,3.0
1,-0.026666567618861617,0.09,False,0,2.0
1,0.021746725237450262,0.04,False,1,1.0
1,0.022582700959861313,0.07,False,1,1.0
1,0.018507631494516064,0.03,False,1,1.0
1,-0.002561605944659689,0.0,False,0,8.0
1,0.004370252506484845,0.0,False,1,1.0
1,0.0025911502485607765,0.03,False,1,1.0
1,0.020281878045367366,0.04,False,1,1.0
1,-0.003545799754708902,0.03,False,0,9.0
1,0.09252087308661999,0.33,False,1,1.0
1,-0.0006773483025694655,0.0,False,1,1.0
1,-0.0010174404601111329,0.0,False,0,7.0
1,0.08811219851571439,0.33,False,1,1.0
1,-0.01761425223181133,0.06,False,0,3.0
1,0.0034858757582027586,0.0,False,1,1.0
1,0.0034354116710239822,0.0,False,1,1.0
1,-0.0069427375231369964,0.02,False,0,2.0
1,-0.03611392726326279,0.16,False,0,9.0
1,-0.0018552222011830669,0.0,False,0,2.0
1,-0.00746587935391458,0.04,False,0,8.0
1,-0.006346737906438079,0.0,False,0,8.0
1,0.014634996490482347,0.03,False,1,1.0
1,0.019341806179938484,0.07,False,1,1.0
1,0.011763620840277496,0.01,False,1,1.0
1,0.012135834028159216,0.03,False,1,1.0
1,0.01871952865381943,0.03,False,1,1.0
1,-0.006192626788808553,0.0,False,0,6.0
1,-0.008846174616151462,0.02,False,0,8.0
1,0.0026450894140569864,0.0,False,1,1.0
1,-0.0011187728260416974,0.02,False,0,5.0
1,0.0033906934772469435,0.0,False,1,1.0
1,-0.039856676456517276,0.19,False,0,2.0
1,0.005162614159131829,0.0,False,1,1.0
1,0.018931572196646276,0.05,False,1,1.0
1,0.0008151472559213262,0.0,False,1,1.0
1,0.0006015571466794524,0.0,False,1,1.0
1,0.0009674279969945718,0.0,False,1,1.0
1,-0.005837386416843851,0.02,False,0,3.0
1,0.024463299295113802,0.05,False,1,1.0
1,0.003999229497560368,0.0,False,1,1.0
1,-0.009125234399741833,0.03,False,0,8.0
1,0.005914072133559128,0.04,False,1,1.0
1,-0.007002682120248863,0.02,False,0,6.0
1,-0.02715029054293197,0.12,False,0,2.0
1,-0.005620814815041918,0.01,False,0,2.0
1,0.023673154381427072,0.05,False,1,1.0
1,-0.004043844440331713,0.0,False,0,8.0
1,-0.004050636891404988,0.0,False,0,9.0
1,0.0009024121147552374,0.0,False,1,1.0
1,0.004854886148116737,0.0,False,1,1.0
1,-0.02377255261630981,0.06,True,0,6.0
1,-0.0007122101560029361,0.0,False,1,1.0
1,0.01827283716253783,0.04,False,1,1.0
1,-0.0021393503621611916,0.01,False,0,9.0
1,-0.026230098643703723,0.11,False,0,6.0
1,-0.014936857705037575,0.03,False,0,6.0
1,0.018925216243983786,0.02,False,1,1.0
1,-0.0006035982433226974,0.0,False,1,1.0
1,0.009289218788440995,0.0,False,1,1.0
1,0.0017913676620818914,0.0,False,1,1.0
1,0.014623306516238749,0.02,False,1,1.0
1,-0.0060210135551199,0.03,False,0,3.0
1,0.00973585294660316,0.0,False,1,1.0
1,0.004611574186257711,0.0,False,1,1.0
1,-0.011127048456079161,0.03,False,0,2.0
1,-0.003461584698690706,0.01,False,0,8.0
1,-0.0017677974005649508,0.01,False,0,8.0
1,0.006266273330489867,0.03,False,1,1.0
1,0.002691858031088474,0.0,False,1,1.0
1,0.009567035181917961,0.0,False,1,1.0
1,0.01901743686933309,0.03,False,1,1.0
1,0.0033378555443383563,0.0,False,1,1.0
1,0.0012448237903744663,0.0,False,1,1.0
1,0.005747872376659122,0.03,False,1,1.0
1,0.004421981818553515,0.01,False,1,1.0
1,-0.009175148971691555,0.02,False,0,9.0
1,0.0040231409090985895,0.01,False,1,1.0
1,0.0044518350574081905,0.0,False,1,1.0
1,-0.001700255499246428,0.0,False,0,6.0
1,-0.015953095241909493,0.08,False,0,2.0
1,0.006486496403976111,0.01,False,1,1.0
1,0.004467637837027638,0.0,False,1,1.0
1,0.0046869360245409344,0.0,False,1,1.0
1,0.0018693683738942243,0.0,False,1,1.0
1,-0.03916441148063385,0.13,False,0,2.0
1,0.0038175750082696143,0.0,False,1,1.0
1,-0.016188921917478977,0.07,False,0,6.0
1,0.0017539048767613785,0.0,False,0,6.0
1,0.001471999632544685,0.01,False,1,1.0
1,0.011574618420380697,0.04,False,1,1.0
