trial,adjust,score,label,group,group_multi
2,-0.006682895308780523,0.009254866909598746,False,0,8.0
2,-0.014488179204816543,0.35610583644214044,True,0,8.0
2,0.009610296766553006,0.7218012848891189,True,1,1.0
2,0.015629750021952993,0.46217422907687034,False,1,1.0
2,0.004315952844409221,0.9988487171719028,True,0,8.0
2,0.005841661653104957,0.6541796246687659,False,1,1.0
2,0.001105611457212205,0.026053662009559844,False,1,1.0
2,-0.013673836983223386,0.06410024198199074,False,0,6.0
2,0.0010527407817382262,0.9991862388432031,True,1,1.0
2,-0.0008603774465996902,0.0021597357975197827,False,0,8.0
2,0.011145718926131976,0.06563014410149498,False,1,1.0
2,-0.011621658643822641,0.4032046937632927,True,0,2.0
2,-0.004130481751720545,0.01572737484481375,True,0,2.0
2,-0.01183713764754335,0.8168948624787453,False,0,8.0
2,-0.011085790800836076,0.07742496200909596,False,0,6.0
2,-0.006175296190358441,0.04454757326372777,False,0,6.0
2,0.01680438523334654,0.3075059620923527,True,1,1.0
2,-0.006152958430903799,0.7182466000612083,True,0,6.0
2,-0.005164334294728512,0.5056762659759645,True,0,8.0
2,-0.0072771579781722995,0.9518230427786745,True,1,1.0
2,-0.005892935948214537,0.0012893706634934826,False,0,8.0
2,-0.01936526285457907,0.2612156236641333,True,0,6.0
2,8.73954917191e-06,0.1351153628692994,False,1,1.0
2,-0.0006755382908967267,0.9917749821191957,True,1,1.0
2,0.002497842170176179,0.031066263608979128,False,1,1.0
2,-0.008573553942293075,0.11132144311866082,False,0,6.0
2,-0.0061419269068887505,0.5161946862613546,True,0,2.0
2,0.012255188791180815,0.3545556749321747,True,1,1.0
2,-0.0007284277448529886,0.02223578703193517,False,0,2.0
2,0.0020576435844428254,0.9674005656707672,True,0,2.0
2,0.015748235219735174,0.3031290126116474,False,1,1.0
2,-0.01743542416096866,0.22781947411140394,False,0,6.0
2,-0.005465917086449057,0.9194383322323577,True,1,1.0
2,-0.01866670069570986,0.7315263814227303,True,0,6.0
2,0.0017121242748163734,0.9983017638649906,True,0,2.0
2,-0.00416383153483868,0.9240588244817407,True,1,1.0
2,0.014736897345563493,0.7812693548920058,True,1,1.0
2,-0.014881489957372485,0.4216168525001042,True,0,2.0
2,0.006936022663203624,0.05015472679254246,False,1,1.0
2,-0.007378800116000936,0.06992847655247285,False,0,6.0
2,0.013672530380353765,0.6694871498626819,False,1,1.0
2,0.0038013915363673267,0.16925815743237244,False,1,1.0
2,-0.004214810304249306,0.962639671261149,True,1,1.0
2,-0.010192135719191447,0.2416010191274736,False,0,2.0
2,-0.01750878972801273,0.3543260236887416,False,0,9.0
2,0.02267974476075263,0.24414606500089575,False,1,1.0
2,0.02749092020361088,0.2590628406761799,False,1,1.0
2,0.012582174667742585,0.596654347124685,True,1,1.0
2,-0.011115401633843502,0.48244642119652276,True,0,2.0
2,0.020713370203903902,0.2767856772829624,True,1,1.0
2,-0.007964433327174891,0.5605761216079297,True,0,8.0
2,0.003678776399967665,0.1632462225350012,False,0,6.0
2,-0.010815985288054775,0.36025284305908206,False,0,8.0
2,0.0023290712660551105,0.19754720930312689,False,0,8.0
2,0.020381724846427363,0.3349446466335496,True,1,1.0
2,0.006018803540434409,0.08823407169823844,False,1,1.0
2,-0.0033046383033215054,0.9562646578950145,True,1,1.0
2,-0.013069993882312558,0.3513956674613414,False,0,2.0
2,-0.0027546116267596274,0.002526429070001095,True,0,8.0
2,-0.0027955793625814573,0.8751859343511503,False,1,1.0
2,0.001982003735501614,0.9988336548189994,True,0,2.0
2,-0.003388757953553312,0.9102766958283702,True,1,1.0
2,-0.004142589488234864,0.0008094458305211645,False,0,2.0
2,-0.001442788132291567,0.11044377118462319,True,0,2.0
2,-0.015962859179160932,0.23845287213556418,False,0,2.0
2,0.003089946467137783,0.9828196046141539,True,0,2.0
2,0.00012000419618884983,0.9988487171719028,True,0,8.0
2,0.003455266740698182,0.9969068930582127,True,0,2.0
2,-0.0008054430098447529,0.14054589907815537,True,1,1.0
2,-0.009674966943031826,0.4142289201074532,True,0,8.0
2,0.0080812754726729,0.8337889524464264,True,1,1.0
2,-0.026213324679186745,0.2826356802980316,True,0,6.0
2,0.011864582458116057,0.7605681292305791,True,1,1.0
2,0.009660892007774646,0.7343390287528855,True,1,1.0
2,0.004373004640907507,0.9636708475537186,False,0,6.0
2,-0.011163874910035329,0.11706958780490614,False,0,6.0
2,-9.127014690246682e-06,0.9859943481656124,False,0,2.0
2,0.018664242587922153,0.3203456723300615,False,1,1.0
2,0.0011019691575364643,0.12481001611394363,False,0,9.0
2,0.01660632377862531,0.45598815628214084,True,1,1.0
2,0.004798823280299118,0.0015422817159216702,False,1,1.0
2,-0.0234729298983839,0.27304171687375456,True,0,8.0
2,0.0016831132243057545,0.16656325034859237,False,1,1.0
2,-0.00795788106841086,0.05098183507545219,False,0,6.0
2,0.0223047145334353,0.27333238622387546,False,1,1.0
2,-0.015006130765705672,0.4227891918005283,False,0,2.0
2,-0.010798380729520426,0.08422333175402054,False,0,6.0
2,-0.00913229562573492,0.5280930577694426,True,0,2.0
2,0.0036944735175594157,0.1881976833834797,False,1,1.0
2,-0.014684220513069668,0.46762844208564036,True,0,2.0
2,0.010281297540692513,0.6869386905376041,False,1,1.0
2,0.0027422097793472905,0.054416551552207176,False,1,1.0
2,0.008296976203061024,0.6403883353351704,True,1,1.0
2,-0.0018053235916879462,0.21647045775486892,False,0,9.0
2,0.02685602469853149,0.21641296644256347,False,1,1.0
2,-0.00458968829065054,0.6732821406314807,False,0,2.0
2,-0.009994898553425946,0.8320842131166802,True,0,2.0
2,-0.016640905692113128,0.4834434003698848,False,0,8.0
2,-0.0008371411343202073,0.16892522370985116,False,0,6.0
2,-0.00399814767899076,0.683549187100433,True,0,2.0
2,0.005756675960330915,0.9372927114488194,True,0,9.0
2,0.023254610897838535,0.232730607396906,False,1,1.0
2,0.010717065791004787,0.3906614599416045,False,1,1.0
2,-0.011029403823284323,0.8035360547230455,True,0,2.0
2,-0.008101522578747189,0.8493766752529324,True,0,8.0
2,0.0250205518512594,0.2507666866876384,False,1,1.0
2,-0.015913065960591,0.46126950807344286,True,0,2.0
2,-0.0067733953054499585,0.6547871757798345,False,0,2.0
2,-0.004449025452996767,0.026789246050958494,False,0,6.0
2,-0.0035036118788830395,0.6781527712508852,True,0,2.0
2,0.006803988703231498,0.04441268273931175,False,1,1.0
2,0.010572630147277606,0.5539751950413334,True,1,1.0
2,0.0015123730766859467,0.9987901468874094,True,0,2.0
2,0.010521889138811247,0.07241958466535504,False,1,1.0
2,-0.007743242421119123,0.5719705237793808,True,0,2.0
2,-0.014125736880529594,0.42888220414866546,True,0,8.0
2,-0.00039714455390638115,0.9921292259466997,True,0,2.0
2,-0.00536681431938079,0.011073107995038096,False,0,2.0
2,-0.006527381052329861,0.559644004219311,True,0,8.0
2,0.0021369313863395245,0.995698273388953,True,0,6.0
2,0.010330621806355161,0.07699630540744369,False,1,1.0
2,0.00899272400382968,0.06949987494115469,False,1,1.0
2,-0.014594751484379054,0.7142660679856773,True,0,8.0
2,0.008432597739489123,0.5241545819722583,False,1,1.0
2,-0.004274322356763505,0.9842212619602152,True,1,1.0
2,0.0018309321341797302,0.8441003063784713,False,1,1.0
2,0.0006363759746146336,0.9987518512475294,True,1,1.0
2,0.003213507095690016,0.9682044778815728,True,0,2.0
2,-0.0019191736690913341,0.996080117091213,True,1,1.0
2,0.0074691809254539,0.9663549255669266,True,0,8.0
2,-0.01539608917069385,0.2524299894194531,False,0,6.0
2,-0.015919039689065384,0.7089113107819417,True,0,5.0
2,0.0006838510961097999,0.982830575848091,True,1,1.0
2,-0.021510930467886602,0.3240764858907053,True,0,8.0
2,-0.002338676089821412,0.9656759737709077,True,1,1.0
2,0.026563109049282052,0.1863946724524845,False,1,1.0
2,-0.01446368127812353,0.3123096544994391,False,0,8.0
2,0.00039197948941527283,0.00473770149608916,False,0,8.0
2,-0.005120877858717066,0.9102766958283702,True,1,1.0
2,-0.012640196340652554,0.3970231261398407,True,0,2.0
2,0.004173242372762315,0.03427542740883915,False,1,1.0
2,0.015578235929894324,0.4175063549053185,False,1,1.0
2,-0.008802736802568947,0.0732568589671654,False,0,6.0
2,0.00337255520542179,0.9604494753120955,True,0,8.0
2,0.008844288021922303,0.09200460396153773,True,1,1.0
2,0.006582875642223818,0.8123155212872955,True,1,1.0
2,0.0017242655454662303,0.9408702541501364,True,0,8.0
2,0.008363085966719419,0.3839585472687042,True,1,1.0
2,-0.0015359212885570073,0.14450604136206058,True,1,1.0
2,-3.946223442685692e-06,0.9783313284189953,True,0,8.0
2,-0.02522098387550531,0.3119021084747637,False,0,9.0
2,-0.00925725409791027,0.04635600844585441,False,0,6.0
2,-0.008966641498332373,0.7839235592056133,False,0,8.0
2,-0.0030344410747404904,0.9435589348993795,False,1,1.0
2,-0.01162841922150426,0.4216168525001042,True,0,2.0
2,0.003833304268111855,0.025166548057821057,False,1,1.0
2,0.007575451055102156,0.6507731179666394,False,1,1.0
2,-0.0022866140834138723,0.027613826138185384,False,0,6.0
2,0.007438000167613923,0.03779019918757736,False,1,1.0
2,-0.005577071502138181,0.053173956156278145,False,0,2.0
2,-0.0055846782640016635,0.9996188938516588,False,1,1.0
2,0.011570044132287793,0.39904838005421467,True,1,1.0
2,0.003017605517343064,0.13762613250340544,False,0,2.0
2,0.012515737576711539,0.3839585472687042,True,1,1.0
2,0.004971446152602921,0.9588872081279548,True,0,2.0
2,0.017797034708733728,0.3067608517171822,False,1,1.0
2,0.01844935195304026,0.4259081385365251,True,1,1.0
2,-0.00818799608663033,0.06744513085703803,False,0,6.0
2,0.020445372644880666,0.2649847280740395,False,1,1.0
2,-0.016148843084307363,0.43527522610299707,True,0,9.0
2,0.01764508669647985,0.3302430287398709,False,1,1.0
2,-0.0034122262932821945,0.9791503356591008,True,1,1.0
2,-0.007426715670719841,0.5041319778532152,True,0,9.0
2,-0.011840502932005503,0.44012281760014227,True,0,2.0
2,0.00795357808564795,0.38582820753800906,True,1,1.0
2,0.005818208351555887,0.9370093282040682,False,0,8.0
2,-0.010660447982844046,0.8159858463147046,True,0,2.0
2,-0.010173820197520222,0.5755204761983856,True,0,6.0
2,-0.0022394586158531737,0.5535253636069177,False,0,2.0
2,-0.01586063080780098,0.7520241132527934,True,0,9.0
2,-0.015329041388908116,0.44553461970636643,True,0,9.0
2,0.005125045961621139,0.04441268273931175,False,1,1.0
2,0.007374679958708885,0.9542569551272589,True,0,8.0
2,-0.01458434542566256,0.7896784940922679,True,0,8.0
2,0.00012315750457547736,0.9433418262644091,True,0,2.0
2,-0.010128540795897645,0.5326110457599292,False,0,8.0
2,-0.013086153767427167,0.5837547137993934,True,0,2.0
2,0.001386895957999245,0.001170392960380459,False,1,1.0
2,0.002973964835805809,0.1360907009270099,False,1,1.0
2,0.0016137816092558488,0.968499746407697,True,0,2.0
2,0.023063822996329336,0.2124687762655619,True,1,1.0
2,0.01929046366628151,0.4162931675536664,False,1,1.0
2,-0.0005233742050236856,0.9994647705496058,True,1,1.0
2,0.016531950636456016,0.4045748899976493,False,1,1.0
2,0.016983145168310676,0.441751318096057,False,1,1.0
2,-0.008432051390149617,0.10830158127225492,False,0,6.0
2,0.0037217133414878534,0.8751395392113374,True,0,2.0
2,-0.00844548518401611,0.8874197706451045,True,1,1.0
2,0.006797423087202326,0.9176197410089774,True,0,8.0
2,0.0007990758099758154,0.004130247428326986,False,1,1.0
2,-0.0008970191151466134,0.19287475988417432,False,1,1.0
2,0.008552953794367768,0.0540290129428478,False,1,1.0
2,0.0016143601033375976,0.9968003113155054,False,1,1.0
2,0.015476684864046797,0.41220131964443935,False,1,1.0
2,0.005246073379992333,0.1670196549918929,False,1,1.0
2,0.010864708474677798,0.6353504257089992,True,1,1.0
2,-0.013733599473006508,0.4308659581372316,False,0,3.0
2,-0.006664759907554663,0.8748976603745301,True,1,1.0
2,0.026274721933969125,0.22102578838400408,False,1,1.0
2,0.0022839156525558124,0.9970715001896097,True,0,2.0
2,0.003992257583166216,0.0182133944586832,False,1,1.0
2,-0.0025514280578933235,0.9271291456202396,False,1,1.0
2,0.006900392136676925,0.540937962509767,False,1,1.0
2,0.0090453720640713,0.361883931648889,False,1,1.0
2,-0.001531513206486368,0.9977656908943742,True,1,1.0
2,0.027480241394159277,0.23578218125768471,True,1,1.0
2,-0.01164373415450018,0.24690525240918051,True,0,6.0
2,-0.007527586343191228,0.1110426476017753,False,0,6.0
2,0.004391260942578912,0.8817123748073052,True,0,8.0
2,0.01434660648045566,0.45865527449303245,False,1,1.0
2,0.014923423839124372,0.3203456723300615,False,1,1.0
2,-0.007885962601325569,0.6446613203022938,False,0,8.0
2,-0.0021086788375530574,0.9967311326440779,True,1,1.0
2,-0.009017132099922609,0.5289175627407428,False,0,2.0
2,0.0019184188270930935,0.1632462225350012,False,0,6.0
2,0.0012102629689157984,0.8440544067149671,True,0,8.0
2,0.0073626794802271744,0.5029353534536468,True,1,1.0
2,0.007215265450247893,0.03779019918757736,False,1,1.0
2,0.006258290294338498,0.037051260640316865,False,1,1.0
2,0.0005673619560326304,0.15275816229395553,False,0,6.0
2,0.0011080670077183719,0.9815607478228149,True,1,1.0
2,-0.014877384083797685,0.8046079605217029,True,0,8.0
2,0.0050860149711505764,0.9205943846895671,True,0,2.0
2,-0.011213242342215768,0.420500926696459,True,0,6.0
2,-0.0006682432309362274,0.16042225459729617,False,0,2.0
2,-0.023282946027662732,0.29323542499929406,False,0,2.0
2,-0.0026943278652517416,0.015611479264635342,False,0,9.0
2,0.0003263158138169797,0.10319426738563899,False,1,1.0
2,0.011084646901411976,0.35077727836197964,True,1,1.0
2,-0.007409537312729544,0.0471412186266409,False,0,8.0
2,0.011312531135521678,0.06979557906432124,False,1,1.0
2,-0.0009723686367959505,0.9974841257373317,True,0,2.0
2,-0.007348665693811207,0.9289352295921953,True,1,1.0
2,0.0019428050354707294,0.09988099880482752,False,1,1.0
2,0.012160310555548504,0.35781013070522183,False,1,1.0
2,-0.0003083805332448897,0.9978538894496298,True,1,1.0
2,-0.004239918274710819,0.9682011811290022,True,1,1.0
2,0.003887755840528806,0.9596652404853361,True,0,2.0
2,-0.004822535306655218,0.9435690381544424,True,1,1.0
2,0.0036131032093131704,0.0146242117796255,False,1,1.0
2,0.00724610345499388,0.5430631710456058,True,1,1.0
2,0.006116834712253882,0.5104219079825443,False,1,1.0
2,-0.0012414293169003,0.1245879605136311,True,0,6.0
2,0.0017953880098926234,0.16578671674254583,False,0,2.0
2,-0.004655372816910419,0.6497073049228718,False,0,8.0
2,-0.0043466146235841,0.5859808623790069,True,0,8.0
2,0.0038289950707814935,0.9957128274063642,True,0,8.0
2,-0.011436585252483478,0.40387807192514347,True,0,2.0
2,0.010657264668176514,0.7595580052526426,True,1,1.0
2,-0.013885077685055092,0.36025284305908206,False,0,8.0
2,-0.012083373616246895,0.5908892069576824,False,0,9.0
2,0.0023226514647484778,0.008669572569993943,False,1,1.0
2,-0.026813092829636676,0.253991971515528,True,0,2.0
2,-0.0045401297993198884,0.006160657306680031,False,0,2.0
2,0.002857643024880646,0.2124687762655619,True,1,1.0
2,0.017044878023093624,0.3031290126116474,False,1,1.0
2,-0.012473040936814894,0.7007609787636104,True,0,9.0
2,0.0004916798115905952,0.9997300246248383,True,0,2.0
2,0.01001382946090501,0.6216252837399402,False,1,1.0
2,0.001652580770076656,0.1318325244900264,False,1,1.0
2,0.0038052562598040462,0.141428769504606,False,0,8.0
2,-0.018747077433016346,0.48988495182144204,True,0,2.0
2,0.0169875399752355,0.4588938797542344,False,1,1.0
2,0.008695576139719274,0.5310348854715257,False,1,1.0
2,-0.01108954814517843,0.11356137221112032,False,0,6.0
2,-0.011383509126855262,0.6902590929329487,True,0,2.0
2,0.008058023616204335,0.5310348854715257,True,1,1.0
2,-0.012147459385556614,0.7581048171163068,False,0,9.0
2,0.005791478140007245,0.9353636262472395,True,0,8.0
2,-0.001457532898191144,0.17911136095087724,False,0,3.0
2,0.009497227496355912,0.07350369966247797,False,1,1.0
2,-0.0036021763938804477,0.024760105265378744,False,0,6.0
2,0.004820224619387914,0.4606808572650627,False,1,1.0
2,-0.0059894143140864844,0.0011255410186898416,False,0,8.0
2,0.011055794443735653,0.05775313067599975,False,1,1.0
2,-0.0008756563045341503,0.108900103517622,False,0,6.0
2,-0.006055028591125944,0.5010199233767954,False,0,8.0
2,-5.7012826490565605e-05,0.18172413177770674,False,1,1.0
2,0.009502006002686136,0.7054511896491445,True,1,1.0
2,0.0008077185666637288,0.9740555125892111,True,0,8.0
2,-0.005119303192371527,0.559021048288219,False,0,2.0
2,0.0018434280647274814,0.9974808638035911,True,1,1.0
2,0.0019992345995287764,0.9361910411379,True,0,6.0
2,-0.000976381087259226,0.10665158840999157,False,1,1.0
2,-0.008085805279035768,0.10377305200447966,False,0,6.0
2,-0.0035961265577905133,0.9385472692812054,False,1,1.0
2,-0.005215050609069682,0.9237062599355451,True,1,1.0
2,-0.012825345342603031,0.08731573830541739,False,0,9.0
2,-0.014025478588648332,0.469135066546339,False,0,3.0
2,0.012776053929906217,0.6142028363396757,True,1,1.0
2,0.004415580256340423,0.06259920995451226,False,1,1.0
2,0.0031438113577093585,0.9983017638649906,True,0,2.0
2,-0.011242790892172422,0.10153720533282311,False,0,2.0
2,0.000950722552063965,0.9999552385028431,True,1,1.0
2,0.004517876706940961,0.010472129731232113,True,1,1.0
2,0.0009216481624969575,0.9994647705496058,True,1,1.0
2,-0.00904759500294991,0.05189197665337124,False,0,6.0
2,-0.011183386826816744,0.5987064893148756,True,0,2.0
2,0.005049812295198519,0.5139422283785121,False,1,1.0
2,-0.006820303616314152,0.004669008550115201,False,0,6.0
2,-0.0003045867681268355,0.9980842462514442,True,0,6.0
2,-0.006336476303500538,0.5655755991831032,True,0,2.0
2,0.002206401815484843,0.10400702311748161,False,1,1.0
2,0.00395427792058789,0.8733573943060178,True,0,2.0
2,0.00884974777960229,0.348003228923629,False,1,1.0
2,-0.015003481770208937,0.35046906324604105,False,0,2.0
2,-0.0005633118104086954,0.9977656908943742,True,1,1.0
2,0.00019904189936745253,0.14680645507143983,True,0,2.0
2,0.008482709756893927,0.07990610870006246,True,1,1.0
2,-0.02433537937690733,0.2717277563413888,True,0,8.0
2,0.012569004054002075,0.3357440975293606,True,1,1.0
2,0.014348335168898413,0.22359226400432758,False,1,1.0
2,0.0017096978196748935,0.9949891819926687,True,0,2.0
2,0.00017319770328332214,0.0021775663171259324,False,1,1.0
2,0.0024902422831381,0.9942057577838012,True,0,2.0
2,0.0012120354468698746,0.9918602642491361,True,0,2.0
2,-0.01170323779127605,0.06063011272386018,True,0,2.0
2,-0.008988851460935088,0.8681012002180127,True,1,1.0
2,0.0008305956454024432,0.984572926840359,True,0,8.0
2,-0.0006736657736402529,0.8239607522383974,True,0,9.0
2,0.0014411984980915726,0.0032649740300268954,False,1,1.0
2,-0.012851496753852998,0.8029556499889761,True,0,9.0
2,-0.0008042188906220993,0.11997044924428273,False,1,1.0
2,0.009179193667301022,0.47430543639858913,True,1,1.0
2,0.0024508073272215825,0.8486643756004987,True,0,8.0
2,0.013520386994828826,0.7519907504779826,True,1,1.0
2,0.02725816360955219,0.24629985736909824,False,1,1.0
2,0.00978643993848094,0.62952946349111,True,1,1.0
2,0.025466467664578107,0.23193069030462293,False,1,1.0
2,0.016285738090729418,0.32257068836187713,False,1,1.0
2,-0.013602246735268664,0.7907427563859291,True,0,2.0
2,0.01946109443883287,0.31376515674399164,False,1,1.0
2,0.016425181567019997,0.7727730125245049,False,1,1.0
2,-0.0018774444553470299,0.006314113695714179,False,0,9.0
2,-0.0019311151199924992,0.1811801942032029,False,0,8.0
2,0.0004002747829051972,0.0007391514253184439,False,1,1.0
2,-0.027223777675311978,0.28805567912005003,True,0,7.0
2,-0.01622211820664088,0.33918645074193365,False,0,2.0
2,0.0010178650881609297,0.8320078855858282,True,1,1.0
2,0.011542673007200466,0.3482079842076429,True,1,1.0
2,0.007056622462256801,0.9205943846895671,True,0,2.0
2,0.0019859454760224604,0.14583598365217246,False,0,9.0
2,-0.005147743427516338,0.9562646578950145,True,1,1.0
2,0.0016938017945258843,0.003148055379755174,False,1,1.0
2,-0.013862439778601132,0.35497555573417827,True,0,2.0
2,0.018364371420040992,0.7849458326501992,True,1,1.0
2,0.00011294636652026124,0.9788435762831476,True,0,8.0
2,-0.0006792219769877761,0.968499746407697,True,0,2.0
2,0.00949262848934862,0.5539751950413334,False,1,1.0
2,0.018741370333051288,0.44480988211619027,False,1,1.0
2,0.003010531410933437,0.9949783107905068,True,0,2.0
2,0.012664165396241336,0.09043963982640127,False,1,1.0
2,-0.02007644985213408,0.3048903061945386,False,0,2.0
2,-0.004464575052181008,0.6803926081685806,True,0,5.0
2,0.0077881604200491505,0.5310348854715257,False,1,1.0
2,-0.00038890505771627115,0.8608453248689706,True,0,6.0
2,0.002433607121915593,0.1408646085528883,False,1,1.0
2,0.013453680240513632,0.5907311137811087,False,1,1.0
2,0.0073545099911677125,0.5311136964489207,True,1,1.0
2,-0.014920625348720129,0.31686008067087656,True,0,2.0
2,0.0021444375599992682,0.9689783243734916,True,0,8.0
2,-0.0027502052087770013,0.9476178007522635,True,1,1.0
2,0.0064478096883712685,0.0045059447491578655,False,1,1.0
2,-0.00016770225466822275,0.11659967399170329,False,1,1.0
2,0.007390433818704301,0.965650429677188,True,0,8.0
2,0.008011238465373882,0.47638936081621264,True,1,1.0
2,-0.0021399296497026654,0.858072859175617,False,0,8.0
2,0.004130827919064543,0.023484212019523727,False,1,1.0
2,0.008011022750921803,0.028286214961871056,False,1,1.0
2,0.01598137985646253,0.7218565827068778,True,1,1.0
2,-0.002134641539334556,0.00412953762629199,False,0,6.0
2,-0.019124819788139708,0.2451284077069362,False,0,2.0
2,0.00901583918276272,0.7214759535815479,True,1,1.0
2,-0.0024265761817541254,0.1876417312524988,False,0,6.0
2,0.005276567933555576,0.9517960344270187,True,0,2.0
2,-0.000922280316308699,0.9917819733160568,True,1,1.0
2,0.004848911457744354,0.8548402195775174,True,0,8.0
2,0.004414731195657481,0.031689154668152156,True,1,1.0
2,0.011382023144362055,0.06753607046003263,False,1,1.0
2,0.0013965346333113526,0.9917989487954321,True,0,8.0
2,0.011000712293158688,0.0705887082707559,False,1,1.0
2,-0.017681709573992677,0.26603905715462045,False,0,6.0
2,-0.02389768499209377,0.29306945742071155,True,0,2.0
2,0.025488923404394626,0.2711462472675777,False,1,1.0
2,0.006282744414634833,0.6497616765745897,False,1,1.0
2,-0.005388426265449664,0.9695449171263713,False,1,1.0
2,-0.014594231108120193,0.5081189554161437,True,0,2.0
2,0.005542494390491592,0.4983729568082325,False,1,1.0
2,0.006526983277600984,0.03271674114179168,True,1,1.0
2,0.007933256259060939,0.539283069579599,False,1,1.0
2,0.0004454046687654145,0.9975233754512752,True,0,6.0
2,-0.019702277328537854,0.321406192503066,False,0,2.0
2,0.004515900387663335,0.012199268172706463,False,1,1.0
2,0.012030198950395365,0.6866148964823706,False,1,1.0
2,0.004872633418728817,0.031086383410733328,True,1,1.0
2,0.0034549482256799324,0.9340992873666968,True,0,9.0
2,0.0022275210085391933,0.013485215563401948,False,1,1.0
2,-0.013076058743827002,0.44020055672439606,True,0,2.0
2,0.004161681011419449,0.9056729889750599,True,0,6.0
2,-0.003198032774525683,0.884020715350411,True,1,1.0
2,0.00202494776463924,0.9990470499180195,False,0,8.0
2,-0.002923047689287195,0.13324922870104935,True,0,6.0
2,-0.0016877964064481166,0.9931288510437789,False,0,2.0
2,0.0008555044782797699,0.01605055235179104,False,1,1.0
2,0.006004294661799303,0.9160304446491837,True,0,2.0
2,-0.02517544004450445,0.29553174361663914,True,0,8.0
2,0.012037166577001296,0.07283022564157274,False,1,1.0
2,0.0012517201682895277,0.0017099404195022947,False,1,1.0
2,0.0048013081048366366,0.013485215563401948,False,1,1.0
2,-0.007157622127047125,0.21353350899433254,True,0,8.0
2,0.001326923284895809,0.9958401640245577,True,0,8.0
2,0.000803798219000118,0.9890521936801808,True,1,1.0
2,-0.01585020050314112,0.35112106201307197,False,0,3.0
2,0.02305341053957677,0.2850548213294837,True,1,1.0
2,0.0004693126653676494,0.1623055994877708,True,1,1.0
2,0.0018181135670532495,0.0010381041384254813,False,1,1.0
2,-0.0038954691644147166,0.0069988541409181475,False,0,8.0
2,0.005743847166968741,0.8795733033609248,True,0,8.0
2,-0.006127865391341691,0.8858480774768324,True,1,1.0
2,0.005620788670679652,0.0279660543659754,False,1,1.0
2,0.004215210823244719,0.8492782142481685,True,1,1.0
2,-0.015379009322730675,0.33603249874983615,False,0,2.0
2,-0.0031124921249272575,0.9755030214170525,True,1,1.0
2,-0.0006614190096894124,0.9918351173112899,True,1,1.0
2,0.0036118537919752614,0.872722725901295,True,0,2.0
2,0.0001849818584870322,0.9638677409774111,True,0,8.0
2,-0.00889991292132368,0.03751209902415864,True,0,9.0
2,-0.006830654728046566,0.024318069612744003,False,0,9.0
2,0.0020554120858786995,0.16305040199898282,False,1,1.0
2,-0.0012068989797160423,0.9999958884006017,True,1,1.0
2,-0.008986089816907405,0.8157996949858644,True,0,2.0
2,-0.0018893814609292313,0.001063877136725677,False,1,1.0
2,0.004913948181535566,0.8852547219649318,True,0,2.0
2,-8.839579721175994e-05,0.998288285433128,True,1,1.0
2,0.01034635371482906,0.5790949064686808,False,1,1.0
2,0.005638117253946029,0.4706542216721414,False,1,1.0
2,-0.01102541709352825,0.09463198643804853,True,0,2.0
2,0.0029402180435782466,0.998165619428857,True,0,8.0
2,-0.007979121316264992,0.6547202417981041,True,0,8.0
2,-0.0008975819207343305,0.14085648445122723,True,0,2.0
2,0.00018074386790756236,0.9952918884543753,False,1,1.0
2,-0.016305394932654482,0.3263045573887243,False,0,9.0
2,0.016045143885246194,0.2710304315428994,False,1,1.0
2,0.015286943986061563,0.7798299007634516,True,1,1.0
2,-0.002602971743314475,0.10731906745241108,True,0,2.0
2,0.006445837796742904,0.9013733408882341,True,0,2.0
2,-0.004887206188929266,0.21434140022921766,False,0,6.0
2,0.015892070335632003,0.6622466657462491,False,1,1.0
2,-0.016151157807962002,0.4532672642165175,True,0,8.0
2,0.012065377972394695,0.06282157413714985,False,1,1.0
2,-0.0009012623793192565,0.12660552760983296,False,1,1.0
2,0.011985487855255328,0.48417583057149616,True,1,1.0
2,-0.006651534346381771,0.9233717855940358,False,1,1.0
2,0.006179070022287736,0.09463796060829968,True,1,1.0
2,-0.0034889686978302956,0.03457213401261739,False,0,6.0
2,-0.02164548339778405,0.34060215131206245,True,0,2.0
2,0.005585994833534502,0.5098260923950834,False,1,1.0
2,0.012145756204238967,0.7140757062013501,True,1,1.0
2,0.0005200009346832367,0.0022324617824503183,False,1,1.0
2,0.022264283064677204,0.21211349224448947,False,1,1.0
2,-0.0015804470096356174,0.0011559716877751326,False,0,2.0
2,0.002434339552338051,0.0019006578109420655,False,1,1.0
2,0.009513392955981415,0.5954762092467296,True,1,1.0
2,-0.0005506379444930598,0.9999357019208451,True,1,1.0
2,-0.014621222569140446,0.3664299420956951,False,0,8.0
2,-9.573493764758467e-05,0.9990536588813486,True,0,9.0
2,0.0017940068530037934,0.9917749821191957,True,1,1.0
2,-0.0019437376173336782,0.004275053996160965,False,0,9.0
2,-0.0008812008302281349,0.18992919171081682,False,0,6.0
2,-0.00032961650438595447,0.18214052792100632,False,1,1.0
2,0.0033068695944423743,0.15985864938070835,False,0,8.0
2,-0.0018841979075100435,0.997917518867986,True,1,1.0
2,0.005861060303153143,0.9124708890790938,False,0,8.0
2,0.006030565405057892,0.09166434470101738,True,1,1.0
2,0.02522643198743435,0.22735333478884084,True,1,1.0
2,0.002808439788088979,0.9936223874125578,True,0,8.0
