trial,adjust,score,label,group,group_multi
2,0.004513634523784393,0.8966578298023452,True,1,1.0
2,-0.017587074830500593,0.3220496279231001,True,0,6.0
2,-0.02806140980831784,0.44605800222664777,True,0,8.0
2,0.02927852373813694,0.3953291057939427,True,1,1.0
2,-0.009955806861883298,0.29038321909039677,False,0,8.0
2,-0.001216188326160439,0.6286928593637721,True,0,6.0
2,0.012581530127413865,0.2701130672886181,False,1,1.0
2,0.024212429729880802,0.7602641950261543,True,1,1.0
2,0.014584305535494613,0.20946978968380411,False,1,1.0
2,-0.01605373280610084,0.30507224331129945,False,0,6.0
2,-0.014389061201429576,0.2143456766192738,True,0,2.0
2,0.01179896934856392,0.19583287228491444,True,1,1.0
2,-0.00018306705684789648,0.09917021605662894,False,0,2.0
2,-0.030565204178061522,0.7932885580807952,True,0,2.0
2,0.013258388133600252,0.283035447083938,False,1,1.0
2,-0.012728276726083121,0.25234185239279255,False,0,6.0
2,-0.0034718813259571046,0.6013374558355387,True,1,1.0
2,-0.025715035598046776,0.5378991598277755,True,0,6.0
2,-0.0033238102294641525,0.9855234371874747,True,0,2.0
2,0.03176253949317043,0.6828074231494268,True,1,1.0
2,0.01345162798134425,0.5318561442954229,True,1,1.0
2,-0.014404344773956801,0.38180956224475016,True,0,2.0
2,0.014732439405208075,0.2540024066715924,False,1,1.0
2,-0.010862963193336572,0.28579662018922536,False,0,6.0
2,0.014860921522712234,0.28441996421796967,False,1,1.0
2,0.007357353307448883,0.1867946061303414,False,1,1.0
2,0.025662861014032146,0.7722840586905432,True,1,1.0
2,-0.0056498312389650085,0.59492083212662,False,0,2.0
2,-0.016125919790570098,0.35670862931946906,False,0,9.0
2,0.018954432221551687,0.5003835848067952,False,1,1.0
2,0.010500576358658226,0.14783940151562494,False,1,1.0
2,0.011585988391116492,0.20706473972475514,True,1,1.0
2,-0.03190308092201255,0.7910684022172946,True,0,2.0
2,0.00434268356449341,0.8783825545020814,True,1,1.0
2,-0.013469651600073018,0.40214359574182895,True,0,8.0
2,-0.01673217193829518,0.3302424649106592,False,0,6.0
2,-0.011601339936929356,0.24426672841233193,False,0,8.0
2,-0.008918588616201623,0.1782756557156742,False,0,8.0
2,0.024731667013567382,0.43690725418884563,True,1,1.0
2,0.010416978324904402,0.2199939358678808,False,1,1.0
2,-0.005249181468514386,0.6115861411789598,True,1,1.0
2,-0.014995677357703296,0.3919049403912042,False,0,2.0
2,-5.5536586705456914e-05,0.07893830698021523,True,0,8.0
2,0.003175016103775241,0.5685849593552399,False,1,1.0
2,-0.0013921700525564296,0.9473685308782323,True,0,2.0
2,0.014712898130283425,0.811806669108617,True,1,1.0
2,-0.017459283445969143,0.29258187307365513,False,0,2.0
2,-0.011574487182727355,0.23030389707169063,True,0,2.0
2,-0.011628301049194961,0.2466115440757063,False,0,2.0
2,-0.0010125764842948692,0.9286351117537627,True,0,2.0
2,0.00018784934927029706,0.9311070588917627,True,0,8.0
2,0.0014507418105708103,0.9425008512725961,True,0,2.0
2,0.01389002433574743,0.25538544834301896,True,1,1.0
2,-0.010263579198526496,0.2545301885448539,True,0,8.0
2,0.008575084198714777,0.8409330176788116,True,1,1.0
2,-0.015424835017867622,0.24020962932223672,True,0,6.0
2,0.003464398237602917,0.5605357602999751,True,1,1.0
2,0.014785271477931072,0.49879388694736454,True,1,1.0
2,-0.022091097591972475,0.7945198269375106,False,0,6.0
2,-0.017320967771602636,0.30664044045330197,False,0,6.0
2,-0.006110211784909669,0.9000291641378984,False,0,2.0
2,-0.0029837356466633214,0.5911715217710987,False,1,1.0
2,-0.011832809576849623,0.2666449184874369,False,0,9.0
2,0.019181448825780045,0.321098936349396,True,1,1.0
2,0.011452211858693662,0.25292592306134315,False,1,1.0
2,-0.007673081042087748,0.9115735200748619,True,0,8.0
2,0.011874389727720924,0.22410833842849226,False,1,1.0
2,-0.005619579541631503,0.16887400187313428,False,0,6.0
2,0.02467675439904754,0.40795384420859115,False,1,1.0
2,-0.012719925971229229,0.27318040526109777,False,0,2.0
2,-0.009565900957458906,0.20322193916649303,False,0,6.0
2,-0.02617241595920622,0.4841289401194848,True,0,2.0
2,0.017287494220701805,0.32380203205756863,False,1,1.0
2,-0.016183117284200632,0.5538859326764217,True,0,2.0
2,0.03477631648231616,0.7273710592306633,False,1,1.0
2,0.016453967456270036,0.33255277600128286,False,1,1.0
2,0.029577375517306992,0.41289033033929873,True,1,1.0
2,-0.014284565834875418,0.29019850288137766,False,0,9.0
2,0.006927244738067911,0.16559848309098804,False,1,1.0
2,-0.01246861449838832,0.37300842454438604,False,0,2.0
2,-0.015393323490297206,0.8371999835568028,True,0,2.0
2,-0.019840861064422677,0.4182569020565581,False,0,8.0
2,-0.015587835962825758,0.33427461858077534,False,0,6.0
2,-0.014801804622277037,0.3791360360773829,True,0,2.0
2,-0.01585712264474126,0.7165097558957112,True,0,9.0
2,-0.006260455526891806,0.6176235845037281,False,1,1.0
2,-0.0027911611576521,0.6703265992830575,False,1,1.0
2,0.0028745358529798093,0.9670214141727639,True,0,2.0
2,-0.025799172160227424,0.5001362873570928,True,0,8.0
2,0.006394233975352381,0.1728245599662442,False,1,1.0
2,-0.02459712260009067,0.4923661684631273,True,0,2.0
2,-0.015204757431865334,0.36910018705879877,False,0,2.0
2,-0.009069885107298836,0.18517565936569977,False,0,6.0
2,-0.017963854963044035,0.42099911803857715,True,0,2.0
2,0.005942309722899497,0.15995926360072268,False,1,1.0
2,0.013891651138627725,0.24625018528323941,True,1,1.0
2,-0.00010070543541673693,0.9682143629352281,True,0,2.0
2,0.013714759079428679,0.19868293497329914,False,1,1.0
2,-0.014191554515134708,0.413398655797727,True,0,2.0
2,-0.02189544810996391,0.5150893949511409,True,0,8.0
2,-0.005785704269567371,0.8827193000189562,True,0,2.0
2,-0.013318401392161838,0.36290050370724897,False,0,2.0
2,-0.01322389465682583,0.37336683355734934,True,0,8.0
2,-0.0016929284103349707,0.9357180713940613,True,0,6.0
2,0.014850416589426763,0.2684219898801421,False,1,1.0
2,0.01694560083245844,0.29209914967340267,False,1,1.0
2,-0.0207897501954335,0.42958463490536897,True,0,8.0
2,0.023029523031135923,0.49963508261198497,False,1,1.0
2,0.002870070819420145,0.5681818686654373,True,1,1.0
2,-0.003511432015379068,0.643374707435265,False,1,1.0
2,0.001316013321699061,0.9497557708374326,True,1,1.0
2,-0.011337854122099311,0.8482233736020025,True,0,2.0
2,-0.0002454619240941369,0.939185963436215,True,1,1.0
2,-0.02879399058995591,0.8026529314026984,True,0,8.0
2,-0.018423639929311342,0.3599992685691695,False,0,6.0
2,-0.0193136183346706,0.40918532873768043,True,0,5.0
2,0.005128694888178242,0.5601911466337244,True,1,1.0
2,-0.014259366636035942,0.3384148489747591,True,0,8.0
2,0.0025161590340133655,0.9379243912776002,True,1,1.0
2,0.011993409561078305,0.2566214702274995,False,1,1.0
2,-0.020319530375903283,0.7273460619052796,False,0,8.0
2,-0.01567020133157393,0.29132556076633637,False,0,8.0
2,0.013454908680106237,0.811806669108617,True,1,1.0
2,-0.025237494009058725,0.4158515960636076,True,0,2.0
2,-0.00031192610990628256,0.09666790919525158,False,1,1.0
2,0.0009409973195976251,0.61109631603731,False,1,1.0
2,-0.009546436078550602,0.19880214052539374,False,0,6.0
2,-0.013217312278506421,0.83614907073147,True,0,8.0
2,0.009415823141464497,0.16263686290930024,True,1,1.0
2,-0.002451265257440438,0.6130775723590647,True,1,1.0
2,-0.024026391749184084,0.8053171368930514,True,0,8.0
2,0.014255262487820941,0.26840319867711004,True,1,1.0
2,0.010782367174662189,0.2320585282749962,True,1,1.0
2,0.0026531786902153076,0.9245226300182646,True,0,8.0
2,-0.01275055345900189,0.25071070824508795,False,0,9.0
2,-0.0012903899852896583,0.14737062749637625,False,0,6.0
2,-0.017350269595628465,0.39871698083015733,False,0,8.0
2,0.03408606155123839,0.7070993154803014,False,1,1.0
2,-0.0174663922831248,0.38180956224475016,True,0,2.0
2,0.0010274396728757879,0.11485945585928552,False,1,1.0
2,0.01744274699967341,0.7800853325948696,False,1,1.0
2,-0.002469144042643645,0.10253791362611962,False,0,6.0
2,0.011998875440936474,0.1866236427319737,False,1,1.0
2,-0.009271180123977929,0.2041036598518303,False,0,2.0
2,-0.0011583378771281572,0.9586985283802198,False,1,1.0
2,0.019110392165415768,0.2909363670026691,True,1,1.0
2,-0.010927068458232742,0.239683816254561,False,0,2.0
2,0.012032123712288956,0.26840319867711004,True,1,1.0
2,-0.01839130250426002,0.8412636446335099,True,0,2.0
2,0.01157214391954381,0.2458189662979346,False,1,1.0
2,0.011770781778352668,0.342698380861503,True,1,1.0
2,-0.014206776270388799,0.23597921915324965,False,0,6.0
2,0.02368720464976487,0.4063709628513255,False,1,1.0
2,0.004596910625191852,0.6349324440181712,True,0,9.0
2,-0.0007340391594425899,0.5978013245394456,False,1,1.0
2,0.0040624965012746594,0.8672932979627891,True,1,1.0
2,-0.01492330707085171,0.3468547214792587,True,0,9.0
2,-0.00016775759803655532,0.6067810996073313,True,0,2.0
2,0.024972041545771484,0.4317189367226377,True,1,1.0
2,-0.014346005599304545,0.8537698855336658,False,0,8.0
2,-0.013841192415478265,0.38947677931350677,True,0,2.0
2,-0.01547663692286172,0.35374934631556626,True,0,6.0
2,-0.014594689328389088,0.412725087878097,False,0,2.0
2,-0.011245464299878272,0.5599957460944275,True,0,9.0
2,-0.0261073008124747,0.5461762340560682,True,0,9.0
2,0.006717118154705076,0.15995926360072268,False,1,1.0
2,-0.002355425392514987,0.9338849663049321,True,0,8.0
2,-0.015224326334123739,0.3882542408901968,True,0,8.0
2,-0.015146131194646029,0.35039212023692884,True,0,2.0
2,-0.0035099757736229975,0.5881080767220509,False,0,8.0
2,-0.017016601199218162,0.3979915106531577,True,0,2.0
2,0.015594784570374665,0.31686718040083156,False,1,1.0
2,0.01680504236541497,0.2723218096683284,False,1,1.0
2,-0.020097560713065454,0.8215784473976281,True,0,2.0
2,-0.00036406064717597886,0.1446742885724131,True,1,1.0
2,0.014648073270675965,0.6565643329469124,False,1,1.0
2,0.0012381595060717565,0.9454261718056279,True,1,1.0
2,0.016331903043184937,0.3049157235650068,False,1,1.0
2,0.015008124256141453,0.33433365902254325,False,1,1.0
2,-0.009096556967681357,0.18701943482577835,False,0,6.0
2,-0.012386295624186638,0.404538592779315,True,0,2.0
2,0.006126466666255742,0.11309251573146713,True,1,1.0
2,0.0004356833730120302,0.6027560829616107,True,0,8.0
2,0.012875607476309225,0.20349809560678578,False,1,1.0
2,0.015936007030506405,0.3003340982134844,False,1,1.0
2,0.012932758422770974,0.27982676166636566,False,1,1.0
2,0.008326383239092072,0.5493649972826122,False,1,1.0
2,0.0211757451400007,0.3758754468438991,False,1,1.0
2,0.014743954934691383,0.3210777338079833,False,1,1.0
2,0.0066460763148787905,0.8842216339086997,True,1,1.0
2,-0.011408418170867574,0.22128891679447282,False,0,3.0
2,0.00814192729142893,0.8585116192232786,True,1,1.0
2,0.012881614927704177,0.25729674634451305,False,1,1.0
2,0.002257035212403946,0.8968031586371054,True,0,2.0
2,0.011424113486329157,0.2614668867939019,False,1,1.0
2,0.004654082592568276,0.6677176987969741,False,1,1.0
2,0.014670423803907762,0.2915079230386728,False,1,1.0
2,0.0032594173124309567,0.5915048478526014,False,1,1.0
2,0.003338871682744715,0.9351256880383734,True,1,1.0
2,0.0030476705223293488,0.566519596926344,True,1,1.0
2,-0.0132131098671322,0.24922116014498086,True,0,6.0
2,-0.017451790267894007,0.28937217459222564,False,0,6.0
2,0.004230137529681821,0.589354695917913,True,0,8.0
2,0.017691027238295465,0.328546969332935,False,1,1.0
2,-0.004799650744160777,0.5911715217710987,False,1,1.0
2,-0.01475625238338324,0.24290562519163658,False,0,8.0
2,-0.00015206339058437823,0.9190213415286455,True,1,1.0
2,-0.017409420908417017,0.3386317916056328,False,0,2.0
2,-0.01898226135509473,0.3302424649106592,False,0,6.0
2,-0.023305633193009434,0.41831984011901424,True,0,8.0
2,0.013371902943182135,0.35032948222663807,True,1,1.0
2,0.011396615830409906,0.1866236427319737,False,1,1.0
2,0.006311134394402423,0.16010775275034736,False,1,1.0
2,-0.01252802094628741,0.2580160117129749,False,0,6.0
2,0.005814317681122061,0.5637553924129123,True,1,1.0
2,-0.022560593958272646,0.4269721393408929,True,0,8.0
2,-0.008422425173934184,0.18266947922057156,True,0,2.0
2,-0.02121227847241486,0.45033371963429325,True,0,6.0
2,-0.017828593509418844,0.4218029777147894,False,0,2.0
2,-0.016989113204639916,0.817557679092727,False,0,2.0
2,0.00042992754303182446,0.08305684609992652,False,0,9.0
2,0.015957779411862716,0.27156365901242285,False,1,1.0
2,0.013395812036232857,0.35882791186636626,True,1,1.0
2,0.0004444141631858023,0.1595185702253067,False,0,8.0
2,0.013165701828298265,0.19739387015447263,False,1,1.0
2,-0.013745114690505544,0.8488502334030809,True,0,2.0
2,0.010563527258783734,0.8237295851164594,True,1,1.0
2,0.01547453799682108,0.21668037310457366,False,1,1.0
2,0.035191632965134056,0.7074955039733414,False,1,1.0
2,9.83123661459917e-05,0.9612362841819354,True,1,1.0
2,0.0019448958542631622,0.9145500831156151,True,1,1.0
2,-0.014500905052932112,0.8190264474563171,True,0,2.0
2,-0.00014395488504614917,0.6053015978393264,True,1,1.0
2,0.0016092073020766984,0.1056952377765665,False,1,1.0
2,0.0031287312795549027,0.1367752141885686,True,1,1.0
2,0.023027842689383404,0.4139011668514421,False,1,1.0
2,-0.01578187855632679,0.3565675102302744,True,0,6.0
2,-0.013141241406650794,0.31699238885113723,False,0,2.0
2,0.0023752402287451346,0.9498950398276024,False,0,8.0
2,-0.0029773714133539686,0.5766778802724308,True,0,8.0
2,-0.004657795650287677,0.9219094068291381,True,0,8.0
2,-0.017868618247536383,0.35004880946867417,True,0,2.0
2,0.021810939146134134,0.37015722400341544,True,1,1.0
2,-0.012354458468010254,0.24426672841233193,False,0,8.0
2,-0.0272706571355828,0.47704413061721257,False,0,9.0
2,0.001693766140338282,0.12012081237969494,False,1,1.0
2,-0.012731715711029601,0.2696235073518141,True,0,2.0
2,-0.01813385900516412,0.33371961360708996,False,0,2.0
2,0.0051489073884278536,0.1446742885724131,True,1,1.0
2,0.016467302189556166,0.283035447083938,False,1,1.0
2,-0.017286005250875147,0.3896027889912516,True,0,9.0
2,-0.0025972436672316856,0.9421366066770394,True,0,2.0
2,0.019375942747885455,0.4942863509635296,False,1,1.0
2,0.012951325483055637,0.2171589990467512,False,1,1.0
2,-0.015210821066382274,0.24618995975633415,False,0,8.0
2,0.0025418435053251587,0.6479367180174335,True,0,2.0
2,0.0007314699520775125,0.5720530672297829,False,1,1.0
2,0.01644912438756624,0.28406793277420034,False,1,1.0
2,-0.014195446670664635,0.3120195710937794,False,0,6.0
2,-0.021299223714308813,0.40938060886037053,True,0,2.0
2,0.016116777863440568,0.28406793277420034,True,1,1.0
2,-0.02882070067323017,0.4630910328969362,False,0,9.0
2,-0.018368955952940524,0.7213138042396917,True,0,8.0
2,-0.011124745922187484,0.23647227094608206,False,0,3.0
2,0.017153575971646184,0.2669528574138762,False,1,1.0
2,-0.008623336822494915,0.18966848425384025,False,0,6.0
2,0.018101308190768883,0.31342890945648283,False,1,1.0
2,-0.01299804754297268,0.3271734959695309,False,0,8.0
2,0.014999697588444216,0.289724451162196,False,1,1.0
2,-0.01543279594899849,0.30465230419099,False,0,6.0
2,-0.012451568020399706,0.2818475305245671,False,0,8.0
2,0.004028511609358437,0.14212944212920112,False,1,1.0
2,0.01134738778318617,0.3760716093646121,True,1,1.0
2,-0.004159224577119147,0.8890867228364271,True,0,8.0
2,-0.010247325048423739,0.27334644585398343,False,0,2.0
2,0.004423183844888601,0.9330880487473343,True,1,1.0
2,-0.013238169710292347,0.827436769991529,True,0,6.0
2,0.013919897774823414,0.21351719222138432,False,1,1.0
2,-0.01654662072797075,0.3074361694042757,False,0,6.0
2,0.0253794544237797,0.4228464249017624,False,1,1.0
2,-0.005245264492413804,0.6537561314332124,True,1,1.0
2,-0.013710746778885563,0.2552366004408269,False,0,9.0
2,0.005064292610973076,0.6226374091120204,False,0,3.0
2,0.02115606891144295,0.7625888061774846,True,1,1.0
2,0.002634463493124295,0.1384170698324388,False,1,1.0
2,0.0025341206169693375,0.9855234371874747,True,0,2.0
2,-0.01663048738078665,0.28432832903522526,False,0,2.0
2,0.02582491429578293,0.733424866501846,True,1,1.0
2,2.7925619626265052e-05,0.06767855715652141,True,1,1.0
2,0.002424188370604985,0.9454261718056279,True,1,1.0
2,-0.012946265213370778,0.21502158212916098,False,0,6.0
2,-0.010746808431274346,0.26020630630409475,True,0,2.0
2,0.025098115848085245,0.47627143627645013,False,1,1.0
2,0.0014824785639537819,0.07077729460590455,False,0,6.0
2,0.0015594042678467313,0.9190071145433903,True,0,6.0
2,-0.017639383219074656,0.3213724179903599,True,0,2.0
2,0.01248912659182172,0.2717304746419275,False,1,1.0
2,-0.01640618254702375,0.8105183799584543,True,0,2.0
2,0.016734800621848622,0.3130087994004166,False,1,1.0
2,-0.027300752290287944,0.5066477620858989,False,0,2.0
2,2.4427378814695366e-05,0.9351256880383734,True,1,1.0
2,-0.020223779300709233,0.4096175370290912,True,0,2.0
2,0.0018164727428861965,0.10161603934145073,True,1,1.0
2,-0.016600873107693592,0.3637366415207666,True,0,8.0
2,0.012888693982774313,0.18439956652429268,True,1,1.0
2,-0.003962680940897467,0.609968032355387,False,1,1.0
2,-0.007434834370834809,0.8617971001446959,True,0,2.0
2,0.015271871804466264,0.24512616955700406,False,1,1.0
2,-0.017862993943312477,0.8111452477809397,True,0,2.0
2,-0.0037533476078471795,0.6526861630231661,True,0,2.0
2,-0.00011924357845541356,0.15038861142603996,True,0,2.0
2,0.026545767605482773,0.48507203309482294,True,1,1.0
2,-0.008337529511662223,0.9040583603859996,True,0,8.0
2,-0.0016801640279273666,0.9668082027428218,True,0,9.0
2,0.01586286288106248,0.28530313085542025,False,1,1.0
2,-0.015744229660218045,0.5465806184455451,True,0,9.0
2,0.012453016776637904,0.2152057099143322,False,1,1.0
2,0.002643282232006494,0.5981600222041462,True,1,1.0
2,-0.0252518977216738,0.45543769391728706,True,0,8.0
2,0.014195345712906537,0.3609450235314451,True,1,1.0
2,0.012700646165051649,0.17659090216584306,False,1,1.0
2,-0.0010316713446413273,0.9236008033028912,True,1,1.0
2,0.011977993543089815,0.2516564120462263,False,1,1.0
2,0.00511236856767916,0.5584064489673409,False,1,1.0
2,-0.0014561264676677954,0.9246829835811582,True,0,2.0
2,0.010124921380601337,0.35453458534228116,False,1,1.0
2,0.029289968101524455,0.44289255414255996,False,1,1.0
2,-0.005004937097295964,0.10178835910850079,False,0,9.0
2,-0.014377219490406878,0.263039940531777,False,0,8.0
2,0.019264354848461895,0.3092755788065345,False,1,1.0
2,-0.012866055964468492,0.3126506784518073,True,0,7.0
2,0.004340963795458785,0.6131944984373605,False,0,2.0
2,0.026142656092671968,0.47664854706086535,True,1,1.0
2,0.013484173592143933,0.7867865685889252,True,1,1.0
2,-0.01169392967585009,0.18266947922057156,True,0,2.0
2,-0.0157324644417976,0.37507517135560914,False,0,9.0
2,-0.004768251360020459,0.6115861411789598,True,1,1.0
2,0.015849346014369214,0.2869827023147864,False,1,1.0
2,-0.01690313499898466,0.3102023375891967,True,0,2.0
2,0.030825392565967613,0.43758646396520917,True,1,1.0
2,-0.002154046777137375,0.9461396044809476,True,0,8.0
2,-0.011117585273825226,0.8215784473976281,True,0,2.0
2,0.013273219075537357,0.24625018528323941,False,1,1.0
2,-0.0032528106181061167,0.6332930600569525,False,1,1.0
2,-0.0008565035989596126,0.9839643021525225,True,0,2.0
2,0.012758672363409135,0.21096580092659942,False,1,1.0
2,-0.0037384025114758357,0.6773085740959927,False,0,2.0
2,-0.013172615262737164,0.5618596627049257,True,0,5.0
2,0.015728601655834396,0.28406793277420034,False,1,1.0
2,-0.015408249552148479,0.5418981245571969,True,0,6.0
2,0.012648199013227446,0.23343665951464745,False,1,1.0
2,0.010082142797059324,0.8551379428399968,False,1,1.0
2,0.0013093526410552503,0.9244725222183359,True,1,1.0
2,-0.021334229902020163,0.42706827629265226,True,0,2.0
2,-0.01060789543090912,0.8371552618793354,True,0,8.0
2,-0.0006865075467572535,0.9799899925482778,True,1,1.0
2,0.012630402662897222,0.339265554487981,False,1,1.0
2,0.010143918896189041,0.22717347456914966,False,1,1.0
2,-0.0007495369883094849,0.947399281913581,True,0,8.0
2,0.027427262305551037,0.7207740604166591,True,1,1.0
2,-0.0252309178244704,0.5287949061739576,False,0,8.0
2,0.006024747347814385,0.10837924499390458,False,1,1.0
2,0.00974970063830316,0.16181167632001642,False,1,1.0
2,0.00010867851987028665,0.15533964682939042,True,1,1.0
2,-0.0016367339385945368,0.09271424349643358,False,0,6.0
2,-0.017649966191208788,0.321126252022191,False,0,2.0
2,0.003962974059680935,0.8938919777489004,True,1,1.0
2,-0.010771297755798465,0.22551461865756084,False,0,6.0
2,-0.0065634894742023775,0.9021797439261745,True,0,2.0
2,0.0022609122586627617,0.9250235994461287,True,1,1.0
2,-0.009754402252630023,0.654190288973462,True,0,8.0
2,0.014945067643457044,0.81308062258009,True,1,1.0
2,0.015586203238898089,0.30217270390171436,False,1,1.0
2,-0.008283438213670169,0.8979800279515564,True,0,8.0
2,0.014201952052109723,0.2656715683616714,False,1,1.0
2,-0.013066308553970063,0.2546849855414593,False,0,6.0
2,-0.013889728376804689,0.29683925008059986,True,0,2.0
2,0.027514881339071207,0.41882971822484094,False,1,1.0
2,0.022863773885985483,0.7058285877901638,False,1,1.0
2,0.026013500962283054,0.40173702822071045,False,1,1.0
2,-0.012205569268836036,0.36202639898111033,True,0,2.0
2,0.013509048005090674,0.6810704525644823,False,1,1.0
2,0.000327546063250056,0.11984648862583375,True,1,1.0
2,0.025298659196970052,0.46346662109582226,False,1,1.0
2,-0.001804665862666588,0.9047802865846317,True,0,6.0
2,-0.01197818503038911,0.21080049568568002,False,0,2.0
2,0.013633265854370413,0.22851192084672325,False,1,1.0
2,0.02675369876642114,0.38820891490871984,False,1,1.0
2,0.010536422935696427,0.23711044556262217,True,1,1.0
2,0.005088826985803041,0.601395386493643,True,0,9.0
2,0.001847453804506849,0.0967022655692003,False,1,1.0
2,-0.014996012470774644,0.3458306417640043,True,0,2.0
2,0.0015409955952940813,0.9301332155864765,True,0,6.0
2,-0.002509471390050866,0.9821699329367081,True,1,1.0
2,-0.006544698993949716,0.9015052495583055,False,0,8.0
2,-0.015093983203752714,0.309470843225807,True,0,6.0
2,-0.015172431984695645,0.8470287773747079,False,0,2.0
2,-0.0022512217695690173,0.10093150452774188,False,1,1.0
2,-0.0007875848739987701,0.9125558881183395,True,0,2.0
2,-0.009397744585941559,0.2672394087057438,True,0,8.0
2,0.010388820084551997,0.23164732202489385,False,1,1.0
2,0.013119807060587518,0.2418291094161306,False,1,1.0
2,0.0011505232782681035,0.0967022655692003,False,1,1.0
2,-0.014040989811409665,0.266816752423715,True,0,8.0
2,0.001977436051218806,0.9312304920878751,True,0,8.0
2,-0.0012620013351540837,0.9426508501441835,True,1,1.0
2,-0.01674265436742256,0.38814943392923246,False,0,3.0
2,0.01973460302995733,0.7881454228972459,True,1,1.0
2,0.023176458419226442,0.407299541384348,True,1,1.0
2,0.014740515492874029,0.28989038639506376,False,1,1.0
2,-0.013340445381351707,0.27714245479471616,False,0,8.0
2,-0.019328605127981846,0.42235326331779444,True,0,8.0
2,0.005756445383083508,0.8854800462596855,True,1,1.0
2,0.00013653811204081268,0.10973336752852682,False,1,1.0
2,0.015895030463541904,0.5328466714469682,True,1,1.0
2,-0.013901403814879032,0.2886491854532674,False,0,2.0
2,0.001111709259592919,0.9062386840457727,True,1,1.0
2,0.00037646495270093894,0.9409216917997082,True,1,1.0
2,-0.015701672026087632,0.841264446842198,True,0,2.0
2,-0.016709952841995168,0.847019243309265,True,0,8.0
2,-0.002579912504249632,0.1119000813455196,True,0,9.0
2,0.008096993207633463,0.6057124822153357,False,0,9.0
2,0.012969961525937435,0.22688970692956373,False,1,1.0
2,-0.0013136836825006215,0.9692743633009905,True,1,1.0
2,-0.011586394088474422,0.19354250511038804,True,0,2.0
2,0.013852038492694785,0.291395777420184,False,1,1.0
2,-0.011197138857521827,0.8600880798619489,True,0,2.0
2,-0.004607575410953024,0.9879513451049912,True,1,1.0
2,0.012782756122781624,0.3532222583670955,False,1,1.0
2,0.003174929599651155,0.6036657045588966,False,1,1.0
2,-0.009947220756546582,0.15853472330049953,True,0,2.0
2,-0.002111400830616228,0.9384126315199107,True,0,8.0
2,-0.013670607178135674,0.36459605693319347,True,0,8.0
2,-0.012174572900064518,0.2898457533229335,True,0,2.0
2,0.02709564025420208,0.7373440680628274,False,1,1.0
2,0.006847333360425423,0.6160534727938024,False,0,9.0
2,0.015912730083261106,0.2945411816986594,False,1,1.0
2,-0.00725863186003084,0.6149233667010455,True,1,1.0
2,-0.013592556246013299,0.372615726911711,True,0,2.0
2,-0.024005933833896487,0.5322560275313657,True,0,2.0
2,-0.017103556892089644,0.31341879915028936,False,0,6.0
2,0.01985046024023862,0.6735336014482077,False,1,1.0
2,-0.0034427158832565086,0.6604810462370553,True,0,8.0
2,0.01809684698158176,0.30100778363313124,False,1,1.0
2,0.013321072513403753,0.2859032509989962,False,1,1.0
2,0.018124194277953642,0.2685674085721478,True,1,1.0
2,0.0004353407802288878,0.9236817494726383,False,1,1.0
2,0.013010601865172278,0.232617717073759,True,1,1.0
2,-0.0015763753190971286,0.12924693400001797,False,0,6.0
2,-0.014249192887887285,0.5384539027799711,True,0,2.0
2,0.023694660085910868,0.3894315415757269,False,1,1.0
2,0.016255024266859486,0.3640879449296053,True,1,1.0
2,0.014652180066451248,0.3483530564315708,False,1,1.0
2,0.0069460666593326725,0.18905709821788788,False,1,1.0
2,-0.017234323866066992,0.28679905530976063,False,0,2.0
2,0.014936486965786366,0.2803438748305464,False,1,1.0
2,0.015075307428667306,0.3784270901085367,True,1,1.0
2,0.007281683988198728,0.89863106865641,True,1,1.0
2,-0.018494838702969474,0.361802667730617,False,0,8.0
2,-0.012504168139450766,0.8626184157874451,True,0,9.0
2,0.025615707471578375,0.7602641950261543,True,1,1.0
2,-0.006740526384662993,0.13761257452969344,False,0,9.0
2,-0.030054682342998684,0.5125018730285745,False,0,6.0
2,0.0127647566214516,0.20816943274470548,False,1,1.0
2,-0.004203531946983308,0.8904154527651251,False,0,8.0
2,-0.001043351612376564,0.9696287924008576,True,1,1.0
2,-0.02655980425410731,0.5273628465556837,False,0,8.0
2,0.015610104510147216,0.34595481338823536,True,1,1.0
2,0.013434765759696377,0.27799983445371895,True,1,1.0
2,9.749708256701073e-05,0.9092888839504908,True,0,8.0
2,-0.009822908183559076,0.1603839008003187,False,0,2.0
2,0.013322119131135457,0.24181659904384598,False,1,1.0
2,-0.019939574070056365,0.4246262041923708,True,0,8.0
2,0.004128106103917006,0.8536477435473534,True,1,1.0
2,0.008777474292734677,0.8113897360326995,True,1,1.0
2,0.004867024371668194,0.12442611170826005,False,1,1.0
2,-0.017706264703739094,0.28955126228788913,True,0,2.0
2,-0.009212770574248658,0.1772768072453062,False,0,6.0
2,0.011914846937320256,0.26248200561261276,False,1,1.0
2,0.027272507489944253,0.7609764149187788,True,1,1.0
2,-0.017090553137174336,0.2991353955661148,False,0,2.0
2,0.010063037765505878,0.3470880532736666,False,1,1.0
2,-0.0055983309156776295,0.6385434627565186,True,1,1.0
2,0.02524656957966892,0.39750976592623344,False,1,1.0
2,0.0009885851008791802,0.9354495737675237,True,1,1.0
2,0.013382523664230261,0.22894235157090723,False,1,1.0
2,0.003941352322623826,0.5928629106984046,False,0,5.0
2,-0.017223771478403094,0.36711217812445796,True,0,2.0
