trial,adjust,score,label,group
1,0.007694453207944485,0.12791318342820213,0.0,1.0
1,0.014322074608780183,0.06596557640006384,0.0,1.0
1,0.01303686719946956,0.10730253018245803,0.0,1.0
1,-0.024801239029928424,0.14870344374208222,0.0,0.0
1,-0.029663147519596422,0.1537723324775599,0.0,0.0
1,-0.07925080731022399,0.3904325778061898,0.0,1.0
1,-0.0670886764650685,0.3848986715360659,1.0,1.0
1,0.013743003702988754,0.09565332878387926,0.0,1.0
1,0.002977192125878103,0.1357006942996299,0.0,1.0
1,0.015754500835890195,0.114550431824701,0.0,1.0
1,-0.002457090420440927,0.13972898664641153,0.0,1.0
1,0.012922160123505583,0.11718782573654563,0.0,1.0
1,0.02056514373785355,0.08631138515006541,0.0,1.0
1,0.006375588862416737,0.14593081240499253,0.0,1.0
1,-0.009360004888169071,0.15234343514925575,0.0,0.0
1,0.010894869984259259,0.1527889406116364,0.0,0.0
1,-0.21370598197438018,0.8332687714725703,1.0,1.0
1,0.05378250764888398,0.14459691555080445,0.0,0.0
1,0.02454444921238627,0.05759211898495996,0.0,1.0
1,0.04744173963264536,0.1528783810798835,0.0,0.0
1,0.019876499460021582,0.09685024157605228,0.0,1.0
1,0.01167162698518942,0.09294889542180036,0.0,1.0
1,0.02402517711872855,0.060897640065112994,0.0,1.0
1,0.43342795321838706,0.3200031839314431,0.0,0.0
1,-0.019734180946958446,0.15037100697065675,0.0,0.0
1,0.00638788966683404,0.14405020011406391,0.0,1.0
1,-0.0036730732657076492,0.17526430211918176,0.0,1.0
1,-0.05594129498694693,0.15209287383220105,0.0,0.0
1,0.0047192061638713645,0.15212462782802538,0.0,1.0
1,0.14383408162362887,0.1519499880911496,0.0,0.0
1,0.015263453418883355,0.082755167099383,0.0,1.0
1,-0.06445860659844038,0.36309951433689547,0.0,1.0
1,-0.009739203571548366,0.15195401231858074,0.0,0.0
1,0.015084401391874017,0.114550431824701,0.0,1.0
1,-0.02014564353810719,0.15319650084366546,0.0,0.0
1,-0.00823119213298229,0.18274729239475,1.0,1.0
1,0.003929357699605535,0.15380145204729095,0.0,1.0
1,-0.025469828704033193,0.15010344429924644,0.0,0.0
1,-0.015456180249003443,0.14725140472278825,0.0,0.0
1,-0.05530262854926496,0.1512379729431322,0.0,0.0
1,0.006776711417141923,0.13671523749880563,0.0,1.0
1,-0.0342658938736663,0.28076960790909133,0.0,1.0
1,-0.03415467504915429,0.1492969120185221,0.0,0.0
1,-0.02609657014614361,0.15547626157290828,0.0,0.0
1,-0.13807915660937853,0.6065719166795828,1.0,1.0
1,0.0051265488985896,0.10629478573621687,0.0,1.0
1,-0.044983252863572215,0.14769872905064968,0.0,0.0
1,-0.039821498194586025,0.27998025630779155,1.0,1.0
1,-0.21701333746923335,0.901259809028355,1.0,1.0
1,0.005552042248465283,0.14924490433019108,0.0,1.0
1,0.38972787369634576,0.382878468511689,1.0,0.0
1,0.014569407490741731,0.10006057356338598,0.0,1.0
1,0.011511323854442035,0.1265282146060733,0.0,1.0
1,-0.171208738958332,0.7182230950176903,0.0,1.0
1,0.3710219192923512,0.15994427076686887,1.0,0.0
1,0.01773352289416394,0.09361157546451926,1.0,1.0
1,0.31340812253749495,0.15225730974154775,0.0,0.0
1,-0.0017650624038049734,0.13961075100212042,0.0,1.0
1,-0.06255307928968767,0.36851586110877654,1.0,1.0
1,-0.16035837200960823,0.6546005031870794,0.0,1.0
1,0.03001382961846999,0.052910217020560965,0.0,1.0
1,-0.04421534887632264,0.14945835972231744,0.0,0.0
1,0.018285157857440226,0.06923743432724812,0.0,1.0
1,-0.017795009051006117,0.22874350679284733,0.0,1.0
1,-0.17251415299046624,0.6779429165924282,1.0,1.0
1,-0.012072612210141997,0.1832018369788827,0.0,1.0
1,-0.19436389964632994,0.7871462562452758,1.0,1.0
1,0.02377614401417799,0.0680612725233893,0.0,1.0
1,-0.016588894151568084,0.23249398961971454,1.0,1.0
1,0.4197880588490698,0.34384380314146157,1.0,0.0
1,0.01328646014238491,0.11093407485398052,0.0,1.0
1,-0.03342954899328726,0.24760818326061262,0.0,1.0
1,-0.034169932323612484,0.14710500937880516,0.0,0.0
1,0.020976016718438573,0.07045615822779426,0.0,1.0
1,0.006052752733025524,0.12166688152557205,0.0,1.0
1,0.005622823810118693,0.1251305750387226,0.0,1.0
1,-0.08311706224959658,0.4217596017160112,0.0,1.0
1,0.006353867223013787,0.10711369808725012,0.0,1.0
1,0.018276450588356197,0.09182330847314142,0.0,1.0
1,-0.11062776627454607,0.5243284060338429,1.0,1.0
1,0.017795425228446612,0.0775083040147498,0.0,1.0
1,0.005431142488337037,0.1562342884933518,0.0,1.0
1,-0.0141820248984183,0.15356529066498445,0.0,0.0
1,0.015366382907079507,0.09648130683929275,0.0,1.0
1,0.005455850754772146,0.10514591160591966,0.0,1.0
1,-0.13619391026948646,0.5885401401936149,1.0,1.0
1,0.01657835715721316,0.08571402847283038,0.0,1.0
1,-0.20344865144907986,0.7816741376591048,1.0,1.0
1,0.1503065088150384,0.15273612107419704,0.0,0.0
1,0.011997183535779055,0.09933590673259554,0.0,1.0
1,0.02259416073980336,0.07776740002581943,1.0,1.0
1,-0.03033631812196677,0.15760542722839901,0.0,0.0
1,-0.02972320503813311,0.14665059166045946,0.0,0.0
1,-0.005276069635396952,0.18676465784269156,0.0,1.0
1,0.23484909867151996,0.14968707583132648,0.0,0.0
1,-0.043888945261886886,0.14446362674205182,0.0,0.0
1,0.019671751735198015,0.08436158597809182,0.0,1.0
1,-0.2242915604314636,0.8985857571884466,1.0,1.0
1,0.007441300559534708,0.12471422988789785,0.0,1.0
1,0.003759639328236253,0.13817319514251236,0.0,1.0
1,0.11150611482221376,0.1497444869459542,0.0,0.0
1,0.011767141014708826,0.15193566439452472,0.0,0.0
1,-0.009601866798714637,0.1484330260837443,0.0,0.0
1,0.09863206522460441,0.14966264450107958,0.0,0.0
1,-0.047110661306513535,0.2903169719364357,0.0,1.0
1,0.011028811896709428,0.086781243011512,0.0,1.0
1,-0.03974177453975708,0.2606915529317601,0.0,1.0
1,0.29424198978089977,0.15301116090440312,0.0,0.0
1,0.023921630716033107,0.06241168928227888,0.0,1.0
1,0.2023129297664785,0.15951301643459512,0.0,0.0
1,0.015335261347062423,0.09290160025741577,0.0,1.0
1,-0.00526494159425972,0.1578223304458342,1.0,1.0
1,0.4265787710761986,0.3225741154453909,0.0,0.0
1,-0.17906787366829768,0.7003563652646795,1.0,1.0
1,0.2547399813811062,0.1543395719936842,0.0,0.0
1,-0.17642863757709248,0.7027654539554757,1.0,1.0
1,-0.024849097599197567,0.1530050030673012,0.0,0.0
1,0.006323938210189284,0.13492303287795282,1.0,1.0
1,0.013243178948420628,0.10828380382982342,0.0,1.0
1,-0.06120118496022879,0.14526745936813254,0.0,0.0
1,-0.04209986216842704,0.2862938234226881,0.0,1.0
1,-0.015805533740471972,0.1485793601706315,0.0,0.0
1,-0.039187720954014515,0.2940861018280362,0.0,1.0
1,0.021312868537760488,0.07264073588385962,0.0,1.0
1,0.022201912523133763,0.0753582782316447,0.0,1.0
1,0.008215494609709967,0.11813404972974158,0.0,1.0
1,0.3716421995043194,0.15458967801826468,0.0,0.0
1,-0.10699009691527817,0.47858782972542757,1.0,1.0
1,0.01566202036381184,0.11169493633482781,1.0,1.0
1,-0.0496207246686004,0.3331599628389503,0.0,1.0
1,-0.06024337915861157,0.14767753737993972,0.0,0.0
1,-0.06398865227162148,0.36539752856908975,0.0,1.0
1,0.3072484648491013,0.15038503180188525,0.0,0.0
1,0.4181802248058145,0.2005396985678218,0.0,0.0
1,-0.01475907176881533,0.1505017287562138,0.0,0.0
1,0.02355917770287652,0.05779763591291696,0.0,1.0
1,0.00867501625702094,0.10165571271890433,0.0,1.0
1,0.00021236358425696933,0.14953305210487355,0.0,0.0
1,-0.039556452931634706,0.15207329851541412,0.0,0.0
1,0.00391774073032411,0.13492303287795282,1.0,1.0
1,0.02454232203833262,0.06794069183793505,0.0,1.0
1,0.010975549308068017,0.14922717664315838,0.0,0.0
1,-0.012688592998912701,0.22089250270101976,0.0,1.0
1,-0.004698996730124472,0.18869103171537147,0.0,1.0
1,0.010648205371706632,0.10181237071291799,0.0,1.0
1,-0.009820485927433897,0.1530470386303638,0.0,0.0
1,0.3462503926744366,0.15127759776889582,0.0,0.0
1,-0.03136737406809598,0.2563112585171771,1.0,1.0
1,0.11803494796289482,0.15347094232050623,0.0,0.0
1,0.00466449695568974,0.12152038231730233,0.0,1.0
1,0.11776690735054957,0.1528864828512517,1.0,0.0
1,-0.02955661713699717,0.15239442634990663,0.0,0.0
1,0.021332386483506882,0.060897640065112994,0.0,1.0
1,-0.11400798307732496,0.5405867535621672,0.0,1.0
1,-0.18776027201410284,0.9628978658212142,1.0,1.0
1,0.0030457616252088093,0.15901350590596763,1.0,1.0
1,0.005378802680479383,0.10344300000599341,0.0,1.0
1,-0.012131928632236416,0.17813467279322961,0.0,1.0
1,-0.00507418040348645,0.14726361907276211,0.0,0.0
1,-0.00874479304274764,0.19713221010874948,0.0,1.0
1,-0.22748809921279323,0.9060705388971643,1.0,1.0
1,-0.01607539130065283,0.21629258375965865,0.0,1.0
1,-0.007740201678071351,0.18883624753070538,0.0,1.0
1,-0.02972347018030999,0.1481007076333446,0.0,0.0
1,0.009661225061502604,0.09648130683929275,0.0,1.0
1,-0.18325795383162435,0.7350034035056128,1.0,1.0
1,0.004378288846226569,0.11547101253472818,0.0,1.0
1,0.0792216448548329,0.15013272588328727,0.0,0.0
1,-0.20879033901366284,0.8272364520856623,1.0,1.0
1,-0.015199486409670004,0.15234343514925575,0.0,0.0
1,0.012791143900221486,0.08617106406524712,0.0,1.0
1,0.021898429328447627,0.0591737385170095,0.0,1.0
1,-0.04029361957872937,0.15004983391612184,0.0,0.0
1,0.004190603511182139,0.11813404972974158,0.0,1.0
1,-0.05491858570221922,0.14273897471926933,0.0,0.0
1,0.007084621964124266,0.1314593848642602,0.0,1.0
1,0.20218833804208092,0.1530470386303638,0.0,0.0
1,0.006165882686274632,0.15113300824133558,0.0,0.0
1,-0.02928681298073116,0.14986398227151226,0.0,0.0
1,-0.19823580713460154,0.7672158729281197,1.0,1.0
1,0.0598807123683982,0.1563707229627817,1.0,0.0
1,-0.010975657088909047,0.14761770809149127,0.0,0.0
1,0.00524763466508979,0.1035063909754526,0.0,1.0
1,0.003452127813471151,0.12630910222415406,0.0,1.0
1,0.004097585801403153,0.13279191546889685,0.0,1.0
1,-0.03990872533542221,0.15448293068747532,0.0,0.0
1,-0.019916612973177317,0.150474270222703,0.0,0.0
1,0.023476859822804896,0.06337803584599883,0.0,1.0
1,0.016929058164715932,0.15274616227367546,0.0,0.0
1,0.3702170991760477,0.17325265416259705,0.0,0.0
1,0.017109315190497243,0.07132189386821157,0.0,1.0
1,0.2087286576404006,0.15126328281294416,0.0,0.0
1,-0.029479367420120278,0.24893923765855328,1.0,1.0
1,0.004446963456477382,0.11659060450064072,0.0,1.0
1,0.017728740172743854,0.10006057356338598,0.0,1.0
1,0.027071465200227796,0.044394089371433874,0.0,1.0
1,0.004225837163169266,0.1511523343035079,0.0,1.0
1,-0.1756280124145313,0.6984758047749087,1.0,1.0
1,0.11794454652614567,0.15221603283824744,1.0,0.0
1,0.019645703704275028,0.07381518777506103,0.0,1.0
1,-0.00988894602545548,0.15208611845587167,0.0,0.0
1,-0.0724093185216057,0.4027159862221471,1.0,1.0
1,-0.1586571767900159,0.6464546114703431,0.0,1.0
1,-0.2268904248770297,0.9367383564008388,1.0,1.0
1,-0.03441911766801509,0.15624704840420703,0.0,0.0
1,0.028791156384387145,0.14920711920596272,0.0,0.0
1,0.2941890303053512,0.16177792859258736,0.0,0.0
1,0.004143849013798051,0.1379277779344427,1.0,1.0
1,-0.040361430766810175,0.15002499227557403,0.0,0.0
1,-0.005805438594079643,0.15197217424489132,0.0,0.0
1,-0.05606261413620059,0.14804154101062764,0.0,0.0
1,-0.1801578126311839,0.7102574639902447,1.0,1.0
1,-0.005557046318227982,0.17180037259109776,0.0,1.0
1,0.005238447402548363,0.11518286910285692,0.0,1.0
1,-0.015666723493664908,0.2304889812249012,0.0,1.0
1,0.01708666257962349,0.14849448057470657,0.0,0.0
1,-0.13596543848404186,0.9877775794068404,1.0,1.0
1,0.06006878857220396,0.152773714492594,0.0,0.0
1,-0.11782476690853261,0.529188744644904,1.0,1.0
1,-0.043523368589915346,0.2921543354688955,0.0,1.0
1,-0.005113411506280169,0.16350854718497115,0.0,1.0
1,-0.05475801403574018,0.1478016005407504,0.0,0.0
1,-0.07350796030247064,0.36960709647361134,1.0,1.0
1,-0.0040149154793096,0.1782290878201505,0.0,1.0
1,-0.1673398203816805,0.6685471979286852,1.0,1.0
1,-0.009240447637252625,0.2103510784407457,0.0,1.0
1,0.014825475225003507,0.10603188654084564,1.0,1.0
1,-0.011082955617443602,0.19764170030950126,0.0,1.0
1,-0.10346569612318557,0.4947850394204534,1.0,1.0
1,0.025234167561676957,0.04797461730544043,0.0,1.0
1,-0.009469275921122594,0.20221867111885214,0.0,1.0
1,-0.07299452265623846,0.39688661184527546,1.0,1.0
1,-0.22799720561885217,0.9794922842825381,1.0,1.0
1,-0.02211741035159029,0.22618534979916607,1.0,1.0
1,-0.15607992870443532,0.6583728682056099,0.0,1.0
1,0.433795080677906,0.18210768945360692,0.0,0.0
1,0.01388656759715251,0.10006057356338598,0.0,1.0
1,0.003980272637034404,0.1218746036132615,1.0,1.0
1,-0.0013290374622699774,0.13630335380141764,0.0,1.0
1,0.023442229874758927,0.07132189386821157,0.0,1.0
1,0.006790467902353797,0.13279191546889685,0.0,1.0
1,-0.004847775599465837,0.15414198330545356,1.0,1.0
1,0.024987340568933647,0.07045615822779426,0.0,1.0
1,0.04145185048943148,0.1492969120185221,0.0,0.0
1,0.013142836034210861,0.11359596864681211,0.0,1.0
1,-0.007093680300599647,0.18074872308987894,0.0,1.0
1,0.017447738634901705,0.14800104028908895,0.0,0.0
1,-0.219445651291443,0.9141341544669426,1.0,1.0
1,-0.0024127431539383293,0.15292169038327447,1.0,1.0
1,-0.027740613704467204,0.2235442403517901,0.0,1.0
1,0.016926994109958793,0.0956532599561966,1.0,1.0
1,0.18791958756132432,0.7366568023427117,1.0,0.0
1,0.025157611087194033,0.048992474605098695,0.0,1.0
1,0.024488459631275647,0.07077116960686268,0.0,1.0
1,0.022634222701393772,0.075292583578778,0.0,1.0
1,-0.02022644224965442,0.20798440419573339,1.0,1.0
1,-0.1467281416770827,0.6132986148437709,0.0,1.0
1,-0.02039526060648819,0.15013272588328727,0.0,0.0
1,-0.07058639020269397,0.39147501197465223,1.0,1.0
1,0.3706320937043879,0.1558229974628453,0.0,0.0
1,0.047640138316290104,0.1506319348878818,0.0,0.0
1,0.015371692748814239,0.10581026140746758,0.0,1.0
1,0.0014387138055002857,0.12850667551050796,0.0,1.0
1,-0.016025851526276252,0.20770019737433287,0.0,1.0
1,0.003149480927575554,0.1562342884933518,1.0,1.0
1,-0.004961595769013033,0.15227218300340284,0.0,0.0
1,-0.014405437773804819,0.14873908534327152,0.0,0.0
1,0.01823383738212822,0.08908105299664623,0.0,1.0
1,-0.1500931628175135,0.9873199847461379,1.0,1.0
1,0.01048216177281694,0.09786854601734075,1.0,1.0
1,-0.1650483917719624,0.6761842019727814,0.0,1.0
1,-0.13618532196031607,0.5854164061357174,1.0,1.0
1,0.3528203050717115,0.1531045757775409,0.0,0.0
1,-0.0297232989326007,0.15037321916284904,0.0,0.0
1,0.023086511751313377,0.14845803181023767,0.0,0.0
1,0.07909702083692338,0.14810278823308823,0.0,0.0
1,0.06619129856289693,0.1528703018099396,0.0,0.0
1,-0.02995797977193443,0.15287333963844357,0.0,0.0
1,-0.009665563996163085,0.1516121301584032,0.0,0.0
1,-0.005515666381944617,0.14674386846507562,0.0,0.0
1,-0.002372447768160174,0.156472189982322,0.0,1.0
1,-0.14989199538483877,0.971960667304499,1.0,1.0
1,-0.03759226792213288,0.2837570355547056,0.0,1.0
1,0.017199533869830586,0.15663343667465238,1.0,0.0
1,-0.015111263751955789,0.15159856804064403,0.0,0.0
1,0.15679316959512962,0.16371683140758453,1.0,0.0
1,-0.015792245384029235,0.1492969120185221,0.0,0.0
1,-0.1788805838099069,0.6975758427831815,1.0,1.0
1,0.006017826006958132,0.1154388701809242,1.0,1.0
1,0.003875800707213939,0.14237408904567755,0.0,1.0
1,-0.030681283954157368,0.2563112585171771,1.0,1.0
1,-0.003035778405363565,0.1756139864430207,1.0,1.0
1,-0.00753733897951625,0.20079715439729381,0.0,1.0
1,-0.034701603461047226,0.27381742160975325,0.0,1.0
1,-0.02453840562014037,0.15212942295989235,0.0,0.0
1,0.022221764678975187,0.077334223658526,0.0,1.0
1,0.003907679560936073,0.156472189982322,0.0,1.0
1,-0.020319138933398956,0.14776475858156302,0.0,0.0
1,-0.026546420639684626,0.2566920803436058,0.0,1.0
1,0.013521759314599563,0.10691250652501326,0.0,1.0
1,-0.004562323701255283,0.15570427967792413,1.0,1.0
1,0.021041929943202406,0.0862712496850299,0.0,1.0
1,-0.21862877430805827,0.8455924861252926,1.0,1.0
1,-0.024527629521732874,0.15303709073164706,0.0,0.0
1,0.014727659360030704,0.12015300214399424,0.0,1.0
1,0.0012479471463179848,0.14208514928252156,0.0,1.0
1,-0.038629202475532934,0.15044281311666277,0.0,0.0
1,0.016849079630021524,0.08543065431901,0.0,1.0
1,0.02178708306607377,0.06580721063446589,0.0,1.0
1,0.37157018255107066,0.15760542722839901,1.0,0.0
1,-0.0007437344822331937,0.13912776359998316,0.0,1.0
1,0.025154171999367397,0.059633843133132663,0.0,1.0
1,0.1437951956420514,0.14986398227151226,0.0,0.0
1,-0.18902039334857645,0.7350748044897599,1.0,1.0
1,-0.03953515556519302,0.1482770025923087,0.0,0.0
1,0.03500754961141872,0.15297381337076096,0.0,0.0
1,0.022072069638367414,0.046705868505341905,0.0,1.0
1,0.1308157023018456,0.16067828848293048,1.0,0.0
1,-0.003842243934515599,0.17017389984112385,1.0,1.0
1,0.0033677824519940114,0.16665913229844279,0.0,1.0
1,-0.010062995479936027,0.1901581715572948,0.0,1.0
1,0.0043314632151710275,0.1542612166795053,0.0,1.0
1,0.026689346529225555,0.056613528200175775,0.0,1.0
1,-0.17060963311998123,0.6683819382666093,1.0,1.0
1,-0.006011331133913278,0.15418984353799114,0.0,0.0
1,0.43261465550856926,0.2723732261721704,1.0,0.0
1,-0.0007107517445302525,0.13439597929107724,0.0,1.0
1,-0.026489211669822627,0.2595958060263529,1.0,1.0
1,0.011921132824306374,0.09765443900455927,0.0,1.0
1,-0.03649899025218878,0.2857914278522748,1.0,1.0
1,0.019554625794276276,0.09395835169430387,0.0,1.0
1,0.024256135078567803,0.06497397073804828,0.0,1.0
1,-0.04770188689643906,0.31664414540610314,1.0,1.0
1,-0.07722251643859562,0.4027159862221471,1.0,1.0
1,0.004507316034000314,0.15510725612378917,0.0,1.0
1,0.43612645792551774,0.2567872905742147,1.0,0.0
1,0.020312452157758898,0.08175529011424698,0.0,1.0
1,0.021513682264042946,0.08392856561411856,0.0,1.0
1,-0.13584492543512783,0.9893594969124538,1.0,1.0
1,-0.015109739480069606,0.16072878430947232,0.0,0.0
1,0.00877631426911632,0.12423128643242604,0.0,1.0
1,0.013463856127898882,0.12546543292731901,0.0,1.0
1,-0.009621443751391484,0.16783028407849912,0.0,1.0
1,0.11792024338017149,0.14970562034268398,0.0,0.0
1,0.23480809115139994,0.14881845056386475,0.0,0.0
1,0.016320103109583664,0.06241168928227888,0.0,1.0
1,0.024050632361055382,0.06241168928227888,0.0,1.0
1,-0.0247385110052544,0.1510848044610838,0.0,0.0
1,0.022675391436669856,0.15032964993536926,0.0,0.0
1,-0.012465133413442686,0.19011069367370523,0.0,1.0
1,-0.0011456813195059035,0.13895417223749096,1.0,1.0
1,-0.034654514649096774,0.15040074626751662,0.0,0.0
1,0.02248158582089814,0.07152280307008009,0.0,1.0
1,0.00497407511633241,0.114550431824701,1.0,1.0
1,-0.011177285293770961,0.21134540634594567,1.0,1.0
1,-0.22588479452803245,0.952448813842733,1.0,1.0
1,-0.08097027125231249,0.4027159862221471,0.0,1.0
1,0.0063500300042309,0.14920711920596272,0.0,0.0
1,0.020726261704733684,0.086781243011512,0.0,1.0
1,0.011124934258698066,0.11093407485398052,1.0,1.0
1,0.3069859161310676,0.1507973951332994,0.0,0.0
1,-0.13471603922727993,0.5933090816274051,1.0,1.0
1,-0.010226681408347094,0.20749428379041912,1.0,1.0
1,-0.08590378908607244,0.4357831923495869,1.0,1.0
1,-0.017709540915572197,0.20231262415216567,1.0,1.0
1,0.02352231581997849,0.045354013902907574,0.0,1.0
1,-0.041927352166480025,0.07300372520738009,0.0,0.0
1,-0.02952385539725627,0.1419167113542472,0.0,0.0
1,-0.10477300800378886,0.5,0.0,1.0
1,0.006067712405526476,0.15030826422367002,0.0,0.0
1,-9.050894374557084e-05,0.15125641467079648,0.0,0.0
1,0.012535843011327319,0.11516995505963716,0.0,1.0
1,0.01570704847971044,0.10957277947382034,0.0,1.0
1,0.006724645751291197,0.11728550764819187,0.0,1.0
1,0.023512844956227894,0.0703065606437948,0.0,1.0
1,-0.009968341332966979,0.15150375686846923,0.0,0.0
1,-0.004862986926830848,0.1550180842465041,0.0,0.0
1,0.008876399658583639,0.1120435336510239,0.0,1.0
1,-0.13104419592261052,0.5885401401936149,1.0,1.0
1,-0.011186308290905778,0.199267633922948,0.0,1.0
1,-0.20863852854342735,0.7977856600007391,0.0,1.0
1,-0.14933886210814717,0.639342868920961,0.0,1.0
1,0.15695385713707743,0.15013272588328727,0.0,0.0
1,0.014817514517233774,0.114550431824701,1.0,1.0
1,-0.019482975926213703,0.14390448916306448,0.0,0.0
1,8.224695646269486e-05,0.15414198330545356,0.0,1.0
1,-0.03442268928382952,0.14862899151619133,0.0,0.0
1,0.004632301358196117,0.13521919835167578,0.0,1.0
1,0.012957906211959663,0.08820250223052531,0.0,1.0
1,-0.13397352896252135,0.5885401401936149,0.0,1.0
1,0.016743418369698476,0.08338838133405257,0.0,1.0
1,-0.1734712112345873,0.7057120449532925,1.0,1.0
1,0.2282448308809294,0.15734028755582077,1.0,0.0
1,-0.004959444722547113,0.152073988005346,0.0,0.0
1,0.0047967247019783665,0.15212462782802538,0.0,1.0
1,0.02252463931079139,0.07639598862469325,0.0,1.0
1,-0.01870881032654373,0.20897910043332257,0.0,1.0
1,0.0058157949473949255,0.1532035730628045,0.0,0.0
1,0.016996653839752518,0.14787690629241232,0.0,0.0
1,0.41765180891860876,0.17983149070220403,1.0,0.0
1,-0.05524437188537058,0.14963924565803702,1.0,0.0
1,0.01538161989688154,0.11470996709577348,0.0,1.0
1,-0.03522538356290569,0.15126429190420254,1.0,0.0
1,0.02270001112070419,0.05337492689914392,0.0,1.0
1,0.041535378346646695,0.15245778545639177,0.0,0.0
1,0.007765527605482381,0.12850667551050796,0.0,1.0
1,-0.22390782404552223,0.8870161328115802,1.0,1.0
1,-0.0028249722910793085,0.14344689435749602,0.0,1.0
1,-0.03482681881693056,0.15146928567612,0.0,0.0
1,-0.005736586622366174,0.15092202253990464,0.0,0.0
1,-0.0006738127744664868,0.13148056094170188,1.0,1.0
1,0.0006975791307528845,0.1739668319364068,0.0,1.0
1,-0.0349152875001843,0.15693657969290517,1.0,0.0
1,0.002405703566738221,0.15084269388838542,0.0,1.0
1,-0.22383368314598928,0.8875533252907055,1.0,1.0
1,0.15044538589952552,0.17401731143300603,0.0,0.0
1,-0.05496035387852226,0.15056302983593792,0.0,0.0
1,0.011932097644089645,0.14881845056386475,0.0,0.0
1,-0.028955865682126325,0.14750719926049086,0.0,0.0
1,-0.05092059268857957,0.3341416815873278,0.0,1.0
1,-0.17356236485815213,0.7139847503974242,1.0,1.0
1,0.11158468974296118,0.14862397829977095,0.0,0.0
1,-0.16528169644059765,0.694383634888169,0.0,1.0
1,-0.011000149998291686,0.19601935128478043,0.0,1.0
1,0.0042576006397971045,0.1386307552143265,0.0,1.0
1,0.00028052503366846754,0.04189450797194887,0.0,1.0
1,0.006797518158415061,0.13852349300458566,0.0,1.0
1,0.15686262420282632,0.1512379729431322,0.0,0.0
1,-0.05557428340711211,0.14613303640361425,0.0,0.0
1,-0.09799648509006953,0.4515770976436086,0.0,1.0
1,-0.20807807228558606,0.8332667206494158,1.0,1.0
1,-0.07100986887445704,0.3621236759243743,0.0,1.0
1,-0.00786448272345619,0.18897672974095844,1.0,1.0
1,-0.010116617247916904,0.19193611845570657,0.0,1.0
1,0.013115277808388268,0.1154388701809242,0.0,1.0
1,-0.05596022222870739,0.14999606269305688,0.0,0.0
1,0.025727190018206295,0.06133722054461545,0.0,1.0
1,0.019307064485658013,0.09294889542180036,0.0,1.0
1,-0.06740743164456742,0.36851586110877654,1.0,1.0
1,-0.10434177533734623,0.4803393368746486,1.0,1.0
1,0.024876154177598947,0.04797461730544043,0.0,1.0
1,-0.17461722485161202,0.7097653134877121,0.0,1.0
1,0.027468343985554797,0.047641597982363386,0.0,1.0
1,0.026874388706967955,0.06504818405016813,0.0,1.0
1,-0.10762890391544344,0.4947753629704893,0.0,1.0
1,0.0061561348061794086,0.1379277779344427,1.0,1.0
1,-0.17408809753582055,0.7108634494290518,1.0,1.0
1,0.017853116907224825,0.10165571271890433,0.0,1.0
1,0.013701902185476816,0.11813404972974158,0.0,1.0
1,-0.21848533088038014,0.8737958526774422,1.0,1.0
1,0.006798161065301955,0.10276940995218573,0.0,1.0
1,-0.011760542476941915,0.19265251682659473,0.0,1.0
1,0.018559318033603445,0.07434645009569245,0.0,1.0
1,-0.025146733072755223,0.1493940205017308,0.0,0.0
1,-0.034144739451709955,0.15317834639943553,0.0,0.0
1,-0.04287481283353539,0.2920959831328128,0.0,1.0
1,0.007351816001413852,0.114550431824701,1.0,1.0
1,0.01435179172436038,0.0775005113046707,0.0,1.0
1,-0.0008697176730220746,0.14344689435749602,0.0,1.0
1,0.026179109061178416,0.061203581030800626,0.0,1.0
1,-0.1994727939447506,0.8051377767085389,1.0,1.0
1,0.04748976526005455,0.14007919992793083,0.0,0.0
1,0.017240789040267573,0.06928347945644842,0.0,1.0
1,0.003908967904468874,0.14753999077494123,1.0,1.0
1,0.11139503478345592,0.15725588580384336,0.0,0.0
1,0.012565798662542454,0.07952628513635757,0.0,1.0
1,-0.015928746873757754,0.15093150707348985,0.0,0.0
1,-0.0597249704086112,0.14770463898854932,0.0,0.0
1,0.01741615085728751,0.07325216788133031,0.0,1.0
1,0.024014283585272855,0.08338838133405257,0.0,1.0
1,0.12421517674762977,0.1812894715661572,0.0,0.0
1,0.39461407530023634,0.4045341714958977,1.0,0.0
1,-0.008652264079899885,0.16135478150189778,1.0,1.0
1,0.02301547380266586,0.14282575783135162,0.0,0.0
1,0.020930943157222617,0.08436158597809182,0.0,1.0
1,-0.018828402823683865,0.20770019737433287,1.0,1.0
1,0.012268229576401862,0.1551730368866358,1.0,0.0
1,0.01002082517895711,0.11780366780180913,0.0,1.0
1,-0.015216257321853194,0.22365339186929356,1.0,1.0
1,-0.1461573472484623,0.6261253604271187,1.0,1.0
1,0.020474208730357296,0.09294889542180036,0.0,1.0
1,-0.029670693565225614,0.1508290723750565,0.0,0.0
1,0.024535866919913996,0.05582878605283031,0.0,1.0
1,-0.0021114368315763576,0.14115671867461832,1.0,1.0
1,0.041495322620204084,0.1791403573956482,0.0,0.0
1,-0.07789686783105876,0.4194556172729674,1.0,1.0
1,-0.005340888606095662,0.14524066851745235,0.0,0.0
1,-0.045009099725579454,0.1511314383013862,0.0,0.0
1,-0.002048825091136186,0.1593125505407957,0.0,1.0
1,0.016829185242757644,0.08607483018733597,0.0,1.0
1,0.02367158815876847,0.05528769802842128,0.0,1.0
