trial,adjust,score,label,group,group_multi
2,0.0021029332754625638,0.04838859284380641,False,0,6.0
2,0.0003784346763748697,0.03457570743108567,False,1,1.0
2,-0.0008742615311775892,0.0028417521327100564,False,1,1.0
2,-0.00032048743906627764,0.0008002027061954047,False,1,1.0
2,0.0003793725659507266,0.008884253308824825,False,0,9.0
2,-0.0018009612767442076,0.010337567374312077,False,0,6.0
2,0.002074081313561349,0.026131070083215104,False,0,8.0
2,0.0007630063258113537,0.0024164458106281845,False,0,9.0
2,0.00016838807495128671,0.0045978618445878874,False,1,1.0
2,0.0033230785742836277,0.04838859284380641,False,0,6.0
2,-0.0010587105043770376,0.04287742709960558,False,1,1.0
2,-0.0007166213086669745,0.000630380774230795,False,0,6.0
2,-0.0009847285770104679,0.0029263842000205446,False,1,1.0
2,-0.00025597302085518525,0.0023410353571583853,False,0,6.0
2,0.0021969901464505143,0.002975078827267981,False,0,6.0
2,0.004533699732393093,0.12010253935172427,False,0,8.0
2,-1.4829140150770387e-05,0.00018686231256625168,False,0,2.0
2,-0.0015823083724287382,0.0005609395868709785,False,1,1.0
2,0.000696508016208755,0.00011784871712223482,False,0,2.0
2,-0.0018250330907626303,0.006091940457979201,False,1,1.0
2,-0.0007818159637558372,0.010305044170439542,False,0,8.0
2,2.4476732320026506e-05,0.0066410074904761345,False,1,1.0
2,-0.00126146584972903,0.017296924247941176,False,0,2.0
2,0.003244893515784608,0.06087470341503994,False,0,2.0
2,-0.0008651311991393629,0.01462217030625719,False,1,1.0
2,0.0021030157994901197,0.008591939777805035,False,0,8.0
2,-0.0020546679267228335,0.005221143883212078,False,1,1.0
2,6.422673004854995e-05,0.025992307356688164,False,0,6.0
2,-0.0007200378457462991,0.03154846646854063,False,1,1.0
2,0.0011543071253379174,4.274069464864416e-05,False,0,6.0
2,-0.000522319281723041,0.0025908590660410204,False,1,1.0
2,-0.0007969676635159254,0.0018831723612477776,False,1,1.0
2,0.0024198879117989236,0.1041332166924931,False,0,6.0
2,0.0008788193305697724,0.004865073966552134,False,1,1.0
2,0.0022357943774482456,0.005030610999769925,False,0,9.0
2,-0.001150513322938195,0.00236773464594141,False,0,6.0
2,-0.001393270925989466,0.0020715810926074368,False,0,8.0
2,0.0004833548353139483,0.021418508992628413,False,1,1.0
2,-0.0006297786748258316,0.3421522219665462,False,0,2.0
2,0.0012467340709394897,0.0006969833366955953,False,0,6.0
2,-0.0012962454219004522,0.001606583395683484,False,0,9.0
2,0.0006797950482777745,0.005699860367035845,False,0,2.0
2,-0.0021505075063958656,0.002835320207028242,False,1,1.0
2,0.0032628755586194963,0.04108074453057792,False,0,6.0
2,-0.0008380204652016915,0.00019681973801681735,False,1,1.0
2,7.73825986621901e-05,0.00944147763376639,False,0,6.0
2,-0.001339816040629537,0.00024379985343086415,False,0,9.0
2,0.0001162066822211899,0.005700617722852972,False,1,1.0
2,-0.001585690167496238,0.007674948801545689,False,1,1.0
2,-0.005160793560507804,0.16869866879153622,True,1,1.0
2,-0.0009616436342890476,0.0016171137481356336,False,0,2.0
2,0.0028449805214326926,0.015072663432277037,False,0,6.0
2,5.98866171930279e-08,0.004312649311441763,False,1,1.0
2,0.00013443180063980875,0.0035233482979912883,False,1,1.0
2,0.005464516582194434,0.06085839555440482,False,0,6.0
2,-0.0009183801349395213,0.006486969354519071,False,1,1.0
2,-0.001442117042666606,0.005135357963039616,False,0,8.0
2,7.237184271012553e-05,0.00016452400023916376,False,1,1.0
2,-0.0005367458734756685,0.004312649311441763,False,1,1.0
2,0.0006467451529188796,0.0023410353571583853,False,0,6.0
2,-0.00044686204817065076,0.0003259910553877396,False,0,8.0
2,-0.00046148466926992926,0.023596181836256634,False,1,1.0
2,0.005880644811926447,0.04943220270441914,False,0,2.0
2,-0.0007371213045485533,0.0027810202294202384,False,1,1.0
2,-0.0013877156456867379,0.025956993915661704,False,1,1.0
2,0.001022460403065261,0.00664923710502978,False,1,1.0
2,0.00024208129543001194,0.03575376120788514,False,1,1.0
2,-0.0018243821950544442,0.039451185824095805,False,1,1.0
2,-0.003504673516423723,0.09039275998798198,False,1,1.0
2,0.0004188637933332101,0.006038488548246864,False,1,1.0
2,-0.0016632054461563194,0.0017458381371384872,False,0,9.0
2,-2.5499911637798245e-05,0.0075696679529873466,False,1,1.0
2,-0.0017117667729924942,0.0021032382219453253,False,1,1.0
2,0.0028174284415097214,0.003017844001424757,False,0,8.0
2,0.0021497262111079135,0.00013682996362854717,False,0,8.0
2,0.0007197647771792007,0.0023991484952526343,False,0,2.0
2,0.0007602336596916198,0.03784640772965003,False,0,6.0
2,-0.0013992604359523084,0.0006715839355587541,False,1,1.0
2,-0.00019228208829508153,0.0007887861489614797,False,0,9.0
2,-0.0006553052849049661,0.003957251885581476,False,1,1.0
2,-0.0007005865438550057,0.019152154617154128,False,1,1.0
2,-0.0007053299690886264,0.015368985939221027,False,1,1.0
2,-0.00033385782461040764,0.02272485021077887,False,0,6.0
2,-0.0017933726257800264,0.04679156111925089,True,1,1.0
2,-0.001544899252294868,0.017833750195352202,False,1,1.0
2,0.00034918111784239605,0.02355966516236886,False,1,1.0
2,0.002432623673711526,0.0029628220752692135,False,0,6.0
2,-0.0012969171391765157,0.004080341311137169,False,0,6.0
2,-6.043026299576426e-05,0.011721200547425443,False,1,1.0
2,0.0007002131091523589,0.003979911286471751,False,0,8.0
2,-6.400476698136329e-05,0.009944391138966375,False,1,1.0
2,0.0011660912995611825,0.0022289938290541568,False,0,8.0
2,5.1578877434711734e-05,0.0021631840869378023,False,0,6.0
2,-6.924570635509497e-05,0.00265734791213167,False,0,8.0
2,-0.00440644379724775,0.19634555312665378,False,1,1.0
2,-0.0019778189625730552,0.0007147493705915637,False,1,1.0
2,0.00012422522885138787,0.009146229828313448,False,0,6.0
2,-0.0009821443989391312,0.0006962963212402721,True,1,1.0
2,-0.0017088928884700025,0.004976667509287053,False,1,1.0
2,-0.00010114397130720626,0.0050400565379842095,False,1,1.0
2,-0.001612002216217552,0.007631898283258093,False,1,1.0
2,-0.0037010403322785546,0.0824499451032179,True,1,1.0
2,-1.3444278031453372e-05,0.0020811297457332106,False,0,6.0
2,-0.0011534751328661566,0.004708768305025421,False,0,8.0
2,0.0022484661983237786,0.003799069333096563,False,0,2.0
2,-0.002385972210136242,0.03414882575530182,False,1,1.0
2,0.0006045319794321657,0.0017568802694260244,False,1,1.0
2,-0.001186860122371916,0.017255565856020387,False,0,2.0
2,0.0063912188365525535,0.15198829284300888,True,0,6.0
2,-0.001265850545445861,0.0070042968983662565,False,1,1.0
2,0.00477468869952119,0.16029386827563616,False,0,6.0
2,-0.0005855977442712594,0.002330297520082601,False,1,1.0
2,-0.0007381764698887322,0.006037562506500259,False,1,1.0
2,-0.0019154872502439232,0.0025190539402739757,False,1,1.0
2,0.001360196161775868,0.0027696976676832067,False,0,2.0
2,0.0013358195561507802,0.11656487170790837,True,1,1.0
2,0.004749275999397132,0.08446720565470016,False,0,2.0
2,0.0023786605272890365,0.04906733551839591,False,0,6.0
2,-0.0036502709575256254,0.43060179965439827,True,1,1.0
2,-0.0013206541646213002,0.004488042396023751,False,1,1.0
2,-0.0032022463312796345,0.06736159821346947,False,1,1.0
2,-0.0013316265953048669,0.003931291497875982,False,0,8.0
2,0.0010831196177504866,0.0018010044561632944,False,0,9.0
2,0.002195784037965845,0.06085839555440482,False,0,6.0
2,0.0014966523191887737,0.04383055707983058,False,0,6.0
2,-0.0004831063084442533,0.004884607512596699,False,0,6.0
2,-0.001846637159363583,0.007867520466793227,False,1,1.0
2,0.0007582961611810948,0.044009885866623355,False,0,2.0
2,-0.0002978857914408459,0.0001528423546909707,False,0,9.0
2,0.0009647846622878823,0.0007265123191666302,False,0,2.0
2,-0.003346098598256922,0.057102535840570616,False,1,1.0
2,0.0011560238908577061,0.0017763770040496942,False,1,1.0
2,-0.0008253068084719747,0.010995426269191486,False,0,6.0
2,9.646225257965019e-05,0.0046147306200881,False,1,1.0
2,-0.006411184853097579,0.17404198932501697,False,1,1.0
2,-0.0005290859033323173,0.017136368736469974,False,1,1.0
2,-0.0008490176769455349,0.04650557105063539,False,1,1.0
2,-0.0011680097720848936,0.0011109078222968376,False,1,1.0
2,0.0003152748661910537,0.008203784674373374,False,1,1.0
2,0.0001942956612039637,0.012695393125368814,False,0,6.0
2,-0.0019699650091228177,0.002798930368200268,False,1,1.0
2,-0.0009345949394937228,0.009016733344311289,False,1,1.0
2,-3.678822941375476e-05,0.0020954827158356647,False,1,1.0
2,0.0006517714096206939,0.011263973223597559,False,0,6.0
2,0.002616055191251042,0.0003748635525964336,False,0,9.0
2,0.00012721899056954145,0.03723230112803315,False,1,1.0
2,-0.007307074113655915,0.13178279812632107,False,1,1.0
2,0.0016238157086039817,0.0002472010509720794,False,0,9.0
2,0.00018563131902074592,0.007442283764117359,False,1,1.0
2,-0.0006455511665372435,0.017398509192974438,False,1,1.0
2,-0.00011658542838346997,0.0041846433625143935,False,1,1.0
2,-0.00019219658411870344,0.001150570570195329,False,0,9.0
2,0.00011831645936849836,0.0026088717348581197,False,0,2.0
2,0.0005562551362587285,0.01570918065299278,False,0,2.0
2,-0.0005787722678192858,0.07508732762944799,False,1,1.0
2,-0.0017086285724918146,0.0035271309835085236,False,1,1.0
2,-0.0013279963391342048,0.015353094917288717,False,1,1.0
2,-0.0008909627426282735,0.001895332269820399,False,1,1.0
2,-0.001781125583843586,0.012763278901662333,False,1,1.0
2,0.00013863783881482017,0.0102364280336584,False,1,1.0
2,-1.2658352938746398e-05,0.008884253308824825,False,0,9.0
2,-0.0004901750406273095,0.0068141868402871765,False,1,1.0
2,0.0014636751617020036,0.02088404955694915,False,0,9.0
2,-4.318219472879137e-05,0.005581717813333381,False,1,1.0
2,0.0006856955949095279,0.0009635681156447245,False,1,1.0
2,0.0008766725294088243,0.0039044025794664405,False,1,1.0
2,0.00022862761970401935,0.07089569770026817,False,1,1.0
2,0.0006007963150718304,0.003303885100120376,False,1,1.0
2,-0.00023829283475342716,0.016651649810856938,False,0,6.0
2,0.0005763300161615442,0.0031850360528414717,False,0,8.0
2,0.0015248661501158778,0.03598239497463718,False,0,6.0
2,0.00024013833293877983,0.0026871965461363915,False,1,1.0
2,-0.0003049134118811858,0.004909691059621972,False,1,1.0
2,-0.0008801102500993994,0.003458098063963337,False,1,1.0
2,0.003181535815178521,0.0007045683088153561,False,0,8.0
2,-0.00033879665131564263,0.0006214037508294948,False,1,1.0
2,0.0007090844484763104,0.08922879545047724,False,0,6.0
2,0.0009681320850873434,0.002954284479604973,False,1,1.0
2,0.0016728544733769293,0.004018576121444741,False,0,6.0
2,-0.0004273345576413304,0.004125799071213807,False,1,1.0
2,0.002434129659001777,0.001150570570195329,False,0,9.0
2,-0.000801713070421213,0.0010712186365561748,False,1,1.0
2,-0.0016364351823450873,0.004865073966552134,False,1,1.0
2,-0.002706282487264622,0.3704952443498396,False,0,3.0
2,-0.00025305200852150656,0.012232414606219964,False,1,1.0
2,0.002680215253158147,0.17078225979758732,True,0,9.0
2,-0.001781481079694688,0.00021176610734323657,False,0,6.0
2,-2.2017646989294648e-05,0.006858148242895074,True,1,1.0
2,0.007068226312223008,0.16503808905192344,False,0,2.0
2,-0.0018235113158866292,0.009415255345083298,False,1,1.0
2,-0.0003950581913987686,0.003438666071430534,False,1,1.0
2,-0.0006808631556346062,0.00436854256902605,False,1,1.0
2,-0.06028017870603497,0.701528754483345,False,0,3.0
2,-0.0009209605519669845,0.0040260552866090826,False,1,1.0
2,0.0006734225455481552,0.0023393659517156593,False,1,1.0
2,0.001172391621146615,0.0005459444093504956,False,0,8.0
2,-0.0011932124502155236,0.005970690869532082,False,1,1.0
2,0.0027217273249552643,0.000706423384053661,False,0,8.0
2,-0.0003785843762833009,0.00015945307861191124,False,1,1.0
2,-0.0005168914016560888,0.0005327767105202623,False,1,1.0
2,-0.00396390894355822,0.11563074145239804,False,1,1.0
2,-0.000560707852994613,0.004618703810838807,False,0,3.0
2,-0.0012180439033810525,0.011049650144338228,False,1,1.0
2,-0.0011233032574837487,0.021481736362903195,False,1,1.0
2,-0.0009740333756469016,0.009246666631373622,False,1,1.0
2,7.652465078410164e-05,0.021659880325886303,True,1,1.0
2,-0.0017112530059620844,0.002431432110906333,False,1,1.0
2,-0.00014483686900560594,0.01216976216749442,False,0,3.0
2,-0.00030744053456567555,0.013932659919542118,False,0,6.0
2,-0.0027685157776288077,0.03457570743108567,False,1,1.0
2,0.009249219134785436,0.24213259519955962,False,0,6.0
2,0.0017667590631518446,0.0031199977930454806,False,0,2.0
2,0.0012918234774259262,0.0016975254792795252,False,0,2.0
2,-0.007108910139615565,0.1431945342034309,True,1,1.0
2,-0.001454978747744938,0.013664507178372485,False,1,1.0
2,-0.0001698449425779,0.011027242753910767,False,0,6.0
2,0.0022438045545121327,0.017681734320525958,False,0,8.0
2,8.537351699489104e-05,0.03313128388789298,False,1,1.0
2,0.0007881949642778371,0.001996372468767678,False,0,9.0
2,0.00017055994458483117,0.0012337180214068667,False,1,1.0
2,0.0008470936977008677,0.00675694054482868,False,1,1.0
2,-0.00264600340407313,0.0006214037508294948,False,1,1.0
2,-0.001937778374083196,0.003887205774680428,False,1,1.0
2,0.001384476657612467,0.015288265930236385,False,0,5.0
2,-0.007506211426263065,0.20862161409005317,False,1,1.0
2,-0.00048590636810616483,0.02855545193737312,False,1,1.0
2,-0.0016450855033559517,7.879059535978752e-05,False,0,8.0
2,0.003708957087381809,0.16471768703113107,False,0,6.0
2,-0.0001822658846768509,0.0017568802694260244,False,1,1.0
2,-3.0497617865880844e-05,0.0008372870062031567,False,1,1.0
2,-0.0019361375958993204,0.003632150663360778,False,1,1.0
2,-2.265522150474153e-05,0.0009312552294215168,False,1,1.0
2,9.09383655430876e-05,0.006689336664057992,False,0,2.0
2,-0.001676901596263481,0.0007352500384002003,False,1,1.0
2,0.003920184259280229,0.1756217767020091,False,0,2.0
2,-0.002124451012578455,0.006606991064344952,False,1,1.0
2,0.00083627148974149,0.004018576121444741,False,0,6.0
2,-0.0009162072067012278,0.018863561137213946,False,1,1.0
2,-0.0015274597567518575,0.0023441762701165033,False,1,1.0
2,0.0013973513527787036,5.048800803722726e-05,False,0,2.0
2,0.0023592905544613726,0.047623658454536824,False,0,2.0
2,-0.0019322895477270202,0.0058696690410938186,False,1,1.0
2,-0.0012704227145937455,0.0033701637116867887,False,1,1.0
2,-0.0003781670103769237,0.0004102895065083076,False,1,1.0
2,-0.0002849878723043247,0.002735187841462538,False,1,1.0
2,0.0004942864675660102,0.0068141868402871765,False,1,1.0
2,-0.0012139791744730372,0.029407039104865442,False,1,1.0
2,0.002217643818937416,0.006919645238237411,False,0,6.0
2,-0.00023517194235463112,0.008453839493539622,False,0,2.0
2,0.0010746610203341556,0.06097108620385377,False,0,8.0
2,3.988723225932522e-05,0.015217193465716141,False,0,6.0
2,-0.002920430975889801,0.08782380838138101,False,1,1.0
2,-0.0003372594958266171,0.004590315138421128,True,1,1.0
2,-0.00021652303354383756,0.006144882813229687,False,1,1.0
2,-0.0008251492097558731,0.0016852897118962973,False,1,1.0
2,0.007036090104079462,0.12177419036554743,False,0,6.0
2,-0.007639160055627342,0.14412515586253682,False,1,1.0
2,-0.0012174658850538714,0.0028146458956743313,False,1,1.0
2,-0.0021695994893055,0.008126892268492688,False,1,1.0
2,-0.0015729697013319097,0.0003880514540186221,False,0,9.0
2,-0.0010435787187890316,0.00014290523938757018,False,0,8.0
2,-0.001933289009327134,0.009556977182044908,False,1,1.0
2,-0.0008916040597326119,0.001211938464859132,False,0,8.0
2,0.0007209607488360059,0.003237564330186873,False,1,1.0
2,0.0008429578109149516,0.0031626186848733293,False,0,2.0
2,0.0006494996473722439,0.006825024708883826,False,1,1.0
2,9.706730729328213e-05,0.0025240435208995007,False,1,1.0
2,-0.003681741147859574,0.09145475350660742,True,1,1.0
2,-0.0018414409808778216,0.0005530083108753858,False,0,9.0
2,0.000555465768108665,0.014894388198278673,False,0,9.0
2,-0.001588804976649573,0.003507068366784086,False,1,1.0
2,-0.0009754634272511921,0.002092101492459663,False,1,1.0
2,0.0014571360122409838,0.0006077116665103116,False,0,9.0
2,0.002549931550269169,0.008432355165843728,False,0,9.0
2,-0.0012958057988480959,0.04541913004896329,False,1,1.0
2,0.007386001380075752,0.05623683843824123,False,0,8.0
2,-0.0008971506397909834,0.006860215501648285,False,1,1.0
2,-0.0006655787886303416,0.014882012175675582,False,1,1.0
2,0.0005192175108162736,0.006501276842977379,False,0,6.0
2,-0.015919806880653198,0.5107196819116298,True,0,2.0
2,-0.00151467384093458,0.0011099395253896813,False,0,9.0
2,-0.0012076858028085835,0.005033809252608588,False,1,1.0
2,0.0008220634188670708,0.022302464075387007,False,0,2.0
2,0.0006928280427415806,0.009146229828313448,False,0,6.0
2,-8.122773248046139e-05,0.0004772420020097338,False,1,1.0
2,0.0010072304905747662,0.0003311093368234563,False,0,6.0
2,0.001216925818291803,0.010836794193839153,False,0,9.0
2,0.0009915135318316476,0.010845639740909787,False,0,8.0
2,-0.000322144100995507,0.004978540909349521,False,0,9.0
2,-0.00038250180749106744,0.0020954827158356647,False,1,1.0
2,-0.004032191868878182,0.17443115520455482,False,1,1.0
2,-0.0003133632596038008,0.014210424155504725,False,1,1.0
2,-0.0008210942052168727,0.005332343687880531,False,1,1.0
2,-0.0016114147479534754,0.0012296401927148785,False,1,1.0
2,-0.001504205346690421,0.02429378963067846,False,1,1.0
2,-0.0005606329300844592,0.007739623517339782,False,0,6.0
2,-0.001038283940659867,0.003303885100120376,False,1,1.0
2,-0.0007606063050577677,0.049149318856086324,False,1,1.0
2,0.0010301926273913256,0.0026260112095977135,False,1,1.0
2,0.0016591960207608253,0.0003241817959562457,False,0,9.0
2,-0.0018347417694952678,0.0021694552904987733,False,1,1.0
2,-0.0008534594442110369,0.006486969354519071,False,1,1.0
2,0.0011125196883202682,0.07498714354307248,False,1,1.0
2,-0.0016844472578940346,0.003497929252091117,False,1,1.0
2,0.0005193645045228207,0.0031343122251542128,False,1,1.0
2,-0.0007599135158857552,0.00270324588627316,False,1,1.0
2,-0.00167221603682495,0.001874148534502931,False,1,1.0
2,-0.0001420564201345901,0.006393679321656332,False,1,1.0
2,-0.0015938545167948348,0.24842490319525845,False,1,1.0
2,0.0019966665895002483,0.00552695884277656,False,0,2.0
2,-0.002556448585375362,0.0011850792137296337,False,1,1.0
2,0.00032798003951874793,0.016247094081442346,False,1,1.0
2,0.0003317074928651208,0.0028162276315131392,False,1,1.0
2,0.0008022211610497348,0.0018340445444248448,False,1,1.0
2,0.0009430165451049903,0.0011618632608195345,False,1,1.0
2,-0.0018148712431226843,0.009132147420639888,False,0,2.0
2,0.002145792962352705,0.03663937079290223,True,0,2.0
2,0.00039329099740337964,0.0031626186848733293,False,0,2.0
2,-0.0007680250018308864,0.0015539688879266293,False,1,1.0
2,-0.00010930329869297817,0.028179934032844696,False,1,1.0
2,-0.0008453313422576332,0.0004604705595459223,False,1,1.0
2,-0.0008421858040077654,0.025505979981724707,False,1,1.0
2,-0.0005922051979470461,0.001454650620010246,False,1,1.0
2,1.6833804895879934e-05,0.022371451443360255,False,1,1.0
2,9.960476623469688e-05,0.0030622220893080114,False,1,1.0
2,-0.001976646780568997,0.21635010567376484,True,1,1.0
2,-0.0009285231520616763,0.002431432110906333,False,1,1.0
2,0.0003137632099754484,0.00270324588627316,False,1,1.0
2,0.00011499661363958968,0.007493942691013922,False,1,1.0
2,-0.0011098320357870138,0.005240857756902818,False,1,1.0
2,0.0007808051955712839,0.01149880927297925,False,0,8.0
2,-0.0004194582078482561,0.0005471413116762749,False,0,9.0
2,-0.001070732716719397,0.1938606019118792,False,1,1.0
2,0.0010052969038805842,0.003931291497875982,False,0,8.0
2,0.0026905038937940565,0.015288265930236385,False,0,5.0
2,-0.0017599044043127218,0.039514095438841275,False,1,1.0
2,-0.0006377068004990369,0.0048068331532601085,False,1,1.0
2,-0.003156551646907174,0.07140488154494215,False,1,1.0
2,0.0013950165422505264,0.0013304401100771525,False,0,2.0
2,0.0013027955086784334,0.004990934437785084,False,0,8.0
2,0.0012757296846126667,0.001541729506516988,False,0,8.0
2,-0.002821322571694762,0.06037148393635526,False,1,1.0
2,-7.178810724553508e-06,0.002672432862810473,False,0,2.0
2,0.005280599056752822,0.06097108620385377,False,0,8.0
2,5.850389630591632e-05,0.0027571600822156525,False,1,1.0
2,0.0003681080736733372,0.00045675289913300687,False,0,8.0
2,0.00032214696193559947,0.0048068331532601085,False,1,1.0
2,0.0042990307775400555,0.048148239213985776,False,0,9.0
2,2.1709639692012866e-05,0.0021417274817574117,False,0,6.0
2,0.0003550746544287893,0.0014087627209559738,False,1,1.0
2,-0.001737106875341947,0.0007484144336488836,False,1,1.0
2,0.0024426460730214983,0.0006969833366955953,False,0,6.0
2,0.00048422375782610286,0.013193622541175586,False,0,7.0
2,-0.0006579795702067043,0.015939003929224243,True,1,1.0
2,-0.005770428970637176,0.15509436168319826,False,1,1.0
2,0.000559145406302336,0.001210549252219359,False,0,2.0
2,-0.0009192973669038471,0.010297608195693397,False,1,1.0
2,0.0003253335534538354,0.010873574030710917,False,0,6.0
2,-0.00030158628028878476,0.013193622541175586,False,0,7.0
2,0.001163590149241417,0.008862858911911473,False,1,1.0
2,0.00040357137942843846,0.009534712053951143,False,1,1.0
2,-0.0016465088667359795,0.0064195056895680344,False,1,1.0
2,0.004001200437738495,0.04906733551839591,False,0,6.0
2,-0.007422997075480914,0.15866472906426682,False,1,1.0
2,-0.0008413432339253388,0.0019282906135898697,False,1,1.0
2,-0.0007044653828602171,0.044448350114579184,False,1,1.0
2,-0.0012152432802130277,0.0004448137416107041,False,1,1.0
2,-0.0009441912779705255,0.0009635681156447245,False,1,1.0
2,-0.0021358577353341457,0.01060490786930885,False,1,1.0
2,-0.0004203530328996197,0.004900947134240233,False,1,1.0
2,-0.0017566388479569525,0.0019174420725879572,False,1,1.0
2,0.0006028490662590424,0.033041052327814166,False,0,2.0
2,-0.0001748490463920338,0.004673570954614069,False,1,1.0
2,-0.00042300136639066704,0.002890490525472794,False,0,9.0
2,0.0012887529223269342,0.007034482641192651,False,0,6.0
2,0.0022676815309495904,0.04485249625862302,False,0,9.0
2,-0.0002965869158571277,0.0077230538038852705,False,1,1.0
2,-4.662815872121667e-05,0.016271508164076888,False,1,1.0
2,-0.006219123859047382,0.10792818838722466,False,1,1.0
2,0.002596661262425505,7.041111190449384e-05,False,0,8.0
2,0.0001922369379001379,0.003799069333096563,False,0,2.0
2,-0.0018505654001937932,0.005518506160049564,False,1,1.0
2,-0.0007611395476848099,0.004278384669340916,False,0,2.0
2,-0.0017909866779160163,7.083885588451254e-05,False,0,9.0
2,-0.0009230162699857963,0.044448350114579184,False,1,1.0
2,-0.0014290676696473218,0.000706423384053661,False,0,8.0
2,-0.002015293841162901,0.009093024772375977,False,0,6.0
2,0.00019596218739315746,0.033677315336454974,False,0,2.0
2,0.001081116753266033,0.04275449159011042,False,1,1.0
2,-0.0007858146770126605,0.0007813377326906251,False,0,9.0
2,0.0010286916835416625,0.0037525574258748784,False,1,1.0
2,0.0005786422994952939,0.015061613442312107,False,1,1.0
2,0.0018762498216623735,0.008123322110629506,False,0,6.0
2,0.002694710988948572,0.00529853032749714,False,0,8.0
2,0.012337843036948182,0.37539008160038506,False,1,1.0
2,0.0006081176634205182,0.0011843837882080557,False,0,8.0
2,0.0004167462342131098,0.0015324139429162185,False,0,9.0
2,0.0010135811636233782,0.02855545193737312,False,1,1.0
2,-0.0021943942726687024,0.005518506160049564,False,1,1.0
2,0.0010918410532428577,0.015972996335983595,False,1,1.0
2,-0.0021144017600700157,0.02949699759569739,False,1,1.0
2,-0.0012637253022450487,0.012119753553653852,False,1,1.0
2,-0.001787742812193488,0.05310078206101524,False,1,1.0
2,0.0008640221892183553,0.007792535745321027,False,0,2.0
2,-0.0015358563490742647,0.019993081505612117,False,1,1.0
2,0.0024710594535734404,0.0009337124231189623,False,0,2.0
2,-3.620711198003279e-05,0.011036989192549746,False,1,1.0
2,-8.91922129373085e-05,0.01084049360236505,False,1,1.0
2,0.008080203488720072,0.1226755012720848,False,0,2.0
2,6.0677425092470205e-05,0.0013027712715409892,False,0,9.0
2,0.0003097514627231658,0.01195838354958246,False,0,6.0
2,-0.0014351057166867368,0.011261982647673816,False,1,1.0
2,0.000268574588366155,0.016522222404037928,False,0,2.0
2,-0.003604862188505087,0.13178279812632107,False,1,1.0
2,0.00044187511406265645,0.008976892973781932,True,0,6.0
2,-0.0017897152407346135,0.0058097457946464,False,0,2.0
2,0.007026793784740526,0.1277072359091493,False,0,2.0
2,0.0013466100997347324,0.00265734791213167,False,0,8.0
2,0.0005688558146022676,0.0017784262630642614,False,1,1.0
2,0.007666224315499404,0.10804180443338464,False,0,2.0
2,0.0009117095121468771,0.0023410353571583853,False,0,6.0
2,0.0008110062760812581,0.07199972268009076,False,0,9.0
2,0.00016444940841231145,0.0003060513197819899,False,0,8.0
2,0.000496862101213684,0.006038404752677767,False,1,1.0
2,-0.0019152051884597232,0.013488639278029594,False,1,1.0
2,0.0005487595514028706,0.017435450422942627,False,1,1.0
2,0.0027161863177287138,0.001150570570195329,False,0,9.0
2,-0.0008091165728488711,0.002750837500528217,False,1,1.0
2,-9.534928848226043e-05,0.02104801254074966,False,0,9.0
2,-0.00043258224856281696,0.0005940209070484132,False,0,6.0
2,0.0009263862626765675,0.0029294413224910873,False,1,1.0
2,-0.0012781392844907202,0.012007334073624736,False,1,1.0
2,0.002170115603581553,0.005006316595251919,False,0,3.0
2,-0.0016671037184507846,0.011482067297091147,False,0,2.0
2,-0.0007577476265370423,0.0009762085406982776,False,0,6.0
2,-0.00424538183419973,0.10663961055779145,False,1,1.0
2,-1.3743101769814886e-05,0.002284307096099917,False,1,1.0
2,-0.000839195936684009,0.0008739181586211686,False,1,1.0
2,0.0010345442624128537,0.015949753952151608,False,0,6.0
2,0.0010859474063230137,0.00449896676978424,False,0,6.0
2,-0.0004131691879916445,0.006402332314690978,False,1,1.0
2,-0.0018877029096965939,0.04875258021388695,False,1,1.0
2,-0.000501075789983943,0.010568278933338693,False,0,8.0
2,0.002915179930105802,0.002809202298070054,False,0,8.0
2,0.0010772887343176649,0.005346529628246099,False,1,1.0
2,-0.0009318819525843004,0.012331716372797586,False,1,1.0
2,-0.00023937326058805913,0.009336880915071606,False,1,1.0
2,-0.000453722654532758,0.015061613442312107,False,1,1.0
2,-0.003476439315850649,0.22384931057535598,False,1,1.0
2,-0.0013189940303095019,0.012911608582323406,False,1,1.0
2,0.005422041215785572,0.09097294944698509,False,0,2.0
2,0.00523945413334187,0.20463028951224724,False,0,2.0
2,0.001058119472408088,0.0002239378764370313,False,0,9.0
2,-0.0006703493523161699,0.004083728653302344,False,1,1.0
2,0.0008217851320557121,0.02978820006422785,True,0,9.0
2,-0.004443692308310626,0.17942267932287664,True,1,1.0
2,0.0008235290905849388,0.007595279849844086,False,0,6.0
2,3.406975180873795e-05,0.0026260112095977135,False,1,1.0
2,0.0005458802961941216,0.0034265442212409467,False,1,1.0
2,-0.001385252667066749,0.0011850792137296337,False,1,1.0
2,-0.0016041757529317354,0.0005838221451447154,False,0,8.0
2,0.00021569971701343275,0.0010539768568662527,False,0,8.0
2,0.0008196950591247958,0.00832214573070084,False,1,1.0
2,0.0044492786745294055,0.041848799950915457,False,0,6.0
3,0.0009218907497783799,0.004595904210729124,False,1,1.0
3,0.0005750829161849311,0.021669797599742954,False,1,1.0
3,1.8600236697766115e-05,0.0416685250942914,False,1,1.0
3,0.003161694991445224,0.013244049858404234,False,1,1.0
3,0.0004672840293706848,0.0391536015474215,False,0,6.0
3,-0.0024356314165853293,0.042256411373765915,False,1,1.0
