trial,adjust,score,label,group,group_multi
1,0.03937687261288059,0.6473858637663681,True,1,1.0
1,0.028769502400272817,0.25281476448445844,False,1,1.0
1,-0.016621666352060915,0.22619353547714258,False,0,8.0
1,-0.010679399866762751,0.24355371300762285,False,0,6.0
1,-0.042344914133227496,0.7642488619459044,True,0,9.0
1,-0.06096596331369586,0.6693575354515625,False,0,2.0
1,-0.0078776886338571,0.21939084933534925,False,0,6.0
1,0.00651500299814467,0.8587072485592113,True,1,1.0
1,0.003966819867859295,0.865535836987496,True,1,1.0
1,0.005031396911216679,0.94271972747564,True,0,2.0
1,-0.011288052187463815,0.1783728515126372,False,0,6.0
1,0.018592001972498134,0.24042716893662167,False,1,1.0
1,-0.009837819765335376,0.1676257562184584,True,0,8.0
1,-0.022739288218253162,0.2535340396415777,True,0,2.0
1,0.0005364807069009325,0.9349079429500134,True,0,3.0
1,-0.007297976244696275,0.20090881193194596,False,0,2.0
1,-0.0001729605209304097,0.9581952685953794,True,1,1.0
1,-0.0883981863344856,0.5350734152056327,True,0,8.0
1,-0.008328448867186755,0.20982756269579506,False,0,8.0
1,0.04775423115825733,0.29121528435208466,False,1,1.0
1,0.018814243454465585,0.7362748903693328,False,1,1.0
1,-0.00822099578336244,0.8552029074905235,False,0,2.0
1,-0.01041448532602643,0.1563131260984893,False,0,6.0
1,0.07482280390700158,0.35972252856187564,False,1,1.0
1,0.014728425993672078,0.7520999603480674,False,1,1.0
1,-0.06650486970309188,0.6545863201626209,False,0,6.0
1,0.03231556599467145,0.6471392035772904,True,1,1.0
1,0.006044642179212079,0.132261991657227,False,1,1.0
1,0.0077023450124459325,0.8362650851874499,True,1,1.0
1,-0.030117620237716025,0.2881805163793161,True,0,8.0
1,0.06214914953232281,0.31523783208566336,False,1,1.0
1,-0.039668914361795204,0.7556877318833749,True,0,9.0
1,-0.0052991849523998935,0.9225373854913484,True,0,8.0
1,0.007720295023795565,0.14151079415001647,False,1,1.0
1,0.004210741117006478,0.9063765687508134,False,1,1.0
1,-0.00892642717187725,0.12225448292304383,False,0,2.0
1,-0.02600433844506156,0.29961477883402104,True,0,2.0
1,-0.0077890897095882206,0.18737764028320844,False,0,6.0
1,-0.010078280611651391,0.8888382535497014,True,0,2.0
1,-0.008762745519040854,0.17897458036258215,False,0,6.0
1,0.008374731715424188,0.20485055664980287,False,1,1.0
1,-0.007187468723535401,0.17870362627860925,False,0,9.0
1,0.059691062959491836,0.34494040565163797,False,1,1.0
1,0.01755185540762813,0.20476039205364546,False,1,1.0
1,0.008119693122299959,0.1195776068344494,False,1,1.0
1,0.07043328595277576,0.4417140199174925,True,1,1.0
1,0.07330465699462596,0.373493974941865,False,1,1.0
1,0.010603207921220409,0.197939357266394,True,1,1.0
1,-0.024110208581312076,0.24808682103711938,False,0,3.0
1,-0.018622812129551525,0.7713765304826875,False,0,9.0
1,-0.08196595093334913,0.5333973995043497,True,0,6.0
1,0.00638142494416577,0.17796282566917876,False,1,1.0
1,0.03614096827952484,0.276733244119144,True,1,1.0
1,0.006326461414821516,0.856933564028682,True,1,1.0
1,0.005096504836909599,0.8966816825189384,True,1,1.0
1,0.07092663510944197,0.45759274760777263,True,1,1.0
1,-0.012380412252968154,0.19901293407819814,True,0,6.0
1,0.07295560870931694,0.4431008048099274,False,1,1.0
1,0.009766783999874268,0.20425604929771507,False,1,1.0
1,-0.008572057465279115,0.8636958327287314,True,0,2.0
1,0.0013895974202293715,0.9278522925157001,True,1,1.0
1,0.006093190756170819,0.17351980489701008,False,1,1.0
1,-0.078033687694258,0.650749728973586,True,0,2.0
1,0.010109602013059688,0.18670181072678055,True,1,1.0
1,0.015184837927321088,0.22876037891550588,False,1,1.0
1,-0.007717218945375359,0.8708347132518501,True,0,2.0
1,0.024283329254077335,0.24255315770655564,True,1,1.0
1,-0.044033121700390254,0.35498955673460886,False,0,6.0
1,-0.011412373004667575,0.8705098724189416,True,0,2.0
1,-0.06249666241405005,0.6955186871881381,False,0,8.0
1,0.008566580847019334,0.8660718285200693,True,1,1.0
1,0.05738248195807022,0.3041750625251492,False,1,1.0
1,0.00828980414534275,0.9373072835251084,True,0,8.0
1,0.005395890497678968,0.8483089128211135,True,1,1.0
1,0.007076803703073398,0.1674036252969797,False,1,1.0
1,0.006266361114869556,0.12554204540599567,False,1,1.0
1,0.02688960613188529,0.7118248054994807,False,1,1.0
1,-0.008904097765068453,0.1835149754140798,False,0,2.0
1,0.004767016870690033,0.8390400225477216,True,1,1.0
1,0.03036767139881158,0.22680212078921475,False,1,1.0
1,0.006115343726006306,0.12454198756705237,False,1,1.0
1,0.020772076015085822,0.22725224434448058,True,1,1.0
1,0.007009626588716844,0.8799151950308005,True,1,1.0
1,0.05851313660710594,0.2995155514518394,True,1,1.0
1,0.00413236828638508,0.9304842038058558,True,0,7.0
1,-0.044198681127165074,0.35181601328343465,False,0,2.0
1,0.06586637771065479,0.4535510437536701,True,1,1.0
1,-0.08771776404531806,0.5768365089495167,True,0,7.0
1,0.004816320435855892,0.859442811968262,True,1,1.0
1,-0.04255770742686771,0.739798280315716,True,0,2.0
1,0.009129533448901911,0.19086664031962663,False,1,1.0
1,0.014378048006853827,0.7616142610370835,True,1,1.0
1,0.008202058498104542,0.1774325137654436,False,1,1.0
1,0.05824239128314901,0.5180324595329758,True,1,1.0
1,-0.027012284718976598,0.2860456217351516,False,0,7.0
1,0.010144668504923321,0.14808983231142,False,1,1.0
1,-0.008364967050369265,0.2133452081972255,False,0,9.0
1,0.0047030708546909605,0.14941758333648894,True,1,1.0
1,0.008151553553175928,0.1514873891260113,False,1,1.0
1,0.021334105308286555,0.2361925555749705,False,1,1.0
1,0.011903582637455001,0.2067088469074255,False,1,1.0
1,0.004948420583376301,0.8595396100012679,True,1,1.0
1,0.005825771598901103,0.10910710473914773,False,1,1.0
1,-0.08890879925155726,0.5841602952240987,True,0,8.0
1,-0.007303862798162142,0.16811454422857655,False,0,9.0
1,0.02453462311868626,0.2326525991091901,False,1,1.0
1,0.00808427581856025,0.17873618130640098,False,1,1.0
1,-0.04660644690228155,0.6957340331658249,True,0,6.0
1,0.07286267923537831,0.3323423472592616,True,1,1.0
1,0.06530004511323834,0.4745853283950931,True,1,1.0
1,-0.010332802099576543,0.979325224265823,True,1,1.0
1,0.0048391874299994475,0.8543558130117546,True,1,1.0
1,0.00762292454558644,0.17177189313976035,False,1,1.0
1,-0.004922519522571944,0.8663963617646454,False,0,6.0
1,-0.03654009805938385,0.3225860092130242,False,0,2.0
1,0.025276665119855823,0.21414242652334714,False,1,1.0
1,-0.05378821924159927,0.38529731070031614,True,0,8.0
1,-0.0035494536224702777,0.89808864332974,True,0,6.0
1,-0.009051797512566795,0.8535624753717767,True,0,2.0
1,-0.0022545754858122047,0.935927430448007,True,0,2.0
1,0.04080729330475796,0.2735535577316309,False,1,1.0
1,0.05723166131317364,0.3102327614204597,True,1,1.0
1,0.009611347036124235,0.18441690194773003,False,1,1.0
1,0.02131698039288399,0.2300436018566131,False,1,1.0
1,0.008167230255432256,0.13223974223783758,False,1,1.0
1,0.007416983644152608,0.19121591639351504,False,1,1.0
1,-0.012756760128555644,0.7920016180058412,False,0,9.0
1,-0.03552047658189794,0.3403742293403185,True,0,2.0
1,0.06267062508294574,0.5288303466441524,True,1,1.0
1,0.019761794555921308,0.2052602130551395,True,1,1.0
1,0.01001751436411552,0.192422997634951,True,1,1.0
1,-0.004209593136272116,0.8908993998279751,True,0,2.0
1,0.01900364368886534,0.20047331095435356,False,1,1.0
1,0.054784484525724375,0.2995155514518394,True,1,1.0
1,0.009004952479400086,0.17771024778167713,False,1,1.0
1,0.07900419713114482,0.38401220641115935,True,1,1.0
1,0.002772234266393947,0.9232741763524571,True,1,1.0
1,-0.010758716278993385,0.19459382495220973,False,0,8.0
1,-0.006586451943297461,0.1661633470526261,False,0,6.0
1,-0.012615787176176507,0.22668558890982995,True,0,2.0
1,-0.04240052746959566,0.3661364610610191,False,0,2.0
1,0.00930800666521886,0.2027164502604575,False,1,1.0
1,0.00851927892033233,0.8092022063494071,True,1,1.0
1,-0.0068688085140935495,0.8227499892865869,False,0,8.0
1,0.024980795662479016,0.2141626885324907,False,1,1.0
1,0.0047642484114915895,0.920566349157737,True,0,2.0
1,0.006530592731530227,0.8530834114232648,True,1,1.0
1,-0.014154859740100723,0.21300686772342867,False,0,9.0
1,0.04044552960518577,0.24806043909157036,True,1,1.0
1,-0.010071303883595922,0.1639345953303753,False,0,6.0
1,0.032166267236580115,0.24332929123441288,False,1,1.0
1,0.004116879706009047,0.8891545420448562,True,1,1.0
1,-0.009535141297363353,0.19771127646796882,False,0,6.0
1,-0.00808554215422802,0.1833755886197676,False,0,6.0
1,-0.08713771928306885,0.5742451173265547,False,0,2.0
1,-0.007189879785543418,0.8595605686243498,True,0,2.0
1,0.005385979175924427,0.9165999106319613,False,1,1.0
1,0.04171512822838219,0.2731830708320311,False,1,1.0
1,0.030303899238709242,0.25177864213010154,False,1,1.0
1,0.07198076928360991,0.37239303470867435,False,1,1.0
1,-0.08434979213680949,0.6078909121056945,True,0,9.0
1,0.029000416153182662,0.2199314838797333,False,1,1.0
1,0.009790067092956045,0.17739971661869702,False,1,1.0
1,-0.008698943499499845,0.19943307689799414,True,0,2.0
1,-0.006275015913734694,0.9020159865820799,True,0,8.0
1,0.0675949167918794,0.43697577295234785,True,1,1.0
1,0.01794923167817028,0.19340331139699513,False,1,1.0
1,0.0035374075739954547,0.9319207610737623,True,1,1.0
1,-0.00655680811578585,0.932762610479532,True,1,1.0
1,0.009793360022530173,0.8380193571906754,False,1,1.0
1,-0.0050678046856583725,0.8716476572251098,True,0,8.0
1,0.005148751779989941,0.12968194446238454,False,1,1.0
1,-0.04335498121527692,0.7848549380013022,False,0,8.0
1,0.022966496795558178,0.20511063935960203,True,1,1.0
1,-0.008311629133463616,0.8760356487375974,True,0,8.0
1,0.0776993169902021,0.37739112887770354,False,1,1.0
1,-0.035714011056269146,0.3283872023122806,False,0,6.0
1,0.020963603393654884,0.7294650450153789,True,1,1.0
1,-0.06881441372136493,0.43350612280765605,False,0,7.0
1,0.016745376820745922,0.2065517129777671,False,1,1.0
1,-0.07651257414723145,0.6268284927903128,True,0,6.0
1,-0.06355432306355563,0.43358387705778,True,0,7.0
1,-0.044600331955603645,0.3556850140579476,False,0,9.0
1,-0.06270790338842258,0.4006311078620972,False,0,2.0
1,0.01675298058960134,0.21423161236421667,False,1,1.0
1,-0.006333284537678008,0.8387542296376442,True,0,9.0
1,-0.0362515620875159,0.7485406834833821,True,0,8.0
1,-0.018108763793646898,0.7976597204348093,True,0,8.0
1,0.007453651441518522,0.1895044196629557,False,1,1.0
1,0.010264595051696523,0.8110782262537456,True,1,1.0
1,0.043310636044215256,0.6341050003616234,False,1,1.0
1,-0.008761186699347528,0.19776411781582132,False,0,6.0
1,-0.014442261930950884,0.20319055355370635,False,0,6.0
1,0.0768485176966976,0.3919801988298753,False,1,1.0
1,0.013162678412383277,0.2204066988608909,True,1,1.0
1,-0.022164518926356513,0.23831338071461625,False,0,6.0
1,0.004998062787142432,0.9175563953863821,True,0,2.0
1,0.004451401874377758,0.9390986300695422,True,0,2.0
1,-0.006408146723086761,0.1785486830187339,False,0,6.0
1,0.059588057946970974,0.5189093667465918,True,1,1.0
1,-0.0024655187819903057,0.908206089813263,True,0,2.0
1,-0.06781380988865526,0.4752882380688319,False,0,8.0
1,0.03262169508829371,0.675874874191652,False,1,1.0
1,-0.0760559955236162,0.6402574990875906,False,0,9.0
1,0.010239279089877096,0.8200054631194482,False,1,1.0
1,0.0033393216238672974,0.9255111647877594,True,1,1.0
1,-0.014084275143764174,0.22619353547714258,False,0,8.0
1,0.006556662614436548,0.8771797069666131,False,1,1.0
1,-0.0027279245606595115,0.9021701081804713,True,0,9.0
1,0.06992868144621167,0.4741019516513008,False,1,1.0
1,-0.007784935531274462,0.8109280477219013,True,0,8.0
1,-0.0731390438067746,0.4639698900653437,True,0,6.0
1,-0.01905933576078922,0.26573438448202846,False,0,2.0
1,-0.008129903841538166,0.2293913571077662,False,0,8.0
1,0.01130307778022041,0.2027164502604575,False,1,1.0
1,0.0745855128386152,0.33031947132313483,True,1,1.0
1,0.04284995721814455,0.604512494637513,False,1,1.0
1,0.017752305812226976,0.7579821896827855,True,1,1.0
1,0.013132067006593529,0.21418571894016922,False,1,1.0
1,0.009894268946920026,0.8212420919119522,True,1,1.0
1,0.020146236476975776,0.22888580437832198,False,1,1.0
1,0.01892517360165838,0.20842235151300642,True,1,1.0
1,0.013734724228588346,0.19314425399703378,False,1,1.0
1,0.042674030373854255,0.2691710913872855,False,1,1.0
1,-0.07922320018208168,0.46884881672734013,False,0,9.0
1,-0.008058857274013315,0.19402955309672243,False,0,6.0
1,-0.04623463955301982,0.388371951919936,True,0,8.0
1,0.006897932834886933,0.8361519943738304,True,1,1.0
1,0.00903764740228663,0.17188650657437557,False,1,1.0
1,-0.0798850231573327,0.512741480361624,False,0,2.0
1,0.05805694810955225,0.31758817242709586,True,1,1.0
1,0.05964988430986262,0.5288303466441524,True,1,1.0
1,0.042598826181768135,0.24806043909157036,True,1,1.0
1,-0.0074959939357068794,0.8777226692216878,True,0,9.0
1,-0.0479368924625585,0.6944006678986345,False,0,8.0
1,0.0015766127384361228,0.915642052515784,True,1,1.0
1,0.00492614355985288,0.9367059117221568,True,0,6.0
1,-0.017968395996583175,0.8276215310247751,True,0,2.0
1,-0.011130884160652665,0.8589246972995119,True,0,8.0
1,-0.04734690911213718,0.36309516495745375,True,0,2.0
1,0.07534668499238723,0.45759274760777263,True,1,1.0
1,0.04134248773592375,0.5992969165501065,True,1,1.0
1,0.038231696067214216,0.24734249906560182,True,1,1.0
1,0.06870693337193412,0.5,False,1,1.0
1,0.008781028390199008,0.1617944718656097,True,1,1.0
1,-0.0660108296566041,0.6381025867418663,False,0,9.0
1,0.03948239618391303,0.25157549627417986,False,1,1.0
1,-0.06420377948528516,0.4318433446511582,True,0,6.0
1,0.05647556428615941,0.2809500520047478,True,1,1.0
1,0.07380093915619979,0.4057438822170885,False,1,1.0
1,0.018672646957377886,0.19563537753024568,True,1,1.0
1,-0.06648138453929286,0.46621778438578815,True,0,6.0
1,-0.04303384061840543,0.7327229134548162,True,0,6.0
1,0.013116203122463532,0.22115938589979556,False,1,1.0
1,-0.007310281560313686,0.10599775273264213,False,0,8.0
1,0.042371047640904214,0.24932210589495932,False,1,1.0
1,0.005599645846099288,0.8704241321911375,True,1,1.0
1,-0.02166695980871275,0.2653976857526422,True,0,2.0
1,0.0017068759437037784,0.9128764453145811,True,1,1.0
1,-0.009888017539511046,0.17197774869802573,True,0,2.0
1,-0.004493747890510713,0.909769153624568,True,0,2.0
1,-0.05410764543460744,0.6873495213026106,True,0,2.0
1,0.05732161067734126,0.3004682281713716,False,1,1.0
1,-0.008784341835832377,0.15900657325898193,False,0,6.0
1,0.004185419022114889,0.9494286061997383,True,0,8.0
1,0.07305396885682708,0.44651027298083407,True,1,1.0
1,-0.047207588353937346,0.688732241610651,False,0,6.0
1,-0.03880649826612936,0.7615473561556784,True,0,9.0
1,0.008547895776445935,0.1793046632037807,False,1,1.0
1,0.010653919886796898,0.19995403284830376,False,1,1.0
1,-0.0030203816817924167,0.9195758248372026,True,0,8.0
1,-0.03142540571698549,0.3024753598955973,False,0,6.0
1,-2.419008759568797e-05,0.9505156802934488,True,0,8.0
1,-0.006565460610132218,0.16773137979441835,True,0,8.0
1,-0.08418813201321212,0.541742177106188,True,0,2.0
1,0.017932331942701385,0.7274682045634894,True,1,1.0
1,-0.011749890510907107,0.13969759656839673,False,0,9.0
1,-0.008900317304571415,0.8595096429024713,True,0,9.0
1,0.007009858701626848,0.8646044230581135,False,1,1.0
1,0.007759679614163906,0.8243462495518106,False,1,1.0
1,0.009082014726513765,0.20687738914120712,False,1,1.0
1,-0.013040226126092846,0.19498149489467761,True,0,8.0
1,0.004836506497921111,0.8837860765971511,True,1,1.0
1,-0.011420627596644861,0.20165290021990684,False,0,9.0
1,0.004997744831141682,0.8204433152866875,True,1,1.0
1,-0.010976670991597381,0.20122609875990574,True,0,2.0
1,0.006479425588616916,0.8786579342403725,True,1,1.0
1,0.05332350992287732,0.33556561674937885,True,1,1.0
1,-0.007501073161537697,0.9037890294303099,True,0,2.0
1,-0.07497218847517706,0.6195249329104286,True,0,8.0
1,0.0032313858088250935,0.8726853783900718,False,1,1.0
1,0.006335177039275525,0.14941758333648894,True,1,1.0
1,0.02013342683326405,0.23893919025949337,False,1,1.0
1,0.009003996302342249,0.1710698786998785,False,1,1.0
1,0.005304044357180238,0.8777700648297514,True,1,1.0
1,0.05374035204507277,0.29765034658659845,False,1,1.0
1,-0.0888204853829867,0.5877202631493297,True,0,8.0
1,0.01785077115696826,0.22977914384868336,False,1,1.0
1,0.006537113065920475,0.17180732687434253,False,1,1.0
1,-0.022663920300535878,0.8064440757739878,True,0,6.0
1,-0.010036391430619629,0.1566939794340803,False,0,6.0
1,-0.04012470683203162,0.7190831385931803,False,0,9.0
1,0.014200082254804708,0.20607775468426304,False,1,1.0
1,0.00866580356765867,0.15619602295447624,False,1,1.0
1,0.0570128600946303,0.313594204827958,True,1,1.0
1,0.004725793898478381,0.9428262489583278,False,0,8.0
1,0.004183931928791074,0.8230399325235529,True,1,1.0
1,0.044799523311875034,0.29121528435208466,False,1,1.0
1,-0.01794294336026636,0.79179917654638,True,0,8.0
1,0.005662783575550057,0.851345934076725,True,1,1.0
1,0.01825423465454734,0.7615869853053804,False,1,1.0
1,-0.000565270971546239,0.9283296919001128,True,1,1.0
1,-0.04942547726063784,0.7167943700973425,True,0,8.0
1,-0.034015711460862796,0.3119794574805526,True,0,8.0
1,0.05926918347332383,0.3178887854903586,True,1,1.0
1,0.006715011659760628,0.851345934076725,True,1,1.0
1,0.0015496880124389323,0.08928832197337955,False,0,2.0
1,0.057374840371922975,0.29087683325188324,False,1,1.0
1,0.005677000492483597,0.14253736007414727,False,1,1.0
1,0.02849010297236615,0.22108478149038327,False,1,1.0
1,-0.006171354151885106,0.1577515629261759,False,0,6.0
1,-0.01083315696772838,0.21219274897402052,True,0,6.0
1,-0.00427534917100747,0.9023563437639431,True,0,6.0
1,0.07666487416209894,0.36778361331197296,False,1,1.0
1,-0.015550940705394312,0.24698227913576484,False,0,6.0
1,0.019165325636628983,0.7479465072277354,True,1,1.0
1,0.004402071189336776,0.8594317722938094,True,1,1.0
1,-0.008414101915365735,0.8404421658867073,False,0,2.0
1,0.07346376050417647,0.3381131244253372,False,1,1.0
1,0.01825942116116,0.20473973925387667,False,1,1.0
1,-0.045638596605017234,0.7266014730511782,True,0,8.0
1,-0.07397319036549632,0.604484679074133,False,0,9.0
1,0.04040298321132896,0.6274221692491865,False,1,1.0
1,-0.0338257380303118,0.2867678501170078,False,0,2.0
1,0.006850696335472084,0.8911206157991278,True,1,1.0
1,-0.011009348694070692,0.19867151024785726,False,0,6.0
1,0.016302523005191583,0.214889702612595,False,1,1.0
1,-0.06215669222114362,0.42921019252460024,True,0,5.0
1,-0.008460598922673146,0.8785695497598051,False,0,2.0
1,0.006020241492906142,0.9390986300695422,True,0,2.0
1,0.02001152121613392,0.7302578836303093,False,1,1.0
1,0.017834145886195557,0.2052602130551395,True,1,1.0
1,-0.008276576391649915,0.1509180321167116,False,0,6.0
1,0.00019144253901859365,0.9125442784767412,True,1,1.0
1,0.002525734224112064,0.9276586191965649,True,1,1.0
1,0.0021363690658972034,0.9519081641298779,True,1,1.0
1,-0.03849811506242812,0.3529151588700461,False,0,2.0
1,-0.06153153167536224,0.42390260774286653,True,0,2.0
1,-0.046132953305243696,0.3515961616236504,False,0,2.0
1,0.000545040835359667,0.9320137887440569,True,1,1.0
1,-0.006533408469720281,0.8631827312233368,True,0,2.0
1,-0.00614993347434889,0.901184000331377,True,0,2.0
1,0.0009756306310078067,0.9431884669250473,True,1,1.0
1,-0.013316241767218906,0.24693364064641213,True,0,9.0
1,-0.054322774070568514,0.3776334528526675,True,0,2.0
1,0.020423885144770892,0.1894084024740177,True,1,1.0
1,0.06866374433641431,0.5064639963436574,False,1,1.0
1,-0.011055040361248186,0.17350196498233816,False,0,9.0
1,-0.0062117999202419005,0.9424250701924439,True,1,1.0
1,0.041085067534202824,0.2732098564676587,False,1,1.0
1,-0.01870110377275902,0.25228963650899905,True,0,8.0
1,0.00828140932064969,0.10748171253405854,False,1,1.0
1,-0.0018817209683813507,0.9494286061997383,True,0,8.0
1,0.05845012408515432,0.34494040565163797,False,1,1.0
1,-0.0076513158940269,0.15764273175125645,False,0,6.0
1,-0.03616367431189649,0.7461780777605718,True,0,9.0
1,-0.00960864628108482,0.8460427461077785,True,0,2.0
1,0.018238724068247864,0.20473973925387667,False,1,1.0
1,0.0720213542735717,0.34398635172580416,False,1,1.0
1,0.008107862495807389,0.17896232931470293,False,1,1.0
1,0.010146654089716017,0.17673580199048508,True,1,1.0
1,-0.0053655685597208125,0.8663963617646454,False,0,6.0
1,0.033261876663426226,0.24159278753547297,False,1,1.0
1,-0.0066861496884508265,0.8571536606991683,False,0,8.0
1,0.041115388851854284,0.2607661569707915,True,1,1.0
1,-0.004564044547130719,0.10390272333041739,False,1,1.0
1,-0.06759132091328068,0.644397707567812,True,0,8.0
1,0.008316848881262828,0.797246637222933,False,1,1.0
1,0.04238024445427968,0.5893918120938263,False,1,1.0
1,-0.003122318507852162,0.9006759497608298,True,0,2.0
1,0.06948567789360893,0.46078965768410474,False,1,1.0
1,-0.013084548206101831,0.8798937610196195,True,0,8.0
1,-0.02216215224191198,0.7599360719556965,False,0,9.0
1,0.009128266741816521,0.1402408417152169,False,1,1.0
1,0.0036763745665305825,0.9664856370075978,True,0,3.0
1,-0.010351011907712343,0.18953552703504561,True,0,2.0
1,-0.08883310502355668,0.5334935139212164,True,0,3.0
1,0.01802856209081749,0.7639805287333991,False,1,1.0
1,-0.007641697051511298,0.18705140031648976,False,0,9.0
1,0.07484653937653818,0.40158813675735383,True,1,1.0
1,-0.019407751986227018,0.239985255966123,False,0,8.0
1,-0.044036222144033355,0.32976067959061767,True,0,2.0
1,0.00902896999864139,0.192649298747826,False,1,1.0
1,-0.00689821985888589,0.16072214979946706,False,0,6.0
1,-0.08665171244311631,0.6118799341493316,False,0,2.0
1,-0.010356808099556192,0.8391664808434268,True,0,8.0
1,0.07683735538356967,0.36829954353987365,False,1,1.0
1,-0.010501070697715303,0.22492841282908466,True,0,8.0
1,-0.029682021139148196,0.2803811106133819,False,0,9.0
1,0.07697716838929519,0.3899619394295594,False,1,1.0
1,0.04655972987422241,0.5725227205818556,True,1,1.0
1,0.0050683959250181765,0.8957727880942318,False,1,1.0
1,0.008758339693137385,0.10437785263697194,False,1,1.0
1,0.014395938763363314,0.8144434099067708,True,1,1.0
1,-0.006251244715261839,0.17061597597982525,False,0,2.0
1,-0.00781327301816273,0.18173080173428693,False,0,6.0
1,0.04274683701996729,0.6165287755157025,True,1,1.0
1,0.01014589802497079,0.8426093831860895,True,1,1.0
1,-0.0063019293027246626,0.908549297337919,True,0,3.0
1,0.01653249737297008,0.21588304495582694,True,1,1.0
1,-0.014215201513131714,0.2507642120957669,False,0,6.0
1,-0.006223578100342908,0.13616683044812616,False,0,6.0
1,0.03299661417708205,0.2581566201432262,True,1,1.0
1,0.006782035299576661,0.828235467403528,True,1,1.0
1,-0.011353983150620195,0.17096956790515339,True,0,2.0
1,-0.004388939472733,0.8993883479608573,True,0,2.0
1,-0.014735927603595544,0.2142251305254305,False,0,6.0
1,-0.008846869268652607,0.2046590449918196,False,0,2.0
1,0.019926562715692098,0.22699771753620965,True,1,1.0
1,-0.009768635714233476,0.8243524646293633,False,0,9.0
1,0.00874491936985125,0.13452550826886067,False,1,1.0
1,0.056805224135725974,0.30240361174310704,False,1,1.0
1,-0.024473957263617507,0.2943040248846301,True,0,2.0
1,0.05988246894677696,0.30210974684744824,True,1,1.0
1,0.07123139838433773,0.35831877505334814,False,1,1.0
1,0.07382561267166565,0.34949205856356497,True,1,1.0
1,0.02369359550386929,0.7176362183950298,True,1,1.0
1,0.0011378716725840565,0.9583595074199707,True,1,1.0
1,0.0005543300908848747,0.0832213998736148,False,0,6.0
1,0.019002129589811734,0.1968450855489789,False,1,1.0
1,0.017378808835903925,0.7655368744770369,True,1,1.0
1,-0.0024406711896824973,0.9147931591574145,True,0,9.0
1,-0.02169084559339962,0.8103542607693285,False,0,2.0
1,-0.006237210027513429,0.8797691642126452,True,0,8.0
1,-0.0096822204016635,0.17976797504243308,False,0,6.0
1,-0.02557431593446524,0.8079125536774635,True,0,8.0
1,-0.08492239090749676,0.5839619173704755,True,0,2.0
1,0.008012324253592024,0.1875568549116846,True,1,1.0
1,-0.01421869288273378,0.24002161121404542,False,0,9.0
1,-0.00623125600020602,0.8386111159483939,False,0,9.0
1,0.024081352704215242,0.2142298878377449,False,1,1.0
1,0.0129041223664986,0.18946871479602395,False,1,1.0
1,0.07909115557634722,0.3989297092976653,True,1,1.0
1,0.032655048880199544,0.2531672055542136,False,1,1.0
1,0.06777385201174307,0.48217989567346486,True,1,1.0
1,-0.010296946056562728,0.17739411292490995,True,0,9.0
1,0.04017660510473903,0.24337533147598778,False,1,1.0
1,0.07470917798715271,0.3960788158306706,True,1,1.0
1,0.008279075417556903,0.1392945514214424,False,1,1.0
1,0.009225818020184517,0.799885493259207,False,1,1.0
1,0.006391460272229699,0.9641947525434009,True,0,6.0
1,0.012697180506102357,0.7745836927294706,True,1,1.0
1,-0.046940685916978475,0.3555631228649417,False,0,2.0
1,0.006294788471409962,0.8630834366924005,True,1,1.0
1,-0.0003790577465322409,0.9298318349680926,True,1,1.0
1,0.06982320509495521,0.48004783344591107,False,1,1.0
1,0.06014014075654972,0.30210974684744824,True,1,1.0
1,0.04680886291850894,0.3130030870289084,True,1,1.0
1,0.0077323614508681415,0.19520154838419107,True,1,1.0
1,-0.005963666041181259,0.11203554371089874,False,0,6.0
1,-0.0633681296812112,0.6604167388253529,True,0,9.0
1,-0.005553142929700772,0.16791606547400928,False,0,6.0
1,-0.007242491651447108,0.19519319625961468,True,0,8.0
1,0.006827547487277874,0.13320815651461998,False,1,1.0
1,0.00683071980319333,0.16709655645826205,False,1,1.0
1,-0.025831599152766116,0.3014522293118542,True,0,2.0
1,0.04206199229863494,0.6319141196706416,True,1,1.0
1,0.006392225844665866,0.1663782283982231,False,1,1.0
1,-0.05258184291730733,0.3600781872530694,False,0,6.0
1,0.03537299414728656,0.6706769278168219,True,1,1.0
1,0.03480604122942177,0.682397964050759,True,1,1.0
1,-0.0653793560202236,0.6946384004028764,True,0,6.0
1,-0.008367881365987262,0.1765688902568702,False,0,6.0
1,0.03098262602422608,0.25046417021918493,False,1,1.0
1,0.0004932579114923508,0.9266813089057644,True,1,1.0
1,0.008291867777784373,0.14526184773495354,False,1,1.0
1,0.006784977054089425,0.9428262489583278,False,0,8.0
1,0.008153297019825367,0.9267653077491577,True,0,8.0
1,-0.031107119690377716,0.2625102093320635,True,0,2.0
1,-0.009892386237806805,0.2143799904714901,False,0,6.0
1,0.0736376644221527,0.37075352662110206,False,1,1.0
1,-0.013175380728198016,0.8268485306721464,True,0,8.0
1,0.059694311337735506,0.30509599897695255,False,1,1.0
1,0.06715262749081985,0.48129415887087607,False,1,1.0
1,0.00676721767055552,0.13924895599625212,False,1,1.0
1,-0.031037424874262753,0.31310938140031486,True,0,9.0
1,0.04258675470894302,0.597479076327368,True,1,1.0
1,-0.04389647750510406,0.7437105828297417,True,0,8.0
1,0.02331586557141807,0.6990302922161375,True,1,1.0
1,-0.0014550720792508576,0.11409183844425168,False,1,1.0
1,0.010186701988156993,0.20333490029833115,False,1,1.0
1,0.004926376438505575,0.8639858020587363,True,1,1.0
