trial,adjust,score,label,group
2,0.010192044801678068,0.12,1,True
2,-0.01041358299925571,0.15,1,False
2,-0.032310253819755,0.42,0,False
2,-0.03374437575321232,0.51,0,False
2,0.03666137210944864,0.62,1,True
2,-0.005481633630967667,0.09,0,False
2,0.02357065235597064,0.22,0,True
2,-0.009285433078768335,0.14,0,False
2,-0.006171447732190666,0.15,0,False
2,-0.007019590715896057,0.16,0,False
2,-0.033020522849885325,0.48,1,False
2,0.010610892815298228,0.11,1,True
2,0.009155079235550631,0.1,0,True
2,-0.026639042426400694,0.38,1,False
2,-0.004904063889671351,0.13,0,False
2,-0.024207195424306605,0.34,0,False
2,0.013035360810474877,0.05,0,True
2,-0.0061323360845454145,0.08,0,False
2,-0.0078454357294164,0.19,0,False
2,-0.00599108284559563,0.13,0,False
2,-0.005166551055554108,0.13,0,False
2,-0.005657723845035878,0.09,0,False
2,0.017538268089322406,0.2,0,True
2,-0.011384992465628352,0.19,0,False
2,-0.00714286019957823,0.07,1,False
2,0.015495767346872608,0.14,0,True
2,-0.03165400680107444,0.44,0,False
2,-0.011323104672116252,0.22,0,False
2,-0.0016278094862004489,0.92,1,False
2,-0.01753610466585953,0.7,1,False
2,-0.008693957765263022,0.2,0,False
2,0.01709997130381205,0.17,1,True
2,-0.033462865656570584,0.46,0,False
2,0.010633025518674483,0.11,0,True
2,0.03457489070931441,0.26,1,True
2,-0.008940806584854022,0.17,0,False
2,-0.014430642673439908,0.28,0,False
2,-0.010287616834816049,0.17,0,False
2,0.0038542647910321456,0.03,0,True
2,0.008950633010559428,0.09,0,True
2,0.02616633535505744,0.21,0,True
2,-0.0035200119082229586,0.09,0,False
2,0.013767364690657813,0.12,0,True
2,-0.0001707252320814253,0.01,0,False
2,-0.00959056048711357,0.15,0,False
2,0.018838304245855392,0.13,0,True
2,-0.008733942858680482,0.2,1,False
2,0.019111207056911078,0.15,0,True
2,-0.005535647403449362,0.12,0,False
2,0.015520678001446853,0.16,0,True
2,-0.011913780466124124,0.21,1,False
2,-0.015439693098997842,0.27,0,False
2,-0.010145756007308632,0.13,0,False
2,0.009903564220347147,0.02,0,True
2,0.04843619847893216,0.27,0,True
2,-0.026674674584496072,0.36,0,False
2,0.02782651233900979,0.23,0,True
2,0.01221594667815891,0.1,0,True
2,0.011327893476871992,0.06,0,True
2,-0.005252274696410986,0.12,0,False
2,-0.0072573124804547195,0.15,1,False
2,-0.007150608551472135,0.1,0,False
2,0.01705833183283184,0.15,1,True
2,-0.019561141193024045,0.3,0,False
2,0.01380814534692229,0.14,0,True
2,0.015269295131623867,0.1,0,True
2,-0.0065000776077215605,0.13,0,False
2,0.012986472563357165,0.09,0,True
2,-0.004266792773137386,0.06,0,False
2,-0.00554442662693283,0.13,0,False
2,-0.011876811620553346,0.24,0,False
2,-0.009334895649245417,0.18,0,False
2,-0.006447145468441717,0.13,0,False
2,-0.004831693607417031,0.11,0,False
2,0.04528897070799448,0.32,1,True
2,-0.02603517199717853,0.37,1,False
2,-0.0029464195807649557,0.04,0,False
2,0.003289059737940525,0.02,0,True
2,0.06683725047514377,0.43,1,True
2,-0.010019376209526892,0.22,0,False
2,-0.03286238744069592,0.52,1,False
2,-0.018435813987019767,0.7,1,False
2,0.013804681257073056,0.08,0,True
2,-0.003168931654866952,0.04,0,False
2,-0.005723091778516362,0.05,0,False
2,-0.016123834033524187,0.28,0,False
2,-0.02755302280503058,0.4,0,False
2,-0.022373378840452207,0.67,1,False
2,0.01234949423416154,0.12,0,True
2,-0.00772588538644059,0.78,1,False
2,-0.014264306916961844,0.24,0,False
2,-0.03541546729523826,0.53,1,False
2,-0.0105606513776485,0.25,0,False
2,0.04845073129854244,0.3,0,True
2,-0.029737710643537696,0.41,1,False
2,0.014494653944154057,0.76,1,True
2,0.005263557922130652,0.02,0,True
2,-0.03540432108542391,0.59,0,False
2,0.013971185744618697,0.1,0,True
2,-0.010679006453150619,0.2,0,False
2,-0.00887159931427553,0.16,0,False
2,-0.009897578751473568,0.21,0,False
2,0.009754548060336932,0.09,0,True
2,-0.009854156372492484,0.19,0,False
2,-0.03349079020873991,0.45,1,False
2,-0.0031130567932941,0.02,0,False
2,-0.0072465371122371475,0.09,0,False
2,-0.0071825230376316995,0.18,0,False
2,0.0038747706671485443,0.02,0,True
2,0.014756433397092872,0.72,1,True
2,-0.004601001946581668,0.08,0,False
2,-0.006239034683497097,0.13,0,False
2,-0.0051903320108699635,0.11,0,False
2,-0.004996399001968327,0.13,0,False
2,-0.011327455548778842,0.21,0,False
2,-0.007886470647536031,0.14,0,False
2,0.007952769282213987,0.07,0,True
2,-0.013330439537459937,0.77,1,False
2,0.06085791805950058,0.41,0,True
2,-0.01047588165103197,0.78,1,False
2,0.009858531450001831,0.06,0,True
2,-0.007177111926148477,0.08,0,False
2,-0.022799579182807894,0.34,0,False
2,-0.006224142657555942,0.14,0,False
2,0.012259079128210532,0.13,0,True
2,-0.003268962364742528,0.04,0,False
2,-0.003710458033466049,0.05,0,False
2,-0.019186316376615054,0.28,0,False
2,-0.012290127369599557,0.21,0,False
2,-0.009534716833086515,0.14,1,False
2,0.024227770315031733,0.2,0,True
2,-0.03339154822138879,0.51,1,False
2,-0.008473739522967955,0.15,0,False
2,-0.005671823200811513,0.08,0,False
2,0.02100442384717377,0.2,0,True
2,-0.034057998829865876,0.45,0,False
2,0.05324741400287508,0.29,1,True
2,0.01056766816203017,0.06,0,True
2,-0.012763972681168245,0.26,0,False
2,-0.0077459470719350165,0.14,0,False
2,0.01721726154741099,0.2,0,True
2,-0.006675443572830647,0.15,0,False
2,-0.021387607505752193,0.69,1,False
2,-0.005719579958201257,0.09,0,False
2,-0.005590982887738363,0.09,0,False
2,-0.015879568953121426,0.24,1,False
2,-0.008764962537907761,0.16,0,False
2,-0.014267326795480262,1.0,1,False
2,0.021613223677842186,0.15,0,True
2,-0.0045465826624480205,0.05,0,False
2,0.012443381368028722,0.11,0,True
2,-0.02909955598936964,0.41,0,False
2,-0.005648547508282392,0.05,0,False
2,0.012348043946551243,0.08,0,True
2,-0.016211522304856063,0.29,0,False
2,0.0404364782391049,0.6,0,True
2,-0.013879005122241439,0.26,0,False
2,0.006941970155795105,0.03,0,True
2,-0.010242853311123623,0.2,0,False
2,-0.010634770654692066,0.18,0,False
2,-0.004383211208838028,0.08,0,False
2,-0.024866696088188645,0.35,1,False
2,0.017023827457511825,0.2,0,True
2,-0.011507864953852531,0.23,0,False
2,-0.019701261901996614,0.71,1,False
2,-0.0017819752361481755,0.02,0,False
2,0.006258868679765842,0.02,0,True
2,-0.019518964638792824,0.34,0,False
2,-0.001931663488327684,0.03,0,False
2,-0.005847342026676,0.11,0,False
2,-0.01652542659241618,0.74,1,False
2,-0.01353198813358758,0.23,0,False
2,-0.009475155260682766,0.16,0,False
2,0.008486448453841028,0.08,0,True
2,-0.007908613077270948,0.13,0,False
2,0.012622718857657672,0.16,0,True
2,0.05746227272383353,0.55,0,True
2,0.01355350384720537,0.06,0,True
2,-0.007045553301752494,0.08,0,False
2,-0.03652263830661928,0.52,1,False
2,0.013500929747536056,0.15,1,True
2,0.05961699524798769,0.5,1,True
2,-0.008388539758057756,0.11,0,False
2,0.0072293869547530865,0.04,0,True
2,-0.022395669019954212,0.33,0,False
2,-0.01274747866238371,0.21,0,False
2,0.014850579432924699,0.15,0,True
2,-0.008549103466583385,0.16,1,False
2,0.013405685947960197,0.07,0,True
2,-0.005922952292764072,0.12,0,False
2,-0.0049966963924935465,0.07,0,False
2,-0.010357423818785794,0.23,1,False
2,-0.006568681146076866,0.15,1,False
2,-0.0070031024234201295,0.1,0,False
2,0.022409410900154803,0.18,0,True
2,-0.02082321242456331,0.31,0,False
2,0.015847838108169005,0.16,0,True
2,-0.010867811335021071,0.24,0,False
2,0.009211793404826127,0.05,0,True
2,0.023518955150383103,0.19,0,True
2,-0.006259730412115999,0.05,0,False
2,-0.010959109763079872,0.17,1,False
2,0.010807368192309347,0.02,0,True
2,-0.01661116429573889,0.31,1,False
2,-0.0033422157598770597,0.06,0,False
2,0.01848863731626696,0.17,0,True
2,0.03641631538856582,0.29,0,True
2,0.006820013823299637,0.05,0,True
2,-0.009655669207922074,0.22,0,False
2,0.015691568637369507,0.12,1,True
2,0.05586120844094827,0.36,1,True
2,0.06584271967227318,0.38,0,True
2,-0.014417405692455088,0.26,1,False
2,-0.005782719562258565,0.13,0,False
2,0.013930533067643358,0.99,1,True
2,0.00905837038751773,0.05,0,True
2,0.01932277946691227,0.18,0,True
2,-0.011515687547172082,0.23,1,False
2,-0.004960592963836233,0.09,0,False
2,0.00029659988086917256,0.01,0,False
2,0.01658070003297668,0.15,0,True
2,-0.01747071738854844,0.73,1,False
2,-0.004767496166288326,0.07,0,False
2,0.017695114631797126,0.15,0,True
2,-0.03581305095407594,0.5,0,False
2,-0.01476681534914226,0.27,0,False
2,-0.03413074269014299,0.49,1,False
2,0.0116909468613422,0.05,0,True
2,-0.03075498399217258,0.59,0,False
2,-0.01463812451226737,0.26,1,False
2,-0.008933869602404526,0.17,0,False
2,0.009994585748531973,0.08,0,True
2,0.014931448457060986,0.15,0,True
2,0.013093196886636932,0.15,1,True
2,-0.010216675411952647,0.21,0,False
2,-0.026130401003959858,0.4,1,False
2,0.022186978788720474,0.17,0,True
2,-0.01725011321514114,0.33,0,False
2,0.03154100801184301,0.24,0,True
2,-0.021254009486954717,0.34,0,False
2,0.008545812395840569,0.06,0,True
2,0.06288142524178963,0.44,1,True
2,0.007478948059302132,0.07,0,True
2,-0.008139995314666637,0.12,0,False
2,0.022411494088319495,0.16,1,True
2,-0.03120262514469041,0.42,1,False
2,-0.004619095277332105,0.11,0,False
2,-0.01776695407561424,0.29,0,False
2,-0.01042887765531439,0.18,0,False
2,0.029950864021477397,0.27,0,True
2,-0.008195290027899843,0.17,0,False
2,-0.00835622327643612,0.19,0,False
2,-0.008279963961916215,0.18,0,False
2,-0.01023705816934975,0.14,0,False
2,0.01501223605401597,0.13,0,True
2,0.04169833757014285,0.28,1,True
2,0.012165302240780218,0.11,0,True
2,0.012394496746026787,0.09,0,True
2,-0.01920557347422369,0.69,1,False
2,-0.0064578119315588794,0.09,0,False
2,-0.00024170194497076178,0.02,0,True
2,-0.03375920489429973,0.47,0,False
2,-0.009893537485566484,0.21,0,False
2,-0.004795184626820562,0.12,1,False
2,0.06007181874328604,0.49,0,True
2,0.020796564422884162,0.18,1,True
2,-0.009387514491073362,0.15,0,False
2,-0.02211415026569119,0.63,0,False
2,0.06549997365912075,0.48,0,True
2,-0.00849836415155622,0.15,0,False
2,-0.03282589079027887,0.47,0,False
2,0.013630681317698234,0.12,0,True
2,-0.012423980238476628,0.25,1,False
2,0.008084121506766448,0.05,0,True
2,0.010936023846847803,0.07,0,True
2,-0.01397153904988857,0.27,0,False
2,-0.018685560886460006,0.73,1,False
2,0.024301757557448678,0.2,1,True
2,-0.0028143470567484202,0.04,0,False
2,-0.009006672761169926,0.21,0,False
2,-0.02102898554178978,0.69,0,False
2,0.01522159116153221,0.15,0,True
2,0.012990585931228635,0.07,0,True
2,-0.006060746715601528,0.08,0,False
2,-0.0038760334208466224,0.06,0,False
2,0.016414704194270685,0.19,1,True
2,-0.01035841326407605,0.23,0,False
2,-0.017811780428504287,0.32,0,False
2,0.04121549475261255,0.57,1,True
2,-0.008889233029200638,0.18,1,False
2,-0.0056334368302304455,0.03,0,False
2,-0.0029914287572552073,0.03,1,False
2,-0.005162017211089137,0.1,0,False
2,-0.03597341071834431,0.52,0,False
2,0.03646539562449885,0.25,1,True
2,-0.017463405936419873,0.3,0,False
2,-0.0028923458595238247,0.05,0,False
2,-0.019329254252040073,0.33,0,False
2,0.050174331269105366,0.28,0,True
2,0.018133425530377167,0.13,1,True
2,-0.03359793220540441,0.58,1,False
2,0.05642159101283356,0.35,1,True
2,-0.010696357119908156,0.22,0,False
2,-0.017313043416698037,0.31,1,False
2,-0.028569934903806604,0.41,1,False
2,-0.01020281079277241,0.21,0,False
2,-0.010261614250442697,0.24,0,False
2,0.016944780819982297,0.14,0,True
2,0.03360612817514452,0.23,0,True
2,-0.008882341137694927,0.8,0,False
2,-0.02106993215442121,0.33,1,False
2,-0.02301804300345489,0.33,0,False
2,-0.020725969985083914,0.65,1,False
2,0.022627039095320406,0.2,0,True
2,-0.010963976273156595,0.21,1,False
2,0.060310255558041204,0.44,0,True
2,-0.007067939256394276,0.09,0,False
2,-0.0039635598846937126,0.12,0,False
2,0.023811427683759934,0.23,0,True
2,0.03668881156784887,0.61,0,True
2,0.010738465817732551,0.1,0,True
2,-0.0014692656611181437,0.02,0,False
2,0.007892972980177757,0.05,0,True
2,0.06613648819130546,0.49,0,True
2,0.022438978037065738,0.74,1,True
2,0.0168970419546067,0.17,0,True
2,-0.035521422650519274,0.54,1,False
2,0.0373543900754687,0.29,1,True
2,0.018385755732466508,0.14,0,True
2,-0.020275418971168746,0.35,0,False
2,0.013446582948171734,0.08,0,True
2,0.019704186304773053,0.17,0,True
2,0.01303583575455726,0.09,0,True
2,-0.009309734638696193,0.17,0,False
2,-0.010310409681101806,0.25,0,False
2,-0.009709177164174715,0.19,0,False
2,-0.0077706443781174195,0.17,0,False
2,-0.0068626911687760805,0.12,0,False
2,0.053911440209711614,0.54,1,True
2,0.007250098209302239,0.1,0,True
2,0.009822504154437972,0.11,0,True
2,-0.00554631664429886,0.14,0,False
2,-0.035342429193996105,0.56,1,False
2,-0.005497631904547773,0.12,0,False
2,-0.014824233455452418,0.26,1,False
2,0.021200133968195922,0.17,0,True
2,-0.01002520783318625,0.17,0,False
2,0.010724511390320338,0.09,0,True
2,0.02208879448228024,0.15,0,True
2,0.033780414970751294,0.24,0,True
2,-0.03294920607095331,0.5,1,False
2,-0.0054473523981856675,0.09,0,False
2,-0.01464836854800966,0.27,1,False
2,-0.013263016397970728,0.22,0,False
2,-0.006208263299349592,0.12,0,False
2,-0.0339640639098423,0.52,1,False
2,-0.009062183843787763,0.13,0,False
2,0.024107202357666835,0.19,0,True
2,0.05868670624578831,0.36,0,True
2,0.02046730815103895,0.16,0,True
2,0.035471940842816296,0.26,0,True
2,-0.0007984171933875725,0.03,0,False
2,-0.004108373064168863,0.13,1,False
2,-0.006382668303546973,0.15,0,False
2,-0.03314568108082305,0.42,0,False
2,0.023722471890626623,0.2,0,True
2,-0.011648963029997073,0.23,1,False
2,-0.009332118444705384,0.16,0,False
2,-0.009649285434380678,0.16,0,False
2,-0.004106380035764745,0.09,1,False
2,0.021341086391074793,0.2,0,True
2,0.0322223124084558,0.27,0,True
2,-0.007314731076179637,0.98,1,False
2,-0.007963376313763648,0.16,0,False
2,0.011001584262325753,0.1,0,True
2,-0.009796826512215556,0.14,0,False
2,-0.029868072370462517,0.39,0,False
2,0.04089115897532164,0.29,0,True
2,-0.005519689712740042,0.1,1,False
2,-0.012282137000200088,0.22,0,False
2,0.053803183170202995,0.3,0,True
2,-0.0045356551398269,0.06,0,False
2,-0.005694508084051697,0.1,0,False
2,0.038187597005642004,0.64,1,True
2,0.019376769276120087,0.15,0,True
2,-0.03252389434959113,0.51,1,False
2,-0.006933143252712659,0.81,1,False
2,-0.011778305883604234,0.23,1,False
2,-0.018551480658303365,0.31,0,False
2,0.053954923448583436,0.34,0,True
2,0.015722775632336816,0.15,0,True
2,0.02692518478415573,0.69,1,True
2,0.010130141151839175,0.11,0,True
2,0.006838185904013305,0.06,0,True
2,-0.024857484985120415,0.36,1,False
2,-0.006818631419707441,0.12,0,False
2,-0.005099092816113621,0.14,0,False
2,-0.006570615316389139,0.14,0,False
2,0.06312176465444219,0.46,0,True
2,0.0058381632283464185,0.04,0,True
2,0.0256789039344682,0.24,1,True
2,0.04767915728277827,0.29,0,True
2,-0.010966203764250226,0.19,0,False
2,0.013566254860909566,0.11,0,True
2,0.008008759311061084,0.08,1,True
2,0.009020310800340561,0.03,0,True
2,-0.006102425853403398,0.14,0,False
2,0.022278756915344367,0.19,0,True
2,-0.00799581086182452,0.19,0,False
2,0.023207629471134944,0.19,0,True
2,-0.029941729367360004,0.44,0,False
2,0.00830133849351515,0.08,0,True
2,0.03903809135572567,0.28,1,True
2,-0.016857143186687462,0.29,0,False
2,0.06600515683232011,0.4,1,True
2,-0.03435834433590945,0.53,1,False
2,0.015496124315574511,0.13,0,True
2,0.0649014481807681,0.41,0,True
2,-0.02166032210868135,0.31,1,False
2,-0.031658555270240474,0.42,0,False
2,-0.0134820222921202,0.26,0,False
2,-0.0050875081160932645,0.09,0,False
2,-0.007705219337399677,0.16,0,False
2,-0.035441856167846564,0.57,1,False
2,-0.00621371919294772,0.12,0,False
2,0.00848384492337325,0.02,0,True
2,-0.003800572855295753,0.09,0,False
2,-0.01191727148291949,0.27,0,False
2,0.011431536122601282,0.05,0,True
2,0.007660895387348626,0.06,0,True
2,-0.006867036996564491,0.09,0,False
2,-0.0038600504544413494,0.08,0,False
2,0.02155735074419393,0.19,0,True
2,0.01804065455589729,0.13,0,True
2,0.012554252810611358,0.06,0,True
2,-0.007089939492645969,0.15,0,False
2,-0.003812122723052966,0.04,0,False
2,-0.005026110772937367,0.1,1,False
2,-0.003471816259235559,0.04,0,False
2,-0.03484201429686773,0.51,1,False
2,-0.031914091157569824,0.45,1,False
2,0.022785265372262692,0.21,0,True
2,0.009200113058763698,0.07,0,True
2,-0.013381821325029908,0.27,0,False
2,0.049751344621767335,0.28,0,True
2,-0.003834925392722871,0.08,0,False
2,0.05284202372743735,0.34,1,True
2,-0.015658848875684195,0.26,0,False
2,-0.03239746519596948,0.43,1,False
2,0.05555422673170729,0.33,1,True
2,0.021217240633938345,0.18,0,True
2,0.008420809095641593,0.05,0,True
2,0.00785136705137282,0.07,0,True
2,-0.02186927146393436,0.7,1,False
2,-0.01578004470760236,0.26,0,False
2,-0.005344468584978987,0.05,0,False
2,-0.009703885220880337,0.19,0,False
2,0.006152786725550544,0.05,0,True
2,0.015493629419595145,0.12,0,True
2,0.019893793009413158,0.2,0,True
2,-0.02814459245269807,0.36,0,False
2,-0.004765530492930575,0.08,0,False
2,-0.0076103268427650805,0.12,0,False
2,-0.005016483959533774,0.14,0,False
2,-0.009422610355974748,0.14,1,False
2,0.06540285345446989,0.39,1,True
2,-0.007903070670027795,0.14,0,False
2,0.007152846515451339,0.07,0,True
2,0.007311033180036161,0.06,0,True
2,0.04776765310191683,0.29,1,True
2,0.01842044801797396,0.19,1,True
2,-0.008295859248519777,0.12,0,False
2,-0.009840307159221434,0.2,0,False
2,-0.01999565756247057,0.32,0,False
2,-0.005104313959087892,0.04,0,False
2,0.006657875183971172,0.03,0,True
2,-0.013087623152719052,0.26,0,False
2,-0.011686326297267235,0.24,0,False
2,0.011911203869865647,0.05,0,True
2,-0.008574950845765955,0.12,1,False
2,-0.009439247031501397,0.19,0,False
2,-0.00042590542115006,0.01,0,False
2,-0.008478809776466006,0.16,0,False
2,-0.01651014553308261,0.27,1,False
2,0.004532709233149947,0.03,0,True
2,-0.008864521119758134,0.13,0,False
2,-0.0054527919004743325,0.1,0,False
2,0.014161401920972372,0.13,0,True
2,-0.004283643079007277,0.05,0,False
2,-0.017210118574070565,0.28,1,False
2,0.0055441803566737835,0.01,0,True
2,-0.008246699497408166,0.12,0,False
2,-0.02054766541760933,0.67,1,False
2,-0.006458315989191471,0.11,0,False
2,-0.007839350350087898,0.2,1,False
2,-0.02187999202764801,0.67,0,False
2,-0.016377406363738745,0.28,1,False
2,0.00745529475348071,0.09,0,True
2,-0.005752675365469778,0.04,0,False
2,-0.0064495505270295295,0.1,0,False
2,-0.03399562522255484,0.5,0,False
2,-0.009549345445028196,0.14,0,False
2,-0.0036160581869531944,0.05,0,False
2,-0.004626441801575926,0.09,0,False
2,-0.008745938234274497,0.17,0,False
2,-0.009519085593261145,0.23,1,False
2,0.006461732223509861,0.04,0,True
2,0.0014991590198050499,0.0,0,False
2,-0.03408436690503347,0.44,0,False
2,-0.011791683690790783,0.22,0,False
2,-0.021234395104097914,0.34,1,False
2,-0.03536448277995641,0.5,0,False
2,0.013253830853952403,0.09,1,True
2,0.04511196672096285,0.27,1,True
2,0.028107207788878208,0.25,0,True
2,-0.024585563240789976,0.63,1,False
2,-0.005551056816475414,0.06,0,False
2,-0.006876548816232231,0.09,0,False
2,-0.007094896352935087,0.16,1,False
2,0.016979583967437706,0.14,0,True
2,0.009426194732774132,0.09,0,True
2,0.0026436544700125797,0.01,0,True
2,-0.020708178358251894,0.68,0,False
2,-0.021590411467979687,0.31,0,False
2,0.007130801332834821,0.09,0,True
2,0.006841331077285115,0.02,0,True
2,-0.0017307692291421255,0.02,0,False
2,-0.012033557698051145,0.19,0,False
2,-0.017654019414991062,0.3,0,False
2,-0.03268341407818992,0.41,1,False
2,-0.03304939658861905,0.55,0,False
2,0.05008583306821707,0.29,1,True
2,-0.00579201258423559,0.1,1,False
2,-0.007010561161002349,0.11,0,False
2,-0.007212114624945476,0.14,0,False
2,-0.006837316361666235,0.18,1,False
2,-0.005152913442354773,0.09,0,False
2,-0.009461076289563358,0.17,1,False
2,-0.019250299144838945,0.32,0,False
2,-0.00591210737957798,0.13,0,False
2,-0.03306807229531822,0.44,0,False
2,0.03253447876433446,0.69,0,True
2,0.02141115717541331,0.69,1,True
2,0.00021188261669569108,0.02,0,True
2,-0.00866888816825745,0.18,0,False
2,0.020565310002830073,0.17,0,True
2,-0.007178324790085233,0.13,0,False
2,-0.004010731283509858,0.07,0,False
2,-0.018855244526853943,0.71,1,False
2,0.0479621337512639,0.54,1,True
2,0.008924888822603616,0.07,0,True
2,-0.010295973460758723,0.15,0,False
2,-0.003978409310726641,0.06,0,False
2,-0.017841587270071735,0.3,0,False
2,-0.0036260134433487023,0.04,0,False
2,-0.025717196009051035,0.38,0,False
2,0.020434489199109868,0.18,0,True
2,0.014217482813063065,0.13,0,True
2,0.013203800139848135,0.08,0,True
2,0.006291223020057413,0.02,0,True
2,-0.006521588387493199,0.11,0,False
2,0.005753457673294167,0.04,0,True
2,-0.019988858708876178,0.31,0,False
2,-0.008303640115320893,0.14,0,False
2,0.025646496282479753,0.23,1,True
2,0.012575359274715286,0.16,1,True
2,-0.010892813377336497,0.2,0,False
2,0.019377298178426622,0.15,0,True
2,-0.01362207953737471,0.25,0,False
2,-0.028516429337125337,0.42,0,False
2,-0.010093829848502406,0.14,0,False
2,-0.006665034398478403,0.13,0,False
2,-0.0029179199693120106,0.81,1,False
2,-0.032858467800058466,0.41,0,False
2,-0.001801212855357625,0.01,0,False
2,-0.009914028214481063,0.25,1,False
2,-0.004779309817832811,0.06,0,False
2,-0.005956106742382242,0.07,0,False
2,0.019306423393013666,0.16,0,True
2,-0.02949240287644367,0.41,0,False
2,-0.004818044260208515,0.07,0,False
2,-0.004009242922588266,0.01,0,False
2,0.0063225961139205325,0.03,0,True
2,-0.03224819916530247,0.43,0,False
2,0.0025394783105120652,0.03,0,True
2,-0.006104105241624552,0.13,0,False
2,0.008984132079846108,0.02,0,True
2,-0.01177094137230894,0.19,0,False
2,0.004806316944549659,0.04,0,True
2,0.011523948054659616,0.1,0,True
2,-0.007246172431155579,0.1,0,False
2,-0.010187316844394168,0.15,0,False
2,0.005793040084609319,0.04,0,True
2,-0.009503163386936658,0.18,0,False
2,-0.03169039073383845,0.41,1,False
2,0.01703299324346999,0.13,0,True
2,0.010504846027292875,0.1,1,True
2,-0.028417104849942865,0.61,0,False
2,0.018123990121248906,0.17,0,True
2,-0.002095101946887612,0.0,0,False
2,0.008223458304118914,0.08,0,True
2,-0.02486042783128839,0.34,0,False
2,-0.02121077721849962,0.31,1,False
2,-0.0068042376294129014,0.14,1,False
2,-0.01744836963827645,0.71,1,False
2,0.006203579547524048,0.02,0,True
2,-0.019491227458768523,0.66,0,False
2,-0.014070213803524023,0.25,0,False
2,-0.004016775960776847,0.0,0,False
2,0.014520115551315438,0.1,0,True
2,0.016371623612982528,0.16,1,True
2,0.013956999106708293,0.05,0,True
2,-0.027947391269683375,0.4,1,False
2,0.012403073632064748,0.06,0,True
2,-0.0064517088340889095,0.14,0,False
2,-0.012783907095040237,0.19,0,False
2,-0.02994857906120396,0.63,0,False
2,0.01668464844588438,0.15,0,True
2,0.033299617329583364,0.26,1,True
2,-0.004558593161461219,0.07,0,False
2,-0.03368026497153537,0.45,1,False
2,-0.03117825282962261,0.46,0,False
2,0.02418620564165047,0.22,0,True
2,-0.014533762550477836,0.26,0,False
2,-0.021730502800006657,0.68,0,False
2,-0.006754615170393788,0.11,0,False
2,-0.008706582575298077,0.17,1,False
2,0.0002995506100800238,0.82,1,False
2,0.019830852953698658,0.18,0,True
2,-0.005770704920764022,0.06,0,False
2,-0.01291823514948448,0.23,0,False
2,0.014312339653784811,0.11,0,True
2,-0.00853636202914329,0.17,0,False
2,-0.0032390136812054868,0.02,0,False
2,-0.0019495634749056075,0.01,0,False
2,0.014772534350305289,0.13,0,True
2,0.012665782541772128,0.1,0,True
2,-0.031853995103645505,0.58,1,False
2,-0.004483573977822952,0.08,0,False
2,-0.0016732411656628365,0.0,0,False
2,-0.004025600484232561,0.1,0,False
2,0.05999185246015715,0.49,1,True
2,-0.01707985542133883,0.29,0,False
2,0.011569404897811483,0.1,0,True
2,0.034182312518584945,0.28,0,True
2,-0.00620185310660154,0.07,0,False
2,0.017065779080452703,0.99,1,True
2,-0.03474446437651135,0.57,1,False
2,-0.009506576836468772,0.15,0,False
2,0.000144575852707848,0.01,0,False
2,-0.005359481758778026,0.11,0,False
2,0.017610490465563566,0.21,0,True
2,-0.010570924043919766,0.16,1,False
2,0.06412694050973677,0.42,1,True
2,-0.006213565782181907,0.06,1,False
2,0.017264973013666335,0.11,0,True
2,0.06119670359067514,0.47,1,True
2,-0.025237313636346792,0.36,0,False
2,0.05894932987321083,0.37,0,True
2,0.02002683655591106,0.18,0,True
2,-0.013611911386685938,0.26,1,False
2,-0.030603183222066455,0.63,0,False
2,0.013278633718726757,0.1,0,True
2,0.051578561943733336,0.32,0,True
2,-0.0035162949045766945,0.07,0,False
2,-0.005890784161016696,0.08,0,False
2,0.009134292858684667,0.04,0,True
2,-0.0034884886856701644,0.05,1,False
2,0.018657021634744753,0.13,0,True
2,-0.0162977834650867,0.74,0,False
2,0.00368257670181954,0.03,0,True
2,-0.023557407320031087,0.36,0,False
2,-0.018676812502030793,0.3,0,False
2,0.01753629615993077,0.14,0,True
2,-0.007854657400537424,0.16,0,False
2,-0.025388204381142754,0.34,0,False
2,-0.0038519081664819058,0.01,0,False
2,-0.03365997372840601,0.58,1,False
2,-0.009751521383236456,0.19,0,False
2,-0.0038390723049343406,0.09,0,False
2,0.029933988045384607,0.22,0,True
2,0.01756075150445935,0.17,0,True
2,-0.0008643845158669665,0.01,0,True
2,-0.006986048751997154,0.1,0,False
2,0.007485235022544029,0.06,0,True
2,0.06111114513078808,0.36,0,True
2,-0.01558486802408282,0.3,0,False
2,-0.005247091873436888,0.11,0,False
2,-0.01958371518859925,0.33,0,False
2,-0.006829797550034489,0.15,0,False
2,0.0016666324146251965,0.01,0,True
2,-0.019810414907903195,0.32,1,False
2,-0.009905484981780649,0.17,0,False
2,-0.006447910945673221,0.11,0,False
2,-0.006025650566045357,0.04,0,False
2,0.053854018772098944,0.33,0,True
2,0.010710694610547924,0.06,0,True
2,-0.01801299029500314,0.28,0,False
2,0.02671460335068407,0.21,0,True
2,0.037176398855401915,0.24,1,True
2,-0.03320936350811121,0.55,0,False
2,0.06786836207372499,0.37,1,True
2,-0.010250445937753094,0.23,0,False
2,-0.010188426564201547,0.17,1,False
2,-0.0055512592321788345,0.12,0,False
2,-0.01234944888062356,0.23,0,False
2,-0.01973787795682652,0.31,1,False
2,0.01133145160282445,0.09,0,True
2,0.015038166152686577,0.13,0,True
