trial,adjust,score,label,group,group_multi
1,-0.01932739218611368,0.71,True,0,7.0
1,-0.018051031690760277,0.83,True,0,9.0
1,-0.019576132760513232,0.3258333333333332,False,0,6.0
1,-0.020215024279589766,0.78,False,0,6.0
1,0.006966942815113231,0.84,True,1,1.0
1,0.027513320619666326,0.23,False,1,1.0
1,-0.02457495531197934,0.05,False,0,8.0
1,-0.04236997939722531,0.16,False,0,6.0
1,-0.0331702866860506,0.63,True,0,9.0
1,-0.04669462970049787,0.55,False,0,2.0
1,-0.033312667211053,0.13,False,0,6.0
1,0.003398555202810738,0.88,True,1,1.0
1,-0.005788654042121477,0.94,True,1,1.0
1,0.007407626108801968,0.99,True,0,2.0
1,-0.037400008336848284,0.12,False,0,6.0
1,0.03769133106020428,0.18,False,1,1.0
1,-0.0428647250860871,0.18,True,0,8.0
1,-0.041511946853266646,0.18,True,0,2.0
1,0.005899226741919894,0.96,True,0,3.0
1,-0.0367758872724733,0.12,False,0,2.0
1,-0.0018010968439017283,0.99,True,1,1.0
1,-0.021926589217584946,0.74,True,0,8.0
1,-0.04230204225840534,0.13566666666666666,False,0,8.0
1,0.024271859711927524,0.27,False,1,1.0
1,0.0324157279110584,0.61,False,1,1.0
1,-0.002272788438857809,0.87,False,0,2.0
1,-0.020783297849461188,0.06,False,0,6.0
1,0.039179770862227015,0.35,False,1,1.0
1,0.04369084702135573,0.51,False,1,1.0
1,-0.031058917732999736,0.62,False,0,6.0
1,0.02345743833828584,0.68,True,1,1.0
1,0.0362147022960151,0.07,False,1,1.0
1,-0.0024373351927323705,0.88,True,1,1.0
1,-0.04690794929469122,0.4,True,0,8.0
1,0.03090067363101362,0.07,False,1,1.0
1,-0.02969956379762606,0.72,True,0,9.0
1,-0.02464493497124365,0.8,True,0,8.0
1,0.012431870556793179,0.0,False,1,1.0
1,0.01204950283878048,0.84,False,1,1.0
1,-0.03827427298216082,0.15,False,0,2.0
1,-0.0018740855504294496,0.86,True,0,2.0
1,-0.041983953610603225,0.17,False,0,6.0
1,0.006724019232672851,0.91,True,0,2.0
1,-0.03254868376338932,0.08,False,0,6.0
1,0.025994132940106565,0.03,False,1,1.0
1,-0.036654580165268014,0.29,False,0,9.0
1,0.04254533524854798,0.49,False,1,1.0
1,0.03274115086661057,0.05857142857142858,False,1,1.0
1,0.035473641871737155,0.12,False,1,1.0
1,0.03463836274196386,0.56,True,1,1.0
1,0.02894161990124522,0.26,False,1,1.0
1,0.03460404614382673,0.63,True,1,1.0
1,-0.03601066322049784,0.27,False,0,3.0
1,-0.03022267557210967,0.72,False,0,9.0
1,-0.0468437054296339,0.49,True,0,6.0
1,0.01245952434033671,0.01,False,1,1.0
1,0.04201375712359445,0.51,True,1,1.0
1,0.027989218005096572,0.66,True,1,1.0
1,0.0017340603602158389,0.88,True,1,1.0
1,0.03587391359759318,0.51,True,1,1.0
1,-0.036318016549137716,0.1,True,0,6.0
1,0.018374251755842064,0.75,False,1,1.0
1,0.04128396126897238,0.3116984126984126,False,1,1.0
1,0.007982354220074095,1.0,True,0,2.0
1,-0.004439139077471177,0.98,True,1,1.0
1,0.03128838181686343,0.04,False,1,1.0
1,-0.03635382539874832,0.65,True,0,2.0
1,0.013567732980013791,0.8,True,1,1.0
1,0.032013723020157314,0.19,False,1,1.0
1,0.0043263205646126845,0.96,True,0,2.0
1,0.033687852933802664,0.23,True,1,1.0
1,-0.029479219957476377,0.3,False,0,6.0
1,-0.02895967043651304,0.77,True,0,2.0
1,-0.04744906978857061,0.4766666666666666,False,0,8.0
1,0.029394718785054286,0.64,True,1,1.0
1,0.03069923974771016,0.61,False,1,1.0
1,0.005689441339046475,0.98,True,0,8.0
1,-0.004467111232966947,0.94,True,1,1.0
1,0.03611763583121026,0.05,False,1,1.0
1,0.03249122379960673,0.19,False,1,1.0
1,0.02260938616729158,0.73,False,1,1.0
1,-0.03675670732466928,0.095,False,0,2.0
1,0.032076244466181514,0.63,True,1,1.0
1,0.027931439409925207,0.03,False,1,1.0
1,0.039153822110487624,0.17,False,1,1.0
1,0.02694473045886986,0.28,True,1,1.0
1,0.01480510505323096,0.79,True,1,1.0
1,0.03203578041853117,0.5461190476190475,True,1,1.0
1,0.007165042726352988,0.98,True,0,7.0
1,-0.04775804148225471,0.53,False,0,2.0
1,0.025166208082898545,0.2725,True,1,1.0
1,-0.021791787041642974,0.71,True,0,7.0
1,-0.007109496338632226,0.99,True,1,1.0
1,-0.02038534155576477,0.81,True,0,2.0
1,0.03136066622841904,0.19,False,1,1.0
1,0.01796676839635336,0.75,True,1,1.0
1,0.009160476685076146,0.01,False,1,1.0
1,0.038384277178724946,0.39,True,1,1.0
1,-0.0350353126163562,0.15,False,0,7.0
1,0.01393023277616532,0.01,False,1,1.0
1,-0.03835901598241909,0.19,False,0,9.0
1,0.028823131110442074,0.24,True,1,1.0
1,0.02606468153051393,0.04,False,1,1.0
1,0.034678378016526,0.04,False,1,1.0
1,0.031126683281957307,0.20928571428571427,False,1,1.0
1,0.002569913554108294,0.87,True,1,1.0
1,0.014463758877251511,0.0,False,1,1.0
1,-0.021575219560117764,0.82,True,0,8.0
1,-0.020520262373606935,0.3,False,0,9.0
1,0.04228836447581874,0.46,False,1,1.0
1,0.033936419340758306,0.14,False,1,1.0
1,-0.03847349926010646,0.64,True,0,6.0
1,-0.007846074042083373,0.98,True,1,1.0
1,-0.00942032237878565,0.9,True,1,1.0
1,-0.005459271436582536,0.97,True,1,1.0
1,0.01273798392398473,0.82,True,1,1.0
1,0.028542008924255124,0.24,False,1,1.0
1,-0.025771703502321386,0.79,False,0,6.0
1,-0.03026889749160419,0.12,False,0,2.0
1,0.028181514881218783,0.05,False,1,1.0
1,-0.02522862811175952,0.73,True,0,8.0
1,-0.022585420752397223,0.77,True,0,6.0
1,-0.037767351945697025,0.67,True,0,2.0
1,0.0021790761945474912,0.99,True,0,2.0
1,0.024997998970701985,0.5379523809523808,False,1,1.0
1,0.031701419158526645,0.62,True,1,1.0
1,0.012007053346734266,0.0,False,1,1.0
1,0.031233668179863866,0.2,False,1,1.0
1,0.012145767767610439,0.02,False,1,1.0
1,0.02506497602087219,0.03,False,1,1.0
1,-0.024311210399783678,0.73,False,0,9.0
1,0.004500415658263424,0.94,True,0,2.0
1,0.02986001291066076,0.57,True,1,1.0
1,0.003238796334015026,0.86,True,1,1.0
1,0.03892444612784518,0.31,True,1,1.0
1,0.003190518864274683,1.0,True,0,2.0
1,0.007164652370688456,0.0,False,1,1.0
1,0.031286347013695925,0.5461190476190475,True,1,1.0
1,0.03327988503183388,0.13,False,1,1.0
1,0.021104944930211644,0.7,True,1,1.0
1,-0.006535492084381644,1.0,True,1,1.0
1,-0.014132263041641363,0.03,False,0,8.0
1,-0.015031644607971358,0.03333333333333333,False,0,6.0
1,-0.03354747923252721,0.29,True,0,2.0
1,-0.04246327201208766,0.57,False,0,2.0
1,0.013377035766131886,0.0,False,1,1.0
1,0.022394266520519457,0.73,True,1,1.0
1,-0.051470112885126595,0.58,False,0,8.0
1,0.0371917171247582,0.08,False,1,1.0
1,-0.01619383188806356,0.82,True,0,2.0
1,0.005251549594818217,0.88,True,1,1.0
1,-0.03788631398430112,0.22,False,0,9.0
1,0.036483407660863554,0.13,True,1,1.0
1,-0.012212445857869637,0.02,False,0,6.0
1,0.032939303204469916,0.2,False,1,1.0
1,-0.0036882285144934635,0.99,True,1,1.0
1,-0.012406168733638041,0.03,False,0,6.0
1,-0.02132179187852063,0.08216666666666667,False,0,6.0
1,-0.0338363124241885,0.72,False,0,2.0
1,0.004219136094517295,0.93,True,0,2.0
1,0.001439533615264832,0.87,False,1,1.0
1,0.034593515515160655,0.5393333333333333,False,1,1.0
1,0.028278896492736294,0.22649999999999995,False,1,1.0
1,0.034999498284352115,0.53,False,1,1.0
1,-0.043078156827697944,0.43,True,0,9.0
1,0.043396718685729585,0.42,False,1,1.0
1,0.025047078633167956,0.01,False,1,1.0
1,-0.014073513294940915,0.06,True,0,2.0
1,0.003834282246913401,0.98,True,0,8.0
1,0.037246056637221914,0.36,True,1,1.0
1,0.017022140619335255,0.02,False,1,1.0
1,-0.0005948748031618933,0.9,True,1,1.0
1,-0.003325248933122582,1.0,True,1,1.0
1,0.03156986312948695,0.33,False,1,1.0
1,0.006066369891858825,0.99,True,0,8.0
1,0.03571046629690043,0.06,False,1,1.0
1,0.004717395865448282,0.92,False,0,8.0
1,0.01632535850934138,0.013333333333333332,True,1,1.0
1,-0.0032486116261850606,0.88,True,0,8.0
1,0.031193448725794215,0.31,False,1,1.0
1,-0.03086091064045099,0.28,False,0,6.0
1,0.01683404407147704,0.76,True,1,1.0
1,-0.0417508890830417,0.57,False,0,7.0
1,0.03847607747189616,0.1540396825396825,False,1,1.0
1,-0.025582629504005472,0.79,True,0,6.0
1,-0.04331480255675718,0.48,True,0,7.0
1,-0.01457011072283488,0.03,False,0,9.0
1,-0.021330165056829387,0.75,False,0,2.0
1,0.02150544815244452,0.04,False,1,1.0
1,-0.00709469712628541,0.87,True,0,9.0
1,-0.04455709768345606,0.6,True,0,8.0
1,-0.03673287395433167,0.7,True,0,8.0
1,0.03486270975752717,0.09166666666666667,False,1,1.0
1,0.02133316939728125,0.67,True,1,1.0
1,0.01875033303570639,0.71,False,1,1.0
1,-0.02663981752163949,0.07,False,0,6.0
1,-0.019344227532665105,0.04,False,0,6.0
1,0.028854690594115828,0.5925,False,1,1.0
1,0.021771530869629352,0.74,True,1,1.0
1,-0.04325600997624918,0.4356904761904762,False,0,6.0
1,0.008458617185730821,1.0,True,0,2.0
1,0.0013309087988588875,1.0,True,0,2.0
1,-0.03645244845541121,0.14,False,0,6.0
1,0.016690883139555246,0.78,True,1,1.0
1,0.004648145190405684,0.99,True,0,2.0
1,-0.03445934970132469,0.65,False,0,8.0
1,0.028213873302072034,0.575,False,1,1.0
1,-0.0381692895023204,0.25,False,0,9.0
1,0.02542385853174861,0.3,False,1,1.0
1,-0.007516803023127294,0.97,True,1,1.0
1,-0.015599644520174136,0.05,False,0,8.0
1,0.017572458049835205,0.81,False,1,1.0
1,0.011124106170160353,0.94,True,0,9.0
1,0.0203939745667453,0.7,False,1,1.0
1,-0.017498246562431374,0.82,True,0,8.0
1,-0.029651115293479302,0.73,True,0,6.0
1,-0.007003391887287491,0.85,False,0,2.0
1,-0.021309184547029847,0.3088571428571429,False,0,8.0
1,0.0030465256600788124,0.0,False,1,1.0
1,0.031129547583815143,0.64,True,1,1.0
1,0.03618419581584342,0.51,False,1,1.0
1,0.02367856256636669,0.66,True,1,1.0
1,0.03681779415554193,0.08,False,1,1.0
1,0.033812577464874205,0.62,True,1,1.0
1,0.03607300117667328,0.12695238095238096,False,1,1.0
1,0.03190506964705064,0.59,True,1,1.0
1,0.023217970168098012,0.30615873015873013,False,1,1.0
1,0.01501109871444195,0.7880365745365744,False,1,1.0
1,-0.034940625260316494,0.63,False,0,9.0
1,-0.04608856643918069,0.54,False,0,6.0
1,-0.04053067112491204,0.59,True,0,8.0
1,0.030389957898002584,0.54,True,1,1.0
1,0.024893044755509047,0.027777777777777776,False,1,1.0
1,-0.028343200980493533,0.35,False,0,2.0
1,0.019584637877856137,0.67,True,1,1.0
1,0.02586766757253045,0.57,True,1,1.0
1,0.037872715943778335,0.13,True,1,1.0
1,-0.01892644653242659,0.81,True,0,9.0
1,-0.03203200792265082,0.62,False,0,8.0
1,0.0013794174521388758,0.87,True,1,1.0
1,0.007084185900566364,0.96,True,0,6.0
1,-0.026981266710537466,0.78,True,0,2.0
1,-0.026016310507470997,0.75,True,0,8.0
1,-0.038506081865531866,0.15,True,0,2.0
1,0.03763351401996218,0.51,True,1,1.0
1,0.03248935600007408,0.65,True,1,1.0
1,0.03278213954071313,0.15928571428571428,True,1,1.0
1,0.02098680664796787,0.26,False,1,1.0
1,0.027958835865994236,0.21,True,1,1.0
1,-0.036359406594556276,0.66,False,0,9.0
1,0.03218559390163603,0.17,False,1,1.0
1,-0.04082458260099095,0.1895,True,0,6.0
1,0.0373150150180423,0.14,True,1,1.0
1,0.021659603954854,0.6983333333333335,False,1,1.0
1,0.040628137617970905,0.132,True,1,1.0
1,-0.03472423542292902,0.32,True,0,6.0
1,-0.03960623760498072,0.6725,True,0,6.0
1,0.03743769107647035,0.17,False,1,1.0
1,-0.010655155179994356,0.04,False,0,8.0
1,0.028870311914133973,0.04,False,1,1.0
1,-0.005347545833387701,0.94,True,1,1.0
1,-0.04350375883696811,0.41,True,0,2.0
1,-0.0038374616380277837,0.93,True,1,1.0
1,-0.029615763208005907,0.33,True,0,2.0
1,0.0035210942352433827,0.97,True,0,2.0
1,-0.027483201549533653,0.73,True,0,2.0
1,0.02502704166955494,0.02,False,1,1.0
1,-0.010534682939187693,0.01,False,0,6.0
1,0.004665800726503577,0.93,True,0,8.0
1,0.037758003590408595,0.32,True,1,1.0
1,-0.036121335767759166,0.38,False,0,6.0
1,-0.020774600375530028,0.82,True,0,9.0
1,0.034998101794612935,0.09933333333333333,False,1,1.0
1,0.03246526080697831,0.08652380952380953,False,1,1.0
1,0.0006601036192674936,0.97,True,0,8.0
1,-0.03349699206998491,0.29,False,0,6.0
1,0.004224822988299848,0.98,True,0,8.0
1,-0.04930809719495055,0.52,True,0,8.0
1,-0.04380369532076156,0.51,True,0,2.0
1,0.020499105774685278,0.77,True,1,1.0
1,-0.032321148937240154,0.09,False,0,9.0
1,-0.019172662705225996,0.81,True,0,9.0
1,0.021525000871241873,0.73,False,1,1.0
1,0.04096953316757879,0.47,False,1,1.0
1,0.020593487345261008,0.71,False,1,1.0
1,-0.03193893130241271,0.34,True,0,8.0
1,-0.003876216222403861,0.96,True,1,1.0
1,-0.015493958126110936,0.06,False,0,9.0
1,0.017919008632084732,0.73,True,1,1.0
1,-0.0452231252210053,0.41,True,0,2.0
1,0.011797661829414885,0.85,True,1,1.0
1,0.035079768911272624,0.51,True,1,1.0
1,0.004856762944470461,0.98,True,0,2.0
1,-0.045950539102209975,0.4539285714285714,True,0,8.0
1,0.017784207344703207,0.74,False,1,1.0
1,0.025795346147703235,0.24,True,1,1.0
1,0.025066651272179497,0.23,False,1,1.0
1,0.03308271196139202,0.04333333333333333,False,1,1.0
1,-0.004449504483387323,0.97,True,1,1.0
1,0.039618194327884326,0.36,False,1,1.0
1,-0.03186922534798109,0.38,True,0,8.0
1,0.03171286636837711,0.09,False,1,1.0
1,0.031862602803845286,0.08,False,1,1.0
1,-0.014387478269574872,0.87,True,0,6.0
1,-0.011721372371017537,0.04,False,0,6.0
1,-0.029306937394608545,0.61,False,0,9.0
1,0.028198011798346287,0.03583333333333333,False,1,1.0
1,0.024497917152454765,0.02,False,1,1.0
1,0.03612292633984637,0.59,True,1,1.0
1,0.0062141305587368745,0.97,False,0,8.0
1,0.03072225241106097,0.65,True,1,1.0
1,0.023749711146305974,0.27,False,1,1.0
1,-0.014669130957611132,0.87,True,0,8.0
1,-0.005249899139326053,0.91,True,1,1.0
1,0.02815242157442266,0.57,False,1,1.0
1,-0.003646795581466966,0.99,True,1,1.0
1,0.0026421089846909718,0.9,True,0,8.0
1,-0.02101114215636346,0.79,True,0,8.0
1,0.036520910325241185,0.51,True,1,1.0
1,-0.001104825678978516,0.91,True,1,1.0
1,-0.011978006859436868,0.0,False,0,2.0
1,0.023531023498630788,0.28,False,1,1.0
1,0.030992410594469222,0.05,False,1,1.0
1,0.024550681170757163,0.02,False,1,1.0
1,-0.016794524251895405,0.04,False,0,6.0
1,-0.04179223731156795,0.14066666666666666,True,0,6.0
1,0.0046569426572153905,0.95,True,0,6.0
1,0.0384105444095422,0.12,False,1,1.0
1,-0.03922371315953932,0.13166666666666665,False,0,6.0
1,0.03594870540386874,0.53,True,1,1.0
1,-0.0045462763994310595,1.0,True,1,1.0
1,-0.05156314858240951,0.57,False,0,2.0
1,0.04155613035115602,0.45,False,1,1.0
1,0.03705123747875651,0.10333333333333332,False,1,1.0
1,-0.023676972496203375,0.72,True,0,8.0
1,-0.02517086906687971,0.7666666666666666,False,0,9.0
1,0.03813275041651498,0.53,False,1,1.0
1,-0.018236652745225033,0.05,False,0,2.0
1,0.001858705593886012,0.9,True,1,1.0
1,-0.0350367469157625,0.12,False,0,6.0
1,0.034280177027591896,0.14,False,1,1.0
1,-0.04359299893736732,0.2,True,0,5.0
1,0.00293051452954618,0.98,False,0,2.0
1,0.002060209776911348,1.0,True,0,2.0
1,0.04287068866851085,0.38,False,1,1.0
1,0.004180723508326101,0.86,True,1,1.0
1,-0.03243065180839999,0.10666666666666666,False,0,6.0
1,-0.0003828568717419989,0.91,True,1,1.0
1,-0.006726579226825402,0.99,True,1,1.0
1,-0.004706591478177424,0.95,True,1,1.0
1,-0.034937695348179726,0.25,False,0,2.0
1,-0.04243678843065396,0.47,True,0,2.0
1,-0.03381128733509378,0.25,False,0,2.0
1,-0.0006295292793556673,0.97,True,1,1.0
1,-0.024536629961053658,0.71,True,0,2.0
1,0.00296899060624245,0.99,True,0,2.0
1,-0.0013164138021695138,0.99,True,1,1.0
1,-0.03838475676019276,0.12,True,0,9.0
1,-0.04158318879397563,0.2,True,0,2.0
1,0.03811000617689607,0.08166666666666668,True,1,1.0
1,0.01562338104928862,0.77,False,1,1.0
1,-0.030061018815379786,0.09,False,0,9.0
1,0.016878990262374383,0.78,True,1,1.0
1,0.03484775628504255,0.53,False,1,1.0
1,-0.03487713614772786,0.28,True,0,8.0
1,0.03430406271364528,0.04,False,1,1.0
1,0.009284297245123696,0.93,True,0,8.0
1,0.043578280184040974,0.49,False,1,1.0
1,-0.032578857313294254,0.1,False,0,6.0
1,-0.02463615995373669,0.77,True,0,9.0
1,-0.0013031118870738823,0.9,True,0,2.0
1,0.03603818458832156,0.10333333333333332,False,1,1.0
1,0.034380439534158314,0.08,False,1,1.0
1,0.02936168436602074,0.222,False,1,1.0
1,0.03330505544966174,0.05,True,1,1.0
1,-0.02074666332912034,0.79,False,0,6.0
1,0.022446564977789595,0.04,False,1,1.0
1,-0.021239578024354278,0.75,False,0,8.0
1,0.03738917734538583,0.5045,True,1,1.0
1,0.028747866705905845,0.02,False,1,1.0
1,-0.020652015641978383,0.77,True,0,8.0
1,0.021201047797021033,0.28,False,1,1.0
1,0.04151828028026805,0.325,False,1,1.0
1,-0.017358359895716657,0.86,True,0,2.0
1,0.018900902675107023,0.8,False,1,1.0
1,0.008166226820645606,0.96,True,0,8.0
1,0.0008933130967864189,0.88,False,0,9.0
1,0.014199685422198245,0.0,False,1,1.0
1,0.007557362436928949,0.99,True,0,3.0
1,-0.044552085661350604,0.43,True,0,2.0
1,-0.04774100880878929,0.42,True,0,3.0
1,0.04474660942653641,0.47,False,1,1.0
1,-0.012587816153151389,0.03,False,0,9.0
1,0.022063319606559828,0.67,True,1,1.0
1,-0.04902266977122127,0.55,False,0,8.0
1,-0.02317703735885579,0.78,True,0,2.0
1,0.03702595233071704,0.07,False,1,1.0
1,-0.00967639163881389,0.01,False,0,6.0
1,-0.0364462542631353,0.27,False,0,2.0
1,-0.016918204713314733,0.84,True,0,8.0
1,0.04419808972367456,0.39,False,1,1.0
1,-0.02441714764497592,0.07,True,0,8.0
1,-0.026834740571921104,0.09,False,0,9.0
1,0.035986480063205595,0.15,False,1,1.0
1,0.016712243823612805,0.79,True,1,1.0
1,0.013155224411092181,0.85,False,1,1.0
1,0.01117059571341393,0.0,False,1,1.0
1,0.007963197345965622,0.87,True,1,1.0
1,-0.03645649606493609,0.25,False,0,2.0
1,-0.028122911363955505,0.3,False,0,6.0
1,0.03458814700622026,0.55,True,1,1.0
1,0.013196368344944198,0.82,True,1,1.0
1,0.01046329045280614,0.93,True,0,3.0
1,0.034753787441600736,0.18,True,1,1.0
1,-0.026738568933234397,0.3258333333333332,False,0,6.0
1,-0.024207897080803342,0.04,False,0,6.0
1,0.016898974448230963,0.75,True,1,1.0
1,0.01683350665785055,0.81,True,1,1.0
1,-0.025796310972843323,0.09,True,0,2.0
1,0.005456657181230895,0.99,True,0,2.0
1,-0.01777922530876009,0.01,False,0,6.0
1,-0.04101340951993929,0.231,False,0,2.0
1,-0.0042049639155193885,0.97,True,1,1.0
1,0.004014604498714047,0.92,False,0,9.0
1,0.031140986664056056,0.05,False,1,1.0
1,0.04243361003015361,0.43,False,1,1.0
1,-0.05112699014758382,0.55,True,0,2.0
1,0.040853975044101265,0.49,True,1,1.0
1,0.03859635885941365,0.43000000000000005,False,1,1.0
1,0.003595433122776326,0.86,True,1,1.0
1,-0.0067776036935691675,0.9,True,1,1.0
1,-0.004180987700005634,0.94,True,1,1.0
1,-0.015907474102787783,0.03,False,0,6.0
1,0.030846743821797876,0.06,False,1,1.0
1,-0.0011568945575525236,0.88,True,1,1.0
1,0.0035496417056778418,0.97,True,0,9.0
1,-0.0373086531900359,0.28,False,0,2.0
1,0.004525433316919902,0.92,True,0,8.0
1,-0.038373810503514266,0.14,False,0,6.0
1,-0.022770757535676256,0.76,True,0,8.0
1,-0.036370291381460196,0.7,True,0,2.0
1,0.038288398263194745,0.35,True,1,1.0
1,-0.021658659364475585,0.06,False,0,9.0
1,-0.047668460189833506,0.51,False,0,9.0
1,0.0256023242504623,0.02,False,1,1.0
1,0.027074118646053247,0.02,False,1,1.0
1,0.02997021956094259,0.58,True,1,1.0
1,0.033097623345616084,0.083,False,1,1.0
1,0.029635804497510798,0.26,True,1,1.0
1,-0.04479405279318982,0.41,True,0,9.0
1,0.013364703885689444,0.8341666666666667,False,1,1.0
1,0.03476071129318538,0.11,True,1,1.0
1,0.02596673066044842,0.01,False,1,1.0
1,0.022572889835489107,0.74,False,1,1.0
1,0.003601512676485674,1.0,True,0,6.0
1,0.018168017932940095,0.75,True,1,1.0
1,-0.023022133799389,0.77,False,0,2.0
1,0.011624013932563071,0.84,True,1,1.0
1,-0.005546867691305191,0.98,True,1,1.0
1,0.03192077827494488,0.085,False,1,1.0
1,0.040838353476765676,0.49,True,1,1.0
1,0.03807033092622264,0.33,True,1,1.0
1,0.037781118640048794,0.33,True,1,1.0
1,-0.027149185525246602,0.05,False,0,6.0
1,-0.023861338054704473,0.78,True,0,9.0
1,-0.026522225763620802,0.08,False,0,6.0
1,-0.035752924573903694,0.12,True,0,8.0
1,0.025629057697140828,0.04,False,1,1.0
1,0.03530451827830436,0.07833333333333332,False,1,1.0
1,-0.03619569440947115,0.22,True,0,2.0
1,0.03862194377033956,0.51,True,1,1.0
1,0.0082040129586661,0.01,False,1,1.0
1,-0.027801990454911996,0.34,False,0,6.0
1,0.03085950799174131,0.59,True,1,1.0
1,0.032479821920255,0.58,True,1,1.0
1,-0.022288359679519032,0.785,True,0,6.0
1,-0.03689233288556196,0.16,False,0,6.0
1,0.023918047731898318,0.32,False,1,1.0
1,0.006112796131250264,0.85,True,1,1.0
1,0.014478495734056872,0.0,False,1,1.0
1,0.005089022826928913,0.97,False,0,8.0
1,0.004675695692130333,0.99,True,0,8.0
1,-0.03602733584138973,0.27,True,0,2.0
1,-0.018348347469831695,0.034,False,0,6.0
1,0.03294910408525786,0.6,False,1,1.0
1,0.0029193550451328543,0.93,True,0,8.0
1,0.019258905433202078,0.29,False,1,1.0
1,0.03161849080756332,0.09,False,1,1.0
1,0.006741765404471118,0.0,False,1,1.0
1,0.009991369044464737,0.91,True,0,9.0
1,0.031154399654211407,0.61,True,1,1.0
1,-0.03881015556040324,0.64,True,0,8.0
1,0.031790577976652634,0.61,True,1,1.0
1,0.025769327220495325,0.01,False,1,1.0
1,0.026637534502633606,0.04333333333333334,False,1,1.0
1,-0.004806934309120825,0.99,True,1,1.0
1,-0.036239388708256576,0.1,False,0,6.0
1,-0.04489809336253678,0.18,False,0,2.0
1,0.033269699244452555,0.58,True,1,1.0
1,0.020103361738790904,0.73,True,1,1.0
1,-0.026496029847921043,0.31,False,0,9.0
1,-0.015674319245683806,0.03,False,0,6.0
1,0.014436557231569114,0.81,True,1,1.0
1,-0.005396250456639495,0.95,True,1,1.0
1,0.03850975606104701,0.13,False,1,1.0
1,-0.03824486284125039,0.155,True,0,9.0
1,0.028542377579250044,0.035,True,1,1.0
1,-0.04492724180973351,0.42,True,0,2.0
1,0.03271178543935693,0.64,True,1,1.0
1,-0.028977996010186247,0.6,False,0,2.0
1,0.014621388376751462,0.02,False,1,1.0
1,0.004983353649416822,0.97,True,0,8.0
1,0.03820116754193999,0.11,False,1,1.0
1,0.01828039235801049,0.78,True,1,1.0
1,0.02116462364742555,0.73,True,1,1.0
1,-0.003294698322301115,0.9,True,0,8.0
1,-0.01652169095455469,0.84,True,0,2.0
1,-0.044937186402560586,0.15,False,0,2.0
1,0.006051265904326697,0.8466666666666666,True,1,1.0
1,0.03866675809902176,0.52,False,1,1.0
1,0.01606680243412506,0.79,True,1,1.0
1,-0.025216633406326017,0.07,False,0,8.0
1,0.02913916790253901,0.53,False,1,1.0
1,0.022213418094558943,0.03,False,1,1.0
1,-0.006001923908406592,1.0,True,1,1.0
1,-0.019093581061079168,0.71,False,0,6.0
1,-0.04837937927345004,0.53,True,0,5.0
1,0.03578880898222006,0.1,False,1,1.0
1,0.022449360857198397,0.71,False,1,1.0
1,0.013604168215039736,0.79,True,1,1.0
1,-0.0034941058429466265,0.99,True,1,1.0
1,0.03182249665596093,0.55,True,1,1.0
1,0.028521759022730575,0.3,False,1,1.0
1,-0.03051671926552635,0.71,False,0,2.0
1,0.031158170811093955,0.31,False,1,1.0
1,0.03947681292855337,0.31,True,1,1.0
1,-0.0361181684156332,0.6603571428571428,True,0,8.0
1,-0.04377410684120342,0.39,False,0,2.0
1,-0.03124042835180635,0.31,False,0,2.0
1,-0.004443291136640104,0.97,True,1,1.0
1,-0.04222793124859578,0.2,False,0,2.0
1,0.033367151981896104,0.51,True,1,1.0
1,-0.021944115292688915,0.81,True,0,2.0
1,-0.01574836249665401,0.84,True,0,9.0
1,0.017359708369996008,0.73,True,1,1.0
1,0.009168769072994576,0.9,True,0,2.0
1,0.011420116610959298,0.0,False,1,1.0
1,0.0059460013157264235,0.96,True,0,8.0
1,0.013839537126017154,0.75,False,1,1.0
1,-0.04657702493489063,0.4,True,0,6.0
1,0.0366221127963678,0.09,False,1,1.0
1,0.035499745410805195,0.1,False,1,1.0
1,0.004965366541824001,0.9271428571428573,True,0,2.0
1,-0.020486509456227875,0.83,True,0,8.0
1,-0.04548639669194454,0.57,True,0,2.0
1,0.03524759763293184,0.14,False,1,1.0
1,-0.03463966488759507,0.66,True,0,8.0
1,0.021304200368529425,0.68,False,1,1.0
1,-0.02475706574617731,0.325,True,0,8.0
1,-0.03247673887013547,0.68,True,0,2.0
1,0.014460389944734267,0.0,False,1,1.0
1,-0.04089961466896852,0.21033333333333332,False,0,6.0
1,0.027533705317965174,0.5175,False,1,1.0
1,-0.04337681392449949,0.155,False,0,6.0
1,0.007724881467925604,0.99,True,0,6.0
1,0.027900075281265868,0.21,False,1,1.0
1,0.04248960442667654,0.39,False,1,1.0
1,-0.02211401679982994,0.77,True,0,2.0
1,-0.03497897701749353,0.72,True,0,2.0
1,0.04109659711271585,0.33,False,1,1.0
1,0.022357825581874657,0.29,False,1,1.0
1,0.029857750403145006,0.23,False,1,1.0
1,0.03489499165037924,0.61,True,1,1.0
1,-0.03067248180527779,0.07,False,0,8.0
1,0.02276456608586719,0.72,True,1,1.0
1,0.02355249923262359,0.66,True,1,1.0
1,-0.042446803528954025,0.19,False,0,6.0
1,0.02351912426621927,0.30649999999999994,False,1,1.0
1,-0.018741991051315576,0.88,True,0,2.0
1,0.03409149352649521,0.16666666666666663,False,1,1.0
1,0.032117614566224,0.19,False,1,1.0
1,-0.035756045230253664,0.256,True,0,2.0
1,0.03964440711401346,0.32,True,1,1.0
1,-0.007446032968745797,0.96,True,1,1.0
1,-0.002023485810414005,1.0,True,1,1.0
