trial,adjust,score,label,group
2,-0.03629371441307375,0.19316133370423436,0.0,1.0
2,-0.04972488521854601,0.24956430053346718,0.0,1.0
2,-0.07518780271062359,0.39872124538443476,1.0,1.0
2,0.12294522229246388,0.14552808452471536,0.0,0.0
2,0.04901155096912656,0.06577461204753908,1.0,0.0
2,-0.04005913845530107,0.20170228609442564,0.0,1.0
2,-0.08412739792595514,0.4403675094719333,1.0,1.0
2,-0.10228636587443052,0.5961050390880566,1.0,1.0
2,-0.031062789919906852,0.15260143099331816,0.0,1.0
2,-0.03674086575816968,0.16665787244236557,0.0,1.0
2,-0.019029083888509782,0.10529952800386905,0.0,1.0
2,0.03979495570548017,0.03320358029656609,0.0,0.0
2,0.11936923039006053,0.13873551216319305,0.0,0.0
2,0.12465004024583795,0.14552808452471536,0.0,0.0
2,0.2044155426048292,0.32628897105815174,0.0,0.0
2,-0.029560065668984614,0.14999292109458692,0.0,1.0
2,-0.03418765718504613,0.13684739052561348,0.0,1.0
2,-0.054005440403232324,0.23605847093779142,0.0,1.0
2,-0.04604442898257838,0.23005406742068835,0.0,1.0
2,0.05913890829571909,0.07929033109260948,0.0,0.0
2,-0.019076039138585382,0.07556063043917402,0.0,1.0
2,-0.10365641440277895,0.5179827535402747,0.0,1.0
2,-0.06307109358094398,0.2877529335129893,1.0,1.0
2,0.13993681169402108,0.1280512623502462,0.0,0.0
2,-0.040050658168400505,0.18048507094048954,0.0,1.0
2,0.23425739404837687,0.34344206051874065,1.0,0.0
2,-0.14235167852017183,0.8847617738780712,0.0,1.0
2,-0.10546825644918617,0.5654342885577741,1.0,1.0
2,-0.02329526946573371,0.10939738056482455,0.0,1.0
2,0.08098019453165935,0.07172795806244563,0.0,0.0
2,-0.03207787928293471,0.14760980324556777,0.0,1.0
2,-0.08452310243285655,0.39057509395827006,0.0,1.0
2,-0.060995816291996685,0.3093408713980086,1.0,1.0
2,0.08854443968913547,0.10721502871071606,1.0,0.0
2,0.17952895730042054,0.19903583908068417,0.0,0.0
2,0.052811202087175727,0.06668858821856827,0.0,0.0
2,-0.09142982998869154,0.454321670184239,1.0,1.0
2,-0.022093079128566034,0.08846424002394415,0.0,1.0
2,0.14281588645052584,0.1742118064067141,0.0,0.0
2,-0.016900878754391335,0.07812348830343302,0.0,1.0
2,-0.11465821331024939,0.6509579367390895,0.0,1.0
2,-0.0365099602822824,0.17008295364020853,1.0,1.0
2,-0.12086637998265337,0.7799006207662996,1.0,1.0
2,0.14860891250587704,0.13952542801336434,0.0,0.0
2,0.13842034037859247,0.12980276506334334,0.0,0.0
2,-0.08229484680537841,0.43254446505272587,0.0,1.0
2,-0.06346004405858291,0.29916288067362556,0.0,1.0
2,0.07998600164504324,0.06822035480890892,0.0,0.0
2,-0.03854350097338591,0.16305626038378626,0.0,1.0
2,-0.08054065783681014,0.3889590934067361,0.0,1.0
2,-0.06217437838625617,0.27979154147219704,0.0,1.0
2,0.05168107806361588,0.027776906078658892,0.0,0.0
2,-0.04392555865562758,0.1856207400426173,1.0,1.0
2,-0.04275429839138378,0.21202932335227292,0.0,1.0
2,0.13374682865994836,0.1463114790635474,0.0,0.0
2,-0.05302920544324122,0.271620978990472,0.0,1.0
2,-0.09981186838392497,0.48383964102026294,1.0,1.0
2,0.038354818036606814,0.03495005292153697,0.0,0.0
2,-0.057494970724324135,0.25404509831854033,1.0,1.0
2,-0.1013368720623053,0.5138951298773483,1.0,1.0
2,-0.0832636170021282,0.3921197959896685,0.0,1.0
2,-0.028078998619392892,0.1351110754324444,0.0,1.0
2,-0.0798142200156916,0.40309761486280576,1.0,1.0
2,-0.042250614360298866,0.2011735280692084,1.0,1.0
2,-0.024265369791209565,0.1311478342385681,0.0,1.0
2,-0.10300637600723855,0.5476792054846056,1.0,1.0
2,-0.0739005680594989,0.3471339922609318,0.0,1.0
2,-0.04480976556830743,0.23960496158858727,1.0,1.0
2,0.044300728102986964,0.055808572415377296,0.0,0.0
2,-0.024918315998914684,0.10522250827203622,0.0,1.0
2,-0.0051554489924534735,0.03427381549544514,0.0,1.0
2,0.1344801366253501,0.15331782005483977,1.0,0.0
2,-0.0515002092144034,0.26264822266813354,0.0,1.0
2,8.605991893560413e-05,0.017707854637738923,0.0,0.0
2,-0.024516844986904443,0.12728373869861134,0.0,1.0
2,-0.12027179555448209,0.7442745882425417,1.0,1.0
2,0.036441743563449355,0.02310985604111605,0.0,0.0
2,-0.007419785739207929,0.011827918170867808,0.0,1.0
2,0.19674402392197798,0.2797181332882772,0.0,0.0
2,0.023319624881338583,0.03385901850043597,0.0,0.0
2,-0.018683128972179858,0.08321596939505076,0.0,1.0
2,-0.062450155330254054,0.28475151212220906,0.0,1.0
2,-0.07933547986061223,0.3889590934067361,0.0,1.0
2,0.08110382728463461,0.09441152530534509,0.0,0.0
2,-0.05614285706562186,0.25234231985190786,0.0,1.0
2,-0.017505525950595763,0.07014712132742776,0.0,1.0
2,-0.10987531188944921,0.6374556663630927,1.0,1.0
2,0.03645060479981174,0.038568857568869436,0.0,0.0
2,-0.06763406175362408,0.3390957872661545,0.0,1.0
2,-0.03860344840552707,0.1848982760175749,0.0,1.0
2,-0.027887797817180662,0.1347274233201935,0.0,1.0
2,0.041133885847359275,0.018656626474571582,0.0,0.0
2,0.08062477722679655,0.05477620760752693,0.0,0.0
2,-0.03728291152282043,0.16700820242563527,0.0,1.0
2,-0.10053085193044742,0.6254178302710058,1.0,1.0
2,-0.08247926277770817,0.38668631882506466,0.0,1.0
2,0.18773989805202246,0.1809177769795212,0.0,0.0
2,0.19091508039899785,0.31807144552824607,0.0,0.0
2,-0.011357432981773816,0.04698339521271009,0.0,1.0
2,-0.027412018510343847,0.11468523477557638,0.0,1.0
2,0.12066432282591155,0.09275196153667244,0.0,0.0
2,0.059696770285175504,0.032675875062201314,0.0,0.0
2,-0.061811150524570146,0.27270416084543836,0.0,1.0
2,0.19679892839466057,0.26781734892101194,0.0,0.0
2,-0.0441964818112478,0.19622889000849683,0.0,1.0
2,0.07971567435174358,0.0677619015560225,0.0,0.0
2,-0.036812533866736996,0.1610494537724248,0.0,1.0
2,-0.1430367852189286,0.9665621257915745,1.0,1.0
2,-0.10093259672460442,0.5881729464770796,0.0,1.0
2,-0.04801809257023379,0.24838891596953203,0.0,1.0
2,-0.040781692960225074,0.21218789318389147,0.0,1.0
2,0.23356010469293953,0.3833205207306362,0.0,0.0
2,-0.0299240588261889,0.14947897949797337,0.0,1.0
2,0.21044613439707394,0.3362472290624039,0.0,0.0
2,0.09720388320463291,0.09941642515886842,0.0,0.0
2,-0.01163565243195143,0.031175354002368042,0.0,1.0
2,0.12269396086993797,0.1542790238783475,0.0,0.0
2,-0.028775078284180106,0.16050478128600804,0.0,1.0
2,-0.03327665436257682,0.17546087908802624,0.0,1.0
2,0.023592943826756863,0.032218167642862866,0.0,0.0
2,0.048341168596062356,0.04257639253366565,0.0,0.0
2,-0.05655930222357275,0.25353010167668827,0.0,1.0
2,0.08056150170768839,0.07962740937835429,0.0,0.0
2,0.1171368609881861,0.11454293910684922,0.0,0.0
2,-0.01800347120236047,0.07727930513987988,0.0,1.0
2,-0.09864061205956204,0.5035104957784536,1.0,1.0
2,-0.028250864221092825,0.14095492782525826,0.0,1.0
2,-0.08952705422644797,0.45176441198641415,1.0,1.0
2,-0.07863383338969959,0.3785736805081563,1.0,1.0
2,-0.10476911627226171,0.5709754295172103,0.0,1.0
2,-0.03182531340858594,0.1252082809495083,0.0,1.0
2,-0.037013143116012226,0.1827737139231999,0.0,1.0
2,-0.03527159663542262,0.14760980324556777,0.0,1.0
2,0.05825649779943298,0.058853692791094016,0.0,0.0
2,0.03659231468549698,0.044656391477450985,0.0,0.0
2,-0.08443565203233194,0.3993670072945262,0.0,1.0
2,-0.04649672105534125,0.20488896885729072,1.0,1.0
2,-0.12691108986971733,0.8674721520976075,1.0,1.0
2,-0.05094288732699234,0.24741831856900828,0.0,1.0
2,-0.10017841404551364,0.6159983812035089,0.0,1.0
2,-0.03864129444558406,0.17054744067347954,0.0,1.0
2,-0.1162687542276537,0.6692955685627205,1.0,1.0
2,-0.06907554353155548,0.33983283831070327,0.0,1.0
2,0.1965340923086143,0.29125648069699484,1.0,0.0
2,0.17980691195938137,0.18703034597017493,0.0,0.0
2,0.11495332849655099,0.09441152530534509,0.0,0.0
2,-0.04567539623081637,0.1954750479218919,0.0,1.0
2,0.04528246723456941,0.041744404583087535,0.0,0.0
2,-0.014048447130629083,0.03228255080058269,0.0,1.0
2,-0.11987876120637153,0.6916753345546723,1.0,1.0
2,-0.05466184475123104,0.256656243466708,0.0,1.0
2,-0.028947597296366145,0.1618379575935768,0.0,1.0
2,0.1547839100225712,0.14672252459943577,0.0,0.0
2,0.06185194107407094,0.044656391477450985,0.0,0.0
2,-0.031541646877485535,0.1610494537724248,1.0,1.0
2,0.06399189378098553,0.0833026088711642,0.0,0.0
2,-0.08916856439478232,0.44500954604415166,1.0,1.0
2,-0.07990548690338295,0.405041700146108,0.0,1.0
2,0.14394699331825486,0.16887682559611955,0.0,0.0
2,-0.11802916291127752,0.734018885592185,1.0,1.0
2,-0.01309843640930132,0.061508732607815045,0.0,1.0
2,-0.03245020365759527,0.14095492782525826,0.0,1.0
2,0.030571279533629148,0.03917702729879375,0.0,0.0
2,-0.07466907358936553,0.3655316662436486,1.0,1.0
2,-0.10868015166095102,0.6173380565949351,1.0,1.0
2,-0.019160026526258284,0.0568633061564247,0.0,1.0
2,-0.020548017579328948,0.10920191888165712,0.0,1.0
2,0.14029281942234592,0.1542286632542057,0.0,0.0
2,-0.03215293218618595,0.14516501989395117,0.0,1.0
2,0.1368507518518246,0.11981799261779422,0.0,0.0
2,0.13372125295146942,0.13950152236175703,0.0,0.0
2,0.09667376579821438,0.08596303623640072,0.0,0.0
2,-0.033664288651918034,0.1687050734144011,0.0,1.0
2,0.09127990364560512,0.08029841614400236,0.0,0.0
2,-0.061324646398311894,0.285421454215543,1.0,1.0
2,-0.05619417638827076,0.2761656613150812,0.0,1.0
2,-0.024970095712751203,0.12387360843498628,0.0,1.0
2,-0.013628879179162279,0.05554933345300232,0.0,1.0
2,-0.021849286719543268,0.07924920160996005,0.0,1.0
2,0.10495860295200857,0.10223183391038074,0.0,0.0
2,-0.09122085920382716,0.427932196621667,1.0,1.0
2,-0.022030788147650304,0.0793586821802134,0.0,1.0
2,-0.05549409009611761,0.2613770405371791,1.0,1.0
2,-0.04459526070506695,0.22358644152577675,0.0,1.0
2,0.03310308192868065,0.041101594760602,0.0,0.0
2,-0.10413624797994353,0.5479528867278957,1.0,1.0
2,-0.028617519946445902,0.12351730842371537,0.0,1.0
2,-0.07123934981364655,0.37353281559884033,0.0,1.0
2,-0.10068812627561285,0.5525350646773981,1.0,1.0
2,-0.030584830108571603,0.16450346629087098,0.0,1.0
2,-0.10383564738134465,0.590987654584302,1.0,1.0
2,-0.03518143422098516,0.15384780056784736,0.0,1.0
2,-0.07418605204996337,0.39247726055653226,1.0,1.0
2,0.029465377086406175,0.030143931855447097,0.0,0.0
2,-0.055171484177282876,0.27861938361861927,0.0,1.0
2,-0.02857868746893724,0.14334069662351248,0.0,1.0
2,0.06698962014117249,0.04686651316825801,0.0,0.0
2,-0.01750048288301026,0.07924920160996005,0.0,1.0
2,-0.025820235395820373,0.10813807139685913,0.0,1.0
2,-0.07697146345994477,0.3608332605525696,0.0,1.0
2,-0.02166362346395638,0.09886182648523135,1.0,1.0
2,-0.050558907434091804,0.22472975202915418,0.0,1.0
2,-0.10493333104427993,0.5371398483014505,1.0,1.0
2,0.19448390703917617,0.2721996074193116,0.0,0.0
2,-0.10569275525600363,0.5933352333938082,1.0,1.0
2,-0.08968003709045003,0.4618450632534221,1.0,1.0
2,-0.0800787808420903,0.4205295503672981,1.0,1.0
2,-0.152200404820922,0.9560313014881296,1.0,1.0
2,0.037087669191213334,0.04399857867946964,0.0,0.0
2,-0.06406225511434738,0.33759471602262975,1.0,1.0
2,-0.054618921486082855,0.2645491990927036,0.0,1.0
2,-0.09443537616379188,0.46671136005347336,1.0,1.0
2,-0.03439926843165944,0.1351110754324444,0.0,1.0
2,0.0484011973965027,0.05597732683532897,0.0,0.0
2,0.08010933337354484,0.07576504043826546,0.0,0.0
2,-0.04631444434480175,0.20995414750629773,0.0,1.0
2,-0.08442971286541312,0.43328068263241165,0.0,1.0
2,0.11496986551001245,0.12138311933890451,0.0,0.0
2,0.09583465046594145,0.08518115366838395,0.0,0.0
2,-0.02320572823561659,0.13502349067415978,0.0,1.0
2,0.1142281726271292,0.08254273917313609,0.0,0.0
2,-0.10038954866807065,0.5151068914903187,1.0,1.0
2,-0.049714030420694055,0.24318777261579508,1.0,1.0
2,-0.10198981585330413,0.5838485372566652,0.0,1.0
2,-0.04957853795245801,0.257959504638526,0.0,1.0
2,-0.06437648229972198,0.30242876156076215,0.0,1.0
2,-0.10613784305151042,0.6381990018544661,1.0,1.0
2,-0.04461411217524794,0.19622889000849683,1.0,1.0
2,-0.0334170540393208,0.17275536018379933,0.0,1.0
2,-0.1091659463924809,0.616822953977178,1.0,1.0
2,-0.04564716390077053,0.23353792619174643,0.0,1.0
2,-0.05738996506264013,0.24184237675668904,0.0,1.0
2,-0.07482489781483831,0.3950414959792007,0.0,1.0
2,-0.03750798205504094,0.17760924632911634,0.0,1.0
2,-0.07841260063333638,0.40865226606296634,0.0,1.0
2,0.10999402543999434,0.086339872837985,0.0,0.0
2,-0.049870915934816074,0.22472975202915418,0.0,1.0
2,-0.062360401656398556,0.29523290706161226,0.0,1.0
2,-0.02279577260401454,0.12728373869861134,0.0,1.0
2,0.05665367553386129,0.06281973053751107,0.0,0.0
2,-0.06333402764915719,0.2958572639023893,0.0,1.0
2,0.03918946239369599,0.049369496771159344,0.0,0.0
2,-0.02580747184534868,0.10441133685897351,0.0,1.0
2,-0.04726310727918387,0.22432771478075528,0.0,1.0
2,-0.06424319569520515,0.31177329614476784,1.0,1.0
2,0.193438981486514,0.26505835168510855,1.0,0.0
2,-0.03347489504095141,0.16084696501040244,0.0,1.0
2,0.2343036967865541,0.38929742357820946,1.0,0.0
2,-0.09484695189081,0.45754420473708773,0.0,1.0
2,0.06661985007868451,0.07473663133495419,0.0,0.0
2,-0.07865753589040209,0.4060685839113854,1.0,1.0
2,0.19475061363520635,0.19903583908068417,0.0,0.0
2,-0.05524200645806235,0.2644420899288277,0.0,1.0
2,-0.012464262651316824,0.04632607650996043,0.0,1.0
2,0.1438210083462326,0.1730661293464464,1.0,0.0
2,-0.016554770577944786,0.08198248750252027,0.0,1.0
2,-0.0277172727900854,0.11984702463660667,0.0,1.0
2,0.10992467576123693,0.10621004149368886,0.0,0.0
2,0.10057620191442511,0.09441152530534509,0.0,0.0
2,-0.024512380110018883,0.1311478342385681,0.0,1.0
2,-0.07173554081088168,0.37550142209873033,0.0,1.0
2,-0.07541206299384756,0.3946832131997789,0.0,1.0
2,0.05558954482733644,0.052176426728334925,0.0,0.0
2,-0.02346604665394597,0.11278865592080593,0.0,1.0
2,-0.03705136874260517,0.18786516268824277,0.0,1.0
2,-0.1041612051571672,0.5484869118327471,1.0,1.0
2,-0.022499532603539693,0.08648700890216104,1.0,1.0
2,0.05021433999725537,0.057820113362652074,0.0,0.0
2,-0.074877650608774,0.3633143899058998,1.0,1.0
2,0.04007274356923697,0.049145340571867556,0.0,0.0
2,0.1992235149714367,0.2790563502296674,1.0,0.0
2,-0.014583964832978275,0.06710370190323632,0.0,1.0
2,0.10581802513416427,0.08218098475594648,0.0,0.0
2,-0.036557273013417435,0.18797957481933186,1.0,1.0
2,0.11707154025648636,0.1320287858801978,0.0,0.0
2,-0.12676012107382606,0.7668363905636074,1.0,1.0
2,-0.013957288688966285,0.07677910359885023,0.0,1.0
2,0.051126458575370876,0.06668858821856827,0.0,0.0
2,-0.021156723474742442,0.09443506179274991,0.0,1.0
2,-0.01679524648158333,0.08966324181555134,0.0,1.0
2,-0.0752657340350022,0.3655316662436486,1.0,1.0
2,-0.05709086889480103,0.2684124590209753,0.0,1.0
2,-0.032521356683462926,0.15442443617345342,0.0,1.0
2,-0.08452517631981754,0.40842690553453376,0.0,1.0
2,-0.06404882979425491,0.30894914184969985,0.0,1.0
2,-0.01861462557910236,0.09223819067932075,0.0,1.0
2,-0.048954049147310025,0.2066264388390778,0.0,1.0
2,-0.15343466371664138,0.9811033069380313,1.0,1.0
2,-0.02720146288306781,0.1452580783518684,0.0,1.0
2,0.19432911519562776,0.21486029926335484,1.0,0.0
2,-0.10398867637128495,0.6056453810949621,0.0,1.0
2,-0.02800721967694432,0.10609587884930201,0.0,1.0
2,0.05689609687642383,0.045466014403759476,0.0,0.0
2,-0.013902685925008179,0.06680468417024396,0.0,1.0
2,-0.03636843455719993,0.15534536680786226,0.0,1.0
2,-0.07059331150536657,0.34090749161333134,1.0,1.0
2,0.03105595029288368,0.03643561128647644,0.0,0.0
2,0.13978280240472815,0.1463030181340716,0.0,0.0
2,-0.0226026262032943,0.10796578574022185,0.0,1.0
2,0.09362817177084308,0.06608163392470774,0.0,0.0
2,0.03392201707482251,0.03986275287488681,0.0,0.0
2,-0.03826260252031949,0.182681325662238,0.0,1.0
2,-0.019624636691247338,0.10034753135742482,0.0,1.0
2,-0.07069250357371742,0.34531717540049756,1.0,1.0
2,-0.039098402017049755,0.19036137842608894,0.0,1.0
2,-0.05538023827405436,0.2791296520420375,0.0,1.0
2,-0.0720005325660456,0.34198378284462777,0.0,1.0
2,-0.06758588148984063,0.31355112826539083,0.0,1.0
2,-0.06965624972932022,0.3279625192151134,1.0,1.0
2,-0.03838533672599245,0.16574393571552232,0.0,1.0
2,0.19112628069205267,0.1897790960158694,0.0,0.0
2,-0.06940449775993657,0.3507208270311278,1.0,1.0
2,-0.07357187128795006,0.37129540765373603,1.0,1.0
2,0.13410678384444466,0.14198230610201099,0.0,0.0
2,-0.0317807450701828,0.1610494537724248,0.0,1.0
2,-0.04188595643895626,0.20674936807612715,0.0,1.0
2,0.1373351182900679,0.1546707118245099,0.0,0.0
2,0.18011367015952184,0.19645347515092731,0.0,0.0
2,-0.050233607815083015,0.223326255128463,0.0,1.0
2,-0.034319901472737224,0.15593095557154293,0.0,1.0
2,-0.07189370241777937,0.36743655553497245,0.0,1.0
2,0.06178040690622211,0.06577461204753908,0.0,0.0
2,-0.09995064089778977,0.4950781234954985,0.0,1.0
2,-0.04651891379394835,0.2188027518296175,1.0,1.0
2,-0.04520921147548029,0.19686375498518224,0.0,1.0
2,-0.031139156097671455,0.14947897949797337,0.0,1.0
2,-0.12009038859331511,0.7243633120166778,0.0,1.0
2,-0.03641242295765906,0.17546087908802624,0.0,1.0
2,-0.10405662119755121,0.6233177534461077,1.0,1.0
2,0.12486386415009451,0.15490458433491036,0.0,0.0
2,-0.035401799435258924,0.16305626038378626,0.0,1.0
2,-0.02313095717573921,0.12235833992402848,1.0,1.0
2,0.14777652285181408,0.14985094218274325,0.0,0.0
2,-0.02321538355943549,0.11814054241090942,0.0,1.0
2,-0.0201576845504403,0.10655068370752269,0.0,1.0
2,0.03648302853967929,0.045356023550009186,0.0,0.0
2,0.04823327827218711,0.060702433404721014,1.0,0.0
2,-0.0770096444153322,0.36459597422945406,1.0,1.0
2,-0.08792119995013031,0.42206209095799446,0.0,1.0
2,-0.06443145590339361,0.31918971191864515,0.0,1.0
2,0.12797934687892,0.11208316365152549,0.0,0.0
2,-0.09446558566497565,0.4620314058304737,1.0,1.0
2,-0.08752513265599388,0.4289207098299468,1.0,1.0
2,0.06638070207584003,0.06694028175726971,0.0,0.0
2,-0.11389419276202706,0.6583182863972612,0.0,1.0
2,-0.004594745654015121,0.03219717161282121,0.0,1.0
2,0.11891760057963038,0.11015075171477282,1.0,0.0
2,0.06214738271916312,0.057820113362652074,0.0,0.0
2,-0.09920169722848438,0.4950283454485477,0.0,1.0
2,-0.07287136688112539,0.3321707983538769,0.0,1.0
2,-0.03400314568660065,0.1311478342385681,0.0,1.0
2,0.13394744840458006,0.14672252459943577,0.0,0.0
2,0.03048456467572329,0.035803007333581896,0.0,0.0
2,-0.07421095434201413,0.3511092666851344,0.0,1.0
2,-0.055145575632637195,0.28016834313904954,1.0,1.0
2,0.05886176304059146,0.0645825285792444,0.0,0.0
2,-0.09408254879894934,0.4744485405851538,1.0,1.0
2,-0.10052872289284476,0.6055110136694125,1.0,1.0
2,0.09333984396755826,0.06996388698939823,0.0,0.0
2,0.07521728369817335,0.06253852270399153,0.0,0.0
2,-0.07736169573038304,0.3633143899058998,0.0,1.0
2,-0.08144230560392063,0.41887479841543745,1.0,1.0
2,-0.09628150798138313,0.4914116449583384,1.0,1.0
2,0.11502299203149946,0.09826119445999602,1.0,0.0
2,-0.03636263700560333,0.15970394584279982,0.0,1.0
2,-0.07195702550615812,0.3400010543693851,0.0,1.0
2,-0.08084531604300671,0.42526122539552896,1.0,1.0
2,0.1935205461828749,0.1919903358630552,1.0,0.0
2,-0.06635667443481241,0.31918971191864515,1.0,1.0
2,-0.12017409925877953,0.72519889479043,0.0,1.0
2,-0.04045146123561086,0.2040924267516166,0.0,1.0
2,-0.05708178343185907,0.2963861313454467,0.0,1.0
2,-0.021411351679751098,0.11984094964859827,0.0,1.0
2,0.18765573439155073,0.17399620076128502,0.0,0.0
2,-0.07113515224064126,0.33176970658000027,0.0,1.0
2,-0.08606958681386179,0.41218406620008435,1.0,1.0
2,0.09668623371918078,0.07109316757993014,0.0,0.0
2,-0.043383060859325306,0.18985527980972008,0.0,1.0
2,-0.13314662373873087,0.8663419425015109,1.0,1.0
2,-0.1014370832758788,0.47383810851168673,0.0,1.0
2,0.06611850954691917,0.06433246328360913,0.0,0.0
2,0.20256439775169416,0.33734563496218073,0.0,0.0
2,-0.019569973916108277,0.10440300856471407,0.0,1.0
2,-0.04459207169496787,0.2066264388390778,1.0,1.0
2,-0.05482638433170775,0.2680615728844092,0.0,1.0
2,-0.057228431721918605,0.23960496158858727,1.0,1.0
2,-0.06331584574253413,0.31918971191864515,1.0,1.0
2,-0.07243960081973883,0.3475796303789295,1.0,1.0
2,-0.03329472954286691,0.16574393571552232,1.0,1.0
2,-0.07117732940718219,0.35220055504542847,0.0,1.0
2,0.11066845802374822,0.08551878360372056,0.0,0.0
2,-0.04888436062874693,0.23960496158858727,0.0,1.0
2,-0.055848774957709985,0.24318777261579508,1.0,1.0
2,-0.021454301799169573,0.07486561399942934,0.0,1.0
2,0.07530998153612144,0.06797273516841412,0.0,0.0
2,0.05967509043974925,0.06885827157610457,0.0,0.0
2,-0.039006534099086,0.1908685083054017,0.0,1.0
2,-0.10241905814743946,0.5306077155263262,1.0,1.0
2,-0.02862033573348402,0.12351730842371537,0.0,1.0
2,-0.07306104051666107,0.3544129408623594,0.0,1.0
2,-0.02513368557476371,0.1063367598872422,0.0,1.0
2,-0.0407069578984669,0.182681325662238,0.0,1.0
2,-0.039830196766385995,0.20728897851331068,0.0,1.0
2,0.11995975311102991,0.11208316365152549,0.0,0.0
2,0.13679764034979974,0.140689479303636,0.0,0.0
2,-0.020360928783860963,0.10655068370752269,0.0,1.0
2,-0.0953947042402809,0.46710180059944095,1.0,1.0
2,-0.04516213695025559,0.20086536590923618,0.0,1.0
2,-0.10181476068538448,0.5351046269728108,0.0,1.0
2,0.15398793396689534,0.18831149653242113,0.0,0.0
2,-0.05905192076959073,0.30242876156076215,0.0,1.0
2,-0.06230470682294792,0.3299579165796766,0.0,1.0
2,-0.06236597614291417,0.28356065611708076,0.0,1.0
2,-0.0813832172638636,0.415297450913879,1.0,1.0
2,-0.033593808239141765,0.18786516268824277,0.0,1.0
2,-0.042887915558207396,0.1856207400426173,0.0,1.0
2,-0.08318302459659432,0.4156993632331075,0.0,1.0
2,-0.0312778513955084,0.16305626038378626,0.0,1.0
2,-0.03125977875557315,0.14211807602315485,1.0,1.0
2,0.199250757583191,0.2321412196712113,0.0,0.0
2,0.03830530046473383,0.05270472685301896,0.0,0.0
2,0.07924649848452459,0.0837263478602772,0.0,0.0
2,-0.0669676286218534,0.31511494393594564,0.0,1.0
2,0.07222487792924703,0.04945346160490558,0.0,0.0
2,-0.029735318103853853,0.1391748996787246,0.0,1.0
2,0.13338314831083006,0.15553221480161988,0.0,0.0
2,0.051772604451576526,0.0645825285792444,0.0,0.0
2,0.057012162893028295,0.06802432819995394,0.0,0.0
2,0.08431778830814847,0.05764614274728693,0.0,0.0
2,-0.061594831617637125,0.2722717883283106,0.0,1.0
2,-0.07193486389401127,0.35312211467791227,0.0,1.0
2,-0.040006419477111865,0.2028875305450805,0.0,1.0
2,-0.03095305935385484,0.13292742704207233,0.0,1.0
2,-0.03230294462817507,0.17022951016637825,0.0,1.0
2,0.12237146579182864,0.11960641274680908,0.0,0.0
2,0.1186388216525524,0.09609763758304318,0.0,0.0
2,0.11563285629634115,0.10620158674044686,0.0,0.0
2,0.10450338786038146,0.10362299431933503,0.0,0.0
2,0.09257488629554192,0.07109316757993014,0.0,0.0
2,0.19935956710462804,0.20656672105000512,0.0,0.0
2,0.03339175586182676,0.038873464995882075,0.0,0.0
2,-0.046501968118201814,0.24318777261579508,0.0,1.0
2,0.0712721243991229,0.05545163523612244,0.0,0.0
2,0.1483386922537024,0.17944178049162252,0.0,0.0
2,0.12378812511229123,0.12346368751067338,0.0,0.0
2,-0.07793067938220072,0.394862340468983,1.0,1.0
2,0.1339039500539327,0.11521139607458536,0.0,0.0
2,-0.10365881914285191,0.50791500324658,0.0,1.0
2,-0.056761656063987614,0.25234231985190786,0.0,1.0
2,-0.07295289587602133,0.3640083610519612,1.0,1.0
2,-0.06977504561007408,0.32459657031395045,0.0,1.0
2,-0.09214243749227924,0.4807661439154125,0.0,1.0
2,-0.07119682567318414,0.34683460479278916,0.0,1.0
2,-0.0943173622002823,0.45408904364422237,1.0,1.0
2,-0.030018070871493496,0.1610494537724248,0.0,1.0
2,0.19201540543535653,0.18271930221049232,0.0,0.0
2,-0.028051540886285392,0.14720788166324467,0.0,1.0
2,-0.09406167158120532,0.4589000449437294,0.0,1.0
2,-0.06098174730409309,0.28308345056875167,0.0,1.0
2,-0.10326654676443836,0.5159732083771202,1.0,1.0
2,0.05749994952010379,0.05228672757502562,0.0,0.0
2,-0.10019124129108598,0.5035970853699485,0.0,1.0
2,-0.03253617545003301,0.1677975394460728,0.0,1.0
2,-0.05282904242655462,0.2648798082595663,1.0,1.0
2,0.2003908532321934,0.21541533027352427,1.0,0.0
2,-0.034130311996748736,0.16169721779525129,0.0,1.0
2,-0.03431814758701443,0.1538980594575419,0.0,1.0
2,0.15973348943060967,0.17096129184277264,0.0,0.0
2,-0.0492268354520439,0.2524837915524523,1.0,1.0
2,-0.03732168404404376,0.16574393571552232,0.0,1.0
2,-0.10143328618978642,0.49133961681215155,1.0,1.0
2,0.14908061288320115,0.13025941645125616,0.0,0.0
2,-0.06451045437981939,0.3266988020373521,1.0,1.0
2,-0.029118968963475045,0.13502349067415978,0.0,1.0
2,-0.060076594563079344,0.2984913797368061,1.0,1.0
2,0.1963297462409535,0.23955098980252773,0.0,0.0
2,0.067030940732943,0.06365074926157287,0.0,0.0
2,-0.014397486570603135,0.06078941899368494,1.0,1.0
2,-0.0801304288954861,0.39544749672309837,0.0,1.0
2,-0.06061653509021908,0.288137545760673,0.0,1.0
2,0.1788445961139994,0.20056636599686864,0.0,0.0
2,-0.05164072831109276,0.2613770405371791,1.0,1.0
2,-0.061544220031243047,0.2972286567882034,0.0,1.0
2,-0.049778638216961046,0.22472975202915418,0.0,1.0
2,-0.07715975184713214,0.3679502407365895,1.0,1.0
2,-0.04420477516206586,0.2390065907702659,0.0,1.0
2,-0.08563697020439781,0.44364097448558876,1.0,1.0
2,-0.10232208504658341,0.5397820861009323,0.0,1.0
