trial,adjust,score,label,group
1,-0.002233956844119025,0.0,0.0,0.0
1,-0.019749878478074176,0.07166666666666667,0.0,1.0
1,-0.09317189197744158,0.37116666666666676,0.0,1.0
1,0.016848734970809916,0.02,0.0,0.0
1,-0.009634090033362838,0.045,0.0,1.0
1,-0.10976603479506886,0.44172222222222224,0.0,1.0
1,-0.020601278580946486,0.06,0.0,1.0
1,0.06077715630756386,0.91,1.0,0.0
1,0.012008271809238864,0.0,0.0,0.0
1,0.27426167169410726,0.45316666666666655,0.0,0.0
1,-0.028269130462117154,0.08,0.0,1.0
1,0.011125787972285774,0.02,0.0,0.0
1,0.008614850718771643,0.0,0.0,0.0
1,0.069866648295513,0.0,0.0,0.0
1,-0.1230001473685387,0.6160952380952381,0.0,1.0
1,0.172267911153458,0.06,1.0,0.0
1,-0.0006030791381736642,0.0,0.0,1.0
1,-0.06837956435081766,0.22833333333333333,0.0,1.0
1,-0.004162125678283939,0.018333333333333333,0.0,1.0
1,-0.06140846445755346,0.23,0.0,1.0
1,-0.1431949637252572,0.915,1.0,1.0
1,-0.028970586129346068,0.08,0.0,1.0
1,-0.09170198199951796,0.35666666666666663,1.0,1.0
1,-0.053978500467156604,0.20076190476190475,0.0,1.0
1,-0.1516523803893508,0.8145833333333334,1.0,1.0
1,0.0024441480801951684,0.0,1.0,0.0
1,0.17003915474964557,0.055,0.0,0.0
1,-0.1503220139064081,0.78,1.0,1.0
1,-0.01701678008023448,0.0825,1.0,1.0
1,-0.07131923416273708,0.27,1.0,1.0
1,-0.044650304628416376,0.12983333333333336,0.0,1.0
1,-0.03521112839049376,0.12,0.0,1.0
1,-0.0018001116027204674,0.0075,0.0,1.0
1,-0.0030907556010670544,0.0,0.0,1.0
1,-0.046893335633341054,0.162,1.0,1.0
1,0.04509823215795358,0.0,0.0,0.0
1,-0.040662602082324015,0.115,0.0,1.0
1,0.21812019880280992,0.1,0.0,0.0
1,-0.003865398428925762,0.0,0.0,1.0
1,-0.019909520648728085,0.04557251082251082,0.0,1.0
1,-0.037965654513969535,0.12,0.0,1.0
1,0.0019132005465589009,0.0,0.0,0.0
1,-0.10662269353222892,0.4182142857142857,1.0,1.0
1,0.09244798852766478,0.84,1.0,0.0
1,0.1171865174382634,0.01,0.0,0.0
1,0.03335696219014081,0.0,0.0,0.0
1,-0.1460022577080642,0.823452380952381,1.0,1.0
1,-0.05346732085632164,0.1673095238095238,0.0,1.0
1,-0.1159987317353145,0.5342290764790765,0.0,1.0
1,0.0038168924418745653,0.0,0.0,0.0
1,-0.10552996974674256,0.4356666666666667,1.0,1.0
1,0.16491545986111145,0.08,0.0,0.0
1,-0.018541510004528874,0.060112044817927174,0.0,1.0
1,-0.08324895374228403,0.315,0.0,1.0
1,-0.0071637764205594034,0.03,0.0,1.0
1,-0.09834446624642834,0.98,1.0,1.0
1,-0.04448442535291722,0.1372857142857143,1.0,1.0
1,-0.1449444695644173,0.74,1.0,1.0
1,-0.14976346279790986,0.7931666666666668,1.0,1.0
1,-0.06113735935754075,0.24273412698412694,1.0,1.0
1,0.0018578261637657335,0.0025,0.0,0.0
1,0.003368125342062235,0.0,0.0,0.0
1,-0.030301116473847214,0.1175,0.0,1.0
1,-0.04808944864427356,0.1597857142857143,1.0,1.0
1,-0.007402085015015138,0.0,0.0,1.0
1,-0.003969515169006562,0.0,0.0,1.0
1,0.038983072014111206,0.0,0.0,0.0
1,-0.12335643579735489,0.614047619047619,1.0,1.0
1,-0.0030276918127498283,0.01,0.0,1.0
1,0.2035844559996245,0.11,1.0,0.0
1,-0.10925060042014006,0.49,0.0,1.0
1,-0.021121059997398717,0.08,0.0,1.0
1,-0.002097868999063536,0.0,0.0,1.0
1,-0.00039835709847296444,0.0,0.0,0.0
1,-0.0617951815104473,0.23083333333333333,0.0,1.0
1,-0.00435308892769181,0.0,0.0,1.0
1,-0.1045203873799439,0.43,0.0,1.0
1,0.0005255590034814114,0.0,0.0,1.0
1,-0.0033934538755238317,0.016666666666666666,0.0,1.0
1,-0.037662944298843246,0.155,0.0,1.0
1,-0.008491914132623332,0.04,1.0,1.0
1,-0.03736727174170407,0.97,1.0,1.0
1,-0.0007180626855182571,0.0,0.0,0.0
1,-0.0004932662394168761,0.0,0.0,1.0
1,0.00870470093942733,0.0,0.0,0.0
1,-0.0021533325799741477,0.0,0.0,0.0
1,-0.036230510150056974,0.10833333333333332,0.0,1.0
1,0.11797377550659338,0.81,1.0,0.0
1,-0.09305946605370796,0.36,1.0,1.0
1,0.1693295362499098,0.078,0.0,0.0
1,-0.11897225302941311,0.5435,1.0,1.0
1,-7.92221567957701e-05,0.0,1.0,1.0
1,-0.0009619333140881946,0.0,0.0,1.0
1,0.2202609173382493,0.11776190476190475,0.0,0.0
1,-0.004717139769005018,0.005,0.0,1.0
1,-0.08794006788564174,0.31666666666666665,1.0,1.0
1,-0.14772245678659524,0.79,1.0,1.0
1,-0.031235436777224665,0.09,0.0,1.0
1,-0.12479337553111003,0.6737813852813852,0.0,1.0
1,0.24115210875668708,0.27,0.0,0.0
1,0.007397040025900943,0.0,0.0,0.0
1,-0.12217704223838377,0.5935119047619046,0.0,1.0
1,-0.13185620249814467,0.73,0.0,1.0
1,-0.019384723083331695,0.085,0.0,1.0
1,0.2425014298412303,0.27,0.0,0.0
2,-0.14869022036067298,0.54,1.0,1.0
2,-0.17254053597978802,0.79,1.0,1.0
2,-0.13246837325293587,0.45966666666666667,1.0,1.0
2,-0.003923282352582594,0.0,0.0,1.0
2,-0.13993182581551755,0.49582539682539684,0.0,1.0
2,-0.09539366350655559,0.34,0.0,1.0
2,-0.008446670947763163,0.0,0.0,1.0
2,0.12736503754821563,0.0,0.0,0.0
2,0.17464008579205,0.03,0.0,0.0
2,-0.07903144400050544,0.97,1.0,1.0
2,0.12975731009636982,0.7808333333333334,0.0,0.0
2,0.25246889246303644,0.47,0.0,0.0
2,-0.1509050737402564,0.5225952380952381,1.0,1.0
2,0.1742475712064101,0.66,1.0,0.0
2,-0.0017589250908238274,0.0,0.0,1.0
2,-0.1209756326403032,0.8912380952380952,0.0,1.0
2,-0.12177065202366094,0.405,1.0,1.0
2,-0.006348917390797945,0.008666666666666666,0.0,1.0
2,-0.007164138264702503,0.016666666666666666,0.0,1.0
2,0.10879230553134811,0.8,1.0,0.0
2,-0.13208226228238568,0.44645634920634936,0.0,1.0
2,-0.16146928723627357,0.62,0.0,1.0
2,0.03754690294091026,0.0,0.0,0.0
2,0.05135454437948983,0.91,1.0,0.0
2,-0.025248710697199916,1.0,1.0,1.0
2,0.09504474659718445,0.04,0.0,0.0
2,0.012113087869535237,0.0,0.0,0.0
2,0.10117532685410935,0.82,0.0,0.0
2,-0.08734157668782302,0.29,0.0,1.0
2,-0.17391184619900546,0.7241666666666667,1.0,1.0
2,0.20712907248313991,0.04,0.0,0.0
2,0.22426801228859655,0.05,0.0,0.0
2,0.008775399718418026,0.0,0.0,0.0
2,0.011696757603245702,0.0,0.0,0.0
2,-0.0008223182228808985,0.0,0.0,1.0
2,-0.09479275032468143,0.31645238095238093,0.0,1.0
2,-0.0009487465394487814,0.0,0.0,0.0
2,-0.11746618724624092,0.4353531746031745,0.0,1.0
2,0.2760053447059029,0.11,0.0,0.0
2,-0.07670118582648999,0.265,0.0,1.0
2,-0.05921097760603186,0.2178095238095238,1.0,1.0
2,0.02633039356038174,0.01,0.0,0.0
2,0.17547315491180426,0.67,1.0,0.0
2,-0.09696289918146123,0.3571666666666667,1.0,1.0
2,-0.0637715877465326,0.235,0.0,1.0
2,0.0039874982069718744,0.0,0.0,0.0
2,0.34188240078697507,0.21833333333333332,0.0,0.0
2,-0.0665316892011597,0.23800000000000002,0.0,1.0
2,-0.1492538320446798,0.565156093906094,0.0,1.0
2,-0.004629030892338987,0.0014285714285714286,0.0,1.0
2,-0.0116579797192429,0.06,0.0,1.0
2,-0.0030774887208755743,0.0014285714285714286,0.0,1.0
2,0.23883333692492115,0.1,0.0,0.0
2,-0.00740735393604541,0.003333333333333333,1.0,1.0
2,-0.005338417440307729,0.0,0.0,1.0
2,-0.012504046873834454,0.02,0.0,1.0
2,-0.13193649966202442,0.45516666666666666,1.0,1.0
2,0.01513208279147572,0.0,0.0,0.0
2,-0.17354062473502274,0.6486666666666667,1.0,1.0
2,-0.0768722906372504,0.2593809523809523,1.0,1.0
2,0.1760739664394878,0.02,0.0,0.0
2,0.10111934773040729,0.0,0.0,0.0
2,-0.07618558411471182,0.23579870129870126,0.0,1.0
2,-0.007327454452531742,0.0,0.0,1.0
2,0.23056866564404388,0.5341666666666666,0.0,0.0
2,-0.1011839017721966,0.91,1.0,1.0
2,-0.002118223517639636,0.0,0.0,1.0
2,-0.12482979510110714,0.45516666666666666,1.0,1.0
2,-0.01240136254959795,0.04352380952380952,0.0,1.0
2,-0.057641660883855694,0.98,1.0,1.0
2,0.3361876732171793,0.19166666666666665,0.0,0.0
2,-0.03478930579857198,0.1,0.0,1.0
2,-0.00794003843507652,0.02,0.0,1.0
2,0.08882751544121947,0.0,0.0,0.0
2,0.004130923418318007,0.0,0.0,0.0
2,-0.17002359153170887,0.65,1.0,1.0
2,-0.006077565529132495,0.04,1.0,1.0
2,-0.04453793738887574,0.13,1.0,1.0
2,-0.05047804026331876,0.17475432900432897,0.0,1.0
2,0.2937170736997895,0.11,0.0,0.0
2,-0.056142179991076124,0.18888095238095237,0.0,1.0
2,0.15853881371528072,0.01,0.0,0.0
2,-0.15286708921118353,0.8283333333333335,1.0,1.0
2,-0.00885243382070669,0.02,0.0,1.0
2,0.07543540307855646,0.01,1.0,0.0
2,-0.13340158986056755,0.47710497835497834,0.0,1.0
2,0.13374167395209946,0.01,0.0,0.0
2,-0.1405320997083449,0.83,0.0,1.0
2,-0.0011292858313830339,0.0,0.0,1.0
2,0.06452838840148822,0.91,1.0,0.0
2,0.037519310941654976,0.0,0.0,0.0
2,-0.05674032374173035,0.2178095238095238,1.0,1.0
2,-0.181515608770085,0.7884235209235206,0.0,1.0
2,-0.008628977556359989,0.01,0.0,1.0
2,0.26925401419438205,0.095,0.0,0.0
2,-0.007072848209412237,0.002727272727272727,0.0,1.0
2,0.006785142950725156,0.01,0.0,0.0
2,0.003154968478050812,0.0,0.0,0.0
2,-0.09344998009975419,0.32,1.0,1.0
2,0.10163041580846474,0.0,0.0,0.0
2,-0.008703816441433115,0.00809931734931735,0.0,1.0
2,-0.017881955155634885,0.04352380952380952,1.0,1.0
2,0.01233857907592662,0.01,0.0,0.0
2,0.018178778430449488,0.0,0.0,0.0
2,-0.08239926241746806,0.25916666666666666,1.0,1.0
2,-0.16302461953751762,0.6331666666666668,0.0,1.0
2,0.17174392869764252,0.03,0.0,0.0
2,-0.13189310680567023,0.85,0.0,1.0
2,-0.07154223535094945,0.2307539682539683,0.0,1.0
2,-0.004391560461908656,0.0,0.0,1.0
2,-0.12483467447497182,0.41025,0.0,1.0
2,0.1642879245548105,0.02,1.0,0.0
2,0.1642590343042337,0.01,0.0,0.0
2,-0.016069984413999497,0.07666666666666667,1.0,1.0
2,0.34235689631155997,0.17,0.0,0.0
2,-0.17333085857114738,0.74,0.0,1.0
2,0.02044614123711759,0.0,0.0,0.0
2,-0.006379329371236565,0.0,0.0,1.0
2,-0.17584616727601954,0.6947261904761904,1.0,1.0
2,-0.0021079663125904147,0.0,0.0,1.0
2,-0.11846327021535263,0.8916666666666666,0.0,1.0
2,0.14031587523325392,0.0,0.0,0.0
2,-0.1740351440482103,0.70375,1.0,1.0
2,0.21363279449191142,0.08,0.0,0.0
2,-0.13266694558987613,0.83,0.0,1.0
2,-0.11601796019699256,0.4133333333333333,0.0,1.0
2,-0.11480738263490736,0.39,1.0,1.0
2,-0.004216302724728907,0.0,0.0,1.0
2,0.10138343121948361,0.0,0.0,0.0
2,0.02008698293715514,0.0,0.0,0.0
2,-0.08083279205000207,0.25493831168831166,1.0,1.0
2,-0.06988569726415786,0.2307539682539683,0.0,1.0
2,-0.05491400970079527,0.17475432900432897,0.0,1.0
2,0.02588506883640907,0.01,0.0,0.0
2,0.010144055158073966,0.01,0.0,0.0
2,0.329644092838517,0.16,0.0,0.0
2,-0.03255839259644107,0.09333333333333332,0.0,1.0
2,0.009307896100110808,0.0,0.0,0.0
2,0.002887094675799548,0.0,0.0,0.0
2,-0.1776033614895628,0.7406666666666668,0.0,1.0
2,-0.17381259654305603,0.6723928571428571,1.0,1.0
2,-0.07995997576492095,0.257,0.0,1.0
2,0.17666097659396132,0.04,0.0,0.0
2,-0.14668741717298067,0.5434166666666667,0.0,1.0
2,0.2754101709326514,0.11,0.0,0.0
2,-0.04642483033110725,0.12989048451548454,1.0,1.0
2,-0.1507869395832987,0.84,0.0,1.0
2,0.3350892046853134,0.22666666666666668,0.0,0.0
2,0.02071483736436802,0.0,0.0,0.0
2,0.009557235035729136,0.0,0.0,0.0
2,-0.00678599883302974,0.023087301587301587,0.0,1.0
2,-0.0042515171383922835,0.0,0.0,1.0
2,-0.09695027159215591,0.3171666666666667,1.0,1.0
2,-0.12111381410448618,0.9,0.0,1.0
2,0.16730325224649623,0.04,0.0,0.0
2,-0.006021044220277799,0.03183333333333334,1.0,1.0
2,0.011199452762240027,0.0,0.0,0.0
2,0.12327644706930763,0.8,0.0,0.0
2,0.05667548328250629,0.0,0.0,0.0
2,-0.0032894088213658535,0.0,0.0,1.0
2,-0.17274452538374074,0.75,0.0,1.0
2,-0.001604461754722208,0.0,0.0,1.0
2,0.005644243026580223,0.0,0.0,0.0
2,0.1246831793170251,0.77,0.0,0.0
2,0.2930052731922607,0.1,0.0,0.0
2,0.3144674217286871,0.3,0.0,0.0
2,-0.0902652749763424,0.97,1.0,1.0
2,0.10752128040380704,0.0365,0.0,0.0
2,-0.006135843644627752,0.02,0.0,1.0
2,-0.1575183615537329,0.58,0.0,1.0
2,-0.17329208133132856,0.7081614774114775,1.0,1.0
2,-0.0031475150499966752,0.0,0.0,1.0
2,-0.14576452188058026,0.5184444444444446,0.0,1.0
2,-0.01398300861405273,0.07,1.0,1.0
2,-0.0012206128331840294,0.0,0.0,1.0
2,-0.16361791677477616,0.63,1.0,1.0
2,-0.09003186060128343,0.96,1.0,1.0
2,-0.08400842271159459,0.30289724164724147,0.0,1.0
2,-0.09929400304774322,0.32454040404040396,0.0,1.0
2,0.21771609233930822,0.6,0.0,0.0
2,0.10114830454885858,0.0,0.0,0.0
2,-0.12145593105966668,0.8912380952380952,0.0,1.0
2,-0.16317703462548222,0.5941666666666666,0.0,1.0
2,-0.009222648051066692,0.01,0.0,1.0
2,-0.010637305594372926,1.0,1.0,1.0
2,-0.027981667631353638,0.08596944983980585,0.0,1.0
2,-0.06025008465489681,0.2004444444444444,0.0,1.0
2,-0.09327087788640276,0.30289724164724147,1.0,1.0
2,-0.17013419026259735,0.62,1.0,1.0
2,0.33268576974800596,0.24,0.0,0.0
2,-0.02085167389620879,0.08,0.0,1.0
2,-0.0048609870245651665,0.0,0.0,1.0
2,-0.0976590795167277,0.9,1.0,1.0
2,-0.17525865152374487,0.65,1.0,1.0
2,-0.08108745801037842,0.94,1.0,1.0
2,0.013053393912785514,0.0,0.0,0.0
2,0.006767423904716522,0.0075,1.0,0.0
2,-0.03996121664560416,0.11,0.0,1.0
2,-0.0013960038310974789,0.0,1.0,1.0
2,-0.0574108825831634,0.97,1.0,1.0
2,-0.006927146165080899,0.03,0.0,1.0
2,-0.13634518679503344,0.4875833333333334,0.0,1.0
2,0.004333286661274132,0.0,0.0,0.0
2,-0.054975132692152706,0.21,0.0,1.0
2,0.17382345978022284,0.02,0.0,0.0
2,-0.07892622460374635,0.25,0.0,1.0
2,-0.04537477502248266,0.13,0.0,1.0
2,-0.09458527905380693,0.3133333333333333,1.0,1.0
2,-0.014469659547959687,0.0425,1.0,1.0
2,-0.006402082320354073,0.05,0.0,1.0
2,-0.1739386940669273,0.67,0.0,1.0
2,-0.07200448865465234,0.23133333333333334,1.0,1.0
2,-0.06348528689958188,0.98,1.0,1.0
2,-0.05767604543650107,0.99,1.0,1.0
2,-0.0070546528522993646,0.03,0.0,1.0
2,-0.01908929114392227,0.059333333333333335,0.0,1.0
2,0.3413973017341418,0.26,1.0,0.0
2,-0.11936308723070332,0.84,1.0,1.0
2,-0.0027900325982925626,0.0,0.0,1.0
2,0.3303964459450133,0.17,0.0,0.0
2,-0.08462796949750873,0.98,1.0,1.0
2,0.2580221930502424,0.46,0.0,0.0
2,0.014823589395179696,0.0,0.0,0.0
2,-0.13033409756426628,0.847,1.0,1.0
2,-0.053734536178554726,0.17415873015873018,1.0,1.0
2,-0.02015315363106844,0.09088095238095238,1.0,1.0
2,0.2900740585775643,0.08,0.0,0.0
2,-0.00828795635546025,0.03,0.0,1.0
2,-0.005611590007827093,0.0,0.0,1.0
2,-0.014453365129856482,0.04,1.0,1.0
2,-0.007265831735877748,0.0,0.0,1.0
2,0.014520469174496231,0.03,0.0,0.0
2,-0.15106762175278837,0.55,1.0,1.0
2,0.0127692369464276,0.0,0.0,0.0
2,0.06251741069718952,0.0,0.0,0.0
2,0.01117908014499985,0.0,0.0,0.0
2,-0.04326373886778412,0.12989048451548454,0.0,1.0
2,0.09265525793639917,0.85,1.0,0.0
2,0.12578206068485864,0.75,1.0,0.0
2,-0.008029984939228907,0.0,0.0,1.0
2,-0.12495097099549773,0.45,0.0,1.0
2,0.012035990491689547,0.0,0.0,0.0
2,0.2861904500607588,0.11016666666666668,0.0,0.0
2,-0.007396727667893812,0.0,0.0,1.0
2,-0.04518955946757808,0.17,0.0,1.0
2,0.23821569094639572,0.5116666666666666,0.0,0.0
2,-0.038384702238240434,0.14,1.0,1.0
2,0.06267722735503252,0.04,0.0,0.0
2,-0.028113317268408614,0.08,0.0,1.0
2,-0.17337376647941694,0.6566666666666666,0.0,1.0
2,-0.09778476042452289,0.315,0.0,1.0
2,0.036549555051156535,0.96,0.0,0.0
2,-0.08965370499503769,0.28,0.0,1.0
2,-0.002946381755551203,0.0,0.0,1.0
2,-0.13272464632750103,0.81,1.0,1.0
2,-0.10055449181599152,0.95,0.0,1.0
2,0.01098688492552588,0.0,0.0,0.0
2,0.17123839139152264,0.02,0.0,0.0
2,-0.012971164217499886,0.99,1.0,1.0
2,-0.17349615680989228,0.71,0.0,1.0
2,-0.012640162535777141,0.04,0.0,1.0
2,0.014943443735607027,0.0,0.0,0.0
2,-0.15118130029008803,0.81,0.0,1.0
2,-0.11955191062946813,0.9,0.0,1.0
2,-0.09630745851123884,0.36092857142857143,0.0,1.0
2,-0.13658593801120328,0.4686666666666667,1.0,1.0
2,0.015510561448886424,0.0,0.0,0.0
2,-0.15737151181446596,0.81,0.0,1.0
2,0.28900540903026684,0.11,0.0,0.0
2,-0.14261130158729168,0.5038650793650794,0.0,1.0
2,-0.002334562857991466,0.0,0.0,1.0
2,-0.09331112878768483,0.3168641725921137,0.0,1.0
2,0.16904561705516455,0.01,0.0,0.0
2,-0.17467403458229203,0.66,0.0,1.0
2,-0.14499060223216675,0.518,0.0,1.0
2,-0.17145198489713442,0.6358333333333334,1.0,1.0
2,-0.03458082171610892,0.14,0.0,1.0
2,-0.03268889968854927,0.98,1.0,1.0
2,-0.09124902352433728,0.2976666666666667,0.0,1.0
2,-0.0917611815421131,0.34,0.0,1.0
2,-0.006831826428836285,0.003333333333333333,0.0,1.0
2,-0.11891324028894557,0.847,0.0,1.0
2,0.002904885935087231,0.0,0.0,0.0
2,-0.17792407385619413,0.6566666666666666,0.0,1.0
2,0.33860521948653793,0.26,0.0,0.0
2,0.014673718747601847,0.0,0.0,0.0
2,0.08210371021515292,0.0,0.0,0.0
2,-0.009218584075357979,0.0,0.0,1.0
2,-0.03712645562119629,0.13383333333333336,1.0,1.0
2,0.1336629839361957,0.04,0.0,0.0
2,-0.13240180142141778,0.8233549783549783,0.0,1.0
2,-0.07990031657869279,0.9875,1.0,1.0
2,-0.008350382488927013,0.04908730158730158,0.0,1.0
2,-0.06385123707426499,0.21,1.0,1.0
2,-0.15018248712958726,0.565156093906094,0.0,1.0
2,-0.0041247304272733105,0.0,0.0,1.0
2,0.01840192516286958,0.0,0.0,0.0
2,0.20203903702969195,0.612,0.0,0.0
2,0.3337847021010991,0.24,0.0,0.0
2,0.2802035058391285,0.1,0.0,0.0
2,0.16987859181122555,0.04,0.0,0.0
2,-0.007203529093309208,0.0,0.0,1.0
2,0.14655166539471853,0.005,0.0,0.0
2,-0.17786605239490383,0.67,0.0,1.0
2,0.059846381744308674,0.92,0.0,0.0
2,-0.007363855579982918,0.0,0.0,1.0
2,0.18375264572975752,0.04932142857142857,0.0,0.0
2,-0.05643746280305406,0.17475432900432897,0.0,1.0
2,-0.012603764534929715,0.02,0.0,1.0
2,0.2999359492788376,0.36,0.0,0.0
2,0.11426841333480442,0.0,0.0,0.0
2,-0.029348715368082465,0.09916666666666668,0.0,1.0
2,-0.0018900996772609705,0.0,0.0,1.0
2,0.057232347185331926,0.0,0.0,0.0
2,-0.007477291829892416,0.0,0.0,1.0
2,-0.07082193588748614,0.24656240981240984,0.0,1.0
2,-0.0640274838105222,0.21058333333333334,0.0,1.0
2,-0.006165853303519028,0.0,0.0,1.0
2,-0.03388296216611697,1.0,1.0,1.0
2,-0.14857910582630746,0.525,0.0,1.0
2,-0.007534544763196364,0.01194047619047619,0.0,1.0
2,-0.006811910850434113,0.0,0.0,1.0
2,0.18108677681594929,0.035,0.0,0.0
2,-0.0023205494552132177,0.0,1.0,1.0
2,-0.006912448787906207,0.0,0.0,1.0
2,-0.013545826164017755,0.03,1.0,1.0
2,-0.17414166854900315,0.685,1.0,1.0
2,-0.008233745300379229,0.0,0.0,1.0
2,-0.1712629583233507,0.7866666666666667,0.0,1.0
2,0.2900103979854708,0.09,0.0,0.0
2,-0.019419521786330593,0.07666666666666667,0.0,1.0
2,-0.004060157552387849,0.0,0.0,1.0
2,-0.016170320084766807,0.034,0.0,1.0
2,0.10172731138271138,0.0,0.0,0.0
2,0.16954156478562366,0.04932142857142857,0.0,0.0
2,-0.0071205400316988465,0.0,0.0,1.0
2,0.3187814861302793,0.31833333333333336,0.0,0.0
2,-0.16277002951925068,0.6410634920634919,0.0,1.0
2,-0.0010103219319133245,0.0,0.0,1.0
2,-0.13447184661447625,0.4756190476190477,0.0,1.0
2,0.025378245599923535,0.0,0.0,0.0
2,0.01943097242553267,0.0,0.0,0.0
2,-0.09020624047205486,0.31645238095238093,0.0,1.0
2,0.16740851732947554,0.02,0.0,0.0
2,-0.038609853839418395,0.12989048451548454,0.0,1.0
2,0.03752739274101426,0.02,0.0,0.0
2,-0.019178399437689522,0.04,0.0,1.0
2,0.2184879629850184,0.04,1.0,0.0
2,-0.006518263784593525,0.0,0.0,1.0
2,0.09166753666448257,0.88,1.0,0.0
2,-0.01669482933536688,0.04,0.0,1.0
2,-0.006256422193751256,0.0,0.0,1.0
2,-0.07804266850988295,0.2452103174603174,0.0,1.0
2,-0.005950039370740755,0.0,0.0,1.0
2,-0.13538846890308565,0.8625,1.0,1.0
2,-0.09021751248965337,0.3078917748917749,0.0,1.0
2,-0.008334529528436371,0.01,0.0,1.0
2,0.3165191143292071,0.14,0.0,0.0
2,0.057151787939153376,0.02,0.0,0.0
2,0.026032674177988803,0.01,0.0,0.0
2,-0.013534268994825238,0.03,0.0,1.0
2,0.1680104519763145,0.02,0.0,0.0
2,-0.1804249618119701,0.7536507936507937,1.0,1.0
2,-0.0010553603505723038,0.0,0.0,1.0
2,-0.005642733918223404,0.0425,0.0,1.0
2,-0.12190078362275503,0.8586428571428573,1.0,1.0
2,-0.04030579406181538,0.14150000000000001,0.0,1.0
2,0.2853901347501153,0.11,0.0,0.0
2,-0.07697087814518125,0.2693333333333333,0.0,1.0
2,-0.060852465345020645,0.98,1.0,1.0
2,-0.0049118873732310435,0.0,0.0,1.0
2,0.19176413654512814,0.65,1.0,0.0
2,-0.17561035680090964,0.74,1.0,1.0
2,-0.026764316503767177,0.11,0.0,1.0
2,-0.02797277377188334,0.99,1.0,1.0
2,-0.13601940245379418,0.495,1.0,1.0
2,0.030983456384002794,0.99,0.0,0.0
2,-0.17116127743630571,0.6360000000000001,0.0,1.0
2,-0.1437564375436502,0.52,0.0,1.0
2,-0.14975379043384118,0.54,1.0,1.0
2,0.003412187579427203,0.0,0.0,0.0
2,-0.0056248115552995775,0.03,0.0,1.0
2,0.07570605332079422,0.0,0.0,0.0
2,-0.12834140885276724,0.43416666666666665,0.0,1.0
2,-0.02193354190243331,0.1,0.0,1.0
2,-0.0508239784037926,0.17,0.0,1.0
2,0.2386228221953026,0.06,0.0,0.0
2,-0.005087469647579307,0.0,1.0,1.0
2,0.01843229818438223,0.0,0.0,0.0
2,0.02575918668245719,0.0,0.0,0.0
2,0.008957282385132558,0.0,0.0,0.0
2,0.12726531194098556,0.0,0.0,0.0
2,-0.12009509272243257,0.43,1.0,1.0
2,-0.15136372122676695,0.53,0.0,1.0
2,-0.17702309547766648,0.6566666666666666,0.0,1.0
2,0.2336786850870774,0.07,0.0,0.0
2,0.014974335501888321,0.02,0.0,0.0
2,-0.04453731848891321,0.13967857142857143,0.0,1.0
2,0.20699178435533963,0.07316666666666667,0.0,0.0
2,0.015640842895766817,0.0,0.0,0.0
2,-0.008643029932561858,0.0,0.0,1.0
2,-0.005642915474162638,0.0,0.0,1.0
2,-0.00493629704222073,0.025999999999999995,0.0,1.0
2,-0.03584905803051716,0.14,0.0,1.0
2,0.2890677101259507,0.13,0.0,0.0
2,-0.047671358695296706,0.17475432900432897,0.0,1.0
2,-0.00639239749498758,0.027833333333333335,1.0,1.0
2,-0.06252994581711474,0.23333333333333336,0.0,1.0
2,-0.09300729467480695,0.3,0.0,1.0
2,-0.00014101330633238315,0.0,0.0,0.0
2,0.3421169156201202,0.24166666666666664,1.0,0.0
2,-0.0011225607146061068,0.0,0.0,1.0
2,0.17485661648591233,0.05749999999999999,0.0,0.0
2,-0.004582648258285322,0.01,0.0,1.0
2,-0.008266510424493174,0.0,0.0,1.0
2,-0.0995197286995928,0.93,1.0,1.0
2,0.17508621463503743,0.07,0.0,0.0
2,-0.013888393645873076,0.03,0.0,1.0
2,0.008292200498240712,0.0,0.0,0.0
2,0.28124406355995857,0.08,0.0,0.0
2,-0.16093051649793316,0.59,0.0,1.0
2,0.16356237185895967,0.01,0.0,0.0
2,-0.004031872125019525,0.0,0.0,1.0
2,-0.047513327986017595,0.98,1.0,1.0
2,-0.17189067219850995,0.67,0.0,1.0
2,-0.055843788086560264,0.18516666666666665,1.0,1.0
2,-0.09105731946632437,0.315,0.0,1.0
2,0.3374458519377107,0.18,0.0,0.0
2,-0.03239092038736137,0.105,0.0,1.0
2,0.03277935913312957,0.97,1.0,0.0
2,-0.07525387531985511,0.2307539682539683,0.0,1.0
2,-0.12202003980226306,0.88,1.0,1.0
2,-0.12924332153803453,0.46,1.0,1.0
2,0.3183390732520449,0.16,0.0,0.0
2,-0.0015794077566352394,0.0014285714285714286,1.0,1.0
2,0.3320355919764638,0.18,0.0,0.0
2,0.12705505520086974,0.01,0.0,0.0
2,-0.0034334140826211713,0.0,0.0,1.0
2,-0.15707212579956037,0.565156093906094,1.0,1.0
2,-0.005186202595087081,0.031714285714285716,0.0,1.0
2,-0.002014841987373496,0.0,1.0,1.0
2,-0.07742680569127397,0.23,1.0,1.0
2,-0.09819757959502795,0.9363333333333332,0.0,1.0
2,0.2938634917935723,0.13,0.0,0.0
2,-0.0013074877000720628,0.0,0.0,1.0
2,-0.1299246803645352,0.8195,0.0,1.0
2,-0.15637287973323388,0.8233549783549783,1.0,1.0
2,-0.00653168412364484,0.0,0.0,1.0
2,-0.00830991851694058,0.0,0.0,1.0
2,0.3192459467227516,0.1396666666666667,0.0,0.0
2,-0.07034469680140501,0.24,0.0,1.0
