trial,adjust,score,label,group
0,0.02283574704602706,0.03565374614093832,0.0,0.0
0,0.037005878710470966,0.0632247927677824,0.0,0.0
0,-0.09821237883923689,0.44720854767653795,0.0,1.0
0,0.11296161898060203,0.07673751947574199,0.0,0.0
0,-0.13665006364797683,0.6003534967209471,0.0,1.0
0,0.15177619260153102,0.0920234591218172,0.0,0.0
0,-0.010416213433745478,0.06569854005056576,0.0,1.0
0,0.03502671966674359,0.04437343260819433,0.0,0.0
0,-0.12249779298384156,0.5462399845166016,1.0,1.0
0,-0.1018501729161872,0.4440870557422765,0.0,1.0
0,-0.006208706828746725,0.021351408609980183,0.0,1.0
0,0.016801230001031182,0.02901623825538994,0.0,0.0
0,0.03553689605731604,0.02901623825538994,0.0,0.0
0,-0.0439613322617278,0.2055914711743479,0.0,1.0
0,-0.018236876751604292,0.12613370603194266,0.0,1.0
0,-0.01532664586395853,0.09764134433979381,1.0,1.0
0,-0.06109547841848781,0.24781684947035618,0.0,1.0
0,-0.10777276099865507,0.485947817042389,1.0,1.0
0,-0.06380332299611097,0.27544074692731424,0.0,1.0
0,-0.1721846833313364,0.891195854713838,1.0,1.0
0,-0.0023991461799692353,0.013681912965972398,0.0,1.0
0,0.01095346479176823,0.03346818216145492,0.0,0.0
0,-0.06573478964509971,0.2998003766158918,0.0,1.0
0,-0.006479207492052809,0.013681912965972398,0.0,1.0
0,-0.005755084561181324,0.03540883932546172,0.0,1.0
0,-0.03464414437037458,0.1721756594208551,0.0,1.0
0,-0.02595711758610661,0.1506658179361211,0.0,1.0
0,-0.02494210003765332,0.13371893878690447,0.0,1.0
0,-0.04373351202885606,0.2055914711743479,1.0,1.0
0,-0.11334752692622269,0.4947669742461137,0.0,1.0
0,-0.029939723108798028,0.13803875592365,0.0,1.0
0,-0.029578971432175638,0.16279258990571674,1.0,1.0
0,-0.022847523852264878,0.14288755122882985,1.0,1.0
0,0.2578374248159271,0.2068337174256829,1.0,0.0
0,-0.04568714906390359,0.198603842187462,0.0,1.0
0,-0.017829752144543298,0.10116485370838803,0.0,1.0
0,0.040042207133086344,0.07340962001836789,0.0,0.0
0,0.26089880120423325,0.21927806311764936,1.0,0.0
0,-0.03350808600628605,0.1837134449177381,1.0,1.0
0,0.13482564308571998,0.08458103378121176,0.0,0.0
0,0.1661239274426426,0.11823191207103237,0.0,0.0
0,-0.09988131534024308,0.4160295981297242,1.0,1.0
0,0.019965674673531567,0.05296192204062664,0.0,0.0
0,-0.14161946411200266,0.6217980850177461,1.0,1.0
0,0.15222359848315337,0.0920234591218172,0.0,0.0
0,-0.1328994742337205,0.936599376025718,1.0,1.0
0,-0.17907687665031946,0.8103632801034755,1.0,1.0
0,-0.06018259042223542,0.2706965953674866,0.0,1.0
0,0.029789227271434265,0.05005853692091667,0.0,0.0
0,-0.04583893543697881,0.9912054945771289,1.0,1.0
0,0.03555601978760395,0.0414088115667327,0.0,0.0
0,-0.08162030126736836,0.35499458472468676,0.0,1.0
0,0.006640578777215907,0.007765836954249539,0.0,0.0
0,-0.10928245043967527,0.4947669742461137,0.0,1.0
0,-0.09467544888601498,0.4213800517634448,1.0,1.0
0,-0.009017085164557445,0.05283710194291686,0.0,1.0
0,-0.09429186060494432,0.39671839070320397,0.0,1.0
0,-0.012943799239877207,0.06961757824452063,1.0,1.0
0,0.02994182896682665,0.041428736209814125,0.0,0.0
0,-0.009735388853991805,0.04808369607007295,0.0,1.0
0,0.15201272852711736,0.09964504075608967,0.0,0.0
0,0.1522489231686622,0.13671062482984733,0.0,0.0
0,-0.04960029182755146,0.24196398508873318,1.0,1.0
0,-0.09247816482928578,0.41625756335809905,1.0,1.0
0,0.0968692197105619,0.08264790453312768,0.0,0.0
0,-0.009167676370466421,0.08194129306271422,0.0,1.0
0,-0.08153849596592672,0.3482285047233315,1.0,1.0
0,-0.07154222976827113,0.3064505529905995,0.0,1.0
0,-0.07682094870562262,0.3243293774570281,0.0,1.0
0,-0.08119612453306957,0.33058817264387524,0.0,1.0
0,-0.08281492791066708,0.37483207797262313,1.0,1.0
0,0.018725448025365257,0.04340817451448967,0.0,0.0
0,-0.12863432902237898,0.5772012964223324,0.0,1.0
0,-0.10851778720598337,0.4927573175851934,0.0,1.0
0,-0.10666642852211772,0.45952232261416903,1.0,1.0
0,-0.00886183414568778,0.03387680734079933,0.0,1.0
0,-0.021101409067967702,0.08898798237228048,0.0,1.0
0,0.09021206382790954,0.09279769876241664,0.0,0.0
0,-0.03378254895911681,0.18266108371568537,1.0,1.0
0,-0.007004531823866768,0.05131260358557409,0.0,1.0
0,0.0666041338491921,0.04114889615987879,0.0,0.0
0,-0.023703557928316743,0.10916063058454896,0.0,1.0
0,0.1615554837749608,0.10931658320327026,0.0,0.0
0,-0.016967610564805224,0.0969685097002851,0.0,1.0
0,-0.030505886363175472,0.16279258990571674,0.0,1.0
0,-0.020150317731114087,0.07780525373931992,0.0,1.0
0,-0.06601756598738867,0.2998003766158918,1.0,1.0
0,0.15396118950616966,0.12588905312542045,0.0,0.0
0,-0.10333206510947152,0.4783218378707704,1.0,1.0
0,0.04987936519631336,0.05274328964502363,0.0,0.0
0,-0.005760747442420416,0.0418515141009329,0.0,1.0
0,-0.08925613959678474,0.37282672210958123,0.0,1.0
0,-0.024891043016832426,0.1118478672645467,0.0,1.0
0,-0.0246266022956754,0.1441563904135082,0.0,1.0
0,0.14685655573105197,0.08925724155506642,0.0,0.0
0,-0.006407671593638441,0.024735059669876096,0.0,1.0
0,-0.016860684084015143,0.08033553679407963,0.0,1.0
0,0.11468721782834534,0.8247114985190016,1.0,0.0
0,0.009748608812069619,0.007603417344681384,0.0,0.0
0,-0.030222943814035563,0.13520394199940416,0.0,1.0
0,0.04456225729094959,0.04104810854591894,0.0,0.0
0,-0.021003056063245318,0.09816705028464293,0.0,1.0
0,-0.012456497871482314,0.08713293167134309,0.0,1.0
0,-0.036589125289534674,0.18501526017903,1.0,1.0
0,-0.0031850663380445787,0.017619633263400696,0.0,1.0
0,-0.054446145381709804,0.2544213755387708,0.0,1.0
0,0.16180763088390035,0.11543626345922835,0.0,0.0
0,-0.07347123884231538,0.341165598646961,0.0,1.0
0,-0.03712946476238424,0.18501526017903,1.0,1.0
0,0.33288542178143726,0.36704071436094254,1.0,0.0
0,-0.0668889070934861,0.30976626519712214,0.0,1.0
0,-0.04225716604086757,0.18686080410580058,1.0,1.0
0,-0.02036747063625599,0.12505280948934794,0.0,1.0
0,0.16614087814755082,0.15216156561114771,1.0,0.0
0,0.025874920219262028,0.04340817451448967,0.0,0.0
0,-0.0542998940937158,0.26574020268451015,1.0,1.0
0,0.13499090971954414,0.09090784437863174,0.0,0.0
0,0.034442629496276106,0.06044617108629651,1.0,0.0
0,-0.11132218475225919,0.4770078848217269,1.0,1.0
0,0.031099139705561524,0.06684608539516791,0.0,0.0
0,-0.08261094063792407,0.33570293701984294,0.0,1.0
0,-0.18437388495954177,0.850223790029348,1.0,1.0
0,-0.027995850219376117,0.1633703155973837,0.0,1.0
0,-0.013904292886427416,0.06454202305777307,0.0,1.0
0,0.07570503079246219,0.09225605889829146,0.0,0.0
0,0.3520787594406899,0.30264895134752495,1.0,0.0
0,-0.009048857477733166,0.0705082322763983,1.0,1.0
0,0.033398209790257,0.04577970647739176,0.0,0.0
0,0.14382654618338914,0.10119177278153454,1.0,0.0
0,-0.11185688378716963,0.48226590284933496,1.0,1.0
0,-0.02316803198993772,0.1305312630768582,0.0,1.0
0,0.07213863081178634,0.07340962001836789,0.0,0.0
0,0.10297853950648797,0.09851495794229768,1.0,0.0
0,-0.05473321047692267,0.2507870921362166,1.0,1.0
0,-0.16341198058604356,0.9331874396694602,1.0,1.0
0,-0.020353324544390816,0.10916063058454896,0.0,1.0
0,-0.06944126247947158,0.303708350271313,1.0,1.0
0,-0.009167546582484185,0.051945895903170315,0.0,1.0
0,-0.05922333169764571,0.26951896449978807,1.0,1.0
0,-0.06474706334467648,0.28594264361651917,0.0,1.0
0,-0.16910466302758764,0.7763738008885895,1.0,1.0
0,-0.02432310032202789,0.1565530507673667,1.0,1.0
0,-0.023801473056946243,0.13112742595983254,0.0,1.0
0,-0.1011415632993482,0.4412644074618354,1.0,1.0
0,0.3152368599992062,0.24150078271055192,0.0,0.0
0,0.25322024403088395,0.18643386994411498,0.0,0.0
0,-0.12160852734453076,0.5365425937739374,0.0,1.0
0,0.21876915536173414,0.1659410823638427,0.0,0.0
0,0.25787700463107,0.2122344916047699,0.0,0.0
0,-0.0441669153949987,0.2055914711743479,1.0,1.0
0,0.33113385025501707,0.40155702186289116,1.0,0.0
0,-0.0757615956478655,0.33570293701984294,1.0,1.0
0,-0.11566429992571164,0.5126372480936046,1.0,1.0
0,-0.01947253309329683,0.08285754713032716,0.0,1.0
0,-0.04528128131370057,0.20984569860346972,0.0,1.0
0,-0.03239955614360218,0.13371893878690447,0.0,1.0
0,0.03136658955750826,0.03806058350968828,0.0,0.0
0,0.08171893814563133,0.08344092730171264,0.0,0.0
0,-0.024723810413270902,0.12121330962200143,0.0,1.0
0,-0.13015099314613465,0.5731877679169718,1.0,1.0
0,-0.062221547081075884,0.2546109035826233,0.0,1.0
0,0.15229285340051335,0.13542185565328996,0.0,0.0
0,0.10771058093305547,0.10028717298383996,0.0,0.0
0,0.25482504566348396,0.21709441598872012,0.0,0.0
0,0.01784851789155402,0.009854922550465214,0.0,0.0
0,-0.05597567352641747,0.2620303680704503,1.0,1.0
0,-0.06794339072470554,0.2797209052397706,0.0,1.0
0,0.05059791087159361,0.05574176438977366,0.0,0.0
0,-0.03819060912211003,0.16786332810671192,0.0,1.0
0,-0.16666443579477208,0.7111484518546248,1.0,1.0
0,-0.0395406210314829,0.2055914711743479,1.0,1.0
0,0.013029444631611306,0.029062293738860514,0.0,0.0
0,0.15781123653039938,0.10806870651961908,0.0,0.0
0,0.032591385773127396,0.0676495037972952,0.0,0.0
0,-0.0091293870055969,0.031685462141526045,0.0,1.0
0,-0.03655878106787183,0.18579275929070518,0.0,1.0
0,0.3353648407444695,0.3926932923407465,1.0,0.0
0,-0.018563567229907513,0.09230632589249052,0.0,1.0
0,-0.03507535212767374,0.17275533320093095,1.0,1.0
0,-0.04360120472559059,0.21010979755484044,1.0,1.0
0,-0.08828975458510702,0.40762102699812924,1.0,1.0
0,0.35660978928298653,0.3025452719142171,1.0,0.0
0,-0.010557619260648216,0.03828257352219812,0.0,1.0
0,-0.12841010050272927,0.5564694849589223,0.0,1.0
0,-0.12844055080854844,0.5856086834735078,1.0,1.0
0,0.1437804897357623,0.0951749854812677,0.0,0.0
0,-0.03737909484440535,0.19911928570285395,0.0,1.0
0,-0.15480093431891995,0.6720061501195179,1.0,1.0
0,-0.006013362640011871,0.04117092904519042,0.0,1.0
0,0.2584745848506388,0.22391125766100808,0.0,0.0
0,-0.12168844149595387,0.5466568218210824,0.0,1.0
0,-0.023446869740005233,0.12524007720062622,1.0,1.0
0,0.0605787311144944,0.04025833885675212,0.0,0.0
0,-0.10330263318243987,0.45300341256056276,1.0,1.0
0,0.036019344117473664,0.04207234540017778,0.0,0.0
0,0.08101885056754549,0.0857357842791282,0.0,0.0
0,-0.00567939667228657,0.03577552981501595,0.0,1.0
0,-0.004248050882452371,0.038084416919175766,0.0,1.0
0,-0.006462423260638554,0.018169869753363963,0.0,1.0
0,-0.11938621370100722,0.5427649137535969,1.0,1.0
0,0.12317567572368648,0.08859030975139981,0.0,0.0
0,-0.1376100467654091,0.632173891218698,0.0,1.0
0,-0.04548838576830819,0.20984569860346972,1.0,1.0
0,-0.020033400625027453,0.12165049526675853,0.0,1.0
0,-0.17161915912845616,0.8669263575117897,1.0,1.0
0,-0.011254612658815943,0.05981271824389827,0.0,1.0
0,-0.007423488713057529,0.04679767789514541,0.0,1.0
0,0.35058090245987383,0.3121846077808537,0.0,0.0
0,-0.047027580816467796,0.19905004536282697,1.0,1.0
0,0.12267523415330166,0.08556245321230757,0.0,0.0
0,-0.007777732378664831,0.04117092904519042,0.0,1.0
0,-0.04029074238729152,0.20029434660011347,0.0,1.0
0,0.10785484906843498,0.07844883968454572,1.0,0.0
0,-0.1752512581807083,0.8127888275728411,1.0,1.0
0,0.0037599889588846233,0.011539744074377337,0.0,0.0
0,-0.07658745212774487,0.3285348863243468,1.0,1.0
0,-0.012950893096303331,0.056100034536230615,0.0,1.0
0,-0.07469976057933791,0.3306988206676412,0.0,1.0
0,0.04008616072826891,0.03933363744412683,0.0,0.0
0,0.19412191315324545,0.13945255971670326,0.0,0.0
0,0.13500631197999918,0.1214123444783874,1.0,0.0
0,-0.0168585071954106,0.1168725469765487,0.0,1.0
0,-0.08888660869443443,0.3869369061634764,0.0,1.0
0,-0.10170395506803942,0.45300341256056276,1.0,1.0
0,0.0021725775993746248,0.006939006590579657,0.0,1.0
0,0.23557957591299705,0.19147087551858044,0.0,0.0
0,0.07752633869786198,0.06374502459406123,0.0,0.0
0,-0.060651615381851876,0.24605638845362926,0.0,1.0
0,-0.014102162863132109,0.08713293167134309,0.0,1.0
0,-0.01747609938768868,0.1205547427800944,0.0,1.0
0,-0.03484713555730354,0.18142459016067222,0.0,1.0
0,-0.14838390352958952,0.6592508693688075,0.0,1.0
0,0.027553042575825443,0.03346818216145492,0.0,0.0
0,0.1289970502610966,0.103052317780744,0.0,0.0
0,0.018694753006696083,0.03742464648066689,0.0,0.0
0,-0.026041920759347886,0.16330725673421312,0.0,1.0
0,-0.019549456911061025,0.12505280948934794,0.0,1.0
0,-0.029334072282386103,0.16814704234804306,0.0,1.0
0,0.23563186031026967,0.1972681747522252,0.0,0.0
0,-0.1470083393735443,0.6666642247517869,1.0,1.0
0,-0.009063158800024937,0.07887381405391056,0.0,1.0
0,-0.008392040298522543,0.06056515897012359,0.0,1.0
0,0.1554803127442388,0.7305356058324138,1.0,0.0
0,-0.08844520044012133,0.38925353246232614,0.0,1.0
0,-0.06022925890629868,0.2650704441066454,1.0,1.0
0,0.01443297526381309,0.012909508723746087,0.0,0.0
0,-0.007590314673159133,0.029269200504682395,0.0,1.0
0,0.16068437981165465,0.15216156561114771,0.0,0.0
0,-0.11725324472931475,0.5248317444751649,1.0,1.0
0,-0.035472408500349384,0.15257409886538525,0.0,1.0
0,-0.008526878834388692,0.07068729165603047,0.0,1.0
0,-0.010670054813947658,0.06454202305777307,0.0,1.0
0,0.11892267786396872,0.09210090385999774,0.0,0.0
0,-0.15568800153459705,0.677315987025053,0.0,1.0
0,-0.02454340531530752,0.14469573316101772,0.0,1.0
0,-0.13027408957189202,0.5639453195977903,0.0,1.0
0,0.005185752775929173,0.027528192734923563,0.0,0.0
0,-0.0136056837017101,0.08194129306271422,0.0,1.0
0,-0.02257213502525171,0.12705658028037248,0.0,1.0
0,-0.1042667329012193,0.4553037839782462,1.0,1.0
0,-0.004736500160788616,0.029176454509334912,0.0,1.0
0,0.009247418138767203,0.017956625821144653,0.0,0.0
0,-0.03815058412579478,0.1738382871550925,0.0,1.0
0,-0.11000939707221807,0.5222114526721636,1.0,1.0
0,-0.019332384328488106,0.1168725469765487,0.0,1.0
0,-0.07397183814395092,0.31993958251571286,1.0,1.0
0,-0.13672114999665524,0.5948709045682451,1.0,1.0
0,0.006286199050762241,0.010308556920641166,0.0,0.0
0,-0.057069573835062753,0.26956324082177857,1.0,1.0
0,-0.07498572488346955,0.30654415299640986,0.0,1.0
0,0.19114106281831694,0.17218978334371857,1.0,0.0
0,0.13876459656471524,0.08345060062466426,0.0,0.0
0,0.0368127253987041,0.06815606645861583,0.0,0.0
0,-0.07311542148686434,0.3360784508247217,0.0,1.0
0,-0.03205408922059452,0.17275533320093095,0.0,1.0
0,0.03581798062175545,0.0675792155566824,0.0,0.0
0,-0.03663137401783398,0.1650970516502456,1.0,1.0
0,-0.013581738390813142,0.06586003337100699,0.0,1.0
0,-0.17790476699559787,0.9209499499704354,1.0,1.0
0,0.013836690078176318,0.029727498501491027,0.0,0.0
0,-0.07117259965809192,0.29763779192915096,0.0,1.0
0,-0.1387956693547555,0.6239047858095884,0.0,1.0
0,-0.1355404242185662,0.6005695530734187,1.0,1.0
0,-0.11832058294527359,0.545677651888403,0.0,1.0
0,-0.091754917639428,0.3896503642922353,0.0,1.0
0,0.090109668392722,0.07149578089426095,0.0,0.0
0,0.10125297307967876,0.07526054491836164,0.0,0.0
0,-0.04717266622880817,0.23560269698940603,1.0,1.0
0,-0.04390917179064163,0.23295088662118782,0.0,1.0
0,-0.007631061140868249,0.018331290513739006,0.0,1.0
0,-0.07137693250817734,0.3029666685490702,1.0,1.0
0,-0.01389623110437331,0.06056515897012359,0.0,1.0
0,-0.04132296110373304,0.21366990733769906,0.0,1.0
0,-0.06635646529833272,0.28699794582491606,1.0,1.0
0,-0.025122334490612103,0.12524007720062622,0.0,1.0
0,-0.0594112952125051,0.27544074692731424,0.0,1.0
0,-0.04874213582538084,0.23295088662118782,1.0,1.0
0,0.027529065846441936,0.022156507969752243,0.0,0.0
0,-0.06353395931184863,0.26951896449978807,0.0,1.0
0,-0.013730953281458125,0.05981271824389827,0.0,1.0
0,-0.03320621360771581,0.14050557222511686,0.0,1.0
0,0.15168496301770282,0.12325101298456768,0.0,0.0
0,-0.01475791116306302,0.07033509420179873,0.0,1.0
0,-0.0062229408939514855,0.048823138866425725,0.0,1.0
0,-0.025844431088795722,0.13411625185660916,0.0,1.0
0,-0.025574254112969097,0.12505280948934794,0.0,1.0
0,-0.005663262093481003,0.040908661200359735,0.0,1.0
0,-0.02036272622659327,0.12613370603194266,0.0,1.0
0,-0.00402263242539342,0.025869794715565535,0.0,1.0
0,-0.07039646660748311,0.2817887464688689,1.0,1.0
0,0.03710279911543521,0.03650386812369711,0.0,0.0
0,-0.1501850324031192,0.6700084893790943,0.0,1.0
0,-0.046656999878150474,0.1856359572460371,0.0,1.0
0,-0.02899045353524987,0.9999973493688682,1.0,1.0
0,-0.013966413569719283,0.09486852988861194,0.0,1.0
0,-0.1337643860512111,0.5962627259479135,0.0,1.0
0,-0.06810094210707429,0.9813526698828815,1.0,1.0
0,-0.08181831137046919,0.37567918614585744,0.0,1.0
0,-0.014402109295607368,0.052021781346440935,0.0,1.0
0,-0.03859554478637944,0.1872007414987907,0.0,1.0
0,0.060223413958120295,0.0780957085091851,0.0,0.0
0,-0.010962925140132543,0.065928677175749,0.0,1.0
0,-0.13079927767785543,0.5521392480414157,0.0,1.0
0,-0.002129939831834085,0.018765054489709936,0.0,1.0
0,0.08077233216099822,0.054831156101959516,0.0,0.0
0,0.020139890300781546,0.04340817451448967,0.0,0.0
0,0.008967869795422911,0.027855694889915524,0.0,0.0
0,-0.12137409169010294,0.525983119488598,1.0,1.0
0,-0.04175867504614825,0.1942690653735861,0.0,1.0
0,0.02497033042290018,0.02660534120725925,0.0,0.0
0,-0.053662215352613646,0.2626787672213662,0.0,1.0
0,-0.03406000827536454,0.17389284596398927,1.0,1.0
0,-0.09067359147386228,0.3896503642922353,1.0,1.0
0,-0.052184998192176646,0.2433315737055824,0.0,1.0
0,-0.08869877135293547,0.4038271895548276,0.0,1.0
0,-0.09316289573400444,0.39106382134845596,0.0,1.0
0,-0.04424794849778607,0.1872007414987907,0.0,1.0
0,-0.007610794325892185,0.02043984820493408,0.0,1.0
0,0.037436828473567454,0.04114889615987879,0.0,0.0
0,-0.10349028185032738,0.43528432737893974,0.0,1.0
0,-0.007018928977301837,0.06536106324253228,0.0,1.0
0,-0.07231941572643624,0.33241458444778743,1.0,1.0
0,-0.030304827688283104,0.15298117117506535,0.0,1.0
0,-0.01970133311078226,0.11018556959974045,0.0,1.0
0,0.09154243071265097,0.09035461346605624,0.0,0.0
0,0.044618938900783334,0.03346818216145492,0.0,0.0
0,-0.09612443638930868,0.448908281497421,0.0,1.0
0,-0.01975068058780366,0.13351592337155344,0.0,1.0
0,-0.07589918688591518,0.303708350271313,1.0,1.0
0,-0.006275100781553931,0.03535025290786963,0.0,1.0
0,-0.14207801932818231,0.96926126521022,1.0,1.0
0,-0.08818637048519279,0.39464132659242734,0.0,1.0
0,-0.015167344551798426,0.056482318285880864,0.0,1.0
0,-0.0674207703431342,0.9999966954396251,1.0,1.0
0,-0.03497948373790369,0.1534156375130555,0.0,1.0
0,0.07700453835050163,0.0525648224753883,0.0,0.0
0,-0.17095418716611321,0.7802544951461287,1.0,1.0
0,0.0718563579504885,0.07145242527209425,0.0,0.0
0,-0.13679540695237308,0.585987245187252,0.0,1.0
0,0.1915188259450907,0.1659410823638427,0.0,0.0
0,-0.005021477219896077,0.04705857175498724,0.0,1.0
0,-0.016723535892102376,0.11656439176944233,1.0,1.0
0,0.022336660148058136,0.04246460969781837,0.0,0.0
0,0.08621631756568353,0.09371995256379186,0.0,0.0
0,0.020637625042197072,0.05474842863966224,0.0,0.0
0,-0.13124797184363546,0.5696983709678861,0.0,1.0
0,-0.011364848056570565,0.08141215816227693,0.0,1.0
0,-0.05797136592881086,0.2650704441066454,0.0,1.0
0,0.04471655386311031,0.07631486811881218,0.0,0.0
0,-0.06341119796108574,0.28539651076705663,0.0,1.0
0,-0.06614867140962083,0.29176639772895746,0.0,1.0
0,-0.019845344922270997,0.07898990653087945,0.0,1.0
0,-0.13238873148425967,0.949732331134102,1.0,1.0
0,0.0664508205725986,0.045705095929233955,0.0,0.0
0,-0.015718783251169682,0.08817411208901611,1.0,1.0
0,-0.04247360172025405,0.21337261069212474,0.0,1.0
0,0.18605930203454865,0.14949382347238604,0.0,0.0
0,0.1076765216035527,0.08210091229077962,1.0,0.0
0,-0.09555408330059295,0.4223970460445672,1.0,1.0
0,-0.05139842393186056,0.2134470685936373,0.0,1.0
0,0.1547694253893343,0.11489457537871482,0.0,0.0
0,0.007405944649892721,0.021871489427420607,0.0,0.0
0,0.05009161268124786,0.036963581749310095,0.0,0.0
0,-0.045907666070569925,0.22313816155952024,1.0,1.0
0,-0.09952088349858118,0.44762981544326014,0.0,1.0
0,-0.12472221737931272,0.5317585811827299,1.0,1.0
0,-0.0037835017674109836,0.011054043314727454,0.0,1.0
0,0.2244984212726068,0.17867128506219565,0.0,0.0
0,0.026253403163863806,0.023834522858288378,0.0,0.0
0,-0.009686302891251608,0.06273470777216687,0.0,1.0
0,-0.03859070537201731,0.1906983055228555,0.0,1.0
0,-0.05549311570885329,0.2387879611286212,0.0,1.0
0,-0.008264213229302542,0.043635007136201595,0.0,1.0
0,-0.036447446496673,0.15742767553031328,0.0,1.0
0,-0.08424426814828873,0.36426790179634266,0.0,1.0
0,-0.07004638772091287,0.28539651076705663,1.0,1.0
0,0.008782739535681927,0.026811275657797052,0.0,0.0
0,-0.0619521869846229,0.9708043153446696,1.0,1.0
0,0.009821255909922742,0.0314555173399214,0.0,0.0
0,0.014268864517638376,0.041096926851607776,0.0,0.0
0,-0.13785805402566376,0.6233206975444049,0.0,1.0
0,-0.01132287305028816,0.0557132236538647,0.0,1.0
0,0.11844668528633195,0.06758040942712334,0.0,0.0
0,-0.023757247488715855,0.11836779730714779,0.0,1.0
0,0.2785144886720463,0.23933056419613724,0.0,0.0
0,-0.05298421066622433,0.23287247365475744,1.0,1.0
0,0.15594467117297944,0.11225034482239128,0.0,0.0
0,-0.018589828662116364,0.09316124350860247,0.0,1.0
0,0.12288135755889455,0.09090784437863174,0.0,0.0
0,-0.09862464527907067,0.43907408059038355,1.0,1.0
0,0.10240720122124607,0.07529223447931092,0.0,0.0
0,-0.0035930909977594516,0.03399087326552289,0.0,1.0
0,-0.13147262468040977,0.5887576028455398,1.0,1.0
0,-0.11080647350028516,0.5216109211890002,0.0,1.0
0,-0.072953079290144,0.3010794963758529,0.0,1.0
0,0.0014590767040403366,0.008871313326705642,0.0,0.0
0,-0.06729618593280307,0.9999974911227367,1.0,1.0
0,-0.006806456639033641,0.019513870844721132,0.0,1.0
0,-0.10149723475215866,0.43878624556466556,1.0,1.0
0,0.11413309022821508,0.10150184995722997,0.0,0.0
0,0.1576091304409721,0.10099014947074343,0.0,0.0
0,-0.138340855473982,0.6135299327066962,0.0,1.0
0,0.22988968320100414,0.20426532069789471,0.0,0.0
0,-0.017437601197357766,0.11656439176944233,0.0,1.0
0,0.1754368747116289,0.13315070454752026,0.0,0.0
0,-0.08583149218778746,0.40077460568933754,0.0,1.0
0,-0.12367695156421737,0.5462399845166016,0.0,1.0
0,-0.00850924347294059,0.07290553641368058,0.0,1.0
0,-0.07207156699856959,0.3056901051328619,0.0,1.0
0,-0.00527930603791512,0.01389470807439812,0.0,1.0
0,0.10180010770499565,0.061818390977722064,0.0,0.0
0,-0.04308404325958726,0.21692570738901126,0.0,1.0
0,0.1025261254438261,0.08264790453312768,0.0,0.0
0,-0.16682312180345038,0.9338198960659142,1.0,1.0
0,-0.00891807363850515,0.051754028467015115,0.0,1.0
0,-0.008501166424329118,0.06056515897012359,0.0,1.0
0,-0.07080204718194016,0.2789137147166418,0.0,1.0
0,0.19430914951903128,0.15640560216133673,0.0,0.0
0,-0.009069742173962309,0.050794195498187554,0.0,1.0
0,-0.0840098187537816,0.3660965666490413,1.0,1.0
1,0.015968621201352173,0.016564426393364206,0.0,0.0
1,0.07937591150489262,0.05745858834478063,0.0,0.0
1,-0.14641759195645998,0.7467055326143069,0.0,1.0
1,0.023742121443991134,0.01475843939488693,0.0,0.0
1,-0.012438179895691084,0.03933515126398213,1.0,1.0
1,-0.04909283042004656,0.21093123168043856,1.0,1.0
1,0.06755954314744662,0.03177694029460839,0.0,0.0
1,-0.153861349041719,0.8153782055155565,1.0,1.0
1,0.06181786956204882,0.02231804241094898,0.0,0.0
1,-0.04989065632347045,0.20013745454653534,0.0,1.0
1,-0.04608352046991246,0.17287571590074427,0.0,1.0
1,0.019311367036541398,0.014587200461495888,0.0,0.0
1,-0.026352557512550417,0.10854828977416558,0.0,1.0
1,-0.013344632694845537,0.07020980820064066,0.0,1.0
1,0.10869811468521433,0.06645696427166352,0.0,0.0
1,0.010659342876534035,0.012377630670084325,0.0,0.0
1,-0.004871576313781791,0.02105641246388377,0.0,1.0
1,-0.030296502653501325,0.13328552845302905,0.0,1.0
1,-0.07865865769477393,0.3121244588428641,1.0,1.0
1,-0.1203317450799049,0.4856374061950535,0.0,1.0
1,0.239369719425371,0.13407360605306332,0.0,0.0
1,-0.0029515684057843383,0.02169218833006619,0.0,1.0
1,-0.0043735739981519695,0.011767077679235884,0.0,1.0
1,-0.01586295539715761,0.05240319697619725,0.0,1.0
1,-0.027228468408523526,0.11785396854577519,0.0,1.0
1,-0.15336057983650964,0.7911885724449306,1.0,1.0
1,-0.016969103165194288,0.055829914434980865,0.0,1.0
1,0.03627323076578932,0.02615829510316913,0.0,0.0
1,0.028098679137094615,0.01540115667885535,0.0,0.0
1,0.28720014385897125,0.1742000240939023,0.0,0.0
1,-0.03453062350303482,0.12013046963310417,0.0,1.0
1,-0.06877887589450304,0.25726538911885327,0.0,1.0
1,0.27017717875613356,0.5442364209569888,0.0,0.0
1,-0.012820594498860458,0.04747527249091003,0.0,1.0
1,0.040861656929703574,0.023382181363037883,0.0,0.0
1,0.025602210477281354,0.025744036394672324,0.0,0.0
1,-0.017873613294657503,0.07417321294716374,0.0,1.0
1,-0.07345244793438888,0.3112549019395763,0.0,1.0
1,-0.028925071037947947,0.14298601403238873,1.0,1.0
1,-0.041551376369613924,0.18775359044018208,0.0,1.0
1,-0.04244472216634296,0.1855457371299655,1.0,1.0
1,0.06218571010365766,0.01540115667885535,0.0,0.0
1,-0.015169485021452767,0.999999945561893,1.0,1.0
1,-0.08587450894874088,0.3322257362255958,0.0,1.0
1,0.16826706388933205,0.09138873258901722,0.0,0.0
1,-0.004992046584354048,0.011372441362771497,0.0,1.0
1,0.13428929931958344,0.7757108204099121,1.0,0.0
1,-0.11960932763421395,0.9759389728908725,0.0,1.0
