trial,adjust,score,label,group,group_multi
0,-0.04436677080289364,0.84,True,1,1.0
0,-0.042389562353256194,0.24,False,1,1.0
0,-0.0009090567074638532,0.0,False,0,3.0
0,-0.07719291437955272,0.43,True,1,1.0
0,-0.002136487666008109,0.0,False,1,1.0
0,-0.033156042892223736,0.2,False,1,1.0
0,0.12689914698628912,0.41,False,0,6.0
0,0.013078962910766628,0.03,False,0,6.0
0,0.0012659709689665892,0.0,False,1,1.0
0,0.051002860649791065,0.08,False,0,6.0
0,-0.0006605968611464279,0.0,False,1,1.0
0,0.0017376952291370262,0.99,True,0,6.0
0,0.09374099096743527,0.57,False,0,6.0
0,-0.08435211305862822,0.54,True,1,1.0
0,-0.002479320675876563,0.01,False,1,1.0
0,0.004173228887174918,0.0,False,0,8.0
0,-0.078944039353251,0.68,True,1,1.0
0,0.009995693530988947,0.94,True,0,6.0
0,0.1252248133326791,0.36,False,0,2.0
0,9.969590181238899e-05,0.0,False,1,1.0
0,-0.08374395171681559,0.65,False,1,1.0
0,-0.0003970811295883926,0.0,False,1,1.0
0,0.0992283482911891,0.18,True,0,8.0
0,-0.003934123144927165,0.07,False,1,1.0
0,-0.045329456393406575,0.83,True,1,1.0
0,-0.0020195795353104787,0.0,False,1,1.0
0,0.11719743175198266,0.26,False,0,6.0
0,0.0036642967413099553,0.0,False,0,8.0
0,-0.005917484640423229,0.03,False,1,1.0
0,-0.04410708345534384,0.24,False,1,1.0
0,0.1136947333706746,0.53,True,0,9.0
0,0.12986602446327022,0.31,False,0,6.0
0,-0.08261283749691539,0.66,True,1,1.0
0,-0.0011009314656310158,0.0,False,1,1.0
0,-0.0004274387838012657,0.0,False,1,1.0
0,-0.002720741787604744,0.0,False,1,1.0
0,0.0006451100729860191,0.0,False,0,9.0
0,-0.0006504287854423793,0.0,False,1,1.0
0,-0.050632265625103784,0.28,False,1,1.0
0,-0.0836060313934629,0.49,True,1,1.0
0,0.0008422681572908507,0.0,False,1,1.0
0,-0.04159950062814488,0.83,True,1,1.0
0,-0.05953444110795669,0.34,True,1,1.0
0,0.001831740226098555,0.0,False,0,6.0
0,-0.08852692422245534,0.53,True,1,1.0
0,0.09881262113777434,0.55,True,0,2.0
0,-0.06387395843283772,0.34,True,1,1.0
0,0.00035225371710723326,0.0,False,0,8.0
0,-0.0011840554738253434,0.02,False,1,1.0
0,-0.03657924545378194,0.19,True,1,1.0
0,-0.05277508261594577,0.79,True,1,1.0
0,-0.08205380262069562,0.46,False,1,1.0
0,0.1103294649465685,0.22,False,0,8.0
0,0.09041279114512901,0.58,True,0,8.0
0,-0.002137007263532234,0.02,False,1,1.0
0,-0.0007709936711643994,0.0,False,1,1.0
0,-0.015805002619988517,0.95,True,1,1.0
0,-0.0012427237190774862,0.0,False,1,1.0
0,0.05377657763894644,0.11,False,0,8.0
0,-0.016587300882723838,0.11,False,1,1.0
0,0.00012080597400158238,0.0,False,1,1.0
0,0.018785166292363237,0.04,False,0,6.0
0,0.1043736266678374,0.21,False,0,9.0
0,-0.0006897004413291656,0.0,False,0,8.0
0,-0.0855854364963674,0.57,False,1,1.0
0,-0.0019322443071391748,0.0,False,1,1.0
0,0.00611461459416552,0.01,False,0,6.0
0,-0.00029784987881154024,0.98,True,1,1.0
0,0.0008798573609368893,0.0,False,1,1.0
0,-0.004478046365795532,0.05,False,1,1.0
0,0.03944968406814031,0.81,True,0,6.0
0,-0.0836154192705515,0.5975,False,1,1.0
0,-0.02650136583190582,0.16,False,1,1.0
0,-0.015809435631819482,0.13,False,1,1.0
0,0.11176550275895902,0.21,True,0,8.0
0,0.004651009422073082,0.98,True,0,6.0
0,0.04966267388871956,0.08,False,0,8.0
0,-0.0754463520626113,0.45,False,1,1.0
0,-0.03892515600114285,0.21,True,1,1.0
0,0.10132089904628383,0.59,True,0,2.0
0,0.05333210148855071,0.08,False,0,8.0
0,-0.0023648079210302556,0.01,False,1,1.0
0,0.011119586549207347,0.03,False,0,8.0
0,-0.0008751660428175795,0.02,False,1,1.0
0,-0.08027427642883295,0.5,False,1,1.0
0,0.00020554318729694432,0.0,False,0,2.0
0,0.02902249234834875,0.08,False,0,9.0
0,0.05587397339195854,0.76,False,0,2.0
0,0.05675116230403632,0.74,True,0,6.0
0,-0.02266984492350041,0.15,True,1,1.0
0,0.046484364233941644,0.82,True,0,6.0
0,-0.0633377593257225,0.75,False,1,1.0
0,-0.0010368481724864521,0.0,False,0,2.0
0,0.06745523707919776,0.73,False,0,2.0
0,0.0021953871799095456,0.0,False,0,9.0
0,-0.046846794615402476,0.23,True,1,1.0
0,-0.07659014410019455,0.4,False,1,1.0
0,-0.0012682848309513162,1.0,True,1,1.0
0,-0.025977584130019826,0.91,True,1,1.0
0,-0.03901989618054369,0.86,True,1,1.0
0,0.06013579438347319,0.1,False,0,8.0
0,-0.031671658020908156,0.19,True,1,1.0
0,-0.0836427155262659,0.67,False,1,1.0
0,0.12409375681191498,0.39,False,0,2.0
0,-0.06057872607210124,0.75,True,1,1.0
0,0.11785751615486678,0.25,False,0,6.0
0,-0.07873930834616072,0.43,False,1,1.0
0,0.04100008832956481,0.83,True,0,6.0
0,-0.050600704420921266,0.27,True,1,1.0
0,-0.08163081547067597,0.68,True,1,1.0
0,0.09949819757078232,0.19,False,0,9.0
0,0.10947477658746105,0.24,False,0,8.0
0,0.09433194401139822,0.59,True,0,2.0
0,-0.0025205685956092945,0.0,False,0,6.0
0,0.044714859089595244,0.1,False,0,6.0
0,-0.018125792238021396,0.12,False,1,1.0
0,-0.025462987241751195,0.13,False,1,1.0
0,0.1063006985162731,0.51,True,0,6.0
0,0.001233803941131928,0.97,True,0,6.0
0,-0.0018325361889965155,0.01,False,0,9.0
0,-0.001023504460995795,0.0,False,0,2.0
0,-0.0008234173851282556,0.97,True,0,6.0
0,-0.04321357632373707,0.25,False,1,1.0
0,-0.0006337620154082996,0.0,False,1,1.0
0,0.008942124947320829,0.93,True,0,9.0
0,0.11179850908710132,0.5,True,0,6.0
0,0.08054554646716972,0.15,False,0,8.0
0,-0.025785294043736945,0.17,True,1,1.0
0,-0.0003999573699866796,0.0,False,1,1.0
0,-0.00035144168814058713,0.03,False,1,1.0
0,-0.001603587379303363,0.01,False,1,1.0
0,-0.07929778729025383,0.7,True,1,1.0
0,0.024956375896198382,0.05,False,0,8.0
0,-0.00023214724373018733,0.0,False,1,1.0
0,-0.058150955797412474,0.76,True,1,1.0
0,0.07297109229813936,0.72,True,0,6.0
0,-0.031285225850531506,0.86,True,1,1.0
0,-0.06013892353358208,0.76,False,1,1.0
0,0.13235870197117428,0.3,False,0,2.0
0,-0.002768904736506775,0.07,False,1,1.0
0,0.10428791708933727,0.54,True,0,6.0
0,0.07274014514465249,0.14,True,0,8.0
0,0.00011225353827077483,0.01,False,1,1.0
0,0.11820735232817497,0.23,True,0,6.0
0,-0.0025224326454016607,0.0,False,1,1.0
0,-0.004825807633762558,0.06,False,1,1.0
0,-0.07972426325676152,0.68,False,1,1.0
0,-0.06624882027215667,0.34,False,1,1.0
0,-0.08078760365755788,0.47,False,1,1.0
0,0.12293271473505712,0.39,False,0,6.0
0,0.12631916410489125,0.38,False,0,8.0
0,-0.002818769489700161,0.02,False,1,1.0
0,0.004403565666280314,0.02,False,0,6.0
0,-0.011617444516177786,0.1,False,1,1.0
0,0.0011914351472464002,1.0,True,1,1.0
0,-0.05051274601707967,0.27,True,1,1.0
0,0.0867462992596586,0.65,True,0,6.0
0,0.00870263369782634,0.02,False,0,2.0
0,0.08076519644319391,0.66,False,0,6.0
0,0.11920054591801377,0.48,False,0,2.0
0,0.0006438665589661025,0.0,False,0,6.0
0,-0.043458724509407354,0.22,False,1,1.0
0,0.12308334476762295,0.43,False,0,6.0
0,-0.0012475225152017363,0.0,False,1,1.0
0,-0.07260533960811322,0.74,True,1,1.0
0,0.05021399267125255,0.1,False,0,8.0
0,-0.0022859845473180984,0.0,False,1,1.0
0,-0.002527010150236604,0.01,False,1,1.0
0,0.026854873928888412,0.9,True,0,6.0
0,-0.05274485537745516,0.26,False,1,1.0
0,-0.016144697072390968,0.92,True,1,1.0
0,-0.0027512524688510093,0.02,False,1,1.0
0,-0.000291044255970041,1.0,True,1,1.0
0,0.08185130305932978,0.17,False,0,8.0
0,-0.08422268426195867,0.64,False,1,1.0
0,0.08205337221096087,0.16,True,0,6.0
0,-0.05823939962785507,0.28,False,1,1.0
0,-0.03761864704386392,0.19,False,1,1.0
0,0.010420092260603225,0.02,False,0,6.0
0,-0.045435377218473016,0.23,False,1,1.0
0,-0.0555924033529096,0.27,True,1,1.0
0,-0.021373743006465523,0.13,False,1,1.0
0,-0.06642597519380511,0.37,False,1,1.0
0,-0.0019806475841909754,0.0,False,1,1.0
0,0.016894166117882747,0.04,False,0,6.0
0,0.03426263543832461,0.08,False,0,6.0
0,-0.000413504222159522,0.03,False,1,1.0
0,-0.0720985789279911,0.71,False,1,1.0
0,0.004997177873458145,0.02,False,0,9.0
0,-0.053686304055739376,0.8,True,1,1.0
0,-0.022461071968423507,0.89,True,1,1.0
0,0.13037142732626295,0.38,False,0,6.0
0,-0.04887619238786933,0.83,True,1,1.0
0,0.053746069397080265,0.76,False,0,6.0
0,0.015791568801622746,0.06,False,0,8.0
0,0.04108202056376731,0.84,True,0,2.0
0,-0.009214083107312226,0.07,False,1,1.0
0,-0.02834893289024587,0.16,False,1,1.0
0,0.002920218919982287,0.0,False,0,9.0
0,-0.0329004038651296,0.16,False,1,1.0
0,-0.07882213164090685,0.46,False,1,1.0
0,-0.07674858542482965,0.71,True,1,1.0
0,-0.006640013383261367,0.98,True,1,1.0
0,0.0024361919972892424,0.0,False,0,6.0
0,-0.08673224795670009,0.56,False,1,1.0
0,0.04721067544865054,0.78,True,0,8.0
0,0.005747815427799674,0.94,True,0,9.0
0,-0.017463897319982963,0.12,False,1,1.0
0,-0.0032721116508382803,0.04,False,1,1.0
0,0.0017837510649978171,0.0,False,0,2.0
0,-0.002203302858388566,0.02,False,1,1.0
0,-0.000501214433159404,0.0,False,1,1.0
0,-0.057078478356863416,0.76,True,1,1.0
0,-0.0017626666567789329,0.98,True,1,1.0
0,-0.05451185067768116,0.28,False,1,1.0
0,-0.00044469943689521077,0.01,False,0,9.0
0,-0.007932063090823505,0.96,True,1,1.0
0,-0.001382925682459915,0.02,False,1,1.0
0,-0.057917750164595105,0.79,True,1,1.0
0,-0.005637801514250487,0.02,False,1,1.0
0,0.08039149301976903,0.14,False,0,8.0
0,-0.0017881463965730166,0.0,False,0,8.0
0,0.0007879963437276288,0.0,False,1,1.0
0,-0.05537380900521105,0.3,False,1,1.0
0,-0.03522140039681723,0.16,False,1,1.0
0,-0.05235787646726192,0.26,True,1,1.0
0,0.03059751103670172,0.82,False,0,3.0
0,-0.005767793101846622,0.04,False,1,1.0
0,0.095367175634123,0.63,False,0,8.0
0,-0.044140318278679785,0.22,False,1,1.0
0,0.09803591097150655,0.57,False,0,2.0
0,-0.014767984863237188,0.11,False,1,1.0
0,-0.08475961307859059,0.55,False,1,1.0
0,-0.0025241150604937406,0.01,False,1,1.0
0,-0.0018978524897890411,0.02,False,1,1.0
0,-0.08058772861073232,0.51,False,1,1.0
0,0.12179402808469114,0.45,False,0,6.0
0,-0.016382372975321857,0.92,True,1,1.0
0,-0.005726519854649864,0.03,False,1,1.0
0,-0.014188712725934957,0.09,False,1,1.0
0,-0.07693137294305841,0.41,True,1,1.0
0,0.0755487532305974,0.68,True,0,6.0
0,0.12920598233473696,0.34,False,0,8.0
0,-0.040938790595896,0.23,False,1,1.0
0,-0.0007350189115718775,0.01,False,1,1.0
0,-0.001844896582302323,0.0,False,1,1.0
0,-7.814145765723535e-05,0.0,False,0,9.0
0,-0.0014108556763504504,0.01,False,1,1.0
0,0.07468241404343931,0.13,False,0,6.0
0,-0.0012043467590441281,1.0,True,1,1.0
0,0.0013259728297210088,0.0,False,1,1.0
0,0.0008588519588124295,0.0,False,1,1.0
0,-0.01411249534373106,0.12,False,1,1.0
0,-0.05643181381831536,0.32,True,1,1.0
0,0.026658479733700058,0.88,True,0,6.0
0,0.02048371241370507,0.05,False,0,2.0
0,0.00098842404282754,0.0,False,1,1.0
0,-0.0377855185560283,0.85,True,1,1.0
0,-0.03398226687999406,0.84,False,1,1.0
0,0.04426925640443172,0.07,False,0,2.0
0,-0.07705473798111201,0.45,True,1,1.0
0,-0.0866578778990944,0.56,True,1,1.0
0,-0.022809910880785045,0.14,False,1,1.0
0,-0.002569883273295978,0.01,False,1,1.0
0,-0.049260449907851944,0.83,True,1,1.0
0,-0.03923114377711673,0.2,False,1,1.0
0,-0.004238290273388401,0.95,True,1,1.0
0,-0.04236169474880547,0.21,False,1,1.0
0,-0.03485302779455368,0.85,False,1,1.0
0,-0.019043231350413442,0.14,False,1,1.0
0,-0.017389518049149566,0.95,True,1,1.0
0,-0.002077337737584714,0.0,False,1,1.0
0,-0.06221888789497054,0.35,False,1,1.0
0,0.08078459175035968,0.65,True,0,2.0
0,0.03996805241994239,0.84,True,0,6.0
0,1.3197127806709175e-05,0.01,False,1,1.0
0,-0.04520194014302881,0.84,False,1,1.0
0,-0.00943316828961642,0.08,False,1,1.0
0,0.022064459061913524,0.06,True,0,8.0
0,-0.0005323681283807561,0.0,False,1,1.0
0,0.060035227867935415,0.11,False,0,9.0
0,-0.02559289378098817,0.91,False,1,1.0
0,-0.08352712270374263,0.61,True,1,1.0
0,0.005972935622914788,0.96,True,0,6.0
0,0.07644447294664089,0.14,False,0,8.0
0,-0.0003823972508903012,0.01,False,1,1.0
0,-0.0028652060068278945,0.01,False,1,1.0
0,-0.03770746795370988,0.2,True,1,1.0
0,-0.05588105906597679,0.3,False,1,1.0
0,-0.00048747372827676744,0.0,False,1,1.0
0,-0.008136004812625872,0.06,False,1,1.0
0,-0.011173834620010037,0.07,True,1,1.0
0,-0.01952164777420229,0.94,True,1,1.0
0,-0.011433533314216274,0.07,False,1,1.0
0,0.005503355809074406,0.04,False,0,8.0
0,-0.06333903127709883,0.79,True,1,1.0
0,0.002534564220835079,0.0,False,0,2.0
0,-0.08666503288847438,0.53,True,1,1.0
0,0.0020347498902863193,0.0,False,0,6.0
0,-0.0021753152487357097,0.96,True,1,1.0
0,-0.05611175541002644,0.2733333333333333,False,1,1.0
0,-0.0019037847425302404,0.0,False,1,1.0
0,0.0001832675049601648,0.0,False,1,1.0
0,-0.0713287491602621,0.73,True,1,1.0
0,-0.008782154782260132,0.04,False,1,1.0
0,0.0006473442440907695,0.0,False,1,1.0
0,0.021555269686600376,0.9,True,0,2.0
0,-0.05855011603199839,0.32,False,1,1.0
0,-0.0012730355768965414,0.0,False,0,2.0
0,-0.05258207858106634,0.28,False,1,1.0
0,-0.027055948463504842,0.16,False,1,1.0
0,-0.05080307822179658,0.29,False,1,1.0
0,0.020937455200604305,0.9,True,0,6.0
0,-6.955450418797153e-05,0.0,False,1,1.0
0,-0.0034831989865279633,0.02,False,1,1.0
0,0.032612828996313695,0.07,False,0,6.0
0,0.11015476059887164,0.5,True,0,9.0
0,-0.08185015881986246,0.6416666666666666,False,1,1.0
0,0.0003753547900787607,0.02,False,1,1.0
0,-0.03155727235386421,0.16,False,1,1.0
0,-0.012562364981635932,0.09,False,1,1.0
0,0.004359884114365414,0.0,False,0,8.0
0,-0.07731337041402397,0.71,True,1,1.0
0,0.008920586764191621,0.01,False,0,9.0
0,0.016865491719551956,0.06,False,0,6.0
0,0.029118008633145148,0.05,False,0,8.0
0,-0.08460637009369132,0.62,True,1,1.0
0,-0.0801846562432651,0.6566666666666666,False,1,1.0
0,-0.05296748296022161,0.29,False,1,1.0
0,0.005447875523678404,0.03,False,0,2.0
0,-0.08517435019410402,0.62,False,1,1.0
0,-0.051043203325731756,0.79,True,1,1.0
0,0.00034327179313167755,0.03,False,1,1.0
0,-0.0075709793309607365,0.09,False,1,1.0
0,0.12687638911428112,0.43,False,0,8.0
0,0.12245980243877663,0.28,False,0,6.0
0,-0.04982253859347008,0.81,True,1,1.0
0,-0.02640127455133301,0.12416666666666666,True,1,1.0
0,-0.001086396094469172,0.0,False,1,1.0
0,0.08150859058427973,0.17,False,0,8.0
0,-0.02660526221213355,0.16,True,1,1.0
0,0.06664327193387376,0.72,True,0,6.0
0,-0.00031551122052020375,0.97,True,1,1.0
0,-0.0015376578654437006,0.02,False,1,1.0
0,0.08948684462774564,0.17,True,0,6.0
0,-0.022688868297855963,0.16,False,1,1.0
0,-0.0017640484819773025,0.01,False,1,1.0
0,0.016231247217949288,0.05,False,0,8.0
0,-0.08501279045459087,0.61,False,1,1.0
0,-0.052378116500928384,0.28,True,1,1.0
0,-0.02876391491791075,0.86,True,1,1.0
0,-0.00195702027548212,0.0,False,1,1.0
0,0.13117251166608973,0.34,False,0,3.0
0,-0.03730613729409438,0.86,True,1,1.0
0,-0.044491960031615374,0.27,False,1,1.0
0,0.11698952016046948,0.46,True,0,6.0
0,-0.08406282757341954,0.59,False,1,1.0
0,-0.0009463482905781098,0.0,False,1,1.0
0,-0.08358362996368018,0.56,False,1,1.0
0,-0.07882182510121982,0.45,True,1,1.0
0,-0.08266635579654291,0.49,True,1,1.0
0,0.00919473199470313,0.01,False,0,8.0
0,0.11250445938180403,0.23,False,0,8.0
0,0.00243079833005299,0.02,False,0,9.0
0,-0.015997345810532027,0.12,False,1,1.0
0,-0.016707406360790433,0.11,False,1,1.0
0,0.1276124692890569,0.32,False,0,6.0
0,0.005758255294241052,0.04,False,0,8.0
0,-0.08305357801285762,0.51,False,1,1.0
0,-0.05598264641006101,0.79,True,1,1.0
0,-0.0040271498227231195,0.99,True,1,1.0
0,-0.005745037719158033,0.05,False,1,1.0
0,0.10279021381399742,0.19,False,0,8.0
0,-0.07161335153575166,0.4,False,1,1.0
0,0.11722877520625263,0.28,False,0,8.0
0,0.0017039872450367692,0.0,False,0,6.0
0,0.06280701588141485,0.11,False,0,8.0
0,-0.08530775784326072,0.51,False,1,1.0
0,0.09545341798246587,0.16,False,0,8.0
0,-0.08032664067129752,0.52,False,1,1.0
0,-0.06823692686181726,0.71,True,1,1.0
0,-0.061096011705700226,0.36,False,1,1.0
0,-0.08179056411048147,0.64,True,1,1.0
0,0.09227174620087286,0.18,False,0,6.0
0,0.12658818850472597,0.35,False,0,8.0
0,0.08672831745103388,0.14,True,0,8.0
0,-0.02358948543142314,0.91,True,1,1.0
0,-0.002345692062804758,0.0,False,1,1.0
0,-0.02211354368070939,0.92,True,1,1.0
0,0.04892942641106257,0.77,True,0,6.0
0,0.07728402498103326,0.15,True,0,8.0
0,-0.0017288028270918583,0.01,False,1,1.0
0,-0.019699912952374304,0.13,False,1,1.0
0,0.009624954950028186,0.04,False,0,2.0
0,-0.041969235430780905,0.21,True,1,1.0
0,0.04112438392707206,0.09,False,0,8.0
0,1.5579868172660438e-07,0.0,False,1,1.0
0,-0.04706234359016004,0.84,True,1,1.0
0,0.048740473835308384,0.1,False,0,8.0
0,-0.08427000573371146,0.64,True,1,1.0
0,-0.0012051805062199602,0.0,False,1,1.0
0,-0.08544425772142905,0.54,True,1,1.0
0,-0.0325078474022647,0.16,False,1,1.0
0,-0.0006238141403799649,0.0,False,1,1.0
0,-0.012606881542845089,0.1,False,1,1.0
0,0.00017568025906557552,0.01,False,1,1.0
0,-0.047872614622832294,0.26,False,1,1.0
0,0.09771546642176979,0.17,True,0,9.0
0,0.06393200441061234,0.14,False,0,8.0
0,-0.0015482362775164037,0.0,False,1,1.0
0,-0.07004949134862415,0.39,False,1,1.0
0,-0.07888984875214083,0.49,True,1,1.0
0,0.13164331621618153,0.33,False,0,6.0
0,-0.08670106782105447,0.53,True,1,1.0
0,0.013989931534658856,0.04,False,0,8.0
0,0.0006541245406957198,0.0,False,0,8.0
0,-0.012195516340198498,0.06,False,1,1.0
0,-0.07555549840761111,0.69,True,1,1.0
0,-0.025212891561832373,0.92,True,1,1.0
0,0.013960650595861823,0.96,False,0,6.0
0,-0.022531939529119027,0.9,True,1,1.0
0,-0.08165194516695429,0.44,False,1,1.0
0,0.06572039031155485,0.71,True,0,9.0
0,-0.0013015229011931612,0.0,False,1,1.0
0,0.09271402644893745,0.62,False,0,2.0
0,0.03678151094504145,0.06,False,0,2.0
0,-0.027480260345807472,0.18,False,1,1.0
0,0.0926361926669127,0.62,True,0,8.0
0,-0.017494479658215198,0.12,False,1,1.0
0,-0.08396502921345816,0.59,False,1,1.0
0,-0.002163923490366773,0.0,False,1,1.0
0,-0.06675707023910016,0.34,True,1,1.0
0,0.0018545003818023547,0.0,False,1,1.0
0,-0.01854028353690995,0.93,True,1,1.0
0,-0.046822423736500945,0.25,False,1,1.0
0,0.10246247483931459,0.2,False,0,6.0
0,0.1175009843824884,0.46,False,0,6.0
0,-0.0024869396857227777,0.0,False,1,1.0
0,0.003586025079630746,0.0,False,0,6.0
0,0.025829969153191315,0.09,False,0,2.0
0,-0.06542501765258424,0.76,False,1,1.0
0,-0.02167823165128996,0.15,False,1,1.0
0,-0.0019161710396562183,0.0,False,1,1.0
0,-0.012984586658424696,0.1,False,1,1.0
0,-0.002805679758792935,0.0,False,1,1.0
0,0.12383659206220227,0.46,False,0,8.0
0,-0.0048384711485535,0.06,False,1,1.0
0,-0.06795560511311538,0.3543333333333334,True,1,1.0
0,0.1313128467169224,0.38,False,0,8.0
0,-0.013626108853301622,0.07,False,1,1.0
0,0.09481102061110458,0.58,True,0,6.0
0,-0.010628766245790816,0.1,False,1,1.0
0,-0.014089108294585762,0.1,False,1,1.0
0,0.001226459383460013,0.0,False,0,9.0
0,-0.002099780477641748,0.0,False,1,1.0
0,-0.04966881920607505,0.24,False,1,1.0
0,-2.0611000261766543e-05,0.01,False,0,2.0
0,0.10055169349442822,0.18,False,0,6.0
0,-0.04217477608443029,0.25,False,1,1.0
0,-0.0037252675537906843,0.06,False,1,1.0
0,0.005678551582938805,0.01,False,0,2.0
0,-0.0008658126839105051,1.0,True,0,6.0
0,-0.08109599771107445,0.5,True,1,1.0
0,-0.07445413274568441,0.3956666666666666,False,1,1.0
0,-0.08476386632438504,0.58,True,1,1.0
0,0.0007697711736445075,0.0,False,1,1.0
0,-0.08303238639005228,0.49,True,1,1.0
0,-0.0026273018853259877,0.0,False,0,9.0
0,-0.04287222781645525,0.23,True,1,1.0
0,-0.01520990795183022,0.1,False,1,1.0
0,-0.0749205710015638,0.42,True,1,1.0
0,-0.07368811002500553,0.4,False,1,1.0
0,0.00036121020085271363,0.0,False,1,1.0
0,-0.0018208969346870073,0.01,False,1,1.0
0,-0.02158437289093479,0.11,True,1,1.0
0,0.022501194597770557,0.93,True,0,6.0
0,-0.016648208361585926,0.11,False,1,1.0
0,-0.056636152547465735,0.27,False,1,1.0
0,-0.0547906214697616,0.29,True,1,1.0
0,-0.062165435227985566,0.77,True,1,1.0
0,0.04444286382098861,0.8,True,0,6.0
0,0.0021114183806384404,0.0,False,1,1.0
0,0.0016653356067667206,0.0,False,0,6.0
0,0.11735858610899064,0.48,False,0,8.0
0,-0.021578740185350054,0.12,False,1,1.0
0,-0.025901192731302508,0.13,False,1,1.0
0,0.0019516344391351803,0.02,False,0,6.0
0,-0.001540249821314209,0.0,False,1,1.0
0,-0.08454128292086815,0.54,True,1,1.0
0,-0.08247074439467428,0.57,True,1,1.0
1,0.10910181470079494,0.55,True,0,6.0
1,0.10874367200194901,0.42,True,0,2.0
1,-0.0004381932017802348,0.03,False,1,1.0
1,-0.049559907979294326,0.81,True,1,1.0
1,-0.00022840538155414342,0.01,False,1,1.0
1,0.10927127668641273,0.44,False,0,6.0
1,-0.025443264054620718,0.22,False,1,1.0
1,0.0004966657493503217,0.0,False,0,8.0
1,-0.06624310607798012,0.48,True,1,1.0
1,-0.02592881927931212,0.93,True,1,1.0
1,-0.018931612399831044,0.17,False,1,1.0
1,-0.015930237649039114,0.11,False,1,1.0
1,-0.06646757112583729,0.5,False,1,1.0
1,0.10872332011831815,0.31,False,0,8.0
1,-0.024615111516448684,0.9,True,1,1.0
1,-0.02788011662914991,0.92,True,1,1.0
1,0.1059156410890314,0.31,True,0,6.0
1,-0.0010384843146023972,0.0,False,0,6.0
1,-0.0010418662357274608,0.0,False,0,6.0
1,-0.046976799589066864,0.85,True,1,1.0
1,-0.001465838938301392,0.0,False,1,1.0
1,-0.004036825068475691,0.06,False,1,1.0
1,-0.027213520213436815,0.89,True,1,1.0
1,-0.029922073598600996,0.22,False,1,1.0
1,0.021080213856492294,0.09,False,0,6.0
1,-0.0015395975274272722,0.0,False,1,1.0
1,0.012822447289618288,0.05,False,0,9.0
1,-0.022473318876523485,0.16,False,1,1.0
1,-0.017912220024957487,0.13,False,1,1.0
1,-0.03286708850769515,0.23,True,1,1.0
1,0.022111008493702178,0.08,False,0,6.0
1,0.06567479108702429,0.2,False,0,8.0
1,0.0071324095260117265,0.02,False,0,6.0
1,-0.009659893726870955,0.1,False,1,1.0
1,-0.02612753503855539,0.19,True,1,1.0
1,0.056982930859672376,0.17,False,0,8.0
1,-0.026651289015686058,0.22,False,1,1.0
1,-0.0004851579240971911,0.0,False,0,8.0
1,0.035064662844849215,0.1,False,0,3.0
1,-0.04237716104977951,0.87,True,1,1.0
1,-0.01456559768224941,0.97,True,1,1.0
1,0.10488691393040661,0.54,True,0,6.0
1,-0.00462694038264673,0.07,False,1,1.0
1,-0.06694182403048587,0.58,True,1,1.0
1,-0.006882587712349494,0.07,False,1,1.0
1,-0.06757885150453202,0.54,False,1,1.0
1,0.005840312591331928,0.02,False,0,8.0
1,0.11038775091016262,0.47833333333333333,True,0,6.0
1,-0.006119807603718941,0.08,False,1,1.0
1,-0.032962036670091316,0.23,False,1,1.0
1,-0.014137506442075592,0.12,True,1,1.0
1,0.1099129612702055,0.42,True,0,6.0
1,0.005763813353266312,0.01,False,0,2.0
1,-0.04999632897270778,0.82,True,1,1.0
1,-0.003962698049246427,0.97,True,1,1.0
1,-0.06301612322514111,0.42,True,1,1.0
1,-0.06572942662192671,0.56,False,1,1.0
1,-0.0018327069843590144,0.0,False,1,1.0
1,-0.07188817316241469,0.66,False,1,1.0
1,-0.0019887134208213045,0.0,False,1,1.0
1,-0.0014899504812665929,0.0,False,1,1.0
1,-0.006229879210753075,0.06,False,1,1.0
1,-0.0065754463947730185,0.09,False,1,1.0
1,0.0001085505624569133,0.0,False,1,1.0
1,0.08889347182314067,0.65,True,0,8.0
1,0.02561976872680427,0.91,False,0,6.0
1,0.040329495702049634,0.11,False,0,6.0
1,-0.010969027745479878,0.08,False,1,1.0
1,0.00010216617507411048,0.01,False,1,1.0
1,0.07326537119289478,0.67,True,0,8.0
1,-0.029021907094878507,0.89,True,1,1.0
1,0.005903786744006975,0.04,False,0,8.0
1,0.08123065280489367,0.2,True,0,6.0
1,0.0013882848023034425,0.0,True,0,8.0
1,-0.009716931715863325,0.09,False,1,1.0
1,0.07744679765683604,0.65,True,0,6.0
1,0.09758562771269746,0.25,False,0,2.0
1,-0.0024603884081891066,0.0,False,1,1.0
1,-0.05817264493507701,0.75,False,1,1.0
1,0.0011193417618742645,0.0,False,1,1.0
1,-0.04722682491099184,0.32,True,1,1.0
1,-0.04390867771128193,0.32,False,1,1.0
1,-0.0009252456924286618,0.0,False,0,3.0
1,0.09203369564635933,0.24,False,0,2.0
1,0.06846151278765167,0.21,False,0,8.0
1,-0.0015154427768046819,0.02,False,1,1.0
1,-0.005081431396142921,0.99,True,1,1.0
1,-0.05348335974569224,0.39,True,1,1.0
1,-0.0286820243739902,0.19,False,1,1.0
1,-0.06593264126319609,0.45,True,1,1.0
1,0.003979853648312258,0.0,False,0,6.0
1,-0.04484350251663549,0.86,True,1,1.0
1,-0.04337103486966071,0.3,True,1,1.0
1,-0.06521031241808328,0.48,True,1,1.0
