trial,score,group,label,group_multi,preds
0,0.44,0.0,0.0,8.0,0.0
0,0.64,1.0,1.0,1.0,1.0
0,0.3652720057720058,1.0,0.0,1.0,0.0
0,0.375,0.0,0.0,8.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.7275,1.0,1.0,1.0,1.0
0,0.96,1.0,1.0,1.0,1.0
0,0.01,0.0,0.0,6.0,0.0
0,0.89,0.0,1.0,2.0,1.0
0,0.34,0.0,0.0,3.0,0.0
0,0.69,0.0,1.0,3.0,1.0
0,0.17,1.0,0.0,1.0,0.0
0,0.73,1.0,1.0,1.0,1.0
0,0.7,1.0,1.0,1.0,1.0
0,0.23,0.0,0.0,8.0,0.0
0,0.85,0.0,1.0,8.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.36,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.46,1.0,0.0,1.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.10042929292929292,0.0,0.0,2.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.74,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.48833333333333345,0.0,0.0,8.0,0.0
0,0.33,0.0,0.0,9.0,0.0
0,0.04,0.0,0.0,8.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.96,1.0,1.0,1.0,1.0
0,0.8,1.0,1.0,1.0,1.0
0,0.49,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,1.0,0.0,1.0,8.0,1.0
0,0.16,0.0,0.0,2.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.35,0.0,0.0,6.0,0.0
0,0.4537023809523809,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,6.0,0.0
0,0.07,0.0,0.0,6.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.09,0.0,0.0,6.0,0.0
0,0.41,0.0,0.0,2.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.84,0.0,1.0,2.0,1.0
0,0.7253333333333333,1.0,1.0,1.0,1.0
0,0.12010714285714286,1.0,0.0,1.0,0.0
0,0.92,1.0,1.0,1.0,1.0
0,0.84,1.0,1.0,1.0,1.0
0,0.56,0.0,1.0,6.0,1.0
0,0.66,1.0,1.0,1.0,1.0
0,0.8033333333333335,0.0,1.0,2.0,1.0
0,0.61,0.0,1.0,8.0,1.0
0,0.21,0.0,0.0,6.0,0.0
0,0.6866666666666665,1.0,1.0,1.0,1.0
0,0.53,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,9.0,0.0
0,0.22,0.0,0.0,8.0,0.0
0,0.33,0.0,0.0,6.0,0.0
0,0.21,0.0,0.0,6.0,0.0
0,0.82,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.94,0.0,1.0,8.0,1.0
0,0.23,1.0,0.0,1.0,0.0
0,0.01,0.0,0.0,2.0,0.0
0,0.5213333333333334,0.0,1.0,8.0,1.0
0,0.87,1.0,1.0,1.0,1.0
0,0.18666666666666668,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.25,0.0,0.0,8.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.19,0.0,0.0,8.0,0.0
0,0.7,1.0,1.0,1.0,1.0
0,0.59,1.0,1.0,1.0,1.0
0,0.23750000000000004,1.0,0.0,1.0,0.0
0,0.26,0.0,0.0,8.0,0.0
0,0.17,0.0,0.0,9.0,0.0
0,0.79,0.0,1.0,8.0,0.0
0,0.93,0.0,1.0,5.0,1.0
0,0.02,0.0,0.0,2.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.15833333333333333,0.0,0.0,8.0,0.0
0,0.47,1.0,0.0,1.0,0.0
0,0.18320238095238095,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.38,0.0,0.0,9.0,0.0
0,0.13,0.0,0.0,6.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.5,0.0,0.0,2.0,0.0
0,0.18749999999999997,0.0,0.0,8.0,0.0
0,0.325,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,6.0,0.0
0,0.225,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,6.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.02,0.0,0.0,6.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.12416666666666668,0.0,0.0,6.0,0.0
0,0.31,1.0,0.0,1.0,0.0
0,0.2,0.0,0.0,8.0,0.0
0,0.4,0.0,0.0,6.0,0.0
0,0.96,0.0,1.0,8.0,1.0
0,0.64,1.0,1.0,1.0,1.0
0,0.71,0.0,1.0,8.0,1.0
0,0.06,0.0,0.0,6.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.8178333333333333,1.0,1.0,1.0,1.0
0,0.96,0.0,1.0,2.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.39,1.0,0.0,1.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.23697619047619045,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,6.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.58,0.0,1.0,8.0,1.0
0,0.9466666666666668,1.0,1.0,1.0,1.0
0,0.44,0.0,0.0,8.0,0.0
0,0.45,0.0,0.0,6.0,0.0
0,0.2,0.0,0.0,6.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.3652720057720058,1.0,0.0,1.0,0.0
0,0.07,0.0,0.0,9.0,0.0
0,0.21083333333333332,1.0,0.0,1.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.61,1.0,1.0,1.0,1.0
0,0.46,0.0,0.0,6.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.58,0.0,1.0,8.0,1.0
0,0.01583333333333333,0.0,0.0,9.0,0.0
0,0.72,0.0,1.0,8.0,1.0
0,0.06546825396825397,0.0,0.0,6.0,0.0
0,0.8433333333333333,0.0,1.0,2.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.32,0.0,0.0,6.0,0.0
0,0.67,1.0,1.0,1.0,1.0
0,0.57,0.0,1.0,8.0,1.0
0,0.9,0.0,1.0,9.0,1.0
0,0.03,0.0,0.0,6.0,0.0
0,0.185,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.79875,0.0,1.0,2.0,1.0
0,0.5,1.0,0.0,1.0,0.0
0,0.75,1.0,1.0,1.0,1.0
0,0.43,1.0,0.0,1.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.85,0.0,1.0,2.0,0.0
0,0.64,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.29592857142857143,1.0,0.0,1.0,0.0
0,0.8,1.0,1.0,1.0,1.0
0,0.06166666666666666,0.0,0.0,6.0,0.0
0,0.66,1.0,1.0,1.0,1.0
0,0.6675,1.0,1.0,1.0,1.0
0,0.41,0.0,0.0,2.0,0.0
0,0.42,0.0,0.0,6.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.91,0.0,1.0,8.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.645,1.0,1.0,1.0,1.0
0,0.41411111111111104,1.0,0.0,1.0,0.0
0,0.3,0.0,0.0,8.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,2.0,0.0
0,0.74,1.0,1.0,1.0,1.0
0,0.32,1.0,0.0,1.0,0.0
0,0.96,1.0,1.0,1.0,1.0
0,0.22,0.0,0.0,9.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.82,0.0,1.0,9.0,1.0
0,0.41,1.0,0.0,1.0,0.0
0,0.5346349206349207,1.0,1.0,1.0,1.0
0,0.96,0.0,1.0,2.0,1.0
0,0.53,0.0,1.0,2.0,1.0
0,0.21,0.0,0.0,8.0,0.0
0,0.5416666666666666,1.0,1.0,1.0,1.0
0,0.7749999999999999,0.0,1.0,8.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.33333333333333326,0.0,0.0,2.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.375,1.0,0.0,1.0,0.0
0,0.38,0.0,0.0,9.0,0.0
0,0.76,1.0,1.0,1.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,8.0,0.0
0,0.07333333333333333,1.0,0.0,1.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.1,0.0,0.0,8.0,0.0
0,0.6,0.0,1.0,9.0,1.0
0,0.97,1.0,1.0,1.0,1.0
0,0.94,0.0,1.0,2.0,0.0
0,0.6566666666666666,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,8.0,0.0
0,0.95,0.0,1.0,2.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.34,0.0,0.0,8.0,0.0
0,0.32,1.0,0.0,1.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.1375,1.0,0.0,1.0,0.0
0,0.2949206349206349,1.0,0.0,1.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.3457142857142857,1.0,0.0,1.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,8.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.04452380952380953,0.0,0.0,9.0,0.0
0,0.65,0.0,1.0,8.0,1.0
0,0.22,0.0,0.0,9.0,0.0
0,0.2949206349206349,1.0,0.0,1.0,0.0
0,0.37,0.0,0.0,8.0,0.0
0,0.44666666666666666,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,0.38,1.0,0.0,1.0,0.0
0,0.5293333333333333,0.0,1.0,9.0,1.0
0,0.405,1.0,0.0,1.0,0.0
0,0.35,0.0,0.0,6.0,0.0
0,0.18,0.0,0.0,6.0,0.0
0,0.59,0.0,1.0,8.0,1.0
0,0.72,1.0,1.0,1.0,1.0
0,0.7491666666666665,1.0,1.0,1.0,1.0
0,0.64,0.0,1.0,2.0,1.0
0,0.64,0.0,1.0,8.0,1.0
0,0.43,0.0,0.0,6.0,0.0
0,0.4566666666666667,0.0,0.0,8.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.11999999999999998,1.0,0.0,1.0,0.0
0,0.0725,0.0,0.0,6.0,0.0
0,0.18,0.0,0.0,6.0,0.0
0,0.67,0.0,1.0,2.0,1.0
0,0.025,1.0,0.0,1.0,0.0
0,0.38,0.0,0.0,2.0,0.0
0,0.34872655122655116,1.0,0.0,1.0,0.0
0,0.174,0.0,0.0,2.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.04,0.0,0.0,8.0,0.0
0,0.64,1.0,1.0,1.0,1.0
0,0.83,1.0,1.0,1.0,1.0
0,0.57,1.0,1.0,1.0,1.0
0,0.7,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.28600000000000003,0.0,0.0,6.0,0.0
0,0.4233333333333333,0.0,0.0,8.0,0.0
0,0.14370454545454542,0.0,0.0,6.0,0.0
0,0.52,0.0,1.0,2.0,1.0
0,0.39,0.0,0.0,8.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,2.0,1.0
0,0.4,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.67,0.0,1.0,2.0,1.0
0,0.77,0.0,1.0,2.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.275,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.1,0.0,0.0,9.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,0.66,0.0,1.0,8.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.85,0.0,1.0,2.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.665,0.0,1.0,2.0,1.0
0,0.1,1.0,0.0,1.0,0.0
0,0.88,0.0,1.0,8.0,1.0
0,0.67,1.0,1.0,1.0,1.0
0,0.94,1.0,1.0,1.0,1.0
0,0.38,0.0,0.0,8.0,0.0
0,0.68,1.0,1.0,1.0,1.0
0,0.84,0.0,1.0,8.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.21,0.0,0.0,8.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.6,0.0,1.0,9.0,1.0
0,0.92,0.0,1.0,2.0,1.0
0,0.36,1.0,0.0,1.0,0.0
0,0.44550000000000006,1.0,0.0,1.0,0.0
0,0.43,1.0,0.0,1.0,0.0
0,0.7338333333333332,0.0,1.0,2.0,1.0
0,0.63,0.0,1.0,2.0,1.0
0,0.76,0.0,1.0,2.0,1.0
0,0.475,0.0,0.0,8.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.09,0.0,0.0,9.0,0.0
0,0.5025,0.0,1.0,8.0,1.0
0,0.52,0.0,1.0,2.0,1.0
0,0.42,0.0,0.0,6.0,0.0
0,0.9,0.0,1.0,8.0,1.0
0,0.08733333333333335,0.0,0.0,8.0,0.0
0,0.58,0.0,1.0,6.0,1.0
0,0.34,1.0,0.0,1.0,0.0
0,0.05,0.0,0.0,9.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.24,0.0,0.0,8.0,0.0
0,0.7033333333333335,0.0,1.0,6.0,1.0
0,0.3733333333333333,0.0,0.0,2.0,0.0
0,0.3715,0.0,0.0,8.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.47,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.99,1.0,1.0,1.0,1.0
0,0.7341666666666665,1.0,1.0,1.0,1.0
0,1.0,0.0,1.0,2.0,1.0
0,0.4878333333333334,1.0,0.0,1.0,0.0
0,0.005,1.0,0.0,1.0,0.0
0,0.73,1.0,1.0,1.0,1.0
0,0.29,0.0,0.0,6.0,0.0
0,0.11,0.0,0.0,7.0,0.0
0,0.13666666666666666,0.0,0.0,6.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,2.0,0.0
0,0.0,0.0,0.0,6.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.07,0.0,0.0,6.0,0.0
0,0.56,1.0,1.0,1.0,1.0
0,0.6324047619047619,0.0,1.0,5.0,1.0
0,0.16,0.0,0.0,8.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.36,0.0,0.0,6.0,0.0
0,0.1452142857142857,1.0,0.0,1.0,0.0
0,0.9,0.0,1.0,2.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.6,1.0,1.0,1.0,1.0
0,0.38266666666666665,0.0,0.0,8.0,0.0
0,0.26,0.0,0.0,6.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.41,0.0,0.0,2.0,0.0
0,0.68,1.0,1.0,1.0,1.0
0,0.58,0.0,1.0,6.0,1.0
0,0.44,0.0,0.0,2.0,0.0
0,0.2808333333333334,1.0,0.0,1.0,0.0
0,0.67,0.0,1.0,8.0,1.0
0,0.06,1.0,0.0,1.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.39,1.0,0.0,1.0,0.0
0,0.7102692307692309,0.0,1.0,6.0,1.0
0,0.52,0.0,1.0,6.0,1.0
0,0.4,1.0,0.0,1.0,0.0
0,0.9383333333333332,0.0,1.0,2.0,1.0
0,0.11,0.0,0.0,2.0,0.0
0,0.96,0.0,1.0,2.0,1.0
0,0.96,1.0,1.0,1.0,1.0
0,0.7,0.0,1.0,3.0,1.0
0,0.77,0.0,1.0,9.0,1.0
0,0.6366666666666666,1.0,1.0,1.0,1.0
0,0.55,0.0,1.0,6.0,1.0
0,0.63,0.0,1.0,8.0,0.0
0,0.76,0.0,1.0,2.0,1.0
0,0.91,0.0,1.0,6.0,1.0
0,0.48200000000000004,0.0,0.0,8.0,0.0
0,0.5,1.0,0.0,1.0,0.0
0,0.56,1.0,1.0,1.0,1.0
0,0.7,0.0,1.0,8.0,1.0
0,0.99,1.0,1.0,1.0,1.0
0,0.25,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.63,0.0,1.0,6.0,1.0
0,0.155,0.0,0.0,8.0,0.0
0,0.0725,0.0,0.0,6.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,0.46,0.0,0.0,8.0,0.0
0,0.28,0.0,0.0,6.0,0.0
0,0.71,0.0,1.0,3.0,1.0
0,0.86,1.0,1.0,1.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.39,0.0,0.0,8.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.4,0.0,0.0,6.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.46,1.0,0.0,1.0,0.0
0,0.71,1.0,1.0,1.0,1.0
0,0.75,0.0,1.0,6.0,1.0
0,0.47,1.0,0.0,1.0,0.0
0,0.2,0.0,0.0,6.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,8.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.2,0.0,0.0,6.0,0.0
0,0.18,0.0,0.0,8.0,0.0
0,0.25,0.0,0.0,8.0,0.0
0,0.5,0.0,0.0,2.0,0.0
0,0.12,0.0,0.0,8.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,2.0,0.0
0,0.0,0.0,0.0,2.0,0.0
0,0.65,1.0,1.0,1.0,1.0
0,0.74,0.0,1.0,2.0,1.0
0,0.85,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.6,0.0,1.0,8.0,1.0
0,0.25,1.0,0.0,1.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.31,1.0,0.0,1.0,0.0
0,0.79,0.0,1.0,6.0,1.0
0,0.74,0.0,1.0,2.0,1.0
0,0.96,0.0,1.0,2.0,1.0
0,0.45333333333333337,0.0,0.0,8.0,0.0
0,0.6744444444444444,0.0,1.0,2.0,1.0
0,0.37,0.0,0.0,6.0,0.0
0,0.32,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.08302319902319902,1.0,0.0,1.0,0.0
0,0.97,0.0,1.0,9.0,1.0
0,0.03,0.0,0.0,8.0,0.0
0,0.79,0.0,1.0,6.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.6,0.0,1.0,8.0,1.0
0,0.24,0.0,0.0,2.0,0.0
0,0.19,0.0,0.0,6.0,0.0
0,0.95,1.0,1.0,1.0,1.0
0,0.18,1.0,0.0,1.0,0.0
0,0.38,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,2.0,0.0
0,0.72,1.0,1.0,1.0,1.0
0,0.08,0.0,0.0,3.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.2,1.0,0.0,1.0,0.0
0,0.23121714396714388,1.0,0.0,1.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.715,0.0,1.0,6.0,1.0
0,0.39,0.0,0.0,8.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.3652720057720058,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,9.0,0.0
0,0.29,1.0,0.0,1.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.2,0.0,0.0,6.0,0.0
0,0.69,0.0,1.0,8.0,1.0
0,0.2,0.0,0.0,8.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,0.013999999999999999,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,0.99,0.0,1.0,8.0,1.0
0,0.44622222222222213,1.0,0.0,1.0,0.0
0,0.19415151515151513,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.42,1.0,0.0,1.0,0.0
0,0.48,0.0,0.0,3.0,0.0
0,0.6583333333333334,1.0,1.0,1.0,1.0
0,0.84,0.0,1.0,8.0,1.0
0,0.94,1.0,1.0,1.0,1.0
0,0.6408333333333335,0.0,1.0,8.0,1.0
0,0.45833333333333326,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.43799999999999994,1.0,0.0,1.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.14,0.0,0.0,9.0,0.0
0,0.1925,0.0,0.0,6.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.95,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.622,1.0,1.0,1.0,1.0
0,0.06,0.0,0.0,9.0,0.0
0,0.01,0.0,0.0,6.0,0.0
0,0.005,1.0,0.0,1.0,0.0
0,0.2760833333333333,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,0.57,0.0,1.0,6.0,1.0
0,0.88,1.0,1.0,1.0,1.0
0,0.02,0.0,0.0,6.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.93,1.0,1.0,1.0,1.0
0,0.44,0.0,0.0,8.0,0.0
0,0.92,0.0,1.0,2.0,1.0
0,0.66,0.0,1.0,2.0,1.0
0,0.48,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.16,0.0,0.0,6.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.99,0.0,1.0,8.0,1.0
0,0.142,0.0,0.0,2.0,0.0
0,0.52,1.0,1.0,1.0,1.0
0,0.38,1.0,0.0,1.0,0.0
0,0.76,1.0,1.0,1.0,1.0
0,0.18,0.0,0.0,6.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.3,0.0,0.0,6.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.87,1.0,1.0,1.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.7462023809523811,1.0,1.0,1.0,1.0
0,0.6333333333333333,0.0,1.0,8.0,1.0
0,0.57,0.0,1.0,9.0,1.0
0,0.52,0.0,1.0,8.0,1.0
0,0.37,0.0,0.0,8.0,0.0
0,1.0,0.0,1.0,8.0,1.0
0,0.6940000000000001,1.0,1.0,1.0,1.0
0,0.3652720057720058,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,8.0,0.0
0,0.92,1.0,1.0,1.0,1.0
0,0.76,0.0,1.0,2.0,1.0
0,0.18,0.0,0.0,6.0,0.0
0,0.2,1.0,0.0,1.0,0.0
0,0.33,0.0,0.0,8.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.51,0.0,1.0,2.0,1.0
0,0.9,0.0,1.0,6.0,1.0
0,0.14,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,9.0,0.0
0,0.75,0.0,1.0,8.0,1.0
0,0.82,1.0,1.0,1.0,1.0
0,0.4,1.0,0.0,1.0,0.0
0,0.08,0.0,0.0,6.0,0.0
0,0.61,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.95,1.0,1.0,1.0,1.0
0,0.7566666666666667,1.0,1.0,1.0,1.0
0,0.88,0.0,1.0,9.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.31,1.0,0.0,1.0,0.0
0,0.32,1.0,0.0,1.0,0.0
0,0.94,1.0,1.0,1.0,1.0
0,0.83,0.0,1.0,8.0,1.0
0,0.5366666666666666,0.0,1.0,8.0,1.0
0,0.86,0.0,1.0,9.0,1.0
0,0.9,0.0,1.0,2.0,1.0
0,0.42,0.0,0.0,8.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.3558333333333333,1.0,0.0,1.0,0.0
0,0.93,0.0,1.0,8.0,1.0
0,0.25,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,8.0,1.0
0,0.9083333333333334,1.0,1.0,1.0,1.0
0,0.83,0.0,1.0,6.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.74,0.0,1.0,8.0,1.0
0,0.44,0.0,0.0,8.0,0.0
0,0.1,0.0,0.0,8.0,0.0
0,0.2,0.0,0.0,9.0,0.0
0,0.38521428571428573,1.0,0.0,1.0,0.0
0,0.68,1.0,1.0,1.0,1.0
0,0.67,0.0,1.0,6.0,1.0
0,0.72,0.0,1.0,2.0,0.0
0,0.33,0.0,0.0,6.0,0.0
0,0.3216666666666667,1.0,0.0,1.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.11566666666666667,1.0,0.0,1.0,0.0
0,0.2385530303030302,0.0,0.0,6.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.53,1.0,1.0,1.0,1.0
0,0.96,1.0,1.0,1.0,1.0
0,0.2,0.0,0.0,6.0,0.0
0,0.47,1.0,0.0,1.0,0.0
0,0.61,1.0,1.0,1.0,1.0
0,0.31,1.0,0.0,1.0,0.0
0,0.03,0.0,0.0,6.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.05166666666666666,0.0,0.0,6.0,0.0
0,0.62,1.0,1.0,1.0,1.0
0,0.205,0.0,0.0,6.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.01,0.0,0.0,8.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.02,0.0,0.0,6.0,0.0
0,0.93,1.0,1.0,1.0,1.0
0,0.29,0.0,0.0,8.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.05,0.0,0.0,8.0,0.0
0,0.74,1.0,1.0,1.0,1.0
0,0.92,1.0,1.0,1.0,1.0
0,0.12,0.0,0.0,6.0,0.0
